# Wavelength Obs Model
5.89097364e+02 1.22483010e+04 1.47404783e+04
5.89100659e+02 1.22174282e+04 1.45234742e+04
5.89103954e+02 1.24634376e+04 1.42472188e+04
5.89107249e+02 1.19725957e+04 1.39191533e+04
5.89110544e+02 1.20892229e+04 1.35531029e+04
5.89113839e+02 1.20063614e+04 1.31696655e+04
5.89117135e+02 1.15427540e+04 1.27946115e+04
5.89120430e+02 1.08693367e+04 1.24552984e+04
5.89123725e+02 9.88527336e+03 1.21758926e+04
5.89127020e+02 9.38505644e+03 1.19726413e+04
5.89130315e+02 9.54615800e+03 1.18503791e+04
5.89133610e+02 1.01575559e+04 1.18010527e+04
5.89136905e+02 1.10406414e+04 1.18045859e+04
5.89140200e+02 1.13458107e+04 1.18320306e+04
5.89143496e+02 1.12289359e+04 1.18505650e+04
5.89146791e+02 1.10323405e+04 1.18294771e+04
5.89150086e+02 1.11272236e+04 1.17459028e+04
5.89153381e+02 1.11601692e+04 1.15889954e+04
5.89156676e+02 1.05195636e+04 1.13614958e+04
5.89159971e+02 1.04813150e+04 1.10783013e+04
5.89163266e+02 9.99937209e+03 1.07624017e+04
5.89166561e+02 9.23999737e+03 1.04392522e+04
5.89169856e+02 8.67132560e+03 1.01310214e+04
5.89173152e+02 8.18921921e+03 9.85206237e+03
5.89176447e+02 8.55061395e+03 9.60646042e+03
5.89179742e+02 8.44611498e+03 9.38787527e+03
5.89183037e+02 8.24123711e+03 9.18135502e+03
5.89186332e+02 8.40747891e+03 8.96647805e+03
5.89189627e+02 8.31282646e+03 8.72106497e+03
5.89192922e+02 7.93708232e+03 8.42478335e+03
5.89196217e+02 7.77103019e+03 8.06221606e+03
5.89199513e+02 7.03876670e+03 7.62527638e+03
5.89202808e+02 6.82027892e+03 7.11504707e+03
5.89206103e+02 6.13212238e+03 6.54306573e+03
5.89209398e+02 5.53602820e+03 5.93182259e+03
5.89212693e+02 4.82555348e+03 5.31399833e+03
5.89215988e+02 3.49336065e+03 4.72999265e+03
5.89219283e+02 2.62303432e+03 4.22366971e+03
5.89222578e+02 1.80083698e+03 3.83684196e+03
5.89225873e+02 1.05342736e+03 3.60353642e+03
5.89229169e+02 1.26891967e+03 3.54526606e+03
5.89232464e+02 2.52735260e+03 3.66827639e+03
5.89235759e+02 6.17719095e+03 3.96319457e+03
5.89239054e+02 1.36158844e+04 4.40693044e+03
5.89242349e+02 2.31530157e+04 4.96627057e+03
5.89245644e+02 2.76072740e+04 5.60242190e+03
5.89248939e+02 2.21508605e+04 6.27574891e+03
5.89252234e+02 1.31694428e+04 6.95003949e+03
5.89255530e+02 7.86039330e+03 7.59579783e+03
5.89258825e+02 7.79498150e+03 8.19227490e+03
5.89262120e+02 8.19429964e+03 8.72816088e+03
5.89265415e+02 8.24701618e+03 9.20102365e+03
5.89268710e+02 9.02414097e+03 9.61566584e+03
5.89272005e+02 9.02026773e+03 9.98163150e+03
5.89275300e+02 9.17080043e+03 1.03101742e+04
5.89278595e+02 8.86804407e+03 1.06111129e+04
5.89281890e+02 9.12114738e+03 1.08901038e+04
5.89285186e+02 9.48046144e+03 1.11468754e+04
5.89288481e+02 1.00064874e+04 1.13748664e+04
5.89291776e+02 1.05939184e+04 1.15624585e+04
5.89295071e+02 1.03074987e+04 1.16956422e+04
5.89298366e+02 1.09563630e+04 1.17615880e+04
5.89301661e+02 1.11422641e+04 1.17523364e+04
5.89304956e+02 1.10132642e+04 1.16677789e+04
5.89308251e+02 1.10956833e+04 1.15172830e+04
5.89311547e+02 1.03512666e+04 1.13196242e+04
5.89314842e+02 1.02439828e+04 1.11012113e+04
5.89318137e+02 1.03807435e+04 1.08928818e+04
5.89321432e+02 1.00808716e+04 1.07257877e+04
5.89324727e+02 9.71114938e+03 1.06270662e+04
5.89328022e+02 8.72159793e+03 1.06160280e+04
5.89331317e+02 8.62100511e+03 1.07015026e+04
5.89334612e+02 9.36811550e+03 1.08808083e+04
5.89337907e+02 1.02580044e+04 1.11406136e+04
5.89341203e+02 1.11944480e+04 1.14596564e+04
5.89344498e+02 1.14320324e+04 1.18127969e+04
5.89347793e+02 1.09769011e+04 1.21753485e+04
5.89351088e+02 1.14246963e+04 1.25264368e+04
5.89354383e+02 1.13045917e+04 1.28505293e+04
5.89357678e+02 1.13868844e+04 1.31370880e+04
5.89360973e+02 1.25007627e+04 1.33790112e+04
5.89364268e+02 1.24854480e+04 1.35707959e+04
5.89367564e+02 1.26212438e+04 1.37071930e+04
5.89370859e+02 1.27257699e+04 1.37827981e+04
5.89374154e+02 1.25943695e+04 1.37927222e+04
5.89377449e+02 1.22747293e+04 1.37342405e+04
5.89380744e+02 1.26500740e+04 1.36090535e+04
5.89384039e+02 1.22368711e+04 1.34254982e+04
5.89387334e+02 1.22090989e+04 1.31998338e+04
5.89390629e+02 1.23044888e+04 1.29557971e+04
5.89393924e+02 1.18455119e+04 1.27220860e+04
5.89397220e+02 1.12448243e+04 1.25281602e+04
5.89400515e+02 1.05071315e+04 1.23993828e+04
5.89403810e+02 9.74736071e+03 1.23527465e+04
5.89407105e+02 1.00243675e+04 1.23941860e+04
5.89410400e+02 1.14254027e+04 1.25179950e+04
5.89413695e+02 1.18447390e+04 1.27083686e+04
5.89416990e+02 1.21636536e+04 1.29426523e+04
5.89420285e+02 1.23580966e+04 1.31954924e+04
5.89423581e+02 1.22812318e+04 1.34428355e+04
5.89426876e+02 1.22040484e+04 1.36647998e+04
5.89430171e+02 1.27788239e+04 1.38469156e+04
5.89433466e+02 1.27811699e+04 1.39799034e+04
5.89436761e+02 1.29290446e+04 1.40586883e+04
5.89440056e+02 1.27779377e+04 1.40814840e+04
5.89443351e+02 1.28846189e+04 1.40495079e+04
5.89446646e+02 1.29685336e+04 1.39673974e+04
5.89449941e+02 1.27318070e+04 1.38439259e+04
5.89453237e+02 1.30174497e+04 1.36923485e+04
5.89456532e+02 1.24135149e+04 1.35297513e+04
5.89459827e+02 1.22929611e+04 1.33751033e+04
5.89463122e+02 1.15898020e+04 1.32461913e+04
5.89466417e+02 1.09851897e+04 1.31560530e+04
5.89469712e+02 1.09982778e+04 1.31097407e+04
5.89473007e+02 1.14523699e+04 1.31022247e+04
5.89476302e+02 1.16323357e+04 1.31180473e+04
5.89479598e+02 1.23847101e+04 1.31330551e+04
5.89482893e+02 1.27016319e+04 1.31181774e+04
5.89486188e+02 1.28782299e+04 1.30447813e+04
5.89489483e+02 1.25060785e+04 1.28906816e+04
5.89492778e+02 1.24814528e+04 1.26455697e+04
5.89496073e+02 1.22078540e+04 1.23146010e+04
5.89499368e+02 1.13557262e+04 1.19192057e+04
5.89502663e+02 1.10458685e+04 1.14948141e+04
5.89505959e+02 1.00533704e+04 1.10859304e+04
5.89509254e+02 9.37926779e+03 1.07396168e+04
5.89512549e+02 7.81329243e+03 1.04986837e+04
5.89515844e+02 7.57260924e+03 1.03956656e+04
5.89519139e+02 6.67308866e+03 1.04482195e+04
5.89522434e+02 7.11208729e+03 1.06563064e+04
5.89525729e+02 8.41163162e+03 1.10015914e+04
5.89529024e+02 9.94479641e+03 1.14496541e+04
5.89532319e+02 1.11651866e+04 1.19553032e+04
5.89535615e+02 1.22882564e+04 1.24703295e+04
5.89538910e+02 1.24911579e+04 1.29518633e+04
5.89542205e+02 1.24844814e+04 1.33689648e+04
5.89545500e+02 1.30016267e+04 1.37056756e+04
5.89548795e+02 1.28547054e+04 1.39601622e+04
5.89552090e+02 1.28788421e+04 1.41409707e+04
