# Wavelength Obs Model
5.89097364e+02 1.28145606e+04 1.55901604e+04
5.89100659e+02 1.28164067e+04 1.54101290e+04
5.89103954e+02 1.27989280e+04 1.51700335e+04
5.89107249e+02 1.25650072e+04 1.48739177e+04
5.89110544e+02 1.24667762e+04 1.45310328e+04
5.89113839e+02 1.26100169e+04 1.41572366e+04
5.89117135e+02 1.19792192e+04 1.37748238e+04
5.89120430e+02 1.08548406e+04 1.34102504e+04
5.89123725e+02 1.03277748e+04 1.30900205e+04
5.89127020e+02 9.55344625e+03 1.28357467e+04
5.89130315e+02 1.00960976e+04 1.26596935e+04
5.89133610e+02 1.09154040e+04 1.25619176e+04
5.89136905e+02 1.16951711e+04 1.25296457e+04
5.89140200e+02 1.19899018e+04 1.25390532e+04
5.89143496e+02 1.12980746e+04 1.25591926e+04
5.89146791e+02 1.14440133e+04 1.25574327e+04
5.89150086e+02 1.13512455e+04 1.25053978e+04
5.89153381e+02 1.11556341e+04 1.23841784e+04
5.89156676e+02 1.07975801e+04 1.21876464e+04
5.89159971e+02 1.08423461e+04 1.19230735e+04
5.89163266e+02 1.02559746e+04 1.16088557e+04
5.89166561e+02 9.50719436e+03 1.12698646e+04
5.89169856e+02 8.82141615e+03 1.09315796e+04
5.89173152e+02 8.84924187e+03 1.06144580e+04
5.89176447e+02 8.97111817e+03 1.03298354e+04
5.89179742e+02 8.91590072e+03 1.00780981e+04
5.89183037e+02 9.20677400e+03 9.84920977e+03
5.89186332e+02 8.97561899e+03 9.62514979e+03
5.89189627e+02 8.45795587e+03 9.38351567e+03
5.89192922e+02 8.04772077e+03 9.10147798e+03
5.89196217e+02 7.97929790e+03 8.75942363e+03
5.89199513e+02 7.29200684e+03 8.34393813e+03
5.89202808e+02 7.15516535e+03 7.85009817e+03
5.89206103e+02 6.37898426e+03 7.28317361e+03
5.89209398e+02 5.24614224e+03 6.65969147e+03
5.89212693e+02 4.59825805e+03 6.00751818e+03
5.89215988e+02 4.03881000e+03 5.36443707e+03
5.89219283e+02 2.76132701e+03 4.77485247e+03
5.89222578e+02 1.85479478e+03 4.28475269e+03
5.89225873e+02 1.20331854e+03 3.93569547e+03
5.89229169e+02 1.66223166e+03 3.75902149e+03
5.89232464e+02 3.46271832e+03 3.77153033e+03
5.89235759e+02 7.48733383e+03 3.97346461e+03
5.89239054e+02 1.64107617e+04 4.34904481e+03
5.89242349e+02 2.57046116e+04 4.86923369e+03
5.89245644e+02 2.79030222e+04 5.49604592e+03
5.89248939e+02 2.11050717e+04 6.18757526e+03
5.89252234e+02 1.29427022e+04 6.90293241e+03
5.89255530e+02 8.83441229e+03 7.60642107e+03
5.89258825e+02 8.54669020e+03 8.27049502e+03
5.89262120e+02 8.41445707e+03 8.87729170e+03
5.89265415e+02 8.92840169e+03 9.41876051e+03
5.89268710e+02 8.89891061e+03 9.89554619e+03
5.89272005e+02 9.30183731e+03 1.03148570e+04
5.89275300e+02 9.59210927e+03 1.06876017e+04
5.89278595e+02 9.14900978e+03 1.10251646e+04
5.89281890e+02 9.75696475e+03 1.13362985e+04
5.89285186e+02 9.67587745e+03 1.16246865e+04
5.89288481e+02 1.05110888e+04 1.18876947e+04
5.89291776e+02 1.11370767e+04 1.21166667e+04
5.89295071e+02 1.13597428e+04 1.22988078e+04
5.89298366e+02 1.14963636e+04 1.24203265e+04
5.89301661e+02 1.14764067e+04 1.24701600e+04
5.89304956e+02 1.13772221e+04 1.24434386e+04
5.89308251e+02 1.11436694e+04 1.23439145e+04
5.89311547e+02 1.07815487e+04 1.21848478e+04
5.89314842e+02 1.09257898e+04 1.19881822e+04
5.89318137e+02 1.07598354e+04 1.17821529e+04
5.89321432e+02 1.02180349e+04 1.15977090e+04
5.89324727e+02 9.95044887e+03 1.14643220e+04
5.89328022e+02 9.03349614e+03 1.14058665e+04
5.89331317e+02 8.91414833e+03 1.14372648e+04
5.89334612e+02 1.03809638e+04 1.15624952e+04
5.89337907e+02 1.15444456e+04 1.17743838e+04
5.89341203e+02 1.19848795e+04 1.20563361e+04
5.89344498e+02 1.16918315e+04 1.23857292e+04
5.89347793e+02 1.11432490e+04 1.27381463e+04
5.89351088e+02 1.15656336e+04 1.30912479e+04
5.89354383e+02 1.19847695e+04 1.34271987e+04
5.89357678e+02 1.19931271e+04 1.37332055e+04
5.89360973e+02 1.23738370e+04 1.40005172e+04
5.89364268e+02 1.24458741e+04 1.42227119e+04
5.89367564e+02 1.31578842e+04 1.43941118e+04
5.89370859e+02 1.33790295e+04 1.45088984e+04
5.89374154e+02 1.30662898e+04 1.45612034e+04
5.89377449e+02 1.32883162e+04 1.45462233e+04
5.89380744e+02 1.34943247e+04 1.44621915e+04
5.89384039e+02 1.31297723e+04 1.43127651e+04
5.89387334e+02 1.30034445e+04 1.41090744e+04
5.89390629e+02 1.28060333e+04 1.38705192e+04
5.89393924e+02 1.23833732e+04 1.36235865e+04
5.89397220e+02 1.15279272e+04 1.33985660e+04
5.89400515e+02 1.08424337e+04 1.32248075e+04
5.89403810e+02 1.05243164e+04 1.31257220e+04
5.89407105e+02 1.12048777e+04 1.31147960e+04
5.89410400e+02 1.19247771e+04 1.31935285e+04
5.89413695e+02 1.24447872e+04 1.33516633e+04
5.89416990e+02 1.29744279e+04 1.35695660e+04
5.89420285e+02 1.27514758e+04 1.38221297e+04
5.89423581e+02 1.31327885e+04 1.40832156e+04
5.89426876e+02 1.27286654e+04 1.43294920e+04
5.89430171e+02 1.27186323e+04 1.45427976e+04
5.89433466e+02 1.32664460e+04 1.47107661e+04
5.89436761e+02 1.36756338e+04 1.48261378e+04
5.89440056e+02 1.37353901e+04 1.48855893e+04
5.89443351e+02 1.32167501e+04 1.48888826e+04
5.89446646e+02 1.31925891e+04 1.48387513e+04
5.89449941e+02 1.33963970e+04 1.47414268e+04
5.89453237e+02 1.36209167e+04 1.46072853e+04
5.89456532e+02 1.34617884e+04 1.44509253e+04
5.89459827e+02 1.25190247e+04 1.42901203e+04
5.89463122e+02 1.20375256e+04 1.41434830e+04
5.89466417e+02 1.18187473e+04 1.40271694e+04
5.89469712e+02 1.18511904e+04 1.39513345e+04
5.89473007e+02 1.18812990e+04 1.39172068e+04
5.89476302e+02 1.24803641e+04 1.39155624e+04
5.89479598e+02 1.27147236e+04 1.39271384e+04
5.89482893e+02 1.28084032e+04 1.39251926e+04
5.89486188e+02 1.28856800e+04 1.38800046e+04
5.89489483e+02 1.28683927e+04 1.37646513e+04
5.89492778e+02 1.31130749e+04 1.35609858e+04
5.89496073e+02 1.23395185e+04 1.32645390e+04
5.89499368e+02 1.16049775e+04 1.28871841e+04
5.89502663e+02 1.11581203e+04 1.24568377e+04
5.89505959e+02 1.04056435e+04 1.20141422e+04
5.89509254e+02 9.91359300e+03 1.16067830e+04
5.89512549e+02 8.66040826e+03 1.12825951e+04
5.89515844e+02 7.96896869e+03 1.10827083e+04
5.89519139e+02 7.07598992e+03 1.10356871e+04
5.89522434e+02 7.54256929e+03 1.11532497e+04
5.89525729e+02 9.05816513e+03 1.14280266e+04
5.89529024e+02 1.04702373e+04 1.18339564e+04
5.89532319e+02 1.18879873e+04 1.23298929e+04
5.89535615e+02 1.31195358e+04 1.28663663e+04
5.89538910e+02 1.33145303e+04 1.33942540e+04
5.89542205e+02 1.33159998e+04 1.38730798e+04
5.89545500e+02 1.32057272e+04 1.42765786e+04
5.89548795e+02 1.33059134e+04 1.45942112e+04
5.89552090e+02 1.31487754e+04 1.48288834e+04
5.89555385e+02 1.31938128e+04 1.49923253e+04
5.89558680e+02 1.31744374e+04 1.50999467e+04
5.89561976e+02 1.30869999e+04 1.51665821e+04
5.89565271e+02 1.35023322e+04 1.52038158e+04
5.89568566e+02 1.37535854e+04 1.52189278e+04
5.89571861e+02 1.32267575e+04 1.52151301e+04
5.89575156e+02 1.35586036e+04 1.51926511e+04
5.89578451e+02 1.35504204e+04 1.51502846e+04
5.89581746e+02 1.32703110e+04 1.50870884e+04
5.89585041e+02 1.31376666e+04 1.50039545e+04
5.89588336e+02 1.29163279e+04 1.49047446e+04
5.89591632e+02 1.29484323e+04 1.47966886e+04
5.89594927e+02 1.28534127e+04 1.46898402e+04
5.89598222e+02 1.28357635e+04 1.45956154e+04
5.89601517e+02 1.24960625e+04 1.45247243e+04
5.89604812e+02 1.23675709e+04 1.44850340e+04
5.89608107e+02 1.29470626e+04 1.44799415e+04
5.89611402e+02 1.33188258e+04 1.45076863e+04
5.89614697e+02 1.34477725e+04 1.45617365e+04
5.89617993e+02 1.33000394e+04 1.46320636e+04
5.89621288e+02 1.31682294e+04 1.47068865e+04
5.89624583e+02 1.36763734e+04 1.47744045e+04
5.89627878e+02 1.32612518e+04 1.48241600e+04
5.89631173e+02 1.32946423e+04 1.48479153e+04
5.89634468e+02 1.34448063e+04 1.48401521e+04
5.89637763e+02 1.33882267e+04 1.47983983e+04
5.89641058e+02 1.33042709e+04 1.47235067e+04
5.89644353e+02 1.33099155e+04 1.46198308e+04
5.89647649e+02 1.28019734e+04 1.44950955e+04
5.89650944e+02 1.29141699e+04 1.43597494e+04
5.89654239e+02 1.27097460e+04 1.42257468e+04
5.89657534e+02 1.25702350e+04 1.41049448e+04
5.89660829e+02 1.25263881e+04 1.40074924e+04
5.89664124e+02 1.24037626e+04 1.39406105e+04
5.89667419e+02 1.29257708e+04 1.39080166e+04
5.89670714e+02 1.26056187e+04 1.39100044e+04
5.89674010e+02 1.25543590e+04 1.39439732e+04
5.89677305e+02 1.28893106e+04 1.40051187e+04
5.89680600e+02 1.23090056e+04 1.40870644e+04
5.89683895e+02 1.26560738e+04 1.41823722e+04
5.89687190e+02 1.30533039e+04 1.42830212e+04
5.89690485e+02 1.33332562e+04 1.43809806e+04
5.89693780e+02 1.33756541e+04 1.44689202e+04
5.89697075e+02 1.34009851e+04 1.45409564e+04
5.89700370e+02 1.32471064e+04 1.45932287e+04
5.89703666e+02 1.33864481e+04 1.46241126e+04
5.89706961e+02 1.33079404e+04 1.46339885e+04
5.89710256e+02 1.28079756e+04 1.46246394e+04
5.89713551e+02 1.28744732e+04 1.45984599e+04
5.89716846e+02 1.30498206e+04 1.45576892e+04
5.89720141e+02 1.27273258e+04 1.45038387e+04
