# Wavelength Obs Model
5.89097364e+02 1.18235713e+04 1.42777790e+04
5.89100659e+02 1.21797399e+04 1.40640652e+04
5.89103954e+02 1.17813762e+04 1.37916048e+04
5.89107249e+02 1.15294278e+04 1.34677245e+04
5.89110544e+02 1.19535983e+04 1.31061336e+04
5.89113839e+02 1.15157469e+04 1.27272973e+04
5.89117135e+02 1.09601508e+04 1.23568172e+04
5.89120430e+02 1.06252438e+04 1.20218442e+04
5.89123725e+02 9.94300391e+03 1.17463305e+04
5.89127020e+02 8.64196020e+03 1.15463614e+04
5.89130315e+02 8.74309353e+03 1.14267280e+04
5.89133610e+02 1.00806083e+04 1.13794890e+04
5.89136905e+02 1.05146674e+04 1.13848251e+04
5.89140200e+02 1.08831056e+04 1.14141318e+04
5.89143496e+02 1.09822543e+04 1.14349411e+04
5.89146791e+02 1.02950028e+04 1.14168398e+04
5.89150086e+02 1.05354291e+04 1.13371716e+04
5.89153381e+02 1.05218214e+04 1.11851991e+04
5.89156676e+02 1.00776453e+04 1.09636794e+04
5.89159971e+02 1.01049880e+04 1.06874401e+04
5.89163266e+02 9.81784578e+03 1.03793287e+04
5.89166561e+02 9.09705625e+03 1.00646126e+04
5.89169856e+02 8.12633462e+03 9.76527637e+03
5.89173152e+02 7.95646570e+03 9.49555239e+03
5.89176447e+02 7.90520747e+03 9.25951886e+03
5.89179742e+02 7.95725828e+03 9.05095903e+03
5.89183037e+02 8.32805108e+03 8.85515409e+03
5.89186332e+02 7.86362167e+03 8.65197558e+03
5.89189627e+02 8.11922050e+03 8.41953926e+03
5.89192922e+02 7.46655925e+03 8.13775774e+03
5.89196217e+02 6.99627930e+03 7.79136607e+03
5.89199513e+02 6.74268622e+03 7.37229676e+03
5.89202808e+02 6.66869576e+03 6.88147484e+03
5.89206103e+02 5.69386751e+03 6.33005706e+03
5.89209398e+02 4.96257274e+03 5.73989413e+03
5.89212693e+02 4.67355782e+03 5.14276383e+03
5.89215988e+02 4.05983254e+03 4.57794370e+03
5.89219283e+02 2.74131868e+03 4.08805752e+03
5.89222578e+02 1.72397865e+03 3.71370774e+03
5.89225873e+02 1.21765518e+03 3.48791221e+03
5.89229169e+02 1.23266487e+03 3.43153145e+03
5.89232464e+02 2.39466053e+03 3.55062044e+03
5.89235759e+02 6.06209052e+03 3.83610760e+03
5.89239054e+02 1.36399460e+04 4.26564456e+03
5.89242349e+02 2.22314142e+04 4.80708121e+03
5.89245644e+02 2.59910804e+04 5.42285108e+03
5.89248939e+02 2.17906124e+04 6.07454515e+03
5.89252234e+02 1.30042930e+04 6.72704004e+03
5.89255530e+02 8.50871340e+03 7.35169912e+03
5.89258825e+02 7.28752186e+03 7.92836337e+03
5.89262120e+02 7.72654314e+03 8.44604972e+03
5.89265415e+02 8.72814097e+03 8.90242755e+03
5.89268710e+02 8.59432122e+03 9.30223086e+03
5.89272005e+02 8.39753186e+03 9.65482589e+03
5.89275300e+02 8.80365494e+03 9.97123870e+03
5.89278595e+02 8.67511672e+03 1.02610647e+04
5.89281890e+02 8.86075249e+03 1.05297833e+04
5.89285186e+02 9.21775261e+03 1.07770202e+04
5.89288481e+02 9.57918158e+03 1.09961945e+04
5.89291776e+02 1.00241183e+04 1.11757422e+04
5.89295071e+02 1.03001265e+04 1.13017600e+04
5.89298366e+02 1.05857871e+04 1.13615487e+04
5.89301661e+02 1.06908769e+04 1.13472725e+04
5.89304956e+02 1.05453498e+04 1.12589090e+04
5.89308251e+02 1.02763451e+04 1.11058431e+04
5.89311547e+02 1.02797602e+04 1.09067661e+04
5.89314842e+02 9.87845068e+03 1.06878801e+04
5.89318137e+02 9.70521055e+03 1.04796939e+04
5.89321432e+02 9.39458536e+03 1.03129478e+04
5.89324727e+02 9.05294218e+03 1.02143590e+04
5.89328022e+02 8.28706085e+03 1.02029041e+04
5.89331317e+02 8.43487103e+03 1.02872392e+04
5.89334612e+02 9.19021229e+03 1.04646903e+04
5.89337907e+02 9.87198260e+03 1.07220688e+04
5.89341203e+02 1.06686774e+04 1.10382963e+04
5.89344498e+02 1.08373465e+04 1.13883654e+04
5.89347793e+02 1.04429316e+04 1.17476290e+04
5.89351088e+02 1.06895201e+04 1.20951812e+04
5.89354383e+02 1.04980071e+04 1.24154534e+04
5.89357678e+02 1.09625917e+04 1.26979318e+04
5.89360973e+02 1.17939551e+04 1.29356318e+04
5.89364268e+02 1.18089884e+04 1.31232499e+04
5.89367564e+02 1.19215370e+04 1.32557793e+04
5.89370859e+02 1.19318223e+04 1.33280535e+04
5.89374154e+02 1.19897858e+04 1.33353787e+04
5.89377449e+02 1.20382923e+04 1.32751604e+04
5.89380744e+02 1.17487669e+04 1.31491546e+04
5.89384039e+02 1.21372503e+04 1.29656739e+04
5.89387334e+02 1.18398909e+04 1.27408660e+04
5.89390629e+02 1.15975764e+04 1.24982609e+04
5.89393924e+02 1.13232792e+04 1.22662591e+04
5.89397220e+02 1.08168885e+04 1.20739629e+04
5.89400515e+02 9.95348402e+03 1.19463794e+04
5.89403810e+02 9.68131927e+03 1.19002232e+04
5.89407105e+02 1.01371392e+04 1.19412910e+04
5.89410400e+02 1.08937158e+04 1.20638999e+04
5.89413695e+02 1.14386735e+04 1.22524014e+04
5.89416990e+02 1.19672638e+04 1.24843699e+04
5.89420285e+02 1.17386782e+04 1.27346909e+04
5.89423581e+02 1.18983553e+04 1.29795177e+04
5.89426876e+02 1.20132409e+04 1.31991302e+04
5.89430171e+02 1.19856366e+04 1.33791810e+04
5.89433466e+02 1.22846225e+04 1.35104860e+04
5.89436761e+02 1.23002836e+04 1.35880468e+04
5.89440056e+02 1.23484275e+04 1.36101364e+04
5.89443351e+02 1.23737603e+04 1.35780090e+04
5.89446646e+02 1.22231869e+04 1.34963101e+04
5.89449941e+02 1.21323886e+04 1.33737816e+04
5.89453237e+02 1.25591837e+04 1.32236013e+04
5.89456532e+02 1.20754944e+04 1.30627306e+04
5.89459827e+02 1.20007692e+04 1.29099789e+04
5.89463122e+02 1.14418107e+04 1.27829706e+04
5.89466417e+02 1.09325201e+04 1.26946259e+04
5.89469712e+02 1.10398881e+04 1.26499777e+04
5.89473007e+02 1.13922123e+04 1.26441123e+04
5.89476302e+02 1.16762622e+04 1.26618326e+04
5.89479598e+02 1.19784686e+04 1.26793601e+04
5.89482893e+02 1.21767205e+04 1.26680534e+04
5.89486188e+02 1.22440115e+04 1.25996839e+04
5.89489483e+02 1.20511690e+04 1.24523630e+04
5.89492778e+02 1.21146588e+04 1.22158928e+04
5.89496073e+02 1.18291586e+04 1.18952867e+04
5.89499368e+02 1.14563423e+04 1.15115354e+04
5.89502663e+02 1.05072653e+04 1.10993218e+04
5.89505959e+02 9.82958353e+03 1.07021393e+04
5.89509254e+02 9.13270346e+03 1.03658833e+04
5.89512549e+02 7.97848157e+03 1.01322065e+04
5.89515844e+02 6.96392977e+03 1.00326919e+04
5.89519139e+02 6.61662423e+03 1.00844352e+04
5.89522434e+02 7.00433029e+03 1.02873538e+04
5.89525729e+02 7.86296856e+03 1.06236203e+04
5.89529024e+02 9.84603837e+03 1.10597927e+04
5.89532319e+02 1.11912886e+04 1.15519502e+04
5.89535615e+02 1.17906809e+04 1.20532112e+04
5.89538910e+02 1.20273571e+04 1.25218619e+04
5.89542205e+02 1.25097883e+04 1.29277831e+04
5.89545500e+02 1.26776418e+04 1.32554345e+04
5.89548795e+02 1.23729286e+04 1.35030276e+04
5.89552090e+02 1.25074323e+04 1.36788783e+04
5.89555385e+02 1.25432258e+04 1.37966008e+04
5.89558680e+02 1.24866039e+04 1.38706785e+04
5.89561976e+02 1.24022254e+04 1.39133327e+04
5.89565271e+02 1.21972925e+04 1.39329486e+04
5.89568566e+02 1.25871160e+04 1.39338570e+04
5.89571861e+02 1.28338817e+04 1.39170885e+04
5.89575156e+02 1.22856514e+04 1.38817137e+04
5.89578451e+02 1.24456574e+04 1.38264563e+04
5.89581746e+02 1.26593201e+04 1.37513039e+04
5.89585041e+02 1.26633665e+04 1.36588235e+04
5.89588336e+02 1.24651618e+04 1.35548663e+04
5.89591632e+02 1.24501956e+04 1.34483986e+04
5.89594927e+02 1.22589027e+04 1.33503788e+04
