# Wavelength Obs Model
5.89097364e+02 1.28468727e+04 1.53444526e+04
5.89100659e+02 1.26199310e+04 1.51652699e+04
5.89103954e+02 1.27983004e+04 1.49254683e+04
5.89107249e+02 1.27146941e+04 1.46290397e+04
5.89110544e+02 1.24013307e+04 1.42852894e+04
5.89113839e+02 1.22028777e+04 1.39102494e+04
5.89117135e+02 1.21240350e+04 1.35264822e+04
5.89120430e+02 1.15324747e+04 1.31607466e+04
5.89123725e+02 1.00715213e+04 1.28398192e+04
5.89127020e+02 9.31369796e+03 1.25855091e+04
5.89130315e+02 1.00691957e+04 1.24101890e+04
5.89133610e+02 1.05574597e+04 1.23139422e+04
5.89136905e+02 1.16113902e+04 1.22839487e+04
5.89140200e+02 1.18223357e+04 1.22962614e+04
5.89143496e+02 1.15832633e+04 1.23197357e+04
5.89146791e+02 1.14332637e+04 1.23214900e+04
5.89150086e+02 1.12666523e+04 1.22728992e+04
5.89153381e+02 1.09730234e+04 1.21548783e+04
5.89156676e+02 1.11933038e+04 1.19612600e+04
5.89159971e+02 1.08779155e+04 1.16994325e+04
5.89163266e+02 9.69722702e+03 1.13880314e+04
5.89166561e+02 9.64041280e+03 1.10522217e+04
5.89169856e+02 9.09739011e+03 1.07177563e+04
5.89173152e+02 8.26127155e+03 1.04052989e+04
5.89176447e+02 8.52790331e+03 1.01263103e+04
5.89179742e+02 8.90301811e+03 9.88122958e+03
5.89183037e+02 8.78304647e+03 9.66001428e+03
5.89186332e+02 8.59451736e+03 9.44458741e+03
5.89189627e+02 8.48323449e+03 9.21244783e+03
5.89192922e+02 8.35536131e+03 8.94063742e+03
5.89196217e+02 7.61524459e+03 8.60940131e+03
5.89199513e+02 6.91422499e+03 8.20518374e+03
5.89202808e+02 6.55825221e+03 7.72292103e+03
5.89206103e+02 6.20026177e+03 7.16772735e+03
5.89209398e+02 5.58861016e+03 6.55593059e+03
5.89212693e+02 4.62114093e+03 5.91512562e+03
5.89215988e+02 3.45044335e+03 5.28273456e+03
5.89219283e+02 2.43376903e+03 4.70271610e+03
5.89222578e+02 1.90756991e+03 4.22056211e+03
5.89225873e+02 1.14941696e+03 3.87734356e+03
5.89229169e+02 1.46872098e+03 3.70400140e+03
5.89232464e+02 2.82124737e+03 3.71709858e+03
5.89235759e+02 6.91175390e+03 3.91685776e+03
5.89239054e+02 1.52866195e+04 4.28770981e+03
5.89242349e+02 2.49174336e+04 4.80102648e+03
5.89245644e+02 2.79593027e+04 5.41936103e+03
5.89248939e+02 2.21719234e+04 6.10138842e+03
5.89252234e+02 1.33853501e+04 6.80676133e+03
5.89255530e+02 8.65812059e+03 7.50022830e+03
5.89258825e+02 7.76345716e+03 8.15456557e+03
5.89262120e+02 8.36150441e+03 8.75211577e+03
5.89265415e+02 8.94708921e+03 9.28494119e+03
5.89268710e+02 9.13341428e+03 9.75373800e+03
5.89272005e+02 9.55479434e+03 1.01657293e+04
5.89275300e+02 9.22551326e+03 1.05318147e+04
5.89278595e+02 9.31992389e+03 1.08633463e+04
5.89281890e+02 9.20264483e+03 1.11690144e+04
5.89285186e+02 9.47586616e+03 1.14524004e+04
5.89288481e+02 1.05922909e+04 1.17107262e+04
5.89291776e+02 1.07185268e+04 1.19351551e+04
5.89295071e+02 1.13887814e+04 1.21126978e+04
5.89298366e+02 1.15065016e+04 1.22293913e+04
5.89301661e+02 1.13713522e+04 1.22740689e+04
5.89304956e+02 1.14058198e+04 1.22418645e+04
5.89308251e+02 1.11302526e+04 1.21366610e+04
5.89311547e+02 1.05969199e+04 1.19719625e+04
5.89314842e+02 1.08859156e+04 1.17700283e+04
5.89318137e+02 1.04828569e+04 1.15594192e+04
5.89321432e+02 1.03598411e+04 1.13713638e+04
5.89324727e+02 9.60067005e+03 1.12355342e+04
5.89328022e+02 8.85831377e+03 1.11759236e+04
5.89331317e+02 9.04227896e+03 1.12075075e+04
5.89334612e+02 9.70616821e+03 1.13342596e+04
5.89337907e+02 1.06602821e+04 1.15489264e+04
5.89341203e+02 1.16517358e+04 1.18347202e+04
5.89344498e+02 1.18674595e+04 1.21686835e+04
5.89347793e+02 1.12743295e+04 1.25259394e+04
5.89351088e+02 1.13632628e+04 1.28836377e+04
5.89354383e+02 1.13222623e+04 1.32234850e+04
5.89357678e+02 1.18093706e+04 1.35323739e+04
5.89360973e+02 1.25012690e+04 1.38014209e+04
5.89364268e+02 1.26542028e+04 1.40242323e+04
5.89367564e+02 1.25836485e+04 1.41952574e+04
5.89370859e+02 1.29202128e+04 1.43088328e+04
5.89374154e+02 1.29696954e+04 1.43592227e+04
5.89377449e+02 1.26270144e+04 1.43417193e+04
5.89380744e+02 1.29260245e+04 1.42546377e+04
5.89384039e+02 1.27631454e+04 1.41017463e+04
5.89387334e+02 1.26630629e+04 1.38943556e+04
5.89390629e+02 1.22005649e+04 1.36521249e+04
5.89393924e+02 1.18814875e+04 1.34018515e+04
5.89397220e+02 1.15245444e+04 1.31741302e+04
5.89400515e+02 1.06477976e+04 1.29985548e+04
5.89403810e+02 1.03227834e+04 1.28986864e+04
5.89407105e+02 1.06047718e+04 1.28880609e+04
5.89410400e+02 1.17405420e+04 1.29681329e+04
5.89413695e+02 1.22813288e+04 1.31285125e+04
5.89416990e+02 1.24481271e+04 1.33493451e+04
5.89420285e+02 1.25495898e+04 1.36052312e+04
5.89423581e+02 1.26937271e+04 1.38697018e+04
5.89426876e+02 1.28044407e+04 1.41191108e+04
5.89430171e+02 1.30301807e+04 1.43350470e+04
5.89433466e+02 1.28685647e+04 1.45049857e+04
5.89436761e+02 1.31854325e+04 1.46215984e+04
5.89440056e+02 1.33293746e+04 1.46815628e+04
5.89443351e+02 1.37436567e+04 1.46846911e+04
5.89446646e+02 1.29930310e+04 1.46338073e+04
5.89449941e+02 1.32132371e+04 1.45352759e+04
5.89453237e+02 1.32407666e+04 1.43996540e+04
5.89456532e+02 1.29388395e+04 1.42417649e+04
5.89459827e+02 1.25542536e+04 1.40796321e+04
