# Wavelength Obs Model
5.89097364e+02 1.29828796e+04 1.51939072e+04
5.89100659e+02 1.28973277e+04 1.49734183e+04
5.89103954e+02 1.28039006e+04 1.46933258e+04
5.89107249e+02 1.25592301e+04 1.43611801e+04
5.89110544e+02 1.22899424e+04 1.39908983e+04
5.89113839e+02 1.21818000e+04 1.36031668e+04
5.89117135e+02 1.18688516e+04 1.32238620e+04
5.89120430e+02 1.13121329e+04 1.28804760e+04
5.89123725e+02 1.02356319e+04 1.25973208e+04
5.89127020e+02 9.93231481e+03 1.23907535e+04
5.89130315e+02 9.78843442e+03 1.22656283e+04
5.89133610e+02 1.06416421e+04 1.22137884e+04
5.89136905e+02 1.16528068e+04 1.22149439e+04
5.89140200e+02 1.17669267e+04 1.22398736e+04
5.89143496e+02 1.14242990e+04 1.22554884e+04
5.89146791e+02 1.16693119e+04 1.22308638e+04
5.89150086e+02 1.12002267e+04 1.21429962e+04
5.89153381e+02 1.07517038e+04 1.19809659e+04
5.89156676e+02 1.07305860e+04 1.17474955e+04
5.89159971e+02 1.09124430e+04 1.14575126e+04
5.89163266e+02 1.00021580e+04 1.11340835e+04
5.89166561e+02 9.18450567e+03 1.08027750e+04
5.89169856e+02 8.63706803e+03 1.04858710e+04
5.89173152e+02 8.15281239e+03 1.01977978e+04
5.89176447e+02 8.81510207e+03 9.94263123e+03
5.89179742e+02 9.00923319e+03 9.71392248e+03
5.89183037e+02 8.80365621e+03 9.49652938e+03
5.89186332e+02 8.38925284e+03 9.26979857e+03
5.89189627e+02 8.18051311e+03 9.01132385e+03
5.89192922e+02 8.35921829e+03 8.70059049e+03
5.89196217e+02 7.71681673e+03 8.32207503e+03
5.89199513e+02 6.92855620e+03 7.86769154e+03
5.89202808e+02 6.93369064e+03 7.33866882e+03
5.89206103e+02 5.92291188e+03 6.74687993e+03
5.89209398e+02 4.94345605e+03 6.11537797e+03
5.89212693e+02 4.68874681e+03 5.47764658e+03
5.89215988e+02 3.76090095e+03 4.87509714e+03
5.89219283e+02 2.69980263e+03 4.35272961e+03
5.89222578e+02 1.64838995e+03 3.95348388e+03
5.89225873e+02 1.06886514e+03 3.71234804e+03
5.89229169e+02 1.46129066e+03 3.65147944e+03
5.89232464e+02 2.61599293e+03 3.77734432e+03
5.89235759e+02 6.96659859e+03 4.08032895e+03
5.89239054e+02 1.56692990e+04 4.53668094e+03
5.89242349e+02 2.51741412e+04 5.11221061e+03
5.89245644e+02 2.78523480e+04 5.76698300e+03
5.89248939e+02 2.14647420e+04 6.46021089e+03
5.89252234e+02 1.29149517e+04 7.15465331e+03
5.89255530e+02 9.07712004e+03 7.81999727e+03
5.89258825e+02 8.49238886e+03 8.43492662e+03
5.89262120e+02 8.42632140e+03 8.98780852e+03
5.89265415e+02 8.68178279e+03 9.47609553e+03
5.89268710e+02 8.77295204e+03 9.90463126e+03
5.89272005e+02 9.13128324e+03 1.02831022e+04
5.89275300e+02 9.29844614e+03 1.06229545e+04
5.89278595e+02 9.17326883e+03 1.09342062e+04
5.89281890e+02 9.53131432e+03 1.12226841e+04
5.89285186e+02 9.94508519e+03 1.14882371e+04
