# Wavelength Obs Model
5.89097364e+02 1.26618868e+04 1.54791429e+04
5.89100659e+02 1.29103966e+04 1.53036612e+04
5.89103954e+02 1.25117713e+04 1.50700185e+04
5.89107249e+02 1.29885665e+04 1.47822067e+04
5.89110544e+02 1.26830681e+04 1.44492015e+04
5.89113839e+02 1.24962395e+04 1.40863170e+04
5.89117135e+02 1.19644511e+04 1.37150677e+04
5.89120430e+02 1.13606860e+04 1.33610034e+04
5.89123725e+02 1.03688848e+04 1.30497574e+04
5.89127020e+02 9.59367744e+03 1.28022628e+04
5.89130315e+02 9.87781944e+03 1.26304102e+04
5.89133610e+02 1.11927580e+04 1.25342429e+04
5.89136905e+02 1.20021782e+04 1.25013370e+04
5.89140200e+02 1.20132609e+04 1.25085364e+04
5.89143496e+02 1.20334702e+04 1.25257886e+04
5.89146791e+02 1.13635510e+04 1.25214378e+04
5.89150086e+02 1.10200957e+04 1.24679778e+04
5.89153381e+02 1.08654844e+04 1.23470777e+04
5.89156676e+02 1.08193772e+04 1.21527671e+04
5.89159971e+02 1.06805396e+04 1.18920260e+04
5.89163266e+02 1.03600146e+04 1.15825961e+04
5.89166561e+02 9.84500846e+03 1.12485054e+04
5.89169856e+02 8.90081261e+03 1.09144013e+04
5.89173152e+02 8.45173396e+03 1.06000910e+04
5.89176447e+02 8.89498529e+03 1.03165427e+04
5.89179742e+02 8.78477569e+03 1.00640857e+04
5.89183037e+02 8.80772554e+03 9.83290974e+03
5.89186332e+02 8.13101394e+03 9.60543771e+03
5.89189627e+02 8.28638383e+03 9.35984089e+03
5.89192922e+02 7.96990551e+03 9.07389626e+03
5.89196217e+02 7.57368653e+03 8.72853679e+03
5.89199513e+02 7.49309053e+03 8.31076083e+03
5.89202808e+02 6.85891644e+03 7.81588086e+03
5.89206103e+02 6.45612688e+03 7.24921145e+03
5.89209398e+02 5.48493089e+03 6.62714338e+03
5.89212693e+02 4.41356516e+03 5.97725575e+03
5.89215988e+02 3.51321043e+03 5.33694015e+03
5.89219283e+02 2.59303690e+03 4.75016536e+03
5.89222578e+02 1.79233357e+03 4.26250643e+03
5.89225873e+02 8.91586625e+02 3.91518825e+03
5.89229169e+02 1.20644497e+03 3.73933578e+03
5.89232464e+02 3.07475312e+03 3.75165879e+03
5.89235759e+02 8.01462685e+03 3.95242183e+03
5.89239054e+02 1.68465253e+04 4.32595416e+03
5.89242349e+02 2.60362126e+04 4.84339073e+03
5.89245644e+02 2.80791018e+04 5.46696524e+03
5.89248939e+02 2.09376991e+04 6.15502452e+03
5.89252234e+02 1.23581608e+04 6.86695011e+03
5.89255530e+02 8.54484122e+03 7.56730945e+03
5.89258825e+02 8.14275159e+03 8.22877952e+03
5.89262120e+02 8.22291646e+03 8.83364520e+03
5.89265415e+02 8.86141917e+03 9.37390070e+03
5.89268710e+02 9.29991402e+03 9.85012501e+03
5.89272005e+02 9.65706193e+03 1.02693681e+04
5.89275300e+02 9.70767494e+03 1.06423316e+04
5.89278595e+02 9.17556940e+03 1.09802070e+04
5.89281890e+02 9.50116036e+03 1.12916351e+04
5.89285186e+02 1.01225482e+04 1.15803233e+04
5.89288481e+02 1.07326131e+04 1.18438240e+04
5.89291776e+02 1.15385653e+04 1.20738167e+04
5.89295071e+02 1.10874395e+04 1.22579332e+04
5.89298366e+02 1.14974579e+04 1.23828030e+04
5.89301661e+02 1.15323772e+04 1.24376640e+04
5.89304956e+02 1.14189434e+04 1.24177239e+04
5.89308251e+02 1.13431153e+04 1.23265249e+04
5.89311547e+02 1.11346762e+04 1.21768273e+04
5.89314842e+02 1.07180379e+04 1.19898444e+04
5.89318137e+02 1.06670219e+04 1.17929556e+04
5.89321432e+02 1.04350500e+04 1.16162534e+04
5.89324727e+02 9.63216780e+03 1.14884641e+04
5.89328022e+02 8.91949255e+03 1.14329085e+04
5.89331317e+02 9.26785095e+03 1.14641949e+04
5.89334612e+02 1.06299483e+04 1.15862539e+04
5.89337907e+02 1.16124129e+04 1.17921497e+04
5.89341203e+02 1.18024763e+04 1.20658117e+04
5.89344498e+02 1.15710126e+04 1.23853871e+04
5.89347793e+02 1.11640197e+04 1.27273750e+04
5.89351088e+02 1.16697045e+04 1.30703512e+04
5.89354383e+02 1.18963138e+04 1.33972471e+04
5.89357678e+02 1.19877885e+04 1.36957937e+04
5.89360973e+02 1.21604020e+04 1.39575058e+04
5.89364268e+02 1.26965862e+04 1.41760268e+04
5.89367564e+02 1.29141663e+04 1.43456355e+04
5.89370859e+02 1.32713694e+04 1.44604492e+04
5.89374154e+02 1.31826924e+04 1.45145622e+04
5.89377449e+02 1.25962465e+04 1.45031534e+04
5.89380744e+02 1.27214896e+04 1.44244011e+04
5.89384039e+02 1.30281538e+04 1.42817837e+04
5.89387334e+02 1.25116269e+04 1.40860555e+04
5.89390629e+02 1.25847203e+04 1.38560188e+04
5.89393924e+02 1.22913040e+04 1.36173932e+04
5.89397220e+02 1.15522372e+04 1.33996427e+04
5.89400515e+02 1.09967642e+04 1.32313727e+04
5.89403810e+02 1.06604746e+04 1.31354505e+04
5.89407105e+02 1.12210170e+04 1.31250934e+04
5.89410400e+02 1.18593417e+04 1.32018334e+04
5.89413695e+02 1.25822451e+04 1.33557370e+04
5.89416990e+02 1.21692556e+04 1.35677351e+04
5.89420285e+02 1.28905760e+04 1.38134452e+04
5.89423581e+02 1.31507582e+04 1.40674995e+04
5.89426876e+02 1.27351807e+04 1.43072674e+04
5.89430171e+02 1.31191854e+04 1.45151320e+04
5.89433466e+02 1.34704670e+04 1.46790807e+04
5.89436761e+02 1.33525782e+04 1.47920330e+04
5.89440056e+02 1.35988705e+04 1.48507100e+04
5.89443351e+02 1.34800337e+04 1.48548191e+04
5.89446646e+02 1.32417958e+04 1.48069520e+04
5.89449941e+02 1.32868670e+04 1.47130994e+04
5.89453237e+02 1.28520110e+04 1.45832838e+04
5.89456532e+02 1.27256696e+04 1.44316388e+04
5.89459827e+02 1.26107123e+04 1.42753983e+04
5.89463122e+02 1.22323008e+04 1.41326299e+04
5.89466417e+02 1.21779492e+04 1.40190245e+04
5.89469712e+02 1.15250322e+04 1.39444343e+04
5.89473007e+02 1.21265896e+04 1.39100063e+04
5.89476302e+02 1.23827379e+04 1.39066843e+04
5.89479598e+02 1.29777574e+04 1.39156105e+04
5.89482893e+02 1.30118076e+04 1.39106295e+04
5.89486188e+02 1.25735502e+04 1.38626895e+04
5.89489483e+02 1.34041308e+04 1.37454857e+04
5.89492778e+02 1.23737769e+04 1.35413011e+04
5.89496073e+02 1.25084249e+04 1.32458073e+04
5.89499368e+02 1.16348473e+04 1.28706971e+04
5.89502663e+02 1.11866933e+04 1.24434387e+04
5.89505959e+02 1.08358389e+04 1.20040791e+04
5.89509254e+02 9.64639113e+03 1.15997054e+04
5.89512549e+02 8.36324685e+03 1.12776697e+04
5.89515844e+02 7.41468617e+03 1.10787930e+04
5.89519139e+02 7.46663765e+03 1.10315041e+04
5.89522434e+02 7.86955554e+03 1.11475266e+04
5.89525729e+02 8.99104688e+03 1.14196102e+04
5.89529024e+02 1.10472003e+04 1.18219137e+04
5.89532319e+02 1.22850080e+04 1.23136074e+04
5.89535615e+02 1.30002270e+04 1.28456078e+04
5.89538910e+02 1.36929543e+04 1.33691912e+04
5.89542205e+02 1.34865408e+04 1.38442187e+04
5.89545500e+02 1.35393473e+04 1.42446412e+04
5.89548795e+02 1.36054427e+04 1.45599949e+04
5.89552090e+02 1.32541285e+04 1.47931433e+04
5.89555385e+02 1.33449846e+04 1.49557057e+04
5.89558680e+02 1.34153727e+04 1.50629635e+04
5.89561976e+02 1.30516671e+04 1.51296448e+04
5.89565271e+02 1.34348077e+04 1.51672697e+04
5.89568566e+02 1.35464667e+04 1.51831029e+04
5.89571861e+02 1.38187234e+04 1.51803824e+04
5.89575156e+02 1.32280808e+04 1.51593903e+04
5.89578451e+02 1.29461241e+04 1.51189767e+04
5.89581746e+02 1.32228632e+04 1.50582301e+04
5.89585041e+02 1.35586422e+04 1.49780142e+04
5.89588336e+02 1.36593076e+04 1.48820788e+04
5.89591632e+02 1.34287005e+04 1.47774501e+04
5.89594927e+02 1.28522050e+04 1.46739032e+04
5.89598222e+02 1.25598055e+04 1.45825413e+04
5.89601517e+02 1.25671040e+04 1.45137854e+04
5.89604812e+02 1.25437574e+04 1.44752927e+04
5.89608107e+02 1.29454138e+04 1.44703729e+04
5.89611402e+02 1.32262895e+04 1.44973184e+04
5.89614697e+02 1.34506200e+04 1.45497825e+04
5.89617993e+02 1.35313538e+04 1.46180230e+04
5.89621288e+02 1.33687061e+04 1.46906005e+04
5.89624583e+02 1.32120630e+04 1.47560643e+04
5.89627878e+02 1.35285770e+04 1.48042732e+04
5.89631173e+02 1.34769284e+04 1.48272437e+04
5.89634468e+02 1.32270055e+04 1.48196298e+04
5.89637763e+02 1.29993466e+04 1.47790364e+04
5.89641058e+02 1.35095904e+04 1.47062875e+04
5.89644353e+02 1.32535408e+04 1.46055975e+04
5.89647649e+02 1.30780199e+04 1.44844488e+04
5.89650944e+02 1.30653766e+04 1.43529689e+04
5.89654239e+02 1.27248301e+04 1.42227529e+04
5.89657534e+02 1.25034519e+04 1.41053102e+04
5.89660829e+02 1.19757103e+04 1.40104985e+04
5.89664124e+02 1.27916980e+04 1.39453345e+04
5.89667419e+02 1.28831901e+04 1.39134292e+04
5.89670714e+02 1.30799589e+04 1.39150617e+04
5.89674010e+02 1.26570251e+04 1.39476930e+04
5.89677305e+02 1.20604069e+04 1.40066401e+04
5.89680600e+02 1.25370608e+04 1.40856933e+04
5.89683895e+02 1.32488249e+04 1.41776169e+04
5.89687190e+02 1.32049459e+04 1.42746178e+04
5.89690485e+02 1.31446012e+04 1.43689028e+04
5.89693780e+02 1.35107719e+04 1.44533674e+04
5.89697075e+02 1.35374828e+04 1.45223161e+04
5.89700370e+02 1.29487459e+04 1.45720180e+04
5.89703666e+02 1.32684931e+04 1.46009092e+04
5.89706961e+02 1.31497562e+04 1.46093672e+04
5.89710256e+02 1.31519522e+04 1.45991265e+04
5.89713551e+02 1.30039742e+04 1.45725135e+04
5.89716846e+02 1.31740495e+04 1.45317030e+04
5.89720141e+02 1.28830459e+04 1.44781632e+04
5.89723436e+02 1.27735288e+04 1.44123883e+04
5.89726731e+02 1.29771540e+04 1.43339497e+04
5.89730027e+02 1.29597655e+04 1.42418463e+04
5.89733322e+02 1.27963682e+04 1.41350763e+04
5.89736617e+02 1.27876123e+04 1.40133043e+04
5.89739912e+02 1.22958069e+04 1.38774487e+04
5.89743207e+02 1.23469764e+04 1.37300003e+04
5.89746502e+02 1.23834784e+04 1.35749234e+04
5.89749797e+02 1.23258675e+04 1.34170778e+04
5.89753092e+02 1.22654994e+04 1.32612271e+04
5.89756387e+02 1.23045904e+04 1.31108111e+04
5.89759683e+02 1.21472450e+04 1.29667305e+04
5.89762978e+02 1.20776566e+04 1.28264034e+04
5.89766273e+02 1.17998301e+04 1.26833008e+04
5.89769568e+02 1.17690706e+04 1.25270838e+04
5.89772863e+02 1.17927690e+04 1.23443586e+04
5.89776158e+02 1.15782966e+04 1.21199719e+04
5.89779453e+02 1.13877891e+04 1.18387000e+04
5.89782748e+02 1.08488790e+04 1.14871468e+04
5.89786044e+02 1.05828913e+04 1.10556506e+04
5.89789339e+02 9.89627806e+03 1.05399796e+04
5.89792634e+02 9.45827898e+03 9.94255996e+03
5.89795929e+02 8.94281160e+03 9.27297496e+03
5.89799224e+02 8.30344932e+03 8.54755190e+03
5.89802519e+02 7.35181952e+03 7.78809247e+03
5.89805814e+02 6.10706994e+03 7.02012563e+03
5.89809109e+02 5.21103745e+03 6.27129693e+03
5.89812404e+02 4.23249425e+03 5.57041655e+03
5.89815700e+02 3.01453823e+03 4.94718541e+03
5.89818995e+02 2.49246790e+03 4.43190885e+03
5.89822290e+02 1.38634402e+03 4.05406491e+03
5.89825585e+02 1.28465217e+03 3.83891709e+03
5.89828880e+02 2.35448888e+03 3.80255988e+03
5.89832175e+02 4.80006302e+03 3.94725786e+03
5.89835470e+02 9.92304681e+03 4.25956506e+03
5.89838765e+02 1.66089531e+04 4.71270497e+03
5.89842061e+02 2.09940397e+04 5.27248459e+03
5.89845356e+02 1.92178906e+04 5.90413212e+03
5.89848651e+02 1.37752198e+04 6.57723600e+03
5.89851946e+02 1.01158203e+04 7.26743122e+03
5.89855241e+02 9.12134884e+03 7.95542216e+03
5.89858536e+02 9.70684097e+03 8.62506945e+03
5.89861831e+02 9.61202075e+03 9.26215198e+03
5.89865126e+02 1.01435431e+04 9.85445082e+03
5.89868421e+02 1.04025253e+04 1.03927449e+04
5.89871717e+02 1.04023957e+04 1.08717584e+04
5.89875012e+02 1.08542685e+04 1.12902500e+04
5.89878307e+02 1.09393796e+04 1.16500476e+04
5.89881602e+02 1.11036533e+04 1.19544801e+04
5.89884897e+02 1.16078531e+04 1.22069662e+04
5.89888192e+02 1.19164134e+04 1.24104076e+04
5.89891487e+02 1.17877475e+04 1.25676051e+04
5.89894782e+02 1.22181541e+04 1.26824154e+04
5.89898078e+02 1.23825107e+04 1.27610038e+04
5.89901373e+02 1.23472376e+04 1.28124627e+04
5.89904668e+02 1.19095076e+04 1.28483070e+04
5.89907963e+02 1.15383604e+04 1.28808158e+04
5.89911258e+02 1.16989375e+04 1.29206755e+04
5.89914553e+02 1.16965925e+04 1.29746770e+04
5.89917848e+02 1.24090332e+04 1.30442275e+04
5.89921143e+02 1.26746827e+04 1.31251669e+04
5.89924438e+02 1.28322503e+04 1.32089572e+04
5.89927734e+02 1.25620630e+04 1.32848690e+04
5.89931029e+02 1.28078106e+04 1.33424721e+04
5.89934324e+02 1.28688015e+04 1.33736651e+04
5.89937619e+02 1.27753342e+04 1.33736813e+04
5.89940914e+02 1.25059913e+04 1.33409116e+04
5.89944209e+02 1.22866958e+04 1.32758107e+04
5.89947504e+02 1.27603399e+04 1.31794474e+04
5.89950799e+02 1.26459745e+04 1.30523540e+04
5.89954095e+02 1.23181566e+04 1.28942383e+04
5.89957390e+02 1.18222560e+04 1.27048789e+04
5.89960685e+02 1.19434714e+04 1.24861305e+04
5.89963980e+02 1.23184200e+04 1.22444625e+04
5.89967275e+02 1.19027921e+04 1.19929971e+04
