# Wavelength Obs Model
5.89097364e+02 1.26157186e+04 1.48707716e+04
5.89100659e+02 1.23629264e+04 1.46744633e+04
5.89103954e+02 1.24058823e+04 1.44189034e+04
5.89107249e+02 1.23496413e+04 1.41094900e+04
5.89110544e+02 1.23986089e+04 1.37575119e+04
5.89113839e+02 1.18937304e+04 1.33810941e+04
5.89117135e+02 1.15547796e+04 1.30043262e+04
5.89120430e+02 1.04864391e+04 1.26543002e+04
5.89123725e+02 9.82719142e+03 1.23566065e+04
5.89127020e+02 9.05607988e+03 1.21304509e+04
5.89130315e+02 9.73294753e+03 1.19846639e+04
5.89133610e+02 1.07032968e+04 1.19155458e+04
5.89136905e+02 1.17267287e+04 1.19070014e+04
5.89140200e+02 1.15469115e+04 1.19329833e+04
5.89143496e+02 1.09672861e+04 1.19618848e+04
5.89146791e+02 1.07333469e+04 1.19621354e+04
5.89150086e+02 1.08258550e+04 1.19079097e+04
5.89153381e+02 1.09665680e+04 1.17837261e+04
5.89156676e+02 1.08974639e+04 1.15868956e+04
5.89159971e+02 1.01687074e+04 1.13272487e+04
5.89163266e+02 9.77029568e+03 1.10242066e+04
5.89166561e+02 8.78147951e+03 1.07019167e+04
5.89169856e+02 8.28011490e+03 1.03836601e+04
5.89173152e+02 8.41105048e+03 1.00868748e+04
5.89176447e+02 8.77208418e+03 9.81985717e+03
5.89179742e+02 8.61981117e+03 9.58064447e+03
5.89183037e+02 8.06657821e+03 9.35800015e+03
5.89186332e+02 8.08748693e+03 9.13399436e+03
5.89189627e+02 8.24371135e+03 8.88746611e+03
5.89192922e+02 7.80945067e+03 8.59765421e+03
5.89196217e+02 7.35284630e+03 8.24747222e+03
5.89199513e+02 7.06454906e+03 7.82619819e+03
5.89202808e+02 6.53832984e+03 7.33158959e+03
5.89206103e+02 5.93033905e+03 6.77146225e+03
5.89209398e+02 5.26305917e+03 6.16457026e+03
5.89212693e+02 4.29117723e+03 5.54036217e+03
5.89215988e+02 3.69989174e+03 4.93711500e+03
5.89219283e+02 2.43144814e+03 4.39821880e+03
5.89222578e+02 1.22334276e+03 3.96693915e+03
5.89225873e+02 1.10066669e+03 3.68056838e+03
5.89229169e+02 1.37851389e+03 3.56518813e+03
5.89232464e+02 2.98917025e+03 3.63214861e+03
5.89235759e+02 7.71322770e+03 3.87689640e+03
5.89239054e+02 1.58934545e+04 4.28018890e+03
5.89242349e+02 2.48386155e+04 4.81125115e+03
5.89245644e+02 2.69950167e+04 5.43216349e+03
5.89248939e+02 2.02093221e+04 6.10269448e+03
5.89252234e+02 1.18193167e+04 6.78484923e+03
5.89255530e+02 8.13360737e+03 7.44655076e+03
5.89258825e+02 8.12155744e+03 8.06408714e+03
5.89262120e+02 8.16863050e+03 8.62319305e+03
5.89265415e+02 8.53828979e+03 9.11882527e+03
5.89268710e+02 8.71929276e+03 9.55380126e+03
5.89272005e+02 9.02407633e+03 9.93652546e+03
5.89275300e+02 8.91986393e+03 1.02780883e+04
5.89278595e+02 8.96730749e+03 1.05891217e+04
5.89281890e+02 9.31274587e+03 1.08769040e+04
5.89285186e+02 9.68303858e+03 1.11432567e+04
5.89288481e+02 1.06305157e+04 1.13837133e+04
5.89291776e+02 1.06930264e+04 1.15882399e+04
5.89295071e+02 1.08398937e+04 1.17434616e+04
5.89298366e+02 1.10161951e+04 1.18359846e+04
5.89301661e+02 1.11121085e+04 1.18560987e+04
5.89304956e+02 1.09829445e+04 1.18010286e+04
5.89308251e+02 1.08260283e+04 1.16770159e+04
5.89311547e+02 1.03370916e+04 1.14997856e+04
5.89314842e+02 1.03709382e+04 1.12932849e+04
5.89318137e+02 1.01366201e+04 1.10868867e+04
5.89321432e+02 1.00934723e+04 1.09115152e+04
5.89324727e+02 9.40612025e+03 1.07953490e+04
5.89328022e+02 9.07213219e+03 1.07598395e+04
5.89331317e+02 8.88525731e+03 1.08167246e+04
5.89334612e+02 9.55500244e+03 1.09665614e+04
5.89337907e+02 1.06301442e+04 1.11990966e+04
5.89341203e+02 1.11826470e+04 1.14955134e+04
5.89344498e+02 1.12682259e+04 1.18321411e+04
5.89347793e+02 1.11214762e+04 1.21846951e+04
5.89351088e+02 1.10859570e+04 1.25318305e+04
5.89354383e+02 1.09105307e+04 1.28570616e+04
5.89357678e+02 1.16393509e+04 1.31488269e+04
5.89360973e+02 1.19014180e+04 1.33992223e+04
5.89364268e+02 1.20466584e+04 1.36022769e+04
5.89367564e+02 1.21264006e+04 1.37525520e+04
5.89370859e+02 1.22923545e+04 1.38445387e+04
5.89374154e+02 1.25320842e+04 1.38730414e+04
5.89377449e+02 1.25383849e+04 1.38345141e+04
5.89380744e+02 1.20305094e+04 1.37291022e+04
5.89384039e+02 1.24299277e+04 1.35628649e+04
5.89387334e+02 1.24271145e+04 1.33493956e+04
5.89390629e+02 1.21636187e+04 1.31099947e+04
5.89393924e+02 1.17071894e+04 1.28718641e+04
5.89397220e+02 1.08128572e+04 1.26644374e+04
5.89400515e+02 1.01423792e+04 1.25146625e+04
5.89403810e+02 1.00562444e+04 1.24424414e+04
5.89407105e+02 1.06062759e+04 1.24573434e+04
5.89410400e+02 1.13403008e+04 1.25572939e+04
5.89413695e+02 1.16602584e+04 1.27294292e+04
5.89416990e+02 1.18095081e+04 1.29528503e+04
5.89420285e+02 1.21614163e+04 1.32025851e+04
5.89423581e+02 1.21272438e+04 1.34537614e+04
5.89426876e+02 1.23671128e+04 1.36849445e+04
5.89430171e+02 1.23853411e+04 1.38799459e+04
5.89433466e+02 1.28295250e+04 1.40280480e+04
5.89436761e+02 1.25259849e+04 1.41231909e+04
5.89440056e+02 1.27562687e+04 1.41629444e+04
5.89443351e+02 1.28359264e+04 1.41479337e+04
5.89446646e+02 1.27763159e+04 1.40819628e+04
5.89449941e+02 1.30412124e+04 1.39725906e+04
5.89453237e+02 1.23811770e+04 1.38315847e+04
5.89456532e+02 1.23328808e+04 1.36746123e+04
5.89459827e+02 1.24468300e+04 1.35197548e+04
5.89463122e+02 1.18584639e+04 1.33848576e+04
5.89466417e+02 1.11794009e+04 1.32841773e+04
5.89469712e+02 1.12225057e+04 1.32250793e+04
5.89473007e+02 1.17752962e+04 1.32055991e+04
5.89476302e+02 1.23993157e+04 1.32135398e+04
5.89479598e+02 1.21541061e+04 1.32275258e+04
5.89482893e+02 1.23482258e+04 1.32201003e+04
5.89486188e+02 1.25396944e+04 1.31625490e+04
5.89489483e+02 1.23713277e+04 1.30306843e+04
5.89492778e+02 1.17827621e+04 1.28104626e+04
