# Wavelength Obs Model
5.89097364e+02 1.22320555e+04 1.44312554e+04
5.89100659e+02 1.26852674e+04 1.42160614e+04
5.89103954e+02 1.21955557e+04 1.39414544e+04
5.89107249e+02 1.24615742e+04 1.36148315e+04
5.89110544e+02 1.17701598e+04 1.32500443e+04
5.89113839e+02 1.17387054e+04 1.28677775e+04
5.89117135e+02 1.16995427e+04 1.24939142e+04
5.89120430e+02 1.06434749e+04 1.21559096e+04
5.89123725e+02 9.72922669e+03 1.18779902e+04
5.89127020e+02 9.09688081e+03 1.16764327e+04
5.89130315e+02 8.91736443e+03 1.15560951e+04
5.89133610e+02 9.88512992e+03 1.15089590e+04
5.89136905e+02 1.09235886e+04 1.15149907e+04
5.89140200e+02 1.11547297e+04 1.15452655e+04
5.89143496e+02 1.08352542e+04 1.15669445e+04
5.89146791e+02 1.07433447e+04 1.15492601e+04
5.89150086e+02 1.04562429e+04 1.14692854e+04
5.89153381e+02 1.05965673e+04 1.13161471e+04
5.89156676e+02 1.05854064e+04 1.10926229e+04
5.89159971e+02 9.99976154e+03 1.08137043e+04
5.89163266e+02 9.51098546e+03 1.05025011e+04
5.89166561e+02 9.15961615e+03 1.01845770e+04
5.89169856e+02 8.43754009e+03 9.88217864e+03
5.89173152e+02 8.08159997e+03 9.60971206e+03
5.89176447e+02 8.30157314e+03 9.37130919e+03
5.89179742e+02 8.42893463e+03 9.16068284e+03
5.89183037e+02 8.43980648e+03 8.96293870e+03
5.89186332e+02 7.78996020e+03 8.75770361e+03
5.89189627e+02 7.82373868e+03 8.52282307e+03
5.89192922e+02 7.75561579e+03 8.23795774e+03
5.89196217e+02 7.37995354e+03 7.88764747e+03
5.89199513e+02 6.80197053e+03 7.46371761e+03
5.89202808e+02 6.44963684e+03 6.96709870e+03
5.89206103e+02 5.75014307e+03 6.40908337e+03
5.89209398e+02 5.31475908e+03 5.81179632e+03
5.89212693e+02 4.94072049e+03 5.20741910e+03
5.89215988e+02 3.70579985e+03 4.63573281e+03
5.89219283e+02 2.62115742e+03 4.13991180e+03
5.89222578e+02 1.71547976e+03 3.76108725e+03
