# Wavelength Obs Model
5.89097364e+02 1.28834922e+04 1.51627867e+04
5.89100659e+02 1.27601008e+04 1.49860111e+04
5.89103954e+02 1.25915702e+04 1.47493260e+04
5.89107249e+02 1.21995395e+04 1.44566727e+04
5.89110544e+02 1.24202243e+04 1.41172436e+04
5.89113839e+02 1.21766090e+04 1.37468792e+04
5.89117135e+02 1.14884253e+04 1.33678753e+04
5.89120430e+02 1.13228254e+04 1.30066761e+04
5.89123725e+02 1.02800949e+04 1.26897458e+04
5.89127020e+02 9.23542380e+03 1.24386412e+04
5.89130315e+02 9.76658857e+03 1.22655941e+04
5.89133610e+02 1.05284400e+04 1.21706912e+04
5.89136905e+02 1.13233152e+04 1.21412659e+04
5.89140200e+02 1.14336817e+04 1.21536527e+04
5.89143496e+02 1.14288943e+04 1.21770703e+04
5.89146791e+02 1.11762182e+04 1.21790182e+04
5.89150086e+02 1.12348160e+04 1.21312009e+04
5.89153381e+02 1.11483062e+04 1.20147510e+04
5.89156676e+02 1.05336204e+04 1.18235686e+04
5.89159971e+02 1.04042868e+04 1.15649532e+04
5.89163266e+02 1.03736957e+04 1.12573229e+04
5.89166561e+02 9.64308079e+03 1.09255516e+04
5.89169856e+02 8.60029145e+03 1.05950958e+04
5.89173152e+02 8.01510857e+03 1.02863828e+04
5.89176447e+02 8.54502713e+03 1.00107431e+04
5.89179742e+02 8.99348146e+03 9.76861176e+03
5.89183037e+02 8.94130035e+03 9.55006160e+03
5.89186332e+02 8.63717195e+03 9.33722134e+03
5.89189627e+02 8.65548898e+03 9.10784471e+03
5.89192922e+02 8.03483611e+03 8.83923252e+03
5.89196217e+02 7.33474426e+03 8.51185186e+03
5.89199513e+02 7.04357395e+03 8.11229888e+03
5.89202808e+02 6.74808999e+03 7.63556692e+03
5.89206103e+02 6.25256436e+03 7.08671432e+03
5.89209398e+02 5.69516513e+03 6.48188920e+03
5.89212693e+02 4.46749596e+03 5.84838228e+03
5.89215988e+02 3.61213002e+03 5.22320279e+03
5.89219283e+02 2.80966465e+03 4.64982362e+03
5.89222578e+02 1.70671682e+03 4.17323283e+03
5.89225873e+02 1.11194735e+03 3.83404509e+03
5.89229169e+02 1.12574706e+03 3.66285597e+03
5.89232464e+02 2.51189613e+03 3.67604141e+03
5.89235759e+02 6.86533290e+03 3.87381787e+03
5.89239054e+02 1.48082461e+04 4.24078559e+03
5.89242349e+02 2.43997307e+04 4.74863159e+03
5.89245644e+02 2.78382359e+04 5.36032367e+03
5.89248939e+02 2.20357836e+04 6.03499580e+03
5.89252234e+02 1.27824184e+04 6.73275003e+03
5.89255530e+02 8.64500415e+03 7.41872845e+03
5.89258825e+02 8.00241721e+03 8.06601192e+03
5.89262120e+02 8.69319009e+03 8.65714138e+03
5.89265415e+02 8.45898054e+03 9.18426916e+03
5.89268710e+02 8.94985405e+03 9.64808528e+03
5.89272005e+02 9.07295395e+03 1.00557340e+04
5.89275300e+02 9.15817896e+03 1.04179953e+04
5.89278595e+02 9.17470849e+03 1.07460957e+04
5.89281890e+02 9.34425521e+03 1.10486288e+04
5.89285186e+02 9.83133054e+03 1.13291347e+04
5.89288481e+02 1.03859044e+04 1.15848621e+04
5.89291776e+02 1.08089870e+04 1.18070665e+04
5.89295071e+02 1.12229101e+04 1.19828953e+04
5.89298366e+02 1.11974939e+04 1.20985319e+04
5.89301661e+02 1.12743433e+04 1.21429258e+04
5.89304956e+02 1.13067903e+04 1.21112598e+04
5.89308251e+02 1.11054395e+04 1.20073716e+04
5.89311547e+02 1.06185658e+04 1.18446184e+04
5.89314842e+02 1.03014497e+04 1.16450200e+04
5.89318137e+02 1.06573851e+04 1.14368322e+04
5.89321432e+02 1.03634919e+04 1.12509525e+04
5.89324727e+02 9.68581851e+03 1.11167402e+04
5.89328022e+02 9.12234479e+03 1.10579384e+04
5.89331317e+02 9.11687266e+03 1.10893694e+04
5.89334612e+02 9.91529133e+03 1.12149709e+04
5.89337907e+02 1.09718318e+04 1.14275726e+04
5.89341203e+02 1.12107889e+04 1.17105693e+04
5.89344498e+02 1.12997265e+04 1.20412488e+04
5.89347793e+02 1.11178988e+04 1.23949971e+04
5.89351088e+02 1.15138915e+04 1.27492019e+04
5.89354383e+02 1.13740882e+04 1.30857573e+04
5.89357678e+02 1.19314909e+04 1.33916869e+04
5.89360973e+02 1.22046672e+04 1.36581934e+04
5.89364268e+02 1.24139902e+04 1.38789445e+04
5.89367564e+02 1.26277958e+04 1.40484434e+04
5.89370859e+02 1.26087030e+04 1.41610832e+04
5.89374154e+02 1.26877921e+04 1.42111865e+04
5.89377449e+02 1.29627327e+04 1.41940932e+04
5.89380744e+02 1.29355303e+04 1.41081350e+04
5.89384039e+02 1.27929504e+04 1.39570399e+04
5.89387334e+02 1.26680675e+04 1.37520006e+04
5.89390629e+02 1.21628305e+04 1.35124731e+04
5.89393924e+02 1.18422453e+04 1.32649798e+04
5.89397220e+02 1.11658850e+04 1.30398028e+04
5.89400515e+02 1.06556577e+04 1.28662359e+04
5.89403810e+02 1.01088202e+04 1.27676031e+04
5.89407105e+02 1.08639843e+04 1.27573067e+04
5.89410400e+02 1.14183009e+04 1.28367906e+04
5.89413695e+02 1.22449257e+04 1.29957743e+04
5.89416990e+02 1.22336582e+04 1.32146071e+04
5.89420285e+02 1.20976720e+04 1.34681474e+04
5.89423581e+02 1.25999650e+04 1.37301935e+04
5.89426876e+02 1.25990529e+04 1.39773361e+04
5.89430171e+02 1.27984094e+04 1.41913472e+04
5.89433466e+02 1.25033409e+04 1.43598255e+04
5.89436761e+02 1.29361788e+04 1.44755136e+04
5.89440056e+02 1.30133253e+04 1.45351199e+04
5.89443351e+02 1.31854308e+04 1.45384563e+04
5.89446646e+02 1.28714573e+04 1.44883165e+04
5.89449941e+02 1.33693662e+04 1.43909996e+04
5.89453237e+02 1.30442282e+04 1.42569558e+04
