# Wavelength Obs Model
5.89097364e+02 1.31237460e+04 1.56925528e+04
5.89100659e+02 1.28136691e+04 1.55177682e+04
5.89103954e+02 1.27283812e+04 1.52855281e+04
5.89107249e+02 1.30199096e+04 1.49998606e+04
5.89110544e+02 1.25370040e+04 1.46696576e+04
5.89113839e+02 1.24105304e+04 1.43100107e+04
5.89117135e+02 1.24438999e+04 1.39420999e+04
5.89120430e+02 1.15933531e+04 1.35910941e+04
5.89123725e+02 1.02146705e+04 1.32822764e+04
5.89127020e+02 9.69906960e+03 1.30363220e+04
5.89130315e+02 1.04851755e+04 1.28649826e+04
5.89133610e+02 1.10820278e+04 1.27682814e+04
5.89136905e+02 1.21090972e+04 1.27338858e+04
5.89140200e+02 1.19284261e+04 1.27388340e+04
5.89143496e+02 1.20281791e+04 1.27533555e+04
5.89146791e+02 1.15573417e+04 1.27461247e+04
5.89150086e+02 1.13222563e+04 1.26899452e+04
5.89153381e+02 1.12685993e+04 1.25666924e+04
5.89156676e+02 1.15705206e+04 1.23704340e+04
5.89159971e+02 1.09239161e+04 1.21080034e+04
5.89163266e+02 1.07472486e+04 1.17968508e+04
5.89166561e+02 9.93838222e+03 1.14606492e+04
5.89169856e+02 9.17933504e+03 1.11237126e+04
5.89173152e+02 9.02373057e+03 1.08055959e+04
5.89176447e+02 9.11276008e+03 1.05171175e+04
5.89179742e+02 9.50307885e+03 1.02585533e+04
5.89183037e+02 9.07287072e+03 1.00201187e+04
5.89186332e+02 8.49595715e+03 9.78432416e+03
5.89189627e+02 8.64172457e+03 9.52947385e+03
5.89192922e+02 8.28079533e+03 9.23350246e+03
5.89196217e+02 7.37888280e+03 8.87750466e+03
5.89199513e+02 7.60863468e+03 8.44863125e+03
5.89202808e+02 6.88049303e+03 7.94234108e+03
5.89206103e+02 6.28439473e+03 7.36411011e+03
5.89209398e+02 5.30001837e+03 6.73053795e+03
5.89212693e+02 4.80425973e+03 6.06949113e+03
5.89215988e+02 4.11626124e+03 5.41874418e+03
5.89219283e+02 3.08665593e+03 4.82273632e+03
5.89222578e+02 1.69838980e+03 4.32756295e+03
5.89225873e+02 1.28701015e+03 3.97495424e+03
5.89229169e+02 1.45609459e+03 3.79644450e+03
5.89232464e+02 2.72466520e+03 3.80897892e+03
5.89235759e+02 8.13251592e+03 4.01283023e+03
5.89239054e+02 1.73299541e+04 4.39209703e+03
5.89242349e+02 2.58859437e+04 4.91748020e+03
5.89245644e+02 2.81846645e+04 5.55064926e+03
5.89248939e+02 2.13782699e+04 6.24934742e+03
5.89252234e+02 1.27104884e+04 6.97239759e+03
5.89255530e+02 8.83045331e+03 7.68391212e+03
5.89258825e+02 8.37979038e+03 8.35624116e+03
5.89262120e+02 8.57261594e+03 8.97146426e+03
5.89265415e+02 9.09093274e+03 9.52146531e+03
5.89268710e+02 9.37613830e+03 1.00067758e+04
5.89272005e+02 9.42705842e+03 1.04344352e+04
5.89275300e+02 9.48606691e+03 1.08151583e+04
5.89278595e+02 9.33317984e+03 1.11601719e+04
5.89281890e+02 9.45954745e+03 1.14781806e+04
5.89285186e+02 1.01558573e+04 1.17729908e+04
5.89288481e+02 1.03702714e+04 1.20422927e+04
5.89291776e+02 1.09639694e+04 1.22779345e+04
5.89295071e+02 1.17989146e+04 1.24677271e+04
5.89298366e+02 1.15211670e+04 1.25984544e+04
5.89301661e+02 1.22117790e+04 1.26594429e+04
5.89304956e+02 1.16759583e+04 1.26458857e+04
5.89308251e+02 1.12906366e+04 1.25611915e+04
5.89311547e+02 1.09491663e+04 1.24178800e+04
5.89314842e+02 1.09947203e+04 1.22368589e+04
5.89318137e+02 1.09189205e+04 1.20451955e+04
5.89321432e+02 1.09487651e+04 1.18727186e+04
5.89324727e+02 9.91918161e+03 1.17479718e+04
5.89328022e+02 9.17322453e+03 1.16941776e+04
5.89331317e+02 9.30710384e+03 1.17259154e+04
5.89334612e+02 1.07290566e+04 1.18471483e+04
5.89337907e+02 1.13205436e+04 1.20510484e+04
5.89341203e+02 1.19461529e+04 1.23217633e+04
5.89344498e+02 1.19872336e+04 1.26377902e+04
5.89347793e+02 1.19219050e+04 1.29760874e+04
5.89351088e+02 1.12206002e+04 1.33157242e+04
5.89354383e+02 1.14662149e+04 1.36400572e+04
5.89357678e+02 1.20980868e+04 1.39370895e+04
5.89360973e+02 1.23600103e+04 1.41984239e+04
5.89364268e+02 1.26337945e+04 1.44176334e+04
5.89367564e+02 1.30186249e+04 1.45888339e+04
5.89370859e+02 1.31835199e+04 1.47059579e+04
5.89374154e+02 1.34325396e+04 1.47629444e+04
5.89377449e+02 1.30957773e+04 1.47548614e+04
5.89380744e+02 1.31877077e+04 1.46797994e+04
5.89384039e+02 1.33123980e+04 1.45411323e+04
5.89387334e+02 1.28565396e+04 1.43494566e+04
5.89390629e+02 1.27793387e+04 1.41233545e+04
5.89393924e+02 1.26930044e+04 1.38882891e+04
5.89397220e+02 1.16919360e+04 1.36734815e+04
5.89400515e+02 1.08692300e+04 1.35073557e+04
5.89403810e+02 1.07693111e+04 1.34126837e+04
5.89407105e+02 1.10483189e+04 1.34026728e+04
5.89410400e+02 1.19072992e+04 1.34789182e+04
5.89413695e+02 1.28816442e+04 1.36316154e+04
5.89416990e+02 1.30243964e+04 1.38418873e+04
5.89420285e+02 1.26345710e+04 1.40855966e+04
5.89423581e+02 1.33087511e+04 1.43376456e+04
5.89426876e+02 1.33786528e+04 1.45756556e+04
5.89430171e+02 1.31983527e+04 1.47822025e+04
5.89433466e+02 1.34813702e+04 1.49453865e+04
5.89436761e+02 1.34488551e+04 1.50581630e+04
5.89440056e+02 1.38034114e+04 1.51172310e+04
5.89443351e+02 1.35141191e+04 1.51222371e+04
5.89446646e+02 1.31162666e+04 1.50756823e+04
5.89449941e+02 1.34925698e+04 1.49834369e+04
5.89453237e+02 1.35530962e+04 1.48553687e+04
5.89456532e+02 1.33267363e+04 1.47054274e+04
5.89459827e+02 1.31757672e+04 1.45506489e+04
5.89463122e+02 1.21109536e+04 1.44089123e+04
5.89466417e+02 1.20436822e+04 1.42957521e+04
5.89469712e+02 1.22555001e+04 1.42209097e+04
5.89473007e+02 1.24097098e+04 1.41854706e+04
5.89476302e+02 1.25854176e+04 1.41803640e+04
5.89479598e+02 1.33864672e+04 1.41867601e+04
5.89482893e+02 1.31880244e+04 1.41785692e+04
5.89486188e+02 1.35823696e+04 1.41268291e+04
5.89489483e+02 1.30484902e+04 1.40053298e+04
5.89492778e+02 1.32102411e+04 1.37964345e+04
5.89496073e+02 1.26278922e+04 1.34958747e+04
5.89499368e+02 1.20424920e+04 1.31154048e+04
5.89502663e+02 1.13681971e+04 1.26826040e+04
5.89505959e+02 1.10852732e+04 1.22377349e+04
5.89509254e+02 9.77623483e+03 1.18282378e+04
5.89512549e+02 8.21614377e+03 1.15019371e+04
5.89515844e+02 7.50214553e+03 1.13001649e+04
5.89519139e+02 7.05958651e+03 1.12517819e+04
5.89522434e+02 8.25134474e+03 1.13687454e+04
