# Wavelength Obs Model
5.89097364e+02 1.20020519e+04 1.44331257e+04
5.89100659e+02 1.22461174e+04 1.42176590e+04
5.89103954e+02 1.21187475e+04 1.39427816e+04
5.89107249e+02 1.20472773e+04 1.36158933e+04
5.89110544e+02 1.18622072e+04 1.32508482e+04
5.89113839e+02 1.20559065e+04 1.28683336e+04
5.89117135e+02 1.17791591e+04 1.24942342e+04
5.89120430e+02 1.02845197e+04 1.21560053e+04
5.89123725e+02 9.16961286e+03 1.18778722e+04
5.89127020e+02 8.90726139e+03 1.16761086e+04
5.89130315e+02 9.11922547e+03 1.15555691e+04
5.89133610e+02 1.05366567e+04 1.15082324e+04
5.89136905e+02 1.06313413e+04 1.15140629e+04
5.89140200e+02 1.07713558e+04 1.15441368e+04
5.89143496e+02 1.08964370e+04 1.15656181e+04
5.89146791e+02 1.05050893e+04 1.15477440e+04
5.89150086e+02 1.05661921e+04 1.14675938e+04
5.89153381e+02 1.07762687e+04 1.13142992e+04
5.89156676e+02 1.02945265e+04 1.10906418e+04
5.89159971e+02 1.01085755e+04 1.08116141e+04
5.89163266e+02 9.56170284e+03 1.05003240e+04
5.89166561e+02 9.05806432e+03 1.01823315e+04
5.89169856e+02 8.30760316e+03 9.87987867e+03
5.89173152e+02 7.87316756e+03 9.60736789e+03
5.89176447e+02 8.05216898e+03 9.36892964e+03
5.89179742e+02 8.36694495e+03 9.15827846e+03
5.89183037e+02 8.19287930e+03 8.96052506e+03
5.89186332e+02 8.01957590e+03 8.75530391e+03
5.89189627e+02 8.19214297e+03 8.52046932e+03
5.89192922e+02 7.45596570e+03 8.23568969e+03
5.89196217e+02 7.23663974e+03 7.88550888e+03
5.89199513e+02 7.12386319e+03 7.46174971e+03
5.89202808e+02 6.35890210e+03 6.96533141e+03
5.89206103e+02 5.67990360e+03 6.40752553e+03
5.89209398e+02 5.17969760e+03 5.81042701e+03
5.89212693e+02 4.59478685e+03 5.20618222e+03
5.89215988e+02 3.77659064e+03 4.63453700e+03
5.89219283e+02 2.56935597e+03 4.13863653e+03
5.89222578e+02 1.51231291e+03 3.75959440e+03
5.89225873e+02 1.15022952e+03 3.53086049e+03
5.89229169e+02 1.02129962e+03 3.47358857e+03
5.89232464e+02 2.44932720e+03 3.59394991e+03
5.89235759e+02 6.43666645e+03 3.88280170e+03
5.89239054e+02 1.37765287e+04 4.31755359e+03
5.89242349e+02 2.29078570e+04 4.86568139e+03
5.89245644e+02 2.66605181e+04 5.48916461e+03
5.89248939e+02 2.13370350e+04 6.14911724e+03
5.89252234e+02 1.30933412e+04 6.80996944e+03
5.89255530e+02 8.28675293e+03 7.44271196e+03
5.89258825e+02 7.73505279e+03 8.02691552e+03
5.89262120e+02 8.02574817e+03 8.55144137e+03
5.89265415e+02 8.29695943e+03 9.01391373e+03
5.89268710e+02 8.45809319e+03 9.41911378e+03
5.89272005e+02 8.83030957e+03 9.77651736e+03
5.89275300e+02 8.82664884e+03 1.00972851e+04
