# Wavelength Obs Model
5.89097364e+02 1.31237460e+04 1.56428604e+04
5.89100659e+02 1.28136691e+04 1.54442329e+04
5.89103954e+02 1.27283812e+04 1.51862875e+04
5.89107249e+02 1.30199096e+04 1.48745535e+04
5.89110544e+02 1.25370040e+04 1.45203384e+04
5.89113839e+02 1.24105304e+04 1.41416879e+04
5.89117135e+02 1.24438999e+04 1.37625765e+04
5.89120430e+02 1.15933531e+04 1.34100209e+04
5.89123725e+02 1.02146705e+04 1.31096162e+04
5.89127020e+02 9.69906960e+03 1.28806270e+04
5.89130315e+02 1.04851755e+04 1.27319227e+04
5.89133610e+02 1.10820278e+04 1.26597518e+04
5.89136905e+02 1.21090972e+04 1.26478598e+04
5.89140200e+02 1.19284261e+04 1.26699790e+04
5.89143496e+02 1.20281791e+04 1.26942980e+04
5.89146791e+02 1.15573417e+04 1.26891074e+04
5.89150086e+02 1.13222563e+04 1.26285076e+04
5.89153381e+02 1.12685993e+04 1.24969633e+04
5.89156676e+02 1.15705206e+04 1.22917077e+04
5.89159971e+02 1.09239161e+04 1.20224610e+04
5.89163266e+02 1.07472486e+04 1.17085317e+04
5.89166561e+02 9.93838222e+03 1.13739947e+04
5.89169856e+02 9.17933504e+03 1.10421126e+04
5.89173152e+02 9.02373057e+03 1.07303280e+04
5.89176447e+02 9.11276008e+03 1.04469051e+04
5.89179742e+02 9.50307885e+03 1.01897636e+04
5.89183037e+02 9.07287072e+03 9.94745331e+03
5.89186332e+02 8.49595715e+03 9.70176803e+03
5.89189627e+02 8.64172457e+03 9.43126275e+03
5.89192922e+02 8.28079533e+03 9.11493966e+03
5.89196217e+02 7.37888280e+03 8.73557198e+03
5.89199513e+02 7.60863468e+03 8.28244639e+03
5.89202808e+02 6.88049303e+03 7.75354782e+03
5.89206103e+02 6.28439473e+03 7.15722524e+03
5.89209398e+02 5.30001837e+03 6.51315595e+03
5.89212693e+02 4.80425973e+03 5.85214853e+03
5.89215988e+02 4.11626124e+03 5.21424959e+03
5.89219283e+02 3.08665593e+03 4.64490322e+03
5.89222578e+02 1.69838980e+03 4.18949224e+03
