# Wavelength Obs Model
5.89097364e+02 1.20020519e+04 1.44845894e+04
5.89100659e+02 1.22461174e+04 1.42886665e+04
5.89103954e+02 1.21187475e+04 1.40321630e+04
5.89107249e+02 1.20472773e+04 1.37204634e+04
5.89110544e+02 1.18622072e+04 1.33650842e+04
5.89113839e+02 1.20559065e+04 1.29846275e+04
5.89117135e+02 1.17791591e+04 1.26038311e+04
5.89120430e+02 1.02845197e+04 1.22504677e+04
5.89123725e+02 9.16961286e+03 1.19507046e+04
5.89127020e+02 8.90726139e+03 1.17241362e+04
5.89130315e+02 9.11922547e+03 1.15797744e+04
5.89133610e+02 1.05366567e+04 1.15139083e+04
5.89136905e+02 1.06313413e+04 1.15102488e+04
5.89140200e+02 1.07713558e+04 1.15423721e+04
5.89143496e+02 1.08964370e+04 1.15781315e+04
5.89146791e+02 1.05050893e+04 1.15853302e+04
5.89150086e+02 1.05661921e+04 1.15375701e+04
5.89153381e+02 1.07762687e+04 1.14190122e+04
5.89156676e+02 1.02945265e+04 1.12269391e+04
5.89159971e+02 1.01085755e+04 1.09714938e+04
5.89163266e+02 9.56170284e+03 1.06726577e+04
5.89166561e+02 9.05806432e+03 1.03552272e+04
5.89169856e+02 8.30760316e+03 1.00430703e+04
5.89173152e+02 7.87316756e+03 9.75405305e+03
5.89176447e+02 8.05216898e+03 9.49671256e+03
5.89179742e+02 8.36694495e+03 9.26915353e+03
5.89183037e+02 8.19287930e+03 9.06005999e+03
5.89186332e+02 8.01957590e+03 8.85130271e+03
5.89189627e+02 8.19214297e+03 8.62143229e+03
5.89192922e+02 7.45596570e+03 8.34935105e+03
5.89196217e+02 7.23663974e+03 8.01763293e+03
5.89199513e+02 7.12386319e+03 7.61524508e+03
5.89202808e+02 6.35890210e+03 7.13966688e+03
5.89206103e+02 5.67990360e+03 6.59844175e+03
5.89209398e+02 5.17969760e+03 6.01000985e+03
5.89212693e+02 4.59478685e+03 5.40341516e+03
5.89215988e+02 3.77659064e+03 4.81640899e+03
5.89219283e+02 2.56935597e+03 4.29173936e+03
5.89222578e+02 1.51231291e+03 3.87196379e+03
5.89225873e+02 1.15022952e+03 3.59369437e+03
5.89229169e+02 1.02129962e+03 3.48248057e+03
5.89232464e+02 2.44932720e+03 3.54940404e+03
5.89235759e+02 6.43666645e+03 3.78998098e+03
5.89239054e+02 1.37765287e+04 4.18538315e+03
5.89242349e+02 2.29078570e+04 4.70552779e+03
5.89245644e+02 2.66605181e+04 5.31334405e+03
5.89248939e+02 2.13370350e+04 5.96946640e+03
5.89252234e+02 1.30933412e+04 6.63666374e+03
5.89255530e+02 8.28675293e+03 7.28344955e+03
5.89258825e+02 7.73505279e+03 7.88651376e+03
5.89262120e+02 8.02574817e+03 8.43183478e+03
5.89265415e+02 8.29695943e+03 8.91450789e+03
5.89268710e+02 8.45809319e+03 9.33743411e+03
5.89272005e+02 8.83030957e+03 9.70907506e+03
5.89275300e+02 8.82664884e+03 1.00405527e+04
5.89278595e+02 8.68807314e+03 1.03424833e+04
5.89281890e+02 9.13723181e+03 1.06220497e+04
5.89285186e+02 9.33135846e+03 1.08808721e+04
5.89288481e+02 9.92230507e+03 1.11141695e+04
5.89291776e+02 1.03960536e+04 1.13115029e+04
5.89295071e+02 1.07655715e+04 1.14590639e+04
5.89298366e+02 1.08321485e+04 1.15430906e+04
5.89301661e+02 1.08117566e+04 1.15536770e+04
5.89304956e+02 1.09195598e+04 1.14881100e+04
5.89308251e+02 1.02735883e+04 1.13529832e+04
5.89311547e+02 1.05432314e+04 1.11646216e+04
5.89314842e+02 1.01785143e+04 1.09477142e+04
5.89318137e+02 1.00607979e+04 1.07323791e+04
5.89321432e+02 9.87627803e+03 1.05501694e+04
5.89324727e+02 9.13156223e+03 1.04297126e+04
5.89328022e+02 8.26591171e+03 1.03927297e+04
5.89331317e+02 8.57176544e+03 1.04510768e+04
5.89334612e+02 9.23338071e+03 1.06052816e+04
5.89337907e+02 1.00021578e+04 1.08448662e+04
5.89341203e+02 1.12585408e+04 1.11505193e+04
5.89344498e+02 1.10374702e+04 1.14977760e+04
5.89347793e+02 1.07527023e+04 1.18613328e+04
5.89351088e+02 1.08747806e+04 1.22187803e+04
5.89354383e+02 1.07374586e+04 1.25527359e+04
5.89357678e+02 1.11944759e+04 1.28510633e+04
5.89360973e+02 1.14661253e+04 1.31056436e+04
5.89364268e+02 1.20324046e+04 1.33105786e+04
5.89367564e+02 1.22628578e+04 1.34606557e+04
5.89370859e+02 1.20523351e+04 1.35506170e+04
5.89374154e+02 1.23335889e+04 1.35754674e+04
5.89377449e+02 1.21630390e+04 1.35318141e+04
5.89380744e+02 1.24050402e+04 1.34199749e+04
5.89384039e+02 1.22269671e+04 1.32462943e+04
5.89387334e+02 1.19351743e+04 1.30248294e+04
5.89390629e+02 1.22735108e+04 1.27775185e+04
5.89393924e+02 1.16414470e+04 1.25322907e+04
5.89397220e+02 1.09583737e+04 1.23192681e+04
5.89400515e+02 1.00684656e+04 1.21659343e+04
5.89403810e+02 9.88797264e+03 1.20925094e+04
5.89407105e+02 1.03700697e+04 1.21086510e+04
5.89410400e+02 1.08869759e+04 1.22121502e+04
5.89413695e+02 1.18819352e+04 1.23897962e+04
5.89416990e+02 1.15042340e+04 1.26201452e+04
5.89420285e+02 1.19145826e+04 1.28775339e+04
5.89423581e+02 1.19754639e+04 1.31363464e+04
5.89426876e+02 1.22149561e+04 1.33744681e+04
5.89430171e+02 1.22302503e+04 1.35751893e+04
5.89433466e+02 1.24442052e+04 1.37274694e+04
5.89436761e+02 1.26782292e+04 1.38251102e+04
5.89440056e+02 1.26290082e+04 1.38656879e+04
5.89443351e+02 1.27115080e+04 1.38499455e+04
5.89446646e+02 1.29550656e+04 1.37819073e+04
5.89449941e+02 1.24971460e+04 1.36694637e+04
5.89453237e+02 1.28176574e+04 1.35248286e+04
5.89456532e+02 1.20016530e+04 1.33642082e+04
5.89459827e+02 1.20106475e+04 1.32062593e+04
5.89463122e+02 1.15180684e+04 1.30693634e+04
5.89466417e+02 1.09572683e+04 1.29681981e+04
5.89469712e+02 1.08777505e+04 1.29103800e+04
5.89473007e+02 1.11962809e+04 1.28939955e+04
5.89476302e+02 1.18342769e+04 1.29066906e+04
5.89479598e+02 1.21754809e+04 1.29267394e+04
5.89482893e+02 1.22513652e+04 1.29261907e+04
5.89486188e+02 1.26843053e+04 1.28757789e+04
5.89489483e+02 1.24339999e+04 1.27508264e+04
5.89492778e+02 1.20628541e+04 1.25369752e+04
5.89496073e+02 1.17625343e+04 1.22344499e+04
5.89499368e+02 1.13451132e+04 1.18597688e+04
5.89502663e+02 1.07880783e+04 1.14443752e+04
5.89505959e+02 1.00064512e+04 1.10304097e+04
5.89509254e+02 9.23000824e+03 1.06645456e+04
5.89512549e+02 8.09305478e+03 1.03911790e+04
5.89515844e+02 7.25969986e+03 1.02461547e+04
5.89519139e+02 6.90586483e+03 1.02517760e+04
5.89522434e+02 7.08522604e+03 1.04134704e+04
5.89525729e+02 8.04685123e+03 1.07184735e+04
5.89529024e+02 9.75021059e+03 1.11370927e+04
5.89532319e+02 1.14229135e+04 1.16270260e+04
5.89535615e+02 1.21651685e+04 1.21404475e+04
5.89538910e+02 1.26476403e+04 1.26323771e+04
5.89542205e+02 1.28124754e+04 1.30680228e+04
5.89545500e+02 1.29220034e+04 1.34270121e+04
5.89548795e+02 1.20772286e+04 1.37036624e+04
5.89552090e+02 1.25604523e+04 1.39039345e+04
5.89555385e+02 1.25027846e+04 1.40406631e+04
5.89558680e+02 1.23996912e+04 1.41287611e+04
5.89561976e+02 1.25864203e+04 1.41815638e+04
5.89565271e+02 1.25561371e+04 1.42087684e+04
5.89568566e+02 1.26284189e+04 1.42158689e+04
5.89571861e+02 1.28768874e+04 1.42047076e+04
5.89575156e+02 1.26274723e+04 1.41747256e+04
5.89578451e+02 1.27107037e+04 1.41245617e+04
5.89581746e+02 1.29328969e+04 1.40537107e+04
5.89585041e+02 1.27509303e+04 1.39639609e+04
5.89588336e+02 1.24387451e+04 1.38603019e+04
5.89591632e+02 1.25129183e+04 1.37510169e+04
5.89594927e+02 1.22562272e+04 1.36468171e+04
5.89598222e+02 1.17654071e+04 1.35591368e+04
5.89601517e+02 1.20158210e+04 1.34979871e+04
5.89604812e+02 1.16866082e+04 1.34699377e+04
5.89608107e+02 1.20544134e+04 1.34767709e+04
5.89611402e+02 1.23114407e+04 1.35151447e+04
5.89614697e+02 1.25732017e+04 1.35772867e+04
5.89617993e+02 1.27170905e+04 1.36524491e+04
5.89621288e+02 1.24698546e+04 1.37286685e+04
5.89624583e+02 1.23256026e+04 1.37943809e+04
5.89627878e+02 1.24689990e+04 1.38396122e+04
5.89631173e+02 1.24677245e+04 1.38567142e+04
5.89634468e+02 1.27049767e+04 1.38408135e+04
5.89637763e+02 1.28345802e+04 1.37901657e+04
5.89641058e+02 1.29221488e+04 1.37064798e+04
5.89644353e+02 1.23166883e+04 1.35950801e+04
5.89647649e+02 1.24373273e+04 1.34646622e+04
5.89650944e+02 1.18985068e+04 1.33264551e+04
5.89654239e+02 1.16563661e+04 1.31928160e+04
5.89657534e+02 1.17415574e+04 1.30755339e+04
5.89660829e+02 1.16497200e+04 1.29842638e+04
5.89664124e+02 1.16468508e+04 1.29254709e+04
5.89667419e+02 1.16557902e+04 1.29020619e+04
5.89670714e+02 1.19165715e+04 1.29136267e+04
5.89674010e+02 1.18940916e+04 1.29570352e+04
5.89677305e+02 1.18867167e+04 1.30271010e+04
5.89680600e+02 1.20225852e+04 1.31171394e+04
5.89683895e+02 1.21253444e+04 1.32194219e+04
5.89687190e+02 1.24048369e+04 1.33256528e+04
5.89690485e+02 1.19881965e+04 1.34275932e+04
5.89693780e+02 1.26563005e+04 1.35178373e+04
5.89697075e+02 1.23828422e+04 1.35905960e+04
5.89700370e+02 1.24732571e+04 1.36422590e+04
5.89703666e+02 1.26980610e+04 1.36715466e+04
5.89706961e+02 1.26841240e+04 1.36792000e+04
5.89710256e+02 1.23129242e+04 1.36673109e+04
5.89713551e+02 1.27080794e+04 1.36384876e+04
5.89716846e+02 1.24492446e+04 1.35950667e+04
5.89720141e+02 1.19864742e+04 1.35385386e+04
5.89723436e+02 1.21430479e+04 1.34692850e+04
5.89726731e+02 1.21257054e+04 1.33866754e+04
5.89730027e+02 1.17961004e+04 1.32895061e+04
5.89733322e+02 1.22071956e+04 1.31767050e+04
5.89736617e+02 1.25006974e+04 1.30481424e+04
5.89739912e+02 1.22109742e+04 1.29053204e+04
5.89743207e+02 1.19585637e+04 1.27516945e+04
5.89746502e+02 1.18045027e+04 1.25924419e+04
5.89749797e+02 1.16948890e+04 1.24336296e+04
5.89753092e+02 1.17375729e+04 1.22809107e+04
5.89756387e+02 1.18408551e+04 1.21380206e+04
5.89759683e+02 1.15030251e+04 1.20054135e+04
5.89762978e+02 1.15580669e+04 1.18793474e+04
5.89766273e+02 1.13421188e+04 1.17516287e+04
5.89769568e+02 1.13709957e+04 1.16100874e+04
