# Wavelength Obs Model
5.89097364e+02 1.26157186e+04 1.49220953e+04
5.89100659e+02 1.23629264e+04 1.47494279e+04
5.89103954e+02 1.24058823e+04 1.45192815e+04
5.89107249e+02 1.23496413e+04 1.42355307e+04
5.89110544e+02 1.23986089e+04 1.39070333e+04
5.89113839e+02 1.18937304e+04 1.35489694e+04
5.89117135e+02 1.15547796e+04 1.31826777e+04
5.89120430e+02 1.04864391e+04 1.28334775e+04
5.89123725e+02 9.82719142e+03 1.25267318e+04
5.89127020e+02 9.05607988e+03 1.22831201e+04
5.89130315e+02 9.73294753e+03 1.21143745e+04
5.89133610e+02 1.07032968e+04 1.20205439e+04
5.89136905e+02 1.17267287e+04 1.19894011e+04
5.89140200e+02 1.15469115e+04 1.19981444e+04
5.89143496e+02 1.09672861e+04 1.20171590e+04
5.89146791e+02 1.07333469e+04 1.20152219e+04
5.89150086e+02 1.08258550e+04 1.19651841e+04
5.89153381e+02 1.09665680e+04 1.18489562e+04
5.89156676e+02 1.08974639e+04 1.16606790e+04
5.89159971e+02 1.01687074e+04 1.14073142e+04
5.89163266e+02 9.77029568e+03 1.11064656e+04
5.89166561e+02 8.78147951e+03 1.07819311e+04
5.89169856e+02 8.28011490e+03 1.04580881e+04
5.89173152e+02 8.41105048e+03 1.01545077e+04
5.89176447e+02 8.77208418e+03 9.88203334e+03
5.89179742e+02 8.61981117e+03 9.64103333e+03
5.89183037e+02 8.06657821e+03 9.42190586e+03
5.89186332e+02 8.08748693e+03 9.20741187e+03
5.89189627e+02 8.24371135e+03 8.97612210e+03
5.89192922e+02 7.80945067e+03 8.70620016e+03
5.89196217e+02 7.35284630e+03 8.37888702e+03
5.89199513e+02 7.06454906e+03 7.98135287e+03
5.89202808e+02 6.53832984e+03 7.50888883e+03
5.89206103e+02 5.93033905e+03 6.96653387e+03
5.89209398e+02 5.26305917e+03 6.37009174e+03
5.89212693e+02 4.29117723e+03 5.74620949e+03
5.89215988e+02 3.69989174e+03 5.13101745e+03
5.89219283e+02 2.43144814e+03 4.56697785e+03
5.89222578e+02 1.22334276e+03 4.09806862e+03
5.89225873e+02 1.10066669e+03 3.76403204e+03
5.89229169e+02 1.37851389e+03 3.59484118e+03
5.89232464e+02 2.98917025e+03 3.60656444e+03
5.89235759e+02 7.71322770e+03 3.79943720e+03
5.89239054e+02 1.58934545e+04 4.15837247e+03
5.89242349e+02 2.48386155e+04 4.65560385e+03
5.89245644e+02 2.69950167e+04 5.25480658e+03
5.89248939e+02 2.02093221e+04 5.91590490e+03
