# Wavelength Obs Model
5.89097364e+02 1.22483010e+04 1.47902127e+04
5.89100659e+02 1.22174282e+04 1.45928404e+04
5.89103954e+02 1.24634376e+04 1.43350670e+04
5.89107249e+02 1.19725957e+04 1.40223257e+04
5.89110544e+02 1.20892229e+04 1.36661090e+04
5.89113839e+02 1.20063614e+04 1.32849260e+04
5.89117135e+02 1.15427540e+04 1.29033858e+04
5.89120430e+02 1.08693367e+04 1.25491423e+04
5.89123725e+02 9.88527336e+03 1.22482861e+04
5.89127020e+02 9.38505644e+03 1.20203781e+04
5.89130315e+02 9.54615800e+03 1.18744160e+04
5.89133610e+02 1.01575559e+04 1.18066668e+04
5.89136905e+02 1.10406414e+04 1.18008070e+04
5.89140200e+02 1.13458107e+04 1.18303844e+04
5.89143496e+02 1.12289359e+04 1.18632574e+04
5.89146791e+02 1.10323405e+04 1.18672757e+04
5.89150086e+02 1.11272236e+04 1.18161084e+04
5.89153381e+02 1.11601692e+04 1.16939626e+04
5.89156676e+02 1.05195636e+04 1.14981107e+04
5.89159971e+02 1.04813150e+04 1.12386221e+04
5.89163266e+02 9.99937209e+03 1.09353625e+04
5.89166561e+02 9.23999737e+03 1.06130101e+04
5.89169856e+02 8.67132560e+03 1.02953385e+04
5.89173152e+02 8.18921921e+03 1.00001492e+04
5.89176447e+02 8.55061395e+03 9.73592956e+03
5.89179742e+02 8.44611498e+03 9.50073213e+03
5.89183037e+02 8.24123711e+03 9.28318129e+03
5.89186332e+02 8.40747891e+03 9.06508944e+03
5.89189627e+02 8.31282646e+03 8.82496541e+03
5.89192922e+02 7.93708232e+03 8.54169898e+03
5.89196217e+02 7.77103019e+03 8.19788927e+03
5.89199513e+02 7.03876670e+03 7.78257653e+03
5.89202808e+02 6.82027892e+03 7.29337962e+03
5.89206103e+02 6.13212238e+03 6.73807509e+03
5.89209398e+02 5.53602820e+03 6.13545808e+03
5.89212693e+02 4.82555348e+03 5.51506540e+03
5.89215988e+02 3.49336065e+03 4.91526942e+03
5.89219283e+02 2.62303432e+03 4.37952419e+03
5.89222578e+02 1.80083698e+03 3.95110195e+03
5.89225873e+02 1.05342736e+03 3.66723990e+03
5.89229169e+02 1.26891967e+03 3.55392275e+03
5.89232464e+02 2.52735260e+03 3.62239899e+03
5.89235759e+02 6.17719095e+03 3.86804747e+03
5.89239054e+02 1.36158844e+04 4.27161628e+03
5.89242349e+02 2.31530157e+04 4.80238057e+03
5.89245644e+02 2.76072740e+04 5.42250992e+03
5.89248939e+02 2.21508605e+04 6.09187123e+03
5.89252234e+02 1.31694428e+04 6.77255123e+03
5.89255530e+02 7.86039330e+03 7.43252690e+03
5.89258825e+02 7.79498150e+03 8.04811943e+03
5.89262120e+02 8.19429964e+03 8.60509522e+03
5.89265415e+02 8.24701618e+03 9.09846323e+03
5.89268710e+02 9.02414097e+03 9.53112619e+03
