TAA_Bin,Band_Index,EffCos_Lo,EffCos_Hi,Gen_PSD_Dawn,Gen_TD_Dawn,Gen_PSD_Dusk,Gen_TD_Dusk,Sweep_Dawn,Sweep_Dusk
0,0,0.0000,0.0500,4.2900e+27,1.7000e+26,2.4600e+27,1.2000e+26,0.0000e+00,0.0000e+00
0,1,0.0500,0.1000,4.2500e+27,8.9000e+26,2.4800e+27,4.1000e+26,0.0000e+00,0.0000e+00
0,2,0.1000,0.2000,1.4580e+28,1.0390e+28,6.8100e+27,5.2500e+27,0.0000e+00,0.0000e+00
0,3,0.2000,0.3500,1.8490e+28,3.7740e+28,8.6900e+27,2.1630e+28,0.0000e+00,0.0000e+00
0,4,0.3500,0.5500,1.0360e+28,7.3770e+28,5.9700e+27,5.4150e+28,0.0000e+00,0.0000e+00
0,5,0.5500,1.0100,4.6200e+27,1.9280e+29,3.9300e+27,1.8799e+29,0.0000e+00,0.0000e+00
1,0,0.0000,0.0500,4.0300e+27,1.4000e+26,2.3400e+27,1.3000e+26,0.0000e+00,0.0000e+00
1,1,0.0500,0.1000,4.2300e+27,8.2000e+26,2.2600e+27,4.8000e+26,0.0000e+00,0.0000e+00
1,2,0.1000,0.2000,1.4570e+28,1.0510e+28,6.7600e+27,4.8700e+27,0.0000e+00,0.0000e+00
1,3,0.2000,0.3500,1.8070e+28,3.6920e+28,8.4900e+27,2.3200e+28,0.0000e+00,0.0000e+00
1,4,0.3500,0.5500,1.0470e+28,7.4630e+28,6.0700e+27,5.6090e+28,0.0000e+00,0.0000e+00
1,5,0.5500,1.0100,4.5300e+27,1.9825e+29,4.2100e+27,1.8827e+29,0.0000e+00,0.0000e+00
2,0,0.0000,0.0500,3.9500e+27,1.6000e+26,2.4000e+27,1.1000e+26,0.0000e+00,0.0000e+00
2,1,0.0500,0.1000,4.0500e+27,1.1000e+27,2.1500e+27,5.3000e+26,0.0000e+00,0.0000e+00
2,2,0.1000,0.2000,1.5230e+28,1.0180e+28,6.8500e+27,5.2100e+27,0.0000e+00,0.0000e+00
2,3,0.2000,0.3500,1.7440e+28,3.7390e+28,8.3000e+27,2.2870e+28,0.0000e+00,0.0000e+00
2,4,0.3500,0.5500,1.0730e+28,7.3150e+28,6.1900e+27,5.5630e+28,0.0000e+00,0.0000e+00
2,5,0.5500,1.0100,4.5300e+27,2.0045e+29,4.1800e+27,1.9004e+29,0.0000e+00,0.0000e+00
3,0,0.0000,0.0500,4.2800e+27,1.4000e+26,2.5400e+27,6.0000e+25,0.0000e+00,0.0000e+00
3,1,0.0500,0.1000,4.1500e+27,9.7000e+26,1.9200e+27,5.6000e+26,0.0000e+00,0.0000e+00
3,2,0.1000,0.2000,1.5010e+28,1.0060e+28,7.0500e+27,4.9300e+27,0.0000e+00,0.0000e+00
3,3,0.2000,0.3500,1.7690e+28,3.7030e+28,8.4400e+27,2.2360e+28,0.0000e+00,0.0000e+00
3,4,0.3500,0.5500,1.0220e+28,7.5030e+28,6.2300e+27,5.7030e+28,0.0000e+00,0.0000e+00
3,5,0.5500,1.0100,4.5900e+27,2.0221e+29,4.3900e+27,1.9364e+29,0.0000e+00,0.0000e+00
4,0,0.0000,0.0500,3.8900e+27,1.4000e+26,2.7300e+27,1.4000e+26,0.0000e+00,0.0000e+00
4,1,0.0500,0.1000,4.2700e+27,9.5000e+26,2.2100e+27,5.0000e+26,0.0000e+00,0.0000e+00
4,2,0.1000,0.2000,1.4550e+28,9.1900e+27,6.8800e+27,4.9700e+27,0.0000e+00,0.0000e+00
