# Wavelength Obs Model
5.89097364e+02 4.22372170e+02 -5.59125467e+01
5.89100659e+02 -3.03988684e+02 -5.43888745e+01
5.89103954e+02 -2.66755298e+02 -5.25905927e+01
5.89107249e+02 -8.22816005e+01 -5.05547401e+01
5.89110544e+02 7.50279868e+01 -4.83532527e+01
5.89113839e+02 2.15955859e+02 -4.60922699e+01
5.89117135e+02 2.07682664e+00 -4.39005197e+01
5.89120430e+02 -2.46129516e+01 -4.19087176e+01
5.89123725e+02 -1.47179410e+01 -4.02258822e+01
5.89127020e+02 3.34562320e+01 -3.89193232e+01
5.89130315e+02 1.57138393e+01 -3.80027790e+01
5.89133610e+02 1.24161973e+02 -3.74340149e+01
5.89136905e+02 1.55968141e+02 -3.71213350e+01
5.89140200e+02 1.11284187e+02 -3.69381007e+01
5.89143496e+02 -2.27290646e+02 -3.67440279e+01
5.89146791e+02 1.62026688e+01 -3.64105544e+01
5.89150086e+02 -1.81369242e+01 -3.58453529e+01
5.89153381e+02 -1.05973389e+02 -3.50097815e+01
5.89156676e+02 1.03860070e+01 -3.39241301e+01
5.89159971e+02 -1.01211957e+02 -3.26589492e+01
5.89163266e+02 -9.54742010e+01 -3.13151698e+01
5.89166561e+02 2.18886454e+02 -2.99991553e+01
5.89169856e+02 -2.79369750e+02 -2.87997436e+01
5.89173152e+02 -1.44047275e+02 -2.77725469e+01
5.89176447e+02 1.85544900e+02 -2.69335459e+01
5.89179742e+02 -3.10438106e+01 -2.62611638e+01
5.89183037e+02 6.48809382e+01 -2.57045064e+01
5.89186332e+02 -3.04913510e+00 -2.51950882e+01
5.89189627e+02 1.33101702e+02 -2.46594273e+01
5.89192922e+02 5.61253459e+01 -2.40301162e+01
5.89196217e+02 -4.41555041e+01 -2.32536355e+01
5.89199513e+02 -3.79854780e+01 -2.22944110e+01
5.89202808e+02 -2.13113494e+02 -2.11359832e+01
5.89206103e+02 -3.48686484e+01 -1.97809139e+01
5.89209398e+02 -1.60925346e+02 -1.82507694e+01
