# Wavelength Obs Model
5.89097364e+02 4.22372170e+02 -5.60265596e+01
5.89100659e+02 -3.03988684e+02 -5.47079414e+01
5.89103954e+02 -2.66755298e+02 -5.31168522e+01
5.89107249e+02 -8.22816005e+01 -5.12714211e+01
5.89110544e+02 7.50279868e+01 -4.92194993e+01
5.89113839e+02 2.15955859e+02 -4.70434676e+01
5.89117135e+02 2.07682664e+00 -4.48557234e+01
5.89120430e+02 -2.46129516e+01 -4.27837623e+01
5.89123725e+02 -1.47179410e+01 -4.09483654e+01
5.89127020e+02 3.34562320e+01 -3.94413120e+01
5.89130315e+02 1.57138393e+01 -3.83086201e+01
5.89133610e+02 1.24161973e+02 -3.75425154e+01
5.89136905e+02 1.55968141e+02 -3.70825454e+01
5.89140200e+02 1.11284187e+02 -3.68250108e+01
5.89143496e+02 -2.27290646e+02 -3.66396686e+01
5.89146791e+02 1.62026688e+01 -3.63920367e+01
5.89150086e+02 -1.81369242e+01 -3.59679736e+01
5.89153381e+02 -1.05973389e+02 -3.52953869e+01
5.89156676e+02 1.03860070e+01 -3.43574137e+01
5.89159971e+02 -1.01211957e+02 -3.31930969e+01
5.89163266e+02 -9.54742010e+01 -3.18851096e+01
5.89166561e+02 2.18886454e+02 -3.05381287e+01
5.89169856e+02 -2.79369750e+02 -2.92542542e+01
5.89173152e+02 -1.44047275e+02 -2.81121046e+01
5.89176447e+02 1.85544900e+02 -2.71539923e+01
5.89179742e+02 -3.10438106e+01 -2.63823477e+01
5.89183037e+02 6.48809382e+01 -2.57640459e+01
5.89186332e+02 -3.04913510e+00 -2.52401485e+01
5.89189627e+02 1.33101702e+02 -2.47383554e+01
5.89192922e+02 5.61253459e+01 -2.41855327e+01
5.89196217e+02 -4.41555041e+01 -2.35179976e+01
5.89199513e+02 -3.79854780e+01 -2.26881265e+01
5.89202808e+02 -2.13113494e+02 -2.16672583e+01
5.89206103e+02 -3.48686484e+01 -2.04461590e+01
5.89209398e+02 -1.60925346e+02 -1.90347368e+01
5.89212693e+02 -3.13950361e+02 -1.74620599e+01
5.89215988e+02 1.21860842e+02 -1.57765090e+01
5.89219283e+02 4.00771027e+00 -1.40448946e+01
5.89222578e+02 -2.12057387e+02 -1.23491467e+01
5.89225873e+02 1.73996384e+02 -1.07798540e+01
5.89229169e+02 -1.57771629e+01 -9.42707827e+00
5.89232464e+02 -1.54779203e+02 -8.36989845e+00
5.89235759e+02 8.87838311e+01 -7.66658935e+00
5.89239054e+02 7.88245656e-01 -7.34714900e+00
5.89242349e+02 -1.77193970e+01 -7.40934325e+00
5.89245644e+02 -1.57481516e+02 -7.81885868e+00
5.89248939e+02 -1.61414350e+02 -8.51365608e+00
5.89252234e+02 -7.79588004e+01 -9.41209186e+00
5.89255530e+02 -4.66542413e+01 -1.04237333e+01
5.89258825e+02 4.54415842e+00 -1.14611374e+01
5.89262120e+02 -8.06847938e+00 -1.24504674e+01
5.89265415e+02 -7.77192197e+01 -1.33389362e+01
5.89268710e+02 6.83673096e+00 -1.40977367e+01
5.89272005e+02 5.09723753e+00 -1.47201904e+01
5.89275300e+02 1.51568087e+02 -1.52159720e+01
5.89278595e+02 -1.15849903e+02 -1.56031165e+01
5.89281890e+02 -1.59863899e+01 -1.58998452e+01
5.89285186e+02 1.23952120e+02 -1.61180459e+01
5.89288481e+02 -1.35060323e+02 -1.62596728e+01
5.89291776e+02 1.92916529e+02 -1.63166190e+01
5.89295071e+02 8.04609627e+01 -1.62738899e+01
5.89298366e+02 -1.40472905e+02 -1.61152216e+01
5.89301661e+02 -2.80584687e+02 -1.58297267e+01
5.89304956e+02 -9.66381266e+01 -1.54178474e+01
