# Wavelength Obs Model
5.89097364e+02 7.98081818e+01 3.80773589e+01
5.89100659e+02 2.84884037e+02 3.72307183e+01
5.89103954e+02 1.58274227e+02 3.64981684e+01
5.89107249e+02 -2.96597003e+02 3.58138720e+01
5.89110544e+02 8.20108459e+01 3.49624168e+01
5.89113839e+02 2.31369890e+02 3.38395800e+01
5.89117135e+02 8.47233312e+01 3.21928279e+01
5.89120430e+02 -9.02430689e+01 2.92545160e+01
5.89123725e+02 -1.46167924e+02 2.44667321e+01
5.89127020e+02 2.29473497e+02 1.95447600e+01
5.89130315e+02 2.35751292e+01 1.75200077e+01
5.89133610e+02 -3.68976520e+02 1.92377655e+01
5.89136905e+02 -9.45409216e+00 2.27637925e+01
5.89140200e+02 7.46097026e+01 2.52898739e+01
5.89143496e+02 7.01796510e+01 2.59001194e+01
5.89146791e+02 -1.76880426e+02 2.53148857e+01
5.89150086e+02 1.28447670e+02 2.43686381e+01
5.89153381e+02 7.22442700e+01 2.37474284e+01
5.89156676e+02 2.38222501e+01 2.38419269e+01
5.89159971e+02 1.09117007e+02 2.41247896e+01
5.89163266e+02 4.11398459e+01 2.31805694e+01
5.89166561e+02 9.23726421e+01 2.00585626e+01
5.89169856e+02 -8.07142421e+01 1.58208753e+01
5.89173152e+02 -2.69974129e+02 1.29297817e+01
5.89176447e+02 -8.57004127e+01 1.27811196e+01
5.89179742e+02 1.97555571e+02 1.45418771e+01
5.89183037e+02 5.64344506e+01 1.59446335e+01
5.89186332e+02 -1.94528914e+02 1.59875028e+01
5.89189627e+02 -5.65364454e-01 1.55488566e+01
5.89192922e+02 8.28205811e+01 1.52105447e+01
5.89196217e+02 2.17779468e+02 1.48020236e+01
5.89199513e+02 9.31757876e-01 1.42614560e+01
5.89202808e+02 -1.61812510e+02 1.36705873e+01
5.89206103e+02 7.44444335e+01 1.29697128e+01
5.89209398e+02 -4.98982012e+01 1.21071505e+01
5.89212693e+02 -2.99654965e+02 1.11346002e+01
5.89215988e+02 1.95176823e+02 1.00880297e+01
5.89219283e+02 2.50690649e+02 8.90583189e+00
5.89222578e+02 3.61115536e+02 7.45509502e+00
5.89225873e+02 -3.98985772e+01 5.68365409e+00
5.89229169e+02 -8.68642999e+01 3.83171264e+00
5.89232464e+02 1.30426916e+02 2.33167496e+00
5.89235759e+02 6.75253794e+01 1.43768529e+00
5.89239054e+02 9.72971477e+01 1.13635648e+00
5.89242349e+02 1.37884507e+00 1.35659114e+00
5.89245644e+02 -1.50871418e+02 2.09526478e+00
5.89248939e+02 -1.31860824e+02 3.25897798e+00
5.89252234e+02 -5.44210969e+01 4.53256693e+00
5.89255530e+02 -4.70425804e+02 5.60601552e+00
5.89258825e+02 9.26216996e+01 6.39340625e+00
5.89262120e+02 3.53049579e+02 6.94857029e+00
5.89265415e+02 4.58237495e+00 7.33024995e+00
5.89268710e+02 7.17295016e+01 7.56377323e+00
5.89272005e+02 1.86260122e+02 7.62681098e+00
5.89275300e+02 -8.99238280e+01 7.46429428e+00
5.89278595e+02 -3.13965645e+01 7.14601453e+00
5.89281890e+02 3.49374871e+02 6.94509145e+00
5.89285186e+02 -8.41230056e+01 7.02374431e+00
5.89288481e+02 -8.89178488e+01 7.22386876e+00
5.89291776e+02 -2.85331136e+01 7.33794510e+00
5.89295071e+02 -3.08990374e+02 7.33689651e+00
5.89298366e+02 -2.46734760e+02 7.24929206e+00
5.89301661e+02 2.44551044e+02 7.06466299e+00
5.89304956e+02 8.35117492e+01 6.74259396e+00
5.89308251e+02 -9.62742093e+00 6.22553397e+00
5.89311547e+02 1.87648631e+02 5.53161078e+00
5.89314842e+02 2.86549274e+01 4.89287056e+00
5.89318137e+02 4.26887325e+02 4.52939303e+00
5.89321432e+02 -2.02555443e+02 4.23351103e+00
5.89324727e+02 -1.55849544e+02 3.58576131e+00
5.89328022e+02 -1.05718283e+02 2.71158318e+00
5.89331317e+02 -2.39414475e+02 2.19112117e+00
5.89334612e+02 -3.45175353e+01 2.26467586e+00
5.89337907e+02 -4.45527864e+01 2.70097185e+00
5.89341203e+02 -7.15159562e+01 3.03084878e+00
5.89344498e+02 2.16115961e+02 3.03635179e+00
5.89347793e+02 7.89206252e+01 2.82064923e+00
5.89351088e+02 9.11430852e+01 2.49387496e+00
5.89354383e+02 9.37088147e+01 2.10935427e+00
5.89357678e+02 1.11158019e+02 1.72149103e+00
5.89360973e+02 -2.71085018e+02 1.37863643e+00
5.89364268e+02 -2.30698551e+02 1.07938565e+00
5.89367564e+02 -1.26320993e+02 7.85372423e-01
5.89370859e+02 6.88296636e+01 4.71636862e-01
5.89374154e+02 -1.28209048e+02 1.38491865e-01
5.89377449e+02 -2.02756498e+02 -2.06395965e-01
5.89380744e+02 1.50068533e+01 -5.54309442e-01
5.89384039e+02 9.74146148e+01 -8.95874296e-01
5.89387334e+02 6.69434255e+01 -1.22158768e+00
5.89390629e+02 -1.05614049e+02 -1.52300663e+00
5.89393924e+02 4.59901928e+01 -1.77569429e+00
5.89397220e+02 -1.50135820e+02 -1.90219819e+00
5.89400515e+02 -8.05488922e+01 -1.84141886e+00
5.89403810e+02 -6.48609215e+01 -1.75373251e+00
5.89407105e+02 -1.95404593e+02 -1.94652106e+00
5.89410400e+02 1.00016784e+02 -2.53937041e+00
5.89413695e+02 -1.31106287e+02 -3.31423395e+00
5.89416990e+02 3.22476138e+01 -3.96616410e+00
