# Wavelength Obs Model
5.89097364e+02 -2.63911816e+01 1.83287194e+01
5.89100659e+02 -1.70391663e+02 1.82245472e+01
5.89103954e+02 -1.62511187e+01 1.81118030e+01
5.89107249e+02 -2.56239276e+01 1.79941633e+01
5.89110544e+02 -2.36313683e+01 1.78748780e+01
5.89113839e+02 -6.44641263e+01 1.77562620e+01
5.89117135e+02 -1.85531267e+02 1.76395800e+01
5.89120430e+02 -3.60860511e+01 1.75252022e+01
5.89123725e+02 -1.67456156e+01 1.74128459e+01
5.89127020e+02 1.58572188e+02 1.73017592e+01
5.89130315e+02 -2.98581697e+02 1.71907925e+01
5.89133610e+02 3.69988101e+02 1.70783900e+01
5.89136905e+02 7.73500029e+01 1.69625752e+01
5.89140200e+02 2.19143535e+01 1.68409947e+01
5.89143496e+02 6.60185019e+01 1.67110412e+01
5.89146791e+02 4.22527419e+01 1.65700300e+01
5.89150086e+02 -7.25761879e+01 1.64153810e+01
5.89153381e+02 1.04028010e+01 1.62447558e+01
5.89156676e+02 8.94388980e+01 1.60561255e+01
5.89159971e+02 -1.07508948e+02 1.58477702e+01
5.89163266e+02 -3.68885081e-01 1.56182280e+01
5.89166561e+02 3.10534416e+01 1.53662187e+01
5.89169856e+02 -1.22513025e+02 1.50905572e+01
5.89173152e+02 1.39323223e+00 1.47900682e+01
5.89176447e+02 -2.90679883e+01 1.44635043e+01
5.89179742e+02 7.01920318e+01 1.41094672e+01
5.89183037e+02 3.46232692e+02 1.37263341e+01
5.89186332e+02 3.12646955e+01 1.33121845e+01
5.89189627e+02 -9.65955873e+00 1.28647267e+01
5.89192922e+02 4.87157197e+01 1.23812341e+01
5.89196217e+02 6.43350308e+01 1.18585372e+01
5.89199513e+02 -1.92904698e+02 1.12931700e+01
5.89202808e+02 1.20753949e+02 1.06818246e+01
5.89206103e+02 8.32955392e+01 1.00222821e+01
5.89209398e+02 -1.47580798e+01 9.31491594e+00
5.89212693e+02 -1.53994159e+02 8.56468648e+00
5.89215988e+02 8.10175555e+00 7.78329295e+00
5.89219283e+02 9.56766209e+01 6.99089183e+00
5.89222578e+02 9.39112613e+01 6.21666377e+00
5.89225873e+02 -4.11181613e+01 5.49760648e+00
5.89229169e+02 -2.49855720e+02 4.87528930e+00
5.89232464e+02 6.67318925e+01 4.39085241e+00
5.89235759e+02 1.53130966e+01 4.07910393e+00
5.89239054e+02 -2.83356548e+02 3.96295775e+00
5.89242349e+02 1.46961063e+02 4.04950407e+00
5.89245644e+02 1.74210064e+02 4.32866805e+00
5.89248939e+02 4.80402715e+01 4.77478187e+00
5.89252234e+02 2.75223556e+01 5.35066895e+00
5.89255530e+02 3.07674117e+02 6.01324922e+00
5.89258825e+02 4.16889577e+00 6.71939712e+00
5.89262120e+02 -2.08538607e+02 7.43088232e+00
5.89265415e+02 1.05304124e+02 8.11762336e+00
5.89268710e+02 -1.04128176e+02 8.75902007e+00
5.89272005e+02 2.22098595e+02 9.34360995e+00
5.89275300e+02 6.12643545e+01 9.86758303e+00
5.89278595e+02 -7.25277163e+01 1.03327498e+01
5.89281890e+02 -3.63683054e+02 1.07444445e+01
5.89285186e+02 7.65532847e+00 1.11096652e+01
5.89288481e+02 2.19329345e+02 1.14355901e+01
5.89291776e+02 1.64560983e+02 1.17285186e+01
5.89295071e+02 4.16330655e+01 1.19932424e+01
5.89298366e+02 -1.05369602e+02 1.22328336e+01
5.89301661e+02 1.98103274e+02 1.24487993e+01
5.89304956e+02 5.14677465e+01 1.26415024e+01
5.89308251e+02 -2.64748570e+02 1.28106989e+01
5.89311547e+02 1.80767067e+02 1.29560280e+01
5.89314842e+02 6.30294218e+01 1.30773205e+01
5.89318137e+02 -2.64911920e+02 1.31746695e+01
5.89321432e+02 -1.75959760e+02 1.32482926e+01
5.89324727e+02 1.49112027e+02 1.32982999e+01
5.89328022e+02 7.20455089e+01 1.33245247e+01
5.89331317e+02 -3.19518866e+00 1.33265651e+01
5.89334612e+02 4.61050521e+01 1.33041322e+01
5.89337907e+02 -2.66952196e+02 1.32576885e+01
5.89341203e+02 -2.77362013e+02 1.31892330e+01
5.89344498e+02 1.59283458e+02 1.31029728e+01
5.89347793e+02 -2.21929872e+01 1.30055725e+01
5.89351088e+02 2.00366790e+02 1.29057390e+01
5.89354383e+02 4.10232368e+01 1.28130829e+01
5.89357678e+02 -1.06496815e+02 1.27364578e+01
5.89360973e+02 -3.38366366e+02 1.26822066e+01
5.89364268e+02 -1.44484860e+01 1.26528399e+01
5.89367564e+02 1.37227531e+02 1.26465673e+01
5.89370859e+02 2.53469926e+02 1.26578333e+01
5.89374154e+02 -9.60649704e+00 1.26786774e+01
5.89377449e+02 1.73543859e+02 1.27004828e+01
5.89380744e+02 6.23193048e+01 1.27156032e+01
5.89384039e+02 1.66765073e+02 1.27184656e+01
5.89387334e+02 -5.68260366e+01 1.27059788e+01
5.89390629e+02 1.03737111e+01 1.26773203e+01
5.89393924e+02 1.14174881e+02 1.26333352e+01
5.89397220e+02 1.11490869e+02 1.25758263e+01
5.89400515e+02 -2.05093572e+02 1.25069583e+01
5.89403810e+02 -3.28161424e+01 1.24288917e+01
5.89407105e+02 3.63732929e+01 1.23436529e+01
5.89410400e+02 -8.13668592e+01 1.22531703e+01
5.89413695e+02 9.81691037e+01 1.21593723e+01
5.89416990e+02 2.55062873e+02 1.20642446e+01
5.89420285e+02 -4.10130788e+01 1.19697786e+01
5.89423581e+02 -3.69233895e+01 1.18777940e+01
5.89426876e+02 -3.39485049e+01 1.17896724e+01
5.89430171e+02 3.05940666e+02 1.17060870e+01
5.89433466e+02 1.07996466e+02 1.16268241e+01
5.89436761e+02 -7.77638339e+01 1.15507747e+01
5.89440056e+02 -1.89014114e+02 1.14761148e+01
5.89443351e+02 -7.71766620e+01 1.14006315e+01
5.89446646e+02 -4.96706112e+01 1.13221029e+01
5.89449941e+02 1.66017255e+02 1.12386301e+01
5.89453237e+02 2.04859461e+02 1.11488471e+01
5.89456532e+02 7.92161283e+00 1.10519864e+01
5.89459827e+02 -2.71685337e+01 1.09478243e+01
5.89463122e+02 -7.26404496e+00 1.08365548e+01
5.89466417e+02 3.03403686e+02 1.07186310e+01
5.89469712e+02 1.39914302e+02 1.05945876e+01
5.89473007e+02 1.17895474e+02 1.04648292e+01
5.89476302e+02 -2.98200444e+02 1.03293648e+01
5.89479598e+02 4.51501938e+01 1.01874964e+01
5.89482893e+02 1.54398975e+02 1.00375173e+01
5.89486188e+02 1.06755182e+02 9.87653082e+00
5.89489483e+02 2.21972879e+02 9.70051857e+00
5.89492778e+02 -4.30376259e+01 9.50476497e+00
5.89496073e+02 2.67826043e+02 9.28466979e+00
5.89499368e+02 -4.33866740e+01 9.03688244e+00
5.89502663e+02 -2.04045793e+02 8.76059702e+00
5.89505959e+02 1.30754245e+02 8.45877697e+00
5.89509254e+02 6.12008091e+01 8.13903527e+00
5.89512549e+02 -1.18932508e+02 7.81387999e+00
5.89515844e+02 -6.79893053e+01 7.50006076e+00
5.89519139e+02 3.63147975e+02 7.21685720e+00
5.89522434e+02 2.68711613e+02 6.98337151e+00
5.89525729e+02 -1.47408382e+02 6.81520921e+00
5.89529024e+02 -2.79125831e+01 6.72125716e+00
5.89532319e+02 -5.27176293e+01 6.70143715e+00
5.89535615e+02 -1.13352641e+02 6.74618752e+00
5.89538910e+02 1.25077140e+02 6.83798371e+00
5.89542205e+02 -1.48519272e+02 6.95458858e+00
5.89545500e+02 1.53898956e+02 7.07317259e+00
5.89548795e+02 7.23918498e+00 7.17419542e+00
5.89552090e+02 -1.01160752e+01 7.24408997e+00
5.89555385e+02 1.00430899e+02 7.27625246e+00
5.89558680e+02 -1.70274305e+02 7.27040732e+00
5.89561976e+02 -3.79052689e+01 7.23085793e+00
5.89565271e+02 1.99283206e+02 7.16432083e+00
5.89568566e+02 1.30295617e+02 7.07796730e+00
5.89571861e+02 -2.53572070e+02 6.97805696e+00
5.89575156e+02 6.64147542e+01 6.86927143e+00
5.89578451e+02 6.26407300e+01 6.75464138e+00
5.89581746e+02 2.29460904e+02 6.63585179e+00
5.89585041e+02 1.54306474e+02 6.51370037e+00
5.89588336e+02 -5.31951135e+01 6.38853678e+00
5.89591632e+02 -1.97314618e+02 6.26058582e+00
5.89594927e+02 3.80419976e+01 6.13012587e+00
5.89598222e+02 1.52019958e+02 5.99754093e+00
5.89601517e+02 -6.05282072e+01 5.86328827e+00
5.89604812e+02 3.31483073e+01 5.72782787e+00
5.89608107e+02 -7.75287720e+01 5.59155185e+00
5.89611402e+02 -1.30554596e+02 5.45473776e+00
5.89614697e+02 7.48454056e+01 5.31753395e+00
5.89617993e+02 -5.83755971e+00 5.17997262e+00
5.89621288e+02 -5.71707314e+01 5.04199934e+00
5.89624583e+02 -7.41318711e+01 4.90350666e+00
5.89627878e+02 -2.70098837e+02 4.76436355e+00
5.89631173e+02 -1.64905265e+02 4.62443793e+00
5.89634468e+02 1.45238502e+02 4.48361337e+00
5.89637763e+02 -9.94591360e+00 4.34180275e+00
5.89641058e+02 5.56859257e+01 4.19895937e+00
5.89644353e+02 -3.84606913e+01 4.05508398e+00
5.89647649e+02 -1.15318008e+02 3.91022484e+00
5.89650944e+02 1.09130996e+02 3.76446859e+00
5.89654239e+02 7.14855536e+00 3.61792301e+00
5.89657534e+02 3.69179761e+02 3.47069561e+00
5.89660829e+02 -2.23758968e+02 3.32287365e+00
5.89664124e+02 5.66457062e+00 3.17451100e+00
5.89667419e+02 -1.66710304e+01 3.02562466e+00
5.89670714e+02 -7.16417526e+01 2.87620046e+00
5.89674010e+02 5.70096958e+01 2.72620512e+00
5.89677305e+02 -1.31851219e+02 2.57560021e+00
5.89680600e+02 -8.10432437e+01 2.42435445e+00
5.89683895e+02 6.77722965e+01 2.27245210e+00
5.89687190e+02 -1.01722265e+02 2.11989674e+00
5.89690485e+02 1.17863796e+02 1.96671147e+00
5.89693780e+02 -3.91643384e+01 1.81293640e+00
5.89697075e+02 -3.44157477e+01 1.65862498e+00
5.89700370e+02 2.37817530e+02 1.50384011e+00
5.89703666e+02 -1.21726832e+02 1.34865115e+00
5.89706961e+02 3.51408744e+01 1.19313254e+00
5.89710256e+02 -1.32326679e+02 1.03736412e+00
5.89713551e+02 6.56113792e+01 8.81432137e-01
5.89716846e+02 9.03790207e+01 7.25429202e-01
5.89720141e+02 1.44344810e+02 5.69451443e-01
5.89723436e+02 -3.96034245e+01 4.13592750e-01
5.89726731e+02 -7.62744888e+01 2.57937885e-01
5.89730027e+02 -3.14395982e+02 1.02558022e-01
5.89733322e+02 6.78420942e+01 -5.24877371e-02
5.89736617e+02 5.40626277e+01 -2.07143172e-01
5.89739912e+02 2.30113125e+01 -3.61339299e-01
5.89743207e+02 1.87843042e+02 -5.14975869e-01
5.89746502e+02 -1.27205837e+01 -6.67904181e-01
5.89749797e+02 -6.31540609e+00 -8.19913769e-01
5.89753092e+02 -9.75738375e+01 -9.70722779e-01
5.89756387e+02 -1.10426025e+01 -1.11996937e+00
5.89759683e+02 1.14552597e+01 -1.26720055e+00
5.89762978e+02 -2.42566982e+01 -1.41185565e+00
5.89766273e+02 6.84822067e+01 -1.55324370e+00
5.89769568e+02 2.33646095e+01 -1.69051560e+00
5.89772863e+02 1.47344077e+02 -1.82263351e+00
5.89776158e+02 -1.33177385e+02 -1.94833923e+00
5.89779453e+02 1.73359962e+01 -2.06612322e+00
5.89782748e+02 2.74892571e+02 -2.17419469e+00
5.89786044e+02 -5.31889271e+01 -2.27045356e+00
5.89789339e+02 -4.80626417e+01 -2.35246796e+00
5.89792634e+02 5.14221025e+01 -2.41746827e+00
5.89795929e+02 -8.81284086e+01 -2.46238140e+00
5.89799224e+02 7.60062420e+01 -2.48394614e+00
5.89802519e+02 -1.00234344e+02 -2.47896534e+00
5.89805814e+02 -5.19103309e+00 -2.44475210e+00
5.89809109e+02 -2.13709364e+02 -2.37980195e+00
5.89812404e+02 1.39405349e+02 -2.28466218e+00
5.89815700e+02 4.56746507e+01 -2.16287791e+00
5.89818995e+02 3.03513047e+02 -2.02179659e+00
5.89822290e+02 -1.38846397e+02 -1.87294861e+00
5.89825585e+02 1.48043725e+01 -1.73173459e+00
5.89828880e+02 -1.07959662e+01 -1.61626438e+00
5.89832175e+02 6.24671710e+01 -1.54539624e+00
5.89835470e+02 -5.94629381e+01 -1.53626359e+00
5.89838765e+02 -1.20619319e+02 -1.60177076e+00
5.89842061e+02 7.68285948e+01 -1.74861202e+00
5.89845356e+02 4.89044018e+01 -1.97628001e+00
5.89848651e+02 -2.06592123e+02 -2.27729771e+00
5.89851946e+02 -9.14826098e+01 -2.63860257e+00
5.89855241e+02 -1.71914845e+02 -3.04373251e+00
5.89858536e+02 2.85238812e+02 -3.47529789e+00
5.89861831e+02 -2.73532666e+01 -3.91721617e+00
5.89865126e+02 2.55005761e+02 -4.35632140e+00
5.89868421e+02 -1.08237928e+02 -4.78317583e+00
5.89871717e+02 2.04279635e+01 -5.19212629e+00
5.89875012e+02 3.99731399e+00 -5.58079872e+00
5.89878307e+02 -7.15159759e+01 -5.94928360e+00
5.89881602e+02 3.84086871e+01 -6.29924508e+00
