# Wavelength Obs Model
5.89097364e+02 1.41413273e+01 -4.40361231e+01
5.89100659e+02 -1.14548851e+01 -4.30034766e+01
5.89103954e+02 -2.13001928e+02 -4.17974379e+01
5.89107249e+02 -1.82429093e+02 -4.04352355e+01
5.89110544e+02 -1.39310469e+02 -3.89536642e+01
5.89113839e+02 8.65483929e+01 -3.74110236e+01
5.89117135e+02 -1.16987412e+02 -3.58831265e+01
5.89120430e+02 -4.13331786e+02 -3.44529624e+01
5.89123725e+02 -3.06129556e+02 -3.31963099e+01
5.89127020e+02 3.41459368e+01 -3.21673069e+01
5.89130315e+02 1.66046149e+01 -3.13878351e+01
5.89133610e+02 5.11622048e+01 -3.08430393e+01
5.89136905e+02 -1.31955055e+02 -3.04835734e+01
5.89140200e+02 -1.02033523e+02 -3.02339872e+01
5.89143496e+02 -2.87403611e+01 -3.00058840e+01
5.89146791e+02 1.63692520e+02 -2.97136768e+01
5.89150086e+02 -2.88615459e+02 -2.92899573e+01
5.89153381e+02 8.06658659e+01 -2.86971968e+01
5.89156676e+02 -3.85888011e+01 -2.79330947e+01
5.89159971e+02 1.28994143e+02 -2.70283534e+01
5.89163266e+02 1.06333930e+02 -2.60375462e+01
5.89166561e+02 1.91338867e+02 -2.50255130e+01
5.89169856e+02 -1.56163141e+01 -2.40528072e+01
5.89173152e+02 -1.64220484e+02 -2.31636857e+01
5.89176447e+02 -7.12152180e-01 -2.23790346e+01
5.89179742e+02 -3.51852769e+02 -2.16949867e+01
5.89183037e+02 -1.41050361e+02 -2.10865159e+01
5.89186332e+02 -8.97178545e+01 -2.05143760e+01
5.89189627e+02 -3.32304330e+02 -1.99333716e+01
5.89192922e+02 -3.16042291e+01 -1.93000328e+01
5.89196217e+02 4.93992716e+01 -1.85782955e+01
5.89199513e+02 5.90476033e+01 -1.77427050e+01
5.89202808e+02 9.72400603e+01 -1.67796366e+01
5.89206103e+02 2.63954276e+02 -1.56876097e+01
5.89209398e+02 1.10622099e+02 -1.44776744e+01
5.89212693e+02 -6.42732876e+01 -1.31741782e+01
5.89215988e+02 -7.80359626e+01 -1.18153797e+01
5.89219283e+02 3.48178626e-01 -1.04528485e+01
5.89222578e+02 7.06454691e+01 -9.14866381e+00
5.89225873e+02 2.73084236e+02 -7.97005327e+00
5.89229169e+02 -1.51484467e+02 -6.98201026e+00
5.89232464e+02 -1.00849355e+02 -6.23915092e+00
5.89235759e+02 2.48089676e+02 -5.77835799e+00
5.89239054e+02 -1.79720070e+02 -5.61358120e+00
5.89242349e+02 -1.68113884e+01 -5.73371351e+00
5.89245644e+02 2.29491755e+02 -6.10393283e+00
5.89248939e+02 3.33739871e+01 -6.67036448e+00
5.89252234e+02 -2.98844910e+02 -7.36737585e+00
5.89255530e+02 5.27995616e+01 -8.12630190e+00
5.89258825e+02 -1.31143964e+02 -8.88405862e+00
5.89262120e+02 1.63723260e+02 -9.59008791e+00
5.89265415e+02 -2.55129524e+02 -1.02104488e+01
5.89268710e+02 3.12733641e+02 -1.07285333e+01
