# Wavelength Obs Model
5.89097364e+02 1.45434266e+02 1.30360220e+02
5.89100659e+02 -4.02683109e+01 1.27495020e+02
5.89103954e+02 1.56247189e+02 1.23973459e+02
5.89107249e+02 -1.22150508e+02 1.19835152e+02
5.89110544e+02 1.77759666e+01 1.15191208e+02
5.89113839e+02 1.80689516e+02 1.10236234e+02
5.89117135e+02 -2.94276526e+01 1.05237966e+02
5.89120430e+02 2.36709341e+02 1.00501816e+02
5.89123725e+02 7.16830325e+00 9.63186962e+01
5.89127020e+02 1.35755901e+02 9.29114997e+01
5.89130315e+02 1.45250218e+02 9.03945584e+01
5.89133610e+02 1.87987807e+02 8.87537034e+01
5.89136905e+02 1.09465520e+02 8.78479128e+01
5.89140200e+02 -1.30324354e+02 8.74307500e+01
5.89143496e+02 2.44734766e+02 8.71894767e+01
5.89146791e+02 2.92486274e+01 8.67982987e+01
5.89150086e+02 2.12278384e+02 8.59780514e+01
5.89153381e+02 -3.69490032e+01 8.45498554e+01
5.89156676e+02 -2.57146555e+01 8.24686408e+01
5.89159971e+02 2.17717948e+02 7.98262799e+01
5.89163266e+02 -1.51894310e+01 7.68227201e+01
5.89166561e+02 -1.07892943e+02 7.37136344e+01
5.89169856e+02 1.11281470e+02 7.07502236e+01
5.89173152e+02 -4.79662762e+01 6.81275727e+01
5.89176447e+02 -1.84701718e+02 6.59525179e+01
5.89179742e+02 -2.87191534e+02 6.42340374e+01
5.89183037e+02 4.81964638e+01 6.28929909e+01
5.89186332e+02 3.25461986e+02 6.17852837e+01
5.89189627e+02 -1.63269581e+02 6.07320180e+01
5.89192922e+02 9.63222838e+00 5.95502949e+01
5.89196217e+02 2.26241821e+02 5.80789476e+01
5.89199513e+02 -1.10612358e+02 5.61954978e+01
5.89202808e+02 -1.01726152e+02 5.38240427e+01
5.89206103e+02 -1.13139494e+02 5.09370413e+01
5.89209398e+02 6.52488765e+02 4.75551439e+01
5.89212693e+02 6.27424401e+02 4.37477156e+01
5.89215988e+02 -8.81058414e+01 3.96336901e+01
5.89219283e+02 -1.53208835e+02 3.53798247e+01
5.89222578e+02 1.52056929e+02 3.11928122e+01
5.89225873e+02 1.82349867e+02 2.73033256e+01
5.89229169e+02 -4.63682509e+01 2.39429591e+01
5.89232464e+02 1.36519496e+02 2.13176533e+01
5.89235759e+02 2.19005008e+02 1.95823834e+01
5.89239054e+02 -2.34396254e+01 1.88214632e+01
5.89242349e+02 7.23784142e+01 1.90375040e+01
5.89245644e+02 2.85600683e+02 2.01506670e+01
5.89248939e+02 2.34248013e+01 2.20086533e+01
5.89252234e+02 9.98107077e+01 2.44065778e+01
5.89255530e+02 2.09917064e+02 2.71142109e+01
5.89258825e+02 3.25139654e+01 2.99062903e+01
5.89262120e+02 -1.70582618e+02 3.25904238e+01
5.89265415e+02 -3.20724521e+00 3.50272201e+01
5.89268710e+02 1.88307833e+02 3.71388986e+01
5.89272005e+02 2.86663706e+01 3.89053561e+01
5.89275300e+02 8.26203282e+01 4.03496675e+01
5.89278595e+02 -2.87644116e+01 4.15173420e+01
5.89281890e+02 -1.83547296e+01 4.24546713e+01
5.89285186e+02 1.15175456e+02 4.31911171e+01
5.89288481e+02 -1.05745766e+02 4.37292770e+01
5.89291776e+02 9.34479809e+01 4.40441318e+01
5.89295071e+02 3.27317515e+02 4.40913445e+01
5.89298366e+02 1.60915321e+02 4.38224964e+01
5.89301661e+02 -1.14947571e+01 4.32035038e+01
5.89304956e+02 2.60566070e+02 4.22314961e+01
5.89308251e+02 2.81804460e+02 4.09456260e+01
5.89311547e+02 3.17596579e+02 3.94287791e+01
5.89314842e+02 -5.19527946e+01 3.77995386e+01
5.89318137e+02 -2.75301715e+02 3.61963134e+01
5.89321432e+02 -1.75866805e+02 3.47574384e+01
5.89324727e+02 -1.37328232e+02 3.36016403e+01
5.89328022e+02 -8.98079797e+01 3.28123551e+01
5.89331317e+02 6.16256232e+01 3.24275632e+01
5.89334612e+02 -7.28633972e+01 3.24353522e+01
5.89337907e+02 -1.31607030e+01 3.27753024e+01
5.89341203e+02 -3.35609475e+02 3.33466622e+01
5.89344498e+02 2.22609538e+02 3.40243528e+01
5.89347793e+02 7.57997497e+01 3.46814995e+01
5.89351088e+02 -1.98187436e+02 3.52130794e+01
5.89354383e+02 -8.47848188e+01 3.55526393e+01
5.89357678e+02 -2.62130010e+02 3.56759120e+01
5.89360973e+02 -3.12676413e+01 3.55910702e+01
5.89364268e+02 -1.38702040e+02 3.53213547e+01
5.89367564e+02 -2.25327070e+02 3.48881603e+01
5.89370859e+02 2.56454504e+02 3.43008258e+01
5.89374154e+02 1.22530940e+01 3.35555402e+01
5.89377449e+02 -1.77134286e+02 3.26422674e+01
5.89380744e+02 -3.41714255e+01 3.15563501e+01
5.89384039e+02 1.19320395e+02 3.03103640e+01
5.89387334e+02 1.13981402e+02 2.89417335e+01
5.89390629e+02 4.26862095e+01 2.75128247e+01
5.89393924e+02 4.18036921e+01 2.61027864e+01
5.89397220e+02 6.29268821e+01 2.47935228e+01
5.89400515e+02 -5.22284500e+01 2.36543163e+01
5.89403810e+02 -2.65439796e+02 2.27296270e+01
5.89407105e+02 -6.83788082e+01 2.20327613e+01
5.89410400e+02 1.37929791e+02 2.15458596e+01
5.89413695e+02 1.27491017e+02 2.12252445e+01
5.89416990e+02 1.25099651e+02 2.10106515e+01
5.89420285e+02 9.07982028e+01 2.08365285e+01
5.89423581e+02 -2.23335971e+01 2.06430463e+01
5.89426876e+02 1.36239661e+02 2.03842229e+01
5.89430171e+02 -3.57863750e+00 2.00313632e+01
5.89433466e+02 1.08225938e+02 1.95718179e+01
5.89436761e+02 1.85830965e+01 1.90048739e+01
5.89440056e+02 1.35958522e+02 1.83372975e+01
5.89443351e+02 1.97595247e+02 1.75804229e+01
5.89446646e+02 5.37658229e+01 1.67492832e+01
5.89449941e+02 1.75771550e+02 1.58629917e+01
5.89453237e+02 2.78528040e+02 1.49449736e+01
5.89456532e+02 3.61955169e+02 1.40218587e+01
5.89459827e+02 -6.67489348e+01 1.31206507e+01
5.89463122e+02 -2.23832804e+01 1.22647380e+01
5.89466417e+02 -7.39356160e+01 1.14699257e+01
5.89469712e+02 2.67334744e+01 1.07417042e+01
5.89473007e+02 -2.82314243e+02 1.00745227e+01
