# Wavelength Obs Model
5.89097364e+02 7.98081818e+01 4.51056042e+01
5.89100659e+02 2.84884037e+02 4.40892399e+01
5.89103954e+02 1.58274227e+02 4.32223220e+01
5.89107249e+02 -2.96597003e+02 4.24054307e+01
5.89110544e+02 8.20108459e+01 4.13526100e+01
5.89113839e+02 2.31369890e+02 3.99205717e+01
5.89117135e+02 8.47233312e+01 3.76941645e+01
5.89120430e+02 -9.02430689e+01 3.35782658e+01
5.89123725e+02 -1.46167924e+02 2.73043336e+01
5.89127020e+02 2.29473497e+02 2.18865300e+01
5.89130315e+02 2.35751292e+01 2.08635480e+01
5.89133610e+02 -3.68976520e+02 2.42126891e+01
5.89136905e+02 -9.45409216e+00 2.86384184e+01
5.89140200e+02 7.46097026e+01 3.10611014e+01
5.89143496e+02 7.01796510e+01 3.12602419e+01
5.89146791e+02 -1.76880426e+02 3.03717644e+01
5.89150086e+02 1.28447670e+02 2.93795788e+01
5.89153381e+02 7.22442700e+01 2.89714498e+01
5.89156676e+02 2.38222501e+01 2.92784142e+01
5.89159971e+02 1.09117007e+02 2.93234322e+01
5.89163266e+02 4.11398459e+01 2.76152399e+01
5.89166561e+02 9.23726421e+01 2.35037962e+01
5.89169856e+02 -8.07142421e+01 1.86876051e+01
5.89173152e+02 -2.69974129e+02 1.61027713e+01
5.89176447e+02 -8.57004127e+01 1.67044002e+01
5.89179742e+02 1.97555571e+02 1.88317663e+01
5.89183037e+02 5.64344506e+01 1.99537108e+01
5.89186332e+02 -1.94528914e+02 1.96792031e+01
5.89189627e+02 -5.65364454e-01 1.92093733e+01
5.89192922e+02 8.28205811e+01 1.88930336e+01
5.89196217e+02 2.17779468e+02 1.83810067e+01
5.89199513e+02 9.31757876e-01 1.76847823e+01
5.89202808e+02 -1.61812510e+02 1.69296491e+01
5.89206103e+02 7.44444335e+01 1.60285353e+01
5.89209398e+02 -4.98982012e+01 1.49483785e+01
5.89212693e+02 -2.99654965e+02 1.37534750e+01
5.89215988e+02 1.95176823e+02 1.24373388e+01
5.89219283e+02 2.50690649e+02 1.08762943e+01
5.89222578e+02 3.61115536e+02 8.91298140e+00
5.89225873e+02 -3.98985772e+01 6.57920533e+00
5.89229169e+02 -8.68642999e+01 4.29542909e+00
5.89232464e+02 1.30426916e+02 2.59427883e+00
5.89235759e+02 6.75253794e+01 1.68459838e+00
5.89239054e+02 9.72971477e+01 1.50628307e+00
5.89242349e+02 1.37884507e+00 2.01336996e+00
5.89245644e+02 -1.50871418e+02 3.20651930e+00
5.89248939e+02 -1.31860824e+02 4.86610181e+00
5.89252234e+02 -5.44210969e+01 6.52551549e+00
5.89255530e+02 -4.70425804e+02 7.86675693e+00
5.89258825e+02 9.26216996e+01 8.86497725e+00
5.89262120e+02 3.53049579e+02 9.59735906e+00
5.89265415e+02 4.58237495e+00 1.01259602e+01
5.89268710e+02 7.17295016e+01 1.04617436e+01
5.89272005e+02 1.86260122e+02 1.05375962e+01
5.89275300e+02 -8.99238280e+01 1.02853501e+01
5.89278595e+02 -3.13965645e+01 9.90203683e+00
5.89281890e+02 3.49374871e+02 9.81106491e+00
5.89285186e+02 -8.41230056e+01 1.01112682e+01
5.89288481e+02 -8.89178488e+01 1.04874319e+01
5.89291776e+02 -2.85331136e+01 1.07105011e+01
5.89295071e+02 -3.08990374e+02 1.07864484e+01
5.89298366e+02 -2.46734760e+02 1.07431659e+01
5.89301661e+02 2.44551044e+02 1.05491295e+01
5.89304956e+02 8.35117492e+01 1.01213024e+01
5.89308251e+02 -9.62742093e+00 9.37344502e+00
5.89311547e+02 1.87648631e+02 8.42291852e+00
5.89314842e+02 2.86549274e+01 7.67998274e+00
5.89318137e+02 4.26887325e+02 7.32255003e+00
5.89321432e+02 -2.02555443e+02 6.82099665e+00
5.89324727e+02 -1.55849544e+02 5.61551222e+00
5.89328022e+02 -1.05718283e+02 4.29070317e+00
5.89331317e+02 -2.39414475e+02 3.83866237e+00
5.89334612e+02 -3.45175353e+01 4.44026111e+00
5.89337907e+02 -4.45527864e+01 5.50793214e+00
5.89341203e+02 -7.15159562e+01 6.22770646e+00
5.89344498e+02 2.16115961e+02 6.38536533e+00
5.89347793e+02 7.89206252e+01 6.19417055e+00
5.89351088e+02 9.11430852e+01 5.80410883e+00
5.89354383e+02 9.37088147e+01 5.29609744e+00
5.89357678e+02 1.11158019e+02 4.79497660e+00
5.89360973e+02 -2.71085018e+02 4.42111469e+00
5.89364268e+02 -2.30698551e+02 4.17132820e+00
5.89367564e+02 -1.26320993e+02 3.94775478e+00
