# Wavelength Obs Model
5.89097364e+02 2.12990921e+02 3.27372997e+01
5.89100659e+02 2.05157379e+02 3.17614205e+01
5.89103954e+02 1.19362640e+02 3.06310460e+01
5.89107249e+02 -3.21618132e+01 2.93601469e+01
5.89110544e+02 -2.83550320e+01 2.79798570e+01
5.89113839e+02 7.19782548e+01 2.65405915e+01
5.89117135e+02 3.91830321e+02 2.51086336e+01
5.89120430e+02 4.12713894e+01 2.37568844e+01
5.89123725e+02 1.39520038e+01 2.25521341e+01
5.89127020e+02 7.40246018e+01 2.15427060e+01
5.89130315e+02 -2.17208838e+02 2.07498297e+01
5.89133610e+02 -1.45120061e+02 2.01642983e+01
5.89136905e+02 3.24543966e+01 1.97483247e+01
5.89140200e+02 3.29541718e+02 1.94418493e+01
5.89143496e+02 -1.48460910e+02 1.91724943e+01
5.89146791e+02 -9.06734748e+01 1.88680687e+01
5.89150086e+02 -1.32793918e+02 1.84696876e+01
5.89153381e+02 4.09491321e+01 1.79426946e+01
5.89156676e+02 1.66413502e+01 1.72824877e+01
5.89159971e+02 -9.17539266e+01 1.65134517e+01
5.89163266e+02 1.75655836e+02 1.56812160e+01
5.89166561e+02 -3.11129668e+02 1.48405671e+01
5.89169856e+02 -4.75407677e+01 1.40426144e+01
5.89173152e+02 5.42251454e+01 1.33246256e+01
5.89176447e+02 1.85528250e+02 1.27045328e+01
5.89179742e+02 2.00599899e+02 1.21803268e+01
5.89183037e+02 1.41077741e+01 1.17333088e+01
5.89186332e+02 -1.42802361e+02 1.13337026e+01
5.89189627e+02 1.14539245e+02 1.09471641e+01
5.89192922e+02 -3.92330387e+01 1.05408813e+01
5.89196217e+02 -9.58245387e+01 1.00882205e+01
5.89199513e+02 -1.38380031e+02 9.57136820e+00
5.89202808e+02 -1.50957518e+02 8.98209406e+00
5.89206103e+02 -1.20152568e+02 8.32131777e+00
5.89209398e+02 -9.44132652e+01 7.59828012e+00
5.89212693e+02 1.38566703e+01 6.82977566e+00
5.89215988e+02 -1.14440014e+02 6.03936954e+00
5.89219283e+02 1.01788116e+02 5.25614917e+00
5.89222578e+02 2.41557960e+02 4.51256377e+00
5.89225873e+02 5.34381148e+01 3.84125058e+00
5.89229169e+02 2.38129440e+02 3.27121992e+00
5.89232464e+02 1.63215502e+01 2.82410720e+00
5.89235759e+02 -1.34421266e+02 2.51125108e+00
5.89239054e+02 -2.35002159e+02 2.33215113e+00
5.89242349e+02 -2.83915794e+02 2.27454689e+00
5.89245644e+02 -1.19809176e+01 2.31607800e+00
5.89248939e+02 9.16727667e+01 2.42727083e+00
5.89252234e+02 1.02251753e+02 2.57541452e+00
5.89255530e+02 1.67946829e+02 2.72872300e+00
5.89258825e+02 8.23513763e+01 2.86007542e+00
5.89262120e+02 1.30555865e+02 2.94966874e+00
5.89265415e+02 -7.69440590e+01 2.98613827e+00
5.89268710e+02 -1.51668330e+02 2.96606398e+00
5.89272005e+02 1.34455327e+02 2.89216961e+00
5.89275300e+02 -1.08878294e+02 2.77081376e+00
5.89278595e+02 -1.69079763e+02 2.60947569e+00
5.89281890e+02 1.30199661e+02 2.41483609e+00
5.89285186e+02 1.32947214e+02 2.19180346e+00
5.89288481e+02 2.00789509e+02 1.94353641e+00
5.89291776e+02 2.07110713e+02 1.67224703e+00
5.89295071e+02 1.37041386e+02 1.38038792e+00
5.89298366e+02 -1.24003364e+02 1.07174733e+00
5.89301661e+02 8.74070633e+01 7.52018044e-01
5.89304956e+02 -2.74066708e+01 4.28570626e-01
5.89308251e+02 -2.19250183e+02 1.09417534e-01
5.89311547e+02 -9.05408280e+01 -1.98373716e-01
