# Wavelength Obs Model
5.89097364e+02 -1.88500501e+02 4.73034957e+01
5.89100659e+02 1.64734495e+02 4.62409600e+01
5.89103954e+02 -1.45999053e+02 4.50947204e+01
5.89107249e+02 3.75516827e+01 4.38806343e+01
5.89110544e+02 6.17946823e+01 4.26223645e+01
5.89113839e+02 -1.94395374e+02 4.13515987e+01
5.89117135e+02 -1.81176998e+02 4.01061370e+01
5.89120430e+02 4.61588463e+01 3.89252843e+01
5.89123725e+02 2.80570704e+02 3.78431468e+01
5.89127020e+02 -1.32004337e+02 3.68815311e+01
5.89130315e+02 -2.07560718e+02 3.60446121e+01
5.89133610e+02 1.22359108e+02 3.53171374e+01
5.89136905e+02 1.97462863e+02 3.46668649e+01
5.89140200e+02 1.88663888e+02 3.40506656e+01
5.89143496e+02 2.58036823e+02 3.34227352e+01
5.89146791e+02 1.64840914e+02 3.27429361e+01
5.89150086e+02 -2.96939441e+02 3.19834812e+01
5.89153381e+02 -1.87088697e+02 3.11327696e+01
5.89156676e+02 -1.16297087e+02 3.01959040e+01
5.89159971e+02 -9.62972055e+01 2.91920420e+01
5.89163266e+02 2.27626520e+02 2.81492340e+01
5.89166561e+02 -2.06396687e+02 2.70978202e+01
5.89169856e+02 1.36799759e+02 2.60637882e+01
5.89173152e+02 1.85312962e+02 2.50635574e+01
5.89176447e+02 1.57735823e+01 2.41013242e+01
5.89179742e+02 1.79155536e+02 2.31693848e+01
5.89183037e+02 -7.15820259e+01 2.22509929e+01
5.89186332e+02 -1.99506524e+01 2.13246355e+01
5.89189627e+02 -3.98552139e+02 2.03683826e+01
5.89192922e+02 8.65831203e+01 1.93632546e+01
5.89196217e+02 1.51275402e+02 1.82951864e+01
5.89199513e+02 -6.25396813e+01 1.71558612e+01
5.89202808e+02 1.16556164e+02 1.59431162e+01
5.89206103e+02 1.18059427e+02 1.46616280e+01
5.89209398e+02 6.25942256e+01 1.33241989e+01
5.89212693e+02 -2.80274209e+02 1.19533682e+01
5.89215988e+02 2.84243260e+01 1.05825561e+01
5.89219283e+02 1.77274146e+02 9.25572715e+00
5.89222578e+02 1.34720174e+02 8.02478785e+00
5.89225873e+02 4.32197999e+01 6.94454168e+00
5.89229169e+02 -1.32305845e+02 6.06581486e+00
5.89232464e+02 2.90805451e+02 5.42803136e+00
5.89235759e+02 1.61734607e+02 5.05282110e+00
5.89239054e+02 9.67125739e+01 4.94009798e+00
5.89242349e+02 3.96485840e+02 5.06751674e+00
5.89245644e+02 2.12991636e+02 5.39347415e+00
5.89248939e+02 -1.45506151e+02 5.86304746e+00
5.89252234e+02 -3.29347658e+02 6.41564186e+00
5.89255530e+02 4.21094687e+01 6.99280224e+00
5.89258825e+02 2.66350304e+02 7.54471939e+00
5.89262120e+02 -1.66174234e+02 8.03439685e+00
5.89265415e+02 1.25485578e+01 8.43908738e+00
5.89268710e+02 -1.36111239e+02 8.74924906e+00
5.89272005e+02 2.80774560e+00 8.96573084e+00
5.89275300e+02 1.46235136e+01 9.09609599e+00
5.89278595e+02 1.67633424e+01 9.15094687e+00
5.89281890e+02 5.45441089e+01 9.14090604e+00
5.89285186e+02 -1.69267414e+01 9.07463128e+00
5.89288481e+02 -1.27007233e+01 8.95796990e+00
5.89291776e+02 -1.93267701e+02 8.79413509e+00
5.89295071e+02 1.70595466e+02 8.58463113e+00
5.89298366e+02 -3.40039761e+02 8.33056998e+00
5.89301661e+02 -2.47068558e+01 8.03400535e+00
5.89304956e+02 -1.80595742e+02 7.69895705e+00
5.89308251e+02 -4.30833193e+01 7.33189022e+00
5.89311547e+02 -1.45043035e+02 6.94153371e+00
5.89314842e+02 2.35044440e+02 6.53805109e+00
5.89318137e+02 1.09383486e+02 6.13170958e+00
5.89321432e+02 2.49082618e+00 5.73131869e+00
5.89324727e+02 2.47296952e+02 5.34280540e+00
5.89328022e+02 1.13598673e+02 4.96831382e+00
5.89331317e+02 -1.22186116e+01 4.60612578e+00
5.89334612e+02 -1.39690665e+02 4.25149002e+00
5.89337907e+02 -7.24941429e+01 3.89816674e+00
5.89341203e+02 -7.31436076e+01 3.54023328e+00
5.89344498e+02 -1.60422303e+02 3.17357149e+00
5.89347793e+02 2.13794624e+01 2.79656154e+00
5.89351088e+02 -1.39094628e+01 2.40982901e+00
5.89354383e+02 -1.28184236e+02 2.01529231e+00
5.89357678e+02 5.00978335e+01 1.61502503e+00
5.89360973e+02 -5.34734117e+02 1.21044977e+00
5.89364268e+02 -3.34541705e+02 8.02142206e-01
5.89367564e+02 1.85806875e+02 3.90204953e-01
5.89370859e+02 2.29853083e+02 -2.50671384e-02
5.89374154e+02 5.12034660e+01 -4.42583796e-01
5.89377449e+02 9.03649069e+01 -8.60200372e-01
5.89380744e+02 -2.97550915e+01 -1.27493127e+00
5.89384039e+02 -1.04858759e+02 -1.68359236e+00
5.89387334e+02 -2.76461200e+02 -2.08368440e+00
5.89390629e+02 -3.78881670e+02 -2.47424091e+00
5.89393924e+02 -2.53360007e+02 -2.85635230e+00
5.89397220e+02 -1.20703389e+02 -3.23315642e+00
5.89400515e+02 1.90439303e+01 -3.60924236e+00
5.89403810e+02 -6.49763814e+01 -3.98960760e+00
5.89407105e+02 -1.55218504e+02 -4.37847017e+00
5.89410400e+02 1.89382942e+02 -4.77830050e+00
5.89413695e+02 2.77357420e+01 -5.18936595e+00
5.89416990e+02 -1.47557039e+02 -5.60989073e+00
5.89420285e+02 -1.85291598e+02 -6.03669973e+00
5.89423581e+02 1.16035989e+02 -6.46604020e+00
5.89426876e+02 8.19842471e+01 -6.89424690e+00
5.89430171e+02 1.63660015e+02 -7.31804511e+00
5.89433466e+02 -9.06301537e+01 -7.73449836e+00
5.89436761e+02 1.23677551e+02 -8.14079041e+00
5.89440056e+02 -5.88063670e+01 -8.53410037e+00
5.89443351e+02 6.74457284e+01 -8.91176585e+00
5.89446646e+02 -1.78724616e+02 -9.27177695e+00
5.89449941e+02 1.73013814e+02 -9.61347070e+00
5.89453237e+02 -3.33498288e+02 -9.93816786e+00
5.89456532e+02 -2.86366509e+01 -1.02494561e+01
5.89459827e+02 -2.29738555e+02 -1.05528930e+01
5.89463122e+02 1.00759895e+02 -1.08550641e+01
5.89466417e+02 1.08791963e+02 -1.11621325e+01
5.89469712e+02 1.15216436e+02 -1.14781912e+01
5.89473007e+02 -1.78582651e+02 -1.18037984e+01
5.89476302e+02 2.81392852e+01 -1.21350399e+01
5.89479598e+02 1.87834103e+02 -1.24633203e+01
5.89482893e+02 3.81009830e+02 -1.27759394e+01
5.89486188e+02 -2.47056110e+00 -1.30573940e+01
