# Wavelength Obs Model
5.89097364e+02 2.12990921e+02 3.30712333e+01
5.89100659e+02 2.05157379e+02 3.19842466e+01
5.89103954e+02 1.19362640e+02 3.07432956e+01
5.89107249e+02 -3.21618132e+01 2.93730667e+01
5.89110544e+02 -2.83550320e+01 2.79179895e+01
5.89113839e+02 7.19782548e+01 2.64411678e+01
5.89117135e+02 3.91830321e+02 2.50170576e+01
5.89120430e+02 4.12713894e+01 2.37192846e+01
5.89123725e+02 1.39520038e+01 2.26071863e+01
5.89127020e+02 7.40246018e+01 2.17149699e+01
5.89130315e+02 -2.17208838e+02 2.10459054e+01
5.89133610e+02 -1.45120061e+02 2.05720715e+01
5.89136905e+02 3.24543966e+01 2.02390982e+01
5.89140200e+02 3.29541718e+02 1.99751477e+01
5.89143496e+02 -1.48460910e+02 1.97032125e+01
5.89146791e+02 -9.06734748e+01 1.93550445e+01
5.89150086e+02 -1.32793918e+02 1.88839383e+01
5.89153381e+02 4.09491321e+01 1.82731019e+01
5.89156676e+02 1.66413502e+01 1.75371409e+01
5.89159971e+02 -9.17539266e+01 1.67161697e+01
5.89163266e+02 1.75655836e+02 1.58644095e+01
5.89166561e+02 -3.11129668e+02 1.50367880e+01
5.89169856e+02 -4.75407677e+01 1.42772843e+01
5.89173152e+02 5.42251454e+01 1.36115854e+01
5.89176447e+02 1.85528250e+02 1.30448174e+01
5.89179742e+02 2.00599899e+02 1.25636250e+01
5.89183037e+02 1.41077741e+01 1.21411722e+01
5.89186332e+02 -1.42802361e+02 1.17435467e+01
5.89189627e+02 1.14539245e+02 1.13361857e+01
5.89192922e+02 -3.92330387e+01 1.08891668e+01
5.89196217e+02 -9.58245387e+01 1.03806172e+01
5.89199513e+02 -1.38380031e+02 9.79814054e+00
5.89202808e+02 -1.50957518e+02 9.13879391e+00
5.89206103e+02 -1.20152568e+02 8.40843108e+00
5.89209398e+02 -9.44132652e+01 7.62103068e+00
5.89212693e+02 1.38566703e+01 6.79810912e+00
5.89215988e+02 -1.14440014e+02 5.96783871e+00
5.89219283e+02 1.01788116e+02 5.16333074e+00
5.89222578e+02 2.41557960e+02 4.41977857e+00
5.89225873e+02 5.34381148e+01 3.77063639e+00
5.89229169e+02 2.38129440e+02 3.24346281e+00
5.89232464e+02 1.63215502e+01 2.85625851e+00
5.89235759e+02 -1.34421266e+02 2.61501758e+00
5.89239054e+02 -2.35002159e+02 2.51291288e+00
5.89242349e+02 -2.83915794e+02 2.53121459e+00
5.89245644e+02 -1.19809176e+01 2.64178838e+00
5.89248939e+02 9.16727667e+01 2.81081621e+00
5.89252234e+02 1.02251753e+02 3.00318724e+00
5.89255530e+02 1.67946829e+02 3.18684044e+00
5.89258825e+02 8.23513763e+01 3.33629079e+00
5.89262120e+02 1.30555865e+02 3.43471237e+00
5.89265415e+02 -7.69440590e+01 3.47427838e+00
5.89268710e+02 -1.51668330e+02 3.45487833e+00
5.89272005e+02 1.34455327e+02 3.38171214e+00
5.89275300e+02 -1.08878294e+02 3.26247975e+00
5.89278595e+02 -1.69079763e+02 3.10488693e+00
5.89281890e+02 1.30199661e+02 2.91499660e+00
5.89285186e+02 1.32947214e+02 2.69665810e+00
5.89288481e+02 2.00789509e+02 2.45194420e+00
5.89291776e+02 2.07110713e+02 2.18228382e+00
5.89295071e+02 1.37041386e+02 1.88983018e+00
5.89298366e+02 -1.24003364e+02 1.57856497e+00
5.89301661e+02 8.74070633e+01 1.25472656e+00
5.89304956e+02 -2.74066708e+01 9.26357159e-01
5.89308251e+02 -2.19250183e+02 6.02041618e-01
5.89311547e+02 -9.05408280e+01 2.89172668e-01
5.89314842e+02 5.16233815e+01 -7.76459016e-03
5.89318137e+02 1.06360014e+02 -2.88397415e-01
5.89321432e+02 -8.48595425e+01 -5.56825792e-01
5.89324727e+02 1.25617056e+02 -8.21050353e-01
5.89328022e+02 8.34418416e+01 -1.09160079e+00
5.89331317e+02 -4.99651195e+01 -1.37961506e+00
5.89334612e+02 1.80274301e+02 -1.69466042e+00
5.89337907e+02 4.25459678e+01 -2.04265976e+00
5.89341203e+02 -1.10346567e+02 -2.42443270e+00
5.89344498e+02 -6.47699993e+00 -2.83543068e+00
5.89347793e+02 1.15070622e+01 -3.26698402e+00
5.89351088e+02 1.38677677e+02 -3.70873399e+00
5.89354383e+02 -2.88276140e+01 -4.15125304e+00
5.89357678e+02 -1.75800744e+02 -4.58768891e+00
5.89360973e+02 -4.76560727e+01 -5.01379019e+00
5.89364268e+02 -1.08339324e+01 -5.42652666e+00
5.89367564e+02 -2.63327702e+02 -5.82216451e+00
5.89370859e+02 3.37463907e+02 -6.19481777e+00
5.89374154e+02 -3.04578888e+00 -6.53624891e+00
5.89377449e+02 -1.80817401e+02 -6.83723555e+00
5.89380744e+02 -5.55572042e+01 -7.09028541e+00
5.89384039e+02 -1.99756127e+02 -7.29294798e+00
5.89387334e+02 -2.98711920e+01 -7.45058612e+00
5.89390629e+02 1.94145516e+02 -7.57746211e+00
5.89393924e+02 1.65543877e+01 -7.69549352e+00
5.89397220e+02 -1.25679952e+00 -7.83087336e+00
5.89400515e+02 2.03755490e+02 -8.00948640e+00
5.89403810e+02 -4.71231752e+01 -8.25231480e+00
5.89407105e+02 2.69299582e+01 -8.57181253e+00
5.89410400e+02 1.50056942e+02 -8.96985522e+00
5.89413695e+02 3.28875108e+01 -9.43759230e+00
5.89416990e+02 -1.69523375e+02 -9.95728332e+00
5.89420285e+02 -1.96486422e+02 -1.05057784e+01
5.89423581e+02 -8.87265627e-01 -1.10587216e+01
5.89426876e+02 1.67404022e+02 -1.15941879e+01
5.89430171e+02 -5.18868247e+01 -1.20947099e+01
5.89433466e+02 1.98892722e+02 -1.25474778e+01
5.89436761e+02 2.23709385e+02 -1.29434123e+01
5.89440056e+02 -1.87791765e+01 -1.32762636e+01
5.89443351e+02 1.19741486e+02 -1.35426684e+01
5.89446646e+02 1.04713276e+02 -1.37433920e+01
5.89449941e+02 -3.38519321e+01 -1.38851894e+01
5.89453237e+02 -1.81052987e+01 -1.39822049e+01
5.89456532e+02 -2.88435361e+02 -1.40558320e+01
5.89459827e+02 2.08790958e+01 -1.41324716e+01
5.89463122e+02 -3.99024587e+01 -1.42394076e+01
5.89466417e+02 2.78022235e+02 -1.43996810e+01
5.89469712e+02 1.94549727e+02 -1.46271223e+01
5.89473007e+02 -1.26116794e+02 -1.49225969e+01
5.89476302e+02 -1.35267846e+02 -1.52722351e+01
5.89479598e+02 -1.31909544e+02 -1.56481258e+01
5.89482893e+02 1.44020485e+02 -1.60116510e+01
5.89486188e+02 -2.38371966e+02 -1.63192329e+01
5.89489483e+02 -3.92329398e+02 -1.65297441e+01
5.89492778e+02 1.40318955e+02 -1.66122952e+01
5.89496073e+02 1.04055014e+02 -1.65527858e+01
5.89499368e+02 2.74557835e+01 -1.63576477e+01
5.89502663e+02 -3.11751563e+01 -1.60537824e+01
5.89505959e+02 3.59731618e+01 -1.56847346e+01
5.89509254e+02 5.04294442e+01 -1.53042991e+01
5.89512549e+02 -1.63374788e+02 -1.49694602e+01
5.89515844e+02 -1.22088979e+02 -1.47343328e+01
5.89519139e+02 2.41804468e+02 -1.46457251e+01
5.89522434e+02 -1.62824149e+02 -1.47397377e+01
5.89525729e+02 -3.84037320e+02 -1.50383211e+01
5.89529024e+02 -1.53394095e+02 -1.55453876e+01
5.89532319e+02 -1.68918962e+02 -1.62435455e+01
5.89535615e+02 -6.51822375e+01 -1.70936605e+01
5.89538910e+02 -2.05143279e+02 -1.80391261e+01
5.89542205e+02 -4.76060496e+02 -1.90148180e+01
5.89545500e+02 7.67365024e+01 -1.99583837e+01
5.89548795e+02 1.94884131e+02 -2.08203312e+01
5.89552090e+02 2.46874820e+02 -2.15699956e+01
5.89555385e+02 2.09679858e+02 -2.21962885e+01
5.89558680e+02 -5.97411753e+01 -2.27040253e+01
5.89561976e+02 9.31571714e+01 -2.31077506e+01
5.89565271e+02 3.42274747e+02 -2.34251852e+01
5.89568566e+02 4.97380383e+01 -2.36719759e+01
5.89571861e+02 -2.01252153e+02 -2.38587311e+01
5.89575156e+02 -1.16322389e+02 -2.39906355e+01
5.89578451e+02 2.08744922e+02 -2.40693609e+01
5.89581746e+02 -3.33535356e+02 -2.40965077e+01
5.89585041e+02 1.06394314e+02 -2.40774412e+01
5.89588336e+02 8.40740830e+00 -2.40241980e+01
5.89591632e+02 -2.67561578e+02 -2.39563126e+01
5.89594927e+02 2.79889403e+02 -2.38990195e+01
5.89598222e+02 -2.09499755e+01 -2.38791682e+01
5.89601517e+02 -2.95823590e+01 -2.39199996e+01
5.89604812e+02 -7.95221912e+01 -2.40363008e+01
5.89608107e+02 5.83890999e+01 -2.42312703e+01
5.89611402e+02 3.22072790e+02 -2.44958352e+01
5.89614697e+02 -8.39876825e+01 -2.48104084e+01
5.89617993e+02 1.80425237e+01 -2.51484133e+01
5.89621288e+02 3.39511657e+01 -2.54805113e+01
5.89624583e+02 -1.47863524e+02 -2.57784808e+01
5.89627878e+02 2.22270949e+01 -2.60181134e+01
5.89631173e+02 2.85265116e+01 -2.61810900e+01
5.89634468e+02 -1.91285440e+02 -2.62562416e+01
5.89637763e+02 -1.49701585e+01 -2.62406166e+01
5.89641058e+02 -5.58933626e+01 -2.61403902e+01
5.89644353e+02 2.61742874e+02 -2.59711679e+01
5.89647649e+02 -3.80522339e+01 -2.57570284e+01
5.89650944e+02 1.75681841e+01 -2.55279390e+01
5.89654239e+02 -9.39647979e+01 -2.53158152e+01
5.89657534e+02 5.79924346e+00 -2.51501190e+01
5.89660829e+02 1.12070417e+02 -2.50541177e+01
5.89664124e+02 1.04570544e+01 -2.50426468e+01
5.89667419e+02 1.68958077e+02 -2.51216162e+01
5.89670714e+02 -1.18996768e+02 -2.52888827e+01
5.89674010e+02 -8.98065668e+01 -2.55357740e+01
5.89677305e+02 9.34427562e+00 -2.58485970e+01
5.89680600e+02 -3.93877788e+01 -2.62098338e+01
5.89683895e+02 -1.35628435e+02 -2.65991659e+01
5.89687190e+02 -7.20698625e+01 -2.69947255e+01
5.89690485e+02 1.43014334e+00 -2.73748661e+01
5.89693780e+02 2.12442781e+01 -2.77203584e+01
5.89697075e+02 1.49063573e+02 -2.80165023e+01
5.89700370e+02 1.00378141e+02 -2.82544728e+01
5.89703666e+02 3.98632308e+01 -2.84314301e+01
5.89706961e+02 -1.59947251e+01 -2.85493773e+01
5.89710256e+02 1.54176029e+02 -2.86131943e+01
5.89713551e+02 -4.63555527e+00 -2.86284876e+01
5.89716846e+02 1.12548452e+02 -2.85998261e+01
5.89720141e+02 -1.86058622e+02 -2.85297072e+01
5.89723436e+02 -9.09750739e+01 -2.84183613e+01
5.89726731e+02 1.28140801e+02 -2.82643554e+01
5.89730027e+02 -2.93758398e+01 -2.80658778e+01
5.89733322e+02 -1.04698350e+02 -2.78225036e+01
5.89736617e+02 -5.68908745e+00 -2.75371024e+01
5.89739912e+02 -7.80805122e+01 -2.72173869e+01
5.89743207e+02 1.43454528e+02 -2.68765160e+01
5.89746502e+02 1.49489655e+02 -2.65322743e+01
5.89749797e+02 -1.96248075e+02 -2.62046830e+01
5.89753092e+02 8.66784634e+01 -2.59123584e+01
5.89756387e+02 1.02148822e+02 -2.56683367e+01
5.89759683e+02 1.36757036e+02 -2.54762787e+01
5.89762978e+02 -1.48460650e+02 -2.53279064e+01
5.89766273e+02 -4.12909726e+01 -2.52022761e+01
5.89769568e+02 -4.67516516e+01 -2.50671528e+01
5.89772863e+02 -1.28175857e+02 -2.48823986e+01
5.89776158e+02 2.51132107e+02 -2.46049632e+01
5.89779453e+02 1.19379968e+02 -2.41948009e+01
5.89782748e+02 6.87911945e+01 -2.36208581e+01
5.89786044e+02 9.43427624e+00 -2.28661619e+01
5.89789339e+02 4.76025697e+01 -2.19309967e+01
5.89792634e+02 -4.53729065e+01 -2.08332504e+01
5.89795929e+02 1.30433666e+02 -1.96054186e+01
5.89799224e+02 1.52079008e+02 -1.82885830e+01
5.89802519e+02 8.75755035e+01 -1.69247704e+01
5.89805814e+02 -3.35328111e+01 -1.55499996e+01
5.89809109e+02 -1.72154027e+02 -1.41905074e+01
5.89812404e+02 -2.34191541e+02 -1.28638728e+01
5.89815700e+02 1.01854671e+02 -1.15851301e+01
5.89818995e+02 -1.30527769e+02 -1.03758367e+01
5.89822290e+02 2.48370263e+02 -9.27208727e+00
5.89825585e+02 3.25875210e+01 -8.32674847e+00
5.89828880e+02 -7.28335778e+01 -7.60298969e+00
5.89832175e+02 -1.49431578e+02 -7.16053743e+00
5.89835470e+02 -1.73895560e+01 -7.04061893e+00
5.89838765e+02 -6.74415747e+01 -7.25669521e+00
5.89842061e+02 -1.00592433e+02 -7.79442495e+00
5.89845356e+02 -5.55112288e+01 -8.61860166e+00
5.89848651e+02 -4.07424015e+01 -9.68154597e+00
5.89851946e+02 -1.54777391e+02 -1.09285971e+01
5.89855241e+02 1.84853355e+01 -1.23001211e+01
5.89858536e+02 -2.64741873e+02 -1.37325425e+01
5.89861831e+02 -1.57582325e+02 -1.51613118e+01
5.89865126e+02 -1.94342877e+02 -1.65266782e+01
5.89868421e+02 2.91974757e+01 -1.77804663e+01
5.89871717e+02 1.65860508e+02 -1.88907699e+01
5.89875012e+02 -2.12942848e+02 -1.98424184e+01
5.89878307e+02 -6.23815160e+01 -2.06333860e+01
5.89881602e+02 3.64030231e+02 -2.12693381e+01
5.89884897e+02 5.53443356e+01 -2.17590634e+01
5.89888192e+02 1.17170134e+02 -2.21126095e+01
5.89891487e+02 8.84194275e+01 -2.23422809e+01
5.89894782e+02 -9.74940264e+01 -2.24651482e+01
5.89898078e+02 -9.09324361e+01 -2.25050036e+01
5.89901373e+02 -1.08850380e+01 -2.24920010e+01
5.89904668e+02 8.29457053e+00 -2.24593567e+01
5.89907963e+02 -6.32695729e+01 -2.24378754e+01
5.89911258e+02 1.79433054e+02 -2.24500404e+01
5.89914553e+02 4.35491587e+01 -2.25055997e+01
5.89917848e+02 5.10123792e+01 -2.26000397e+01
5.89921143e+02 -9.50103363e+00 -2.27163945e+01
5.89924438e+02 5.05174685e+00 -2.28297984e+01
5.89927734e+02 2.11234517e+02 -2.29133369e+01
5.89931029e+02 -1.29223380e+02 -2.29433470e+01
5.89934324e+02 -1.03515070e+02 -2.29025966e+01
5.89937619e+02 1.22877083e+02 -2.27806850e+01
5.89940914e+02 -6.33592296e+01 -2.25721740e+01
5.89944209e+02 -4.31265173e+01 -2.22738383e+01
5.89947504e+02 -1.72153098e+02 -2.18826915e+01
5.89950799e+02 7.96576958e+01 -2.13960764e+01
5.89954095e+02 1.52506216e+02 -2.08142909e+01
5.89957390e+02 -1.54633516e+02 -2.01451522e+01
5.89960685e+02 -1.31594665e+02 -1.94088337e+01
5.89963980e+02 -1.07551848e+01 -1.86406735e+01
5.89967275e+02 1.09103029e+02 -1.78899666e+01
5.89970570e+02 3.59542635e+01 -1.72141857e+01
5.89973865e+02 8.07676790e+01 -1.66699884e+01
5.89977160e+02 -6.05926648e+01 -1.63036260e+01
5.89980455e+02 -1.83542283e+02 -1.61432241e+01
5.89983751e+02 8.84854472e+01 -1.61942826e+01
5.89987046e+02 2.15575534e+02 -1.64387083e+01
5.89990341e+02 -1.10119995e+01 -1.68373729e+01
5.89993636e+02 -8.78220896e+01 -1.73361441e+01
5.89996931e+02 1.07814920e+01 -1.78747503e+01
5.90000226e+02 4.26056768e+00 -1.83966196e+01
5.90003521e+02 -4.20810418e+01 -1.88569270e+01
5.90006816e+02 2.39822550e+02 -1.92265458e+01
5.90010112e+02 -9.97634727e+00 -1.94913805e+01
5.90013407e+02 -1.67175631e+02 -1.96484785e+01
5.90016702e+02 -2.28778974e+02 -1.97011885e+01
5.90019997e+02 -2.38247959e+01 -1.96551979e+01
5.90023292e+02 -2.50594206e+01 -1.95161938e+01
5.90026587e+02 1.33714356e+01 -1.92889811e+01
5.90029882e+02 2.65509739e+02 -1.89775589e+01
5.90033177e+02 -5.55880485e+01 -1.85858390e+01
5.90036472e+02 -1.38155083e+02 -1.81189901e+01
5.90039768e+02 5.84098550e+00 -1.75854471e+01
5.90043063e+02 6.69143338e+00 -1.69992858e+01
5.90046358e+02 -2.92547779e+01 -1.63821199e+01
5.90049653e+02 -1.56794221e+02 -1.57633640e+01
5.90052948e+02 5.14057762e+00 -1.51780160e+01
5.90056243e+02 2.55404772e+01 -1.46620370e+01
5.90059538e+02 -1.41533348e+02 -1.42464310e+01
5.90062833e+02 -2.60909178e+01 -1.39516331e+01
5.90066129e+02 4.32985373e+01 -1.37835946e+01
5.90069424e+02 1.77371990e+02 -1.37323509e+01
5.90072719e+02 1.16517588e+02 -1.37733380e+01
5.90076014e+02 -8.56523877e+01 -1.38713657e+01
5.90079309e+02 5.80813473e+01 -1.39867083e+01
5.90082604e+02 1.24558143e+02 -1.40820912e+01
5.90085899e+02 1.30067686e+02 -1.41287827e+01
5.90089194e+02 -6.61836497e+01 -1.41100866e+01
5.90092489e+02 -1.33527203e+02 -1.40214747e+01
5.90095785e+02 -1.39314556e+01 -1.38678907e+01
5.90099080e+02 1.61171639e+02 -1.36596459e+01
5.90102375e+02 -6.47927272e+00 -1.34084110e+01
5.90105670e+02 2.89581446e+02 -1.31242563e+01
5.90108965e+02 1.33403231e+01 -1.28139873e+01
5.90112260e+02 -3.76489990e+01 -1.24805416e+01
5.90115555e+02 -1.24682036e+02 -1.21230607e+01
5.90118850e+02 -1.77610939e+02 -1.17373517e+01
5.90122146e+02 3.48231198e-01 -1.13166552e+01
5.90125441e+02 1.26767329e+02 -1.08528038e+01
5.90128736e+02 5.88077348e+01 -1.03379172e+01
5.90132031e+02 2.04643108e+02 -9.76666982e+00
5.90135326e+02 1.05408134e+02 -9.13889391e+00
