# Wavelength Obs Model
5.89097364e+02 -2.10081785e+01 2.21493164e+00
5.89100659e+02 3.14358687e+02 2.55154131e+00
5.89103954e+02 4.08214076e+00 2.88159219e+00
5.89107249e+02 -1.90829971e+02 3.20536404e+00
5.89110544e+02 -3.22215571e+01 3.52333554e+00
5.89113839e+02 7.73688972e+01 3.83602634e+00
5.89117135e+02 -5.41959415e+01 4.14387637e+00
5.89120430e+02 8.75849111e+01 4.44717690e+00
5.89123725e+02 8.10649038e+01 4.74603848e+00
5.89127020e+02 2.09555973e+02 5.04036996e+00
5.89130315e+02 -1.89639260e+02 5.32985144e+00
5.89133610e+02 -5.98178664e+00 5.61390145e+00
5.89136905e+02 5.53709695e+02 5.89165276e+00
5.89140200e+02 4.96639606e+01 6.16195330e+00
5.89143496e+02 2.25055178e+02 6.42339984e+00
5.89146791e+02 8.57940359e+01 6.67439796e+00
5.89150086e+02 3.99022771e+02 6.91323195e+00
5.89153381e+02 7.95625270e+01 7.13812590e+00
5.89156676e+02 -1.44199416e+01 7.34728301e+00
5.89159971e+02 4.97900431e+01 7.53889964e+00
5.89163266e+02 1.26528429e+02 7.71115821e+00
5.89166561e+02 -2.07525662e+02 7.86220598e+00
5.89169856e+02 1.53153889e+02 7.99012523e+00
5.89173152e+02 1.24702168e+01 8.09289691e+00
5.89176447e+02 -4.06859633e+02 8.16835719e+00
5.89179742e+02 1.35211375e+02 8.21414461e+00
5.89183037e+02 9.43386910e+01 8.22763562e+00
5.89186332e+02 -1.25360715e+02 8.20586665e+00
5.89189627e+02 8.37268818e+00 8.14544699e+00
5.89192922e+02 5.93200866e+01 8.04248510e+00
5.89196217e+02 -1.19387233e+01 7.89258724e+00
5.89199513e+02 -2.84332263e+02 7.69103757e+00
5.89202808e+02 -7.87666770e+01 7.43331268e+00
5.89206103e+02 1.09856711e+02 7.11608362e+00
5.89209398e+02 -2.61453820e+02 6.73877836e+00
5.89212693e+02 -1.69111727e+02 6.30560040e+00
5.89215988e+02 7.19318331e+01 5.82765443e+00
5.89219283e+02 3.12651755e+02 5.32459861e+00
5.89222578e+02 9.75595574e+01 4.82513467e+00
5.89225873e+02 -2.12661784e+02 4.36575756e+00
5.89229169e+02 -5.24806768e+02 3.98754123e+00
5.89232464e+02 1.59623974e+02 3.73126377e+00
5.89235759e+02 -9.01451627e+00 3.63171315e+00
5.89239054e+02 3.49756149e+02 3.71237170e+00
5.89242349e+02 2.08796405e+01 3.98170549e+00
5.89245644e+02 1.03340985e+02 4.43194532e+00
5.89248939e+02 -1.74438670e+02 5.04063231e+00
5.89252234e+02 -5.09513616e+01 5.77450849e+00
5.89255530e+02 -1.38076757e+02 6.59478375e+00
5.89258825e+02 -5.68826977e+01 7.46257436e+00
5.89262120e+02 -3.17891005e+02 8.34343075e+00
5.89265415e+02 -1.19827981e+02 9.21027372e+00
5.89268710e+02 1.77761725e+02 1.00445643e+01
5.89272005e+02 -2.44346143e+02 1.08359637e+01
5.89275300e+02 -3.47632557e+02 1.15809786e+01
5.89278595e+02 -3.91933393e+02 1.22811153e+01
5.89281890e+02 1.71575053e+02 1.29409536e+01
5.89285186e+02 -1.13405659e+02 1.35664006e+01
5.89288481e+02 2.04505630e+02 1.41632656e+01
5.89291776e+02 -2.42199939e+02 1.47362341e+01
5.89295071e+02 2.26349993e+02 1.52882908e+01
5.89298366e+02 3.93432303e+02 1.58206003e+01
5.89301661e+02 -1.12925569e+01 1.63327886e+01
5.89304956e+02 1.66484331e+02 1.68234896e+01
5.89308251e+02 3.18964411e+02 1.72909619e+01
5.89311547e+02 -2.47270003e+02 1.77335775e+01
5.89314842e+02 2.05992853e+02 1.81500441e+01
5.89318137e+02 -1.14959388e+02 1.85393291e+01
5.89321432e+02 1.01385045e+02 1.89003709e+01
5.89324727e+02 -5.02018095e+01 1.92317641e+01
5.89328022e+02 -7.32055624e+01 1.95316463e+01
5.89331317e+02 -1.04765654e+02 1.97979861e+01
5.89334612e+02 3.92420476e+02 2.00293676e+01
5.89337907e+02 1.82170602e+02 2.02261793e+01
5.89341203e+02 2.21398923e+02 2.03919115e+01
5.89344498e+02 9.93093191e+01 2.05340947e+01
5.89347793e+02 1.81822503e+02 2.06643852e+01
5.89351088e+02 1.01396058e+02 2.07974723e+01
5.89354383e+02 2.66144158e+02 2.09488420e+01
5.89357678e+02 -1.99762395e+02 2.11318660e+01
5.89360973e+02 5.16714855e+01 2.13550110e+01
5.89364268e+02 4.67521630e+02 2.16200202e+01
5.89367564e+02 -2.90005385e+01 2.19216439e+01
5.89370859e+02 4.39440974e+01 2.22489942e+01
5.89374154e+02 -8.16790466e+00 2.25880641e+01
5.89377449e+02 6.65038955e+01 2.29246216e+01
5.89380744e+02 5.36567094e+01 2.32466649e+01
5.89384039e+02 -8.87522642e+01 2.35458929e+01
5.89387334e+02 -1.33705653e+02 2.38180473e+01
5.89390629e+02 1.47895374e+02 2.40623487e+01
5.89393924e+02 3.13172025e+02 2.42804523e+01
5.89397220e+02 -2.00298398e+02 2.44753594e+01
5.89400515e+02 5.23938648e+01 2.46505910e+01
5.89403810e+02 -1.48548433e+02 2.48097498e+01
5.89407105e+02 -1.86583064e+02 2.49564287e+01
5.89410400e+02 -1.64223830e+02 2.50943220e+01
5.89413695e+02 1.62837444e+02 2.52273543e+01
5.89416990e+02 3.53889416e+02 2.53596635e+01
5.89420285e+02 -2.10774865e+02 2.54953428e+01
5.89423581e+02 -8.46692810e+00 2.56379481e+01
5.89426876e+02 3.47326648e+01 2.57898831e+01
5.89430171e+02 -1.09730227e+02 2.59518489e+01
5.89433466e+02 3.88118920e+01 2.61225568e+01
5.89436761e+02 -1.74333750e+02 2.62988310e+01
5.89440056e+02 2.36676407e+02 2.64761007e+01
5.89443351e+02 1.09018863e+02 2.66491536e+01
5.89446646e+02 -4.03173528e+01 2.68129407e+01
5.89449941e+02 -8.10547916e+01 2.69632322e+01
5.89453237e+02 2.98728698e+02 2.70969970e+01
5.89456532e+02 -7.50953362e+01 2.72124921e+01
5.89459827e+02 -6.20211082e+01 2.73091222e+01
5.89463122e+02 5.52676115e+01 2.73871550e+01
5.89466417e+02 2.09762250e+02 2.74473341e+01
5.89469712e+02 -2.06119603e+02 2.74903737e+01
5.89473007e+02 4.33582369e+01 2.75162792e+01
5.89476302e+02 1.97196244e+02 2.75234744e+01
5.89479598e+02 -1.07387583e+01 2.75078282e+01
5.89482893e+02 2.87349142e+02 2.74618212e+01
5.89486188e+02 -8.18143522e+00 2.73742155e+01
5.89489483e+02 -3.00705402e+02 2.72306086e+01
5.89492778e+02 2.34516288e+02 2.70151310e+01
5.89496073e+02 -9.23231147e+01 2.67133156e+01
5.89499368e+02 8.45946287e+01 2.63158835e+01
5.89502663e+02 -1.44593464e+02 2.58229313e+01
5.89505959e+02 -2.46543871e+02 2.52477872e+01
5.89509254e+02 5.58183876e+02 2.46196293e+01
