# Wavelength Obs Model
5.89097364e+02 -8.96676444e+01 -3.91549967e+00
5.89100659e+02 -2.72646176e+02 -3.69121243e+00
5.89103954e+02 -1.35932684e+02 -3.46882831e+00
5.89107249e+02 7.88121586e+01 -3.24936204e+00
5.89110544e+02 -2.62304318e+02 -3.03353866e+00
5.89113839e+02 -1.25251364e+02 -2.82175798e+00
5.89117135e+02 -4.64205899e+01 -2.61414256e+00
5.89120430e+02 5.16980781e+01 -2.41062189e+00
5.89123725e+02 -1.02503987e+02 -2.21101396e+00
5.89127020e+02 -3.01146899e+01 -2.01508607e+00
5.89130315e+02 2.57456969e+01 -1.82259513e+00
5.89133610e+02 1.23543231e+02 -1.63331708e+00
5.89136905e+02 8.85253043e+01 -1.44707418e+00
5.89140200e+02 2.50338334e+02 -1.26376242e+00
5.89143496e+02 -2.70332215e+02 -1.08337553e+00
5.89146791e+02 -1.44936706e+02 -9.06020292e-01
5.89150086e+02 6.84212042e+01 -7.31919848e-01
5.89153381e+02 2.02391661e+02 -5.61405702e-01
5.89156676e+02 2.53914302e+02 -3.94902556e-01
5.89159971e+02 1.35242134e+02 -2.32911036e-01
5.89163266e+02 2.33628482e+02 -7.59924904e-02
5.89166561e+02 4.99964474e+01 7.52419366e-02
5.89169856e+02 1.25856108e+02 2.20137355e-01
5.89173152e+02 -2.85968560e+02 3.57996535e-01
5.89176447e+02 4.13905716e+00 4.88076962e-01
5.89179742e+02 -3.05626707e+01 6.09583606e-01
5.89183037e+02 2.08080650e+02 7.21657189e-01
5.89186332e+02 6.46338647e+01 8.23357540e-01
5.89189627e+02 -1.54443265e+01 9.13642254e-01
5.89192922e+02 -3.10934722e+01 9.91343561e-01
5.89196217e+02 9.45535276e+01 1.05515308e+00
5.89199513e+02 -8.23425465e+01 1.10363569e+00
5.89202808e+02 1.84538761e+01 1.13530711e+00
5.89206103e+02 -2.71733794e+02 1.14881814e+00
5.89209398e+02 -3.14121911e+02 1.14328046e+00
5.89212693e+02 -1.11310624e+02 1.11873667e+00
5.89215988e+02 4.64695034e+01 1.07672102e+00
5.89219283e+02 -2.17994420e+02 1.02078996e+00
5.89222578e+02 1.75826274e+02 9.56851744e-01
5.89225873e+02 1.70178343e+01 8.93119030e-01
5.89229169e+02 -8.89704314e+01 8.39567941e-01
5.89232464e+02 1.65404345e+02 8.06905643e-01
5.89235759e+02 1.60515941e+02 8.05194263e-01
5.89239054e+02 -3.22313633e+01 8.42402641e-01
5.89242349e+02 2.33109843e+02 9.23211070e-01
5.89245644e+02 -1.18690016e+01 1.04835153e+00
5.89248939e+02 -2.13697418e+02 1.21463546e+00
5.89252234e+02 2.90339561e+02 1.41564417e+00
5.89255530e+02 -2.52794404e+02 1.64289205e+00
5.89258825e+02 -3.20535368e+02 1.88717389e+00
5.89262120e+02 1.75641019e+02 2.13980107e+00
5.89265415e+02 1.93328554e+02 2.39350834e+00
5.89268710e+02 -1.78452459e+02 2.64293573e+00
5.89272005e+02 -2.55747482e+02 2.88470855e+00
5.89275300e+02 -1.46488839e+02 3.11721679e+00
5.89278595e+02 1.58680267e+02 3.34021967e+00
5.89281890e+02 1.41882238e+02 3.55438471e+00
5.89285186e+02 1.04877947e+01 3.76083794e+00
5.89288481e+02 5.86420196e+01 3.96077332e+00
5.89291776e+02 2.55152514e+02 4.15515376e+00
5.89295071e+02 -4.94113892e+00 4.34452696e+00
5.89298366e+02 1.54335958e+01 4.52896753e+00
5.89301661e+02 1.39834463e+01 4.70813616e+00
5.89304956e+02 1.33373557e+02 4.88142151e+00
5.89308251e+02 1.27864212e+02 5.04811038e+00
5.89311547e+02 -8.96034723e+01 5.20752778e+00
5.89314842e+02 -2.14814082e+02 5.35910317e+00
5.89318137e+02 1.48312354e+01 5.50235004e+00
5.89321432e+02 -2.56550485e+01 5.63678163e+00
5.89324727e+02 2.65076202e+01 5.76181655e+00
5.89328022e+02 2.89392037e+02 5.87674328e+00
5.89331317e+02 4.87508966e+01 5.98080638e+00
5.89334612e+02 6.77307563e+01 6.07344516e+00
5.89337907e+02 9.03561408e+01 6.15466063e+00
5.89341203e+02 -8.32029712e+01 6.22542042e+00
5.89344498e+02 3.90788886e+01 6.28795790e+00
5.89347793e+02 1.15315574e+02 6.34580969e+00
5.89351088e+02 -9.24842745e+01 6.40348668e+00
5.89354383e+02 1.67689000e+02 6.46578444e+00
5.89357678e+02 -6.02165814e+01 6.53687556e+00
5.89360973e+02 -2.79974582e+02 6.61943080e+00
5.89364268e+02 -5.77145830e+01 6.71403723e+00
5.89367564e+02 -5.22041161e+01 6.81909840e+00
5.89370859e+02 7.06584702e+01 6.93124414e+00
5.89374154e+02 1.24616666e+02 7.04611093e+00
5.89377449e+02 1.12302646e+02 7.15924577e+00
5.89380744e+02 2.26083964e+01 7.26687850e+00
5.89384039e+02 -2.49771136e+02 7.36638821e+00
5.89387334e+02 -5.27459375e+01 7.45641683e+00
5.89390629e+02 2.04998588e+02 7.53669734e+00
5.89393924e+02 2.15298336e+02 7.60772956e+00
5.89397220e+02 -9.49070827e+01 7.67044011e+00
5.89400515e+02 -1.56230879e+02 7.72592361e+00
5.89403810e+02 -2.54123992e+02 7.77530449e+00
5.89407105e+02 2.46515471e+02 7.81970727e+00
5.89410400e+02 1.15637310e+01 7.86028981e+00
5.89413695e+02 -2.36133318e+01 7.89828170e+00
5.89416990e+02 -2.53286381e+01 7.93497677e+00
5.89420285e+02 4.88467975e+01 7.97165029e+00
5.89423581e+02 2.32862037e+02 8.00940342e+00
5.89426876e+02 -9.35833803e+01 8.04897088e+00
5.89430171e+02 1.92564494e+02 8.09055105e+00
5.89433466e+02 7.39951006e+01 8.13371995e+00
5.89436761e+02 -1.17537084e+01 8.17746805e+00
5.89440056e+02 -5.13712282e+01 8.22035861e+00
5.89443351e+02 4.69924152e+01 8.26076569e+00
5.89446646e+02 -5.99107718e+01 8.29712621e+00
5.89449941e+02 -2.73843537e+02 8.32814269e+00
5.89453237e+02 9.70644110e+01 8.35289900e+00
5.89456532e+02 1.36445731e+02 8.37088479e+00
5.89459827e+02 -5.36349059e+01 8.38194901e+00
5.89463122e+02 5.12866175e+01 8.38620918e+00
5.89466417e+02 -1.77183261e+02 8.38393029e+00
5.89469712e+02 1.65640830e+02 8.37536844e+00
5.89473007e+02 3.99278933e+01 8.36056355e+00
5.89476302e+02 -1.45439362e+02 8.33907712e+00
5.89479598e+02 1.52683478e+02 8.30970475e+00
5.89482893e+02 2.26785059e+02 8.27023806e+00
5.89486188e+02 1.61318436e+02 8.21738520e+00
5.89489483e+02 -1.20635139e+02 8.14696039e+00
5.89492778e+02 8.06708551e+01 8.05441397e+00
5.89496073e+02 -2.56260598e+01 7.93570082e+00
5.89499368e+02 -1.52332173e+02 7.78840113e+00
5.89502663e+02 -1.68310005e+01 7.61293127e+00
5.89505959e+02 1.05972622e+02 7.41362273e+00
5.89509254e+02 7.46145005e+01 7.19940374e+00
5.89512549e+02 -1.99135340e+02 6.98379728e+00
5.89515844e+02 6.51129153e+01 6.78398441e+00
5.89519139e+02 1.34867181e+02 6.61881951e+00
5.89522434e+02 1.08123805e+02 6.50594800e+00
5.89525729e+02 -1.51057183e+02 6.45851994e+00
5.89529024e+02 -3.51032127e+01 6.48228465e+00
5.89532319e+02 -1.28211236e+02 6.57392627e+00
5.89535615e+02 1.22604361e+02 6.72125682e+00
5.89538910e+02 -4.79065541e+01 6.90535950e+00
5.89542205e+02 -1.99316966e+02 7.10416195e+00
5.89545500e+02 -9.35272333e+01 7.29646881e+00
5.89548795e+02 7.99536217e+01 7.46538389e+00
5.89552090e+02 -6.80389126e+01 7.60033039e+00
5.89555385e+02 -2.03974250e+01 7.69739130e+00
5.89558680e+02 -2.69108940e+01 7.75821860e+00
5.89561976e+02 2.02049568e+02 7.78810477e+00
5.89565271e+02 1.92556736e+02 7.79389216e+00
5.89568566e+02 -7.20617724e+01 7.78225258e+00
5.89571861e+02 -2.92622675e+02 7.75861169e+00
5.89575156e+02 9.53536884e+01 7.72673952e+00
5.89578451e+02 1.23852893e+01 7.68885530e+00
5.89581746e+02 4.31241910e+01 7.64602503e+00
5.89585041e+02 -6.30221697e+01 7.59864381e+00
5.89588336e+02 -6.51642118e+01 7.54685522e+00
5.89591632e+02 -1.48083064e+02 7.49083214e+00
5.89594927e+02 -1.39343389e+02 7.43090463e+00
5.89598222e+02 1.43165647e+02 7.36756203e+00
5.89601517e+02 1.01360600e+02 7.30137662e+00
5.89604812e+02 1.79147304e+02 7.23289958e+00
5.89608107e+02 -1.05068581e+02 7.16257047e+00
5.89611402e+02 4.49151447e+01 7.09066509e+00
5.89614697e+02 3.84407807e+01 7.01728823e+00
5.89617993e+02 3.07003572e+02 6.94240296e+00
5.89621288e+02 -4.16058207e+01 6.86587987e+00
5.89624583e+02 4.62093003e+01 6.78754904e+00
5.89627878e+02 2.07477545e+02 6.70724293e+00
5.89631173e+02 -6.28260847e+01 6.62482507e+00
5.89634468e+02 -3.19421831e+02 6.54020561e+00
5.89637763e+02 -1.76518956e+02 6.45334695e+00
5.89641058e+02 1.00524751e+02 6.36426222e+00
5.89644353e+02 -2.78085190e+02 6.27300804e+00
5.89647649e+02 1.32826661e+02 6.17967168e+00
5.89650944e+02 -1.49352925e+02 6.08435354e+00
5.89654239e+02 -9.88724078e+00 5.98714716e+00
5.89657534e+02 1.56524186e+02 5.88812037e+00
5.89660829e+02 2.52903002e+02 5.78730141e+00
5.89664124e+02 -1.07180794e+02 5.68467283e+00
5.89667419e+02 -2.87721909e+01 5.58017396e+00
5.89670714e+02 7.44277036e+01 5.47371095e+00
5.89674010e+02 1.33538134e+02 5.36517179e+00
5.89677305e+02 -2.63105559e+02 5.25444343e+00
5.89680600e+02 -5.02424100e+01 5.14142799e+00
5.89683895e+02 -1.16919080e+02 5.02605596e+00
5.89687190e+02 -3.06777865e+01 4.90829476e+00
5.89690485e+02 -2.71435658e+02 4.78815151e+00
5.89693780e+02 3.97718106e+01 4.66566977e+00
5.89697075e+02 1.22949183e+02 4.54092090e+00
5.89700370e+02 5.20195316e+01 4.41399215e+00
5.89703666e+02 -1.32828559e+02 4.28497493e+00
5.89706961e+02 -1.41784157e+02 4.15395729e+00
5.89710256e+02 2.00604734e+02 4.02102291e+00
5.89713551e+02 2.63743507e+01 3.88625609e+00
5.89716846e+02 -1.95504653e+02 3.74974846e+00
5.89720141e+02 -3.61636515e+01 3.61160186e+00
5.89723436e+02 4.69018217e+02 3.47192277e+00
5.89726731e+02 3.26722026e+01 3.33080846e+00
5.89730027e+02 -2.31739394e+02 3.18832944e+00
5.89733322e+02 1.31275975e+02 3.04451593e+00
5.89736617e+02 9.20978288e+00 2.89935484e+00
5.89739912e+02 -2.45094554e+02 2.75279919e+00
5.89743207e+02 -7.42259004e+01 2.60478645e+00
5.89746502e+02 -2.05816431e+02 2.45525913e+00
5.89749797e+02 1.62127917e+01 2.30418071e+00
5.89753092e+02 1.80186156e+02 2.15154424e+00
5.89756387e+02 -1.35957183e+02 1.99737513e+00
5.89759683e+02 -1.53167647e+02 1.84173295e+00
5.89762978e+02 1.24063763e+02 1.68471770e+00
5.89766273e+02 -1.24976694e+02 1.52648348e+00
5.89769568e+02 1.01900304e+01 1.36726006e+00
5.89772863e+02 -1.19702464e+02 1.20738015e+00
5.89776158e+02 7.75324483e+01 1.04730988e+00
5.89779453e+02 1.80657947e+01 8.87680351e-01
5.89782748e+02 -1.47339068e+02 7.29319623e-01
5.89786044e+02 2.20572274e+02 5.73285245e-01
5.89789339e+02 1.05551456e+01 4.20897518e-01
5.89792634e+02 9.57916688e+01 2.73771113e-01
5.89795929e+02 9.88076469e+00 1.33836675e-01
5.89799224e+02 -7.89423384e+01 3.33362340e-03
5.89802519e+02 1.51404590e+02 -1.15257663e-01
5.89805814e+02 7.74662654e+01 -2.19385989e-01
5.89809109e+02 1.52362461e+02 -3.06741001e-01
5.89812404e+02 -1.14605309e+02 -3.75721071e-01
5.89815700e+02 1.06983911e+02 -4.26022428e-01
5.89818995e+02 3.61186423e+02 -4.59248598e-01
5.89822290e+02 -1.55828174e+02 -4.79379652e-01
5.89825585e+02 6.75059881e+01 -4.92917709e-01
5.89828880e+02 4.15840747e+01 -5.08562783e-01
5.89832175e+02 -1.65377162e+02 -5.36375207e-01
5.89835470e+02 -6.24714311e+00 -5.86523621e-01
5.89838765e+02 8.22514112e+01 -6.67854292e-01
5.89842061e+02 -1.94223395e+02 -7.86596462e-01
5.89845356e+02 1.12773179e+02 -9.45504914e-01
5.89848651e+02 -6.14265053e+01 -1.14363354e+00
5.89851946e+02 -9.35537658e+01 -1.37676711e+00
5.89855241e+02 1.69893111e+02 -1.63836981e+00
5.89858536e+02 -6.47092648e+00 -1.92079362e+00
5.89861831e+02 9.93230663e+01 -2.21646114e+00
5.89865126e+02 -9.80957803e+01 -2.51879169e+00
5.89868421e+02 -1.80125255e+02 -2.82274746e+00
5.89871717e+02 1.40512370e+02 -3.12499164e+00
5.89875012e+02 -7.46218600e+01 -3.42373782e+00
5.89878307e+02 1.25790962e+02 -3.71841108e+00
5.89881602e+02 2.04707782e+01 -4.00923995e+00
5.89884897e+02 -1.48371499e+02 -4.29687117e+00
5.89888192e+02 2.71761497e+02 -4.58206294e+00
5.89891487e+02 -1.92821862e-01 -4.86547988e+00
5.89894782e+02 5.36770041e+01 -5.14758866e+00
5.89898078e+02 1.46799820e+02 -5.42863727e+00
5.89901373e+02 -6.75919112e+01 -5.70869181e+00
5.89904668e+02 4.98509975e+01 -5.98770088e+00
5.89907963e+02 -8.09946101e+01 -6.26555982e+00
5.89911258e+02 -1.50211659e+02 -6.54215344e+00
5.89914553e+02 6.15038585e+01 -6.81736564e+00
5.89917848e+02 -1.05236753e+02 -7.09105542e+00
5.89921143e+02 -1.65635745e+02 -7.36300864e+00
5.89924438e+02 1.67364062e+01 -7.63288291e+00
5.89927734e+02 5.44108093e+01 -7.90016788e+00
5.89931029e+02 4.19704770e+00 -8.16418549e+00
5.89934324e+02 -1.15682333e+02 -8.42415222e+00
5.89937619e+02 3.50629816e+01 -8.67931720e+00
5.89940914e+02 4.68438389e+01 -8.92917270e+00
5.89944209e+02 -1.70544192e+02 -9.17370887e+00
5.89947504e+02 -2.89457349e+02 -9.41365583e+00
5.89950799e+02 -1.18149541e+02 -9.65063539e+00
5.89954095e+02 1.05146579e+02 -9.88714410e+00
5.89957390e+02 -1.73433225e+02 -1.01263188e+01
5.89960685e+02 -3.30673280e+02 -1.03714953e+01
5.89963980e+02 1.01882003e+02 -1.06256437e+01
5.89967275e+02 1.33808856e+02 -1.08908230e+01
5.89970570e+02 8.62759472e+01 -1.11678156e+01
5.89973865e+02 -1.09788216e+02 -1.14560571e+01
5.89977160e+02 -8.30222977e+01 -1.17538928e+01
5.89980455e+02 1.37195177e+02 -1.20590761e+01
5.89983751e+02 1.48176195e+02 -1.23693499e+01
5.89987046e+02 -1.73931398e+02 -1.26829257e+01
5.89990341e+02 -1.83118772e+02 -1.29987244e+01
5.89993636e+02 8.01393258e+01 -1.33163403e+01
5.89996931e+02 7.32828467e+01 -1.36357873e+01
5.90000226e+02 -3.85240267e+01 -1.39571583e+01
5.90003521e+02 1.81397643e+01 -1.42803314e+01
5.90006816e+02 1.07476953e+02 -1.46048141e+01
5.90010112e+02 3.24806697e+02 -1.49297402e+01
5.90013407e+02 -1.71079636e+02 -1.52539692e+01
5.90016702e+02 -1.53970531e+02 -1.55762043e+01
5.90019997e+02 -1.33699309e+01 -1.58950546e+01
5.90023292e+02 -5.56227612e+01 -1.62090113e+01
5.90026587e+02 -3.92368606e+01 -1.65163667e+01
5.90029882e+02 2.16546084e+02 -1.68151569e+01
5.90033177e+02 1.34186443e+01 -1.71032449e+01
5.90036472e+02 -1.06133362e+02 -1.73786443e+01
5.90039768e+02 6.94456868e+01 -1.76401269e+01
5.90043063e+02 -5.96260959e+00 -1.78880363e+01
5.90046358e+02 4.60673920e+01 -1.81250970e+01
5.90049653e+02 1.77197539e+02 -1.83568998e+01
5.90052948e+02 -1.97538612e+02 -1.85917451e+01
5.90056243e+02 -5.03825345e+01 -1.88396632e+01
5.90059538e+02 7.71669052e+01 -1.91107030e+01
5.90062833e+02 -8.95464509e+01 -1.94128745e+01
5.90066129e+02 -3.39034754e+01 -1.97503354e+01
5.90069424e+02 4.95538265e+01 -2.01223956e+01
5.90072719e+02 4.09614675e+01 -2.05236775e+01
5.90076014e+02 2.62842139e+02 -2.09453812e+01
5.90079309e+02 -3.40498312e+01 -2.13772452e+01
5.90082604e+02 1.00028730e+02 -2.18095985e+01
5.90085899e+02 1.56455284e+02 -2.22349398e+01
5.90089194e+02 -6.03733324e+01 -2.26487188e+01
5.90092489e+02 2.03379236e+01 -2.30492957e+01
5.90095785e+02 1.04719615e+02 -2.34373044e+01
5.90099080e+02 -1.17112865e+02 -2.38147524e+01
5.90102375e+02 -5.05236069e+01 -2.41841560e+01
5.90105670e+02 3.43298300e+02 -2.45478911e+01
5.90108965e+02 -2.04331098e+01 -2.49078038e+01
5.90112260e+02 -7.74339231e+01 -2.52650299e+01
