# Wavelength Obs Model
5.89097364e+02 -2.63911816e+01 1.41650307e+01
5.89100659e+02 -1.70391663e+02 1.40736687e+01
5.89103954e+02 -1.62511187e+01 1.39799892e+01
5.89107249e+02 -2.56239276e+01 1.38911315e+01
5.89110544e+02 -2.36313683e+01 1.38092746e+01
5.89113839e+02 -6.44641263e+01 1.37331308e+01
5.89117135e+02 -1.85531267e+02 1.36603951e+01
5.89120430e+02 -3.60860511e+01 1.35895932e+01
5.89123725e+02 -1.67456156e+01 1.35205658e+01
5.89127020e+02 1.58572188e+02 1.34538019e+01
5.89130315e+02 -2.98581697e+02 1.33893587e+01
5.89133610e+02 3.69988101e+02 1.33260673e+01
5.89136905e+02 7.73500029e+01 1.32613729e+01
5.89140200e+02 2.19143535e+01 1.31917796e+01
5.89143496e+02 6.60185019e+01 1.31136119e+01
5.89146791e+02 4.22527419e+01 1.30237156e+01
5.89150086e+02 -7.25761879e+01 1.29198175e+01
5.89153381e+02 1.04028010e+01 1.28004698e+01
5.89156676e+02 8.94388980e+01 1.26647207e+01
5.89159971e+02 -1.07508948e+02 1.25117455e+01
5.89163266e+02 -3.68885081e-01 1.23406292e+01
5.89166561e+02 3.10534416e+01 1.21503632e+01
5.89169856e+02 -1.22513025e+02 1.19399778e+01
5.89173152e+02 1.39323223e+00 1.17086538e+01
5.89176447e+02 -2.90679883e+01 1.14556690e+01
5.89179742e+02 7.01920318e+01 1.11801695e+01
5.89183037e+02 3.46232692e+02 1.08809161e+01
5.89186332e+02 3.12646955e+01 1.05562150e+01
5.89189627e+02 -9.65955873e+00 1.02041166e+01
5.89192922e+02 4.87157197e+01 9.82270126e+00
5.89196217e+02 6.43350308e+01 9.41007170e+00
5.89199513e+02 -1.92904698e+02 8.96373838e+00
5.89202808e+02 1.20753949e+02 8.47947614e+00
5.89206103e+02 8.32955392e+01 7.95034469e+00
5.89209398e+02 -1.47580798e+01 7.36708717e+00
5.89212693e+02 -1.53994159e+02 6.72112833e+00
5.89215988e+02 8.10175555e+00 6.01051834e+00
5.89219283e+02 9.56766209e+01 5.24747772e+00
5.89222578e+02 9.39112613e+01 4.46446826e+00
5.89225873e+02 -4.11181613e+01 3.71517299e+00
5.89229169e+02 -2.49855720e+02 3.06820937e+00
5.89232464e+02 6.67318925e+01 2.59434920e+00
5.89235759e+02 1.53130966e+01 2.35088919e+00
5.89239054e+02 -2.83356548e+02 2.36808154e+00
5.89242349e+02 1.46961063e+02 2.64180597e+00
5.89245644e+02 1.74210064e+02 3.13461387e+00
5.89248939e+02 4.80402715e+01 3.78475862e+00
5.89252234e+02 2.75223556e+01 4.52042232e+00
5.89255530e+02 3.07674117e+02 5.27467001e+00
5.89258825e+02 4.16889577e+00 5.99652644e+00
5.89262120e+02 -2.08538607e+02 6.65537792e+00
5.89265415e+02 1.05304124e+02 7.23889728e+00
5.89268710e+02 -1.04128176e+02 7.74722416e+00
5.89272005e+02 2.22098595e+02 8.18686741e+00
5.89275300e+02 6.12643545e+01 8.56666425e+00
5.89278595e+02 -7.25277163e+01 8.89618890e+00
5.89281890e+02 -3.63683054e+02 9.18551920e+00
5.89285186e+02 7.65532847e+00 9.44492352e+00
5.89288481e+02 2.19329345e+02 9.68370694e+00
5.89291776e+02 1.64560983e+02 9.90850560e+00
5.89295071e+02 4.16330655e+01 1.01219968e+01
5.89298366e+02 -1.05369602e+02 1.03228900e+01
5.89301661e+02 1.98103274e+02 1.05073281e+01
5.89304956e+02 5.14677465e+01 1.06710222e+01
5.89308251e+02 -2.64748570e+02 1.08111195e+01
5.89311547e+02 1.80767067e+02 1.09270877e+01
5.89314842e+02 6.30294218e+01 1.10205049e+01
5.89318137e+02 -2.64911920e+02 1.10941253e+01
5.89321432e+02 -1.75959760e+02 1.11507261e+01
5.89324727e+02 1.49112027e+02 1.11920825e+01
5.89328022e+02 7.20455089e+01 1.12182014e+01
5.89331317e+02 -3.19518866e+00 1.12268722e+01
5.89334612e+02 4.61050521e+01 1.12137403e+01
5.89337907e+02 -2.66952196e+02 1.11733198e+01
5.89341203e+02 -2.77362013e+02 1.11013251e+01
5.89344498e+02 1.59283458e+02 1.09980969e+01
5.89347793e+02 -2.21929872e+01 1.08718382e+01
5.89351088e+02 2.00366790e+02 1.07395525e+01
5.89354383e+02 4.10232368e+01 1.06239818e+01
5.89357678e+02 -1.06496815e+02 1.05467989e+01
5.89360973e+02 -3.38366366e+02 1.05208167e+01
5.89364268e+02 -1.44484860e+01 1.05451571e+01
5.89367564e+02 1.37227531e+02 1.06059763e+01
5.89370859e+02 2.53469926e+02 1.06822297e+01
5.89374154e+02 -9.60649704e+00 1.07532745e+01
5.89377449e+02 1.73543859e+02 1.08046492e+01
5.89380744e+02 6.23193048e+01 1.08300837e+01
5.89384039e+02 1.66765073e+02 1.08301226e+01
5.89387334e+02 -5.68260366e+01 1.08091174e+01
5.89390629e+02 1.03737111e+01 1.07723488e+01
5.89393924e+02 1.14174881e+02 1.07242304e+01
5.89397220e+02 1.11490869e+02 1.06677007e+01
5.89400515e+02 -2.05093572e+02 1.06044177e+01
5.89403810e+02 -3.28161424e+01 1.05352597e+01
5.89407105e+02 3.63732929e+01 1.04607957e+01
5.89410400e+02 -8.13668592e+01 1.03816550e+01
5.89413695e+02 9.81691037e+01 1.02989008e+01
5.89416990e+02 2.55062873e+02 1.02144429e+01
5.89420285e+02 -4.10130788e+01 1.01312629e+01
