# Wavelength Obs Model
5.89097364e+02 -8.96676444e+01 -3.83460852e+00
5.89100659e+02 -2.72646176e+02 -3.61273289e+00
5.89103954e+02 -1.35932684e+02 -3.39270629e+00
5.89107249e+02 7.88121586e+01 -3.17550113e+00
5.89110544e+02 -2.62304318e+02 -2.96182460e+00
5.89113839e+02 -1.25251364e+02 -2.75207521e+00
5.89117135e+02 -4.64205899e+01 -2.54638613e+00
5.89120430e+02 5.16980781e+01 -2.34470704e+00
5.89123725e+02 -1.02503987e+02 -2.14688304e+00
5.89127020e+02 -3.01146899e+01 -1.95271065e+00
5.89130315e+02 2.57456969e+01 -1.76197170e+00
5.89133610e+02 1.23543231e+02 -1.57445675e+00
5.89136905e+02 8.85253043e+01 -1.38998915e+00
5.89140200e+02 2.50338334e+02 -1.20845319e+00
5.89143496e+02 -2.70332215e+02 -1.02982233e+00
5.89146791e+02 -1.44936706e+02 -8.54180070e-01
5.89150086e+02 6.84212042e+01 -6.81728159e-01
5.89153381e+02 2.02391661e+02 -5.12781393e-01
5.89156676e+02 2.53914302e+02 -3.47752899e-01
5.89159971e+02 1.35242134e+02 -1.87135698e-01
5.89163266e+02 2.33628482e+02 -3.14857365e-02
5.89166561e+02 4.99964474e+01 1.18590670e-01
5.89169856e+02 1.25856108e+02 2.62444131e-01
5.89173152e+02 -2.85968560e+02 3.99384565e-01
5.89176447e+02 4.13905716e+00 5.28679153e-01
5.89179742e+02 -3.05626707e+01 6.49546031e-01
5.89183037e+02 2.08080650e+02 7.61143523e-01
5.89186332e+02 6.46338647e+01 8.62554544e-01
5.89189627e+02 -1.54443265e+01 9.52766165e-01
5.89192922e+02 -3.10934722e+01 1.03064626e+00
5.89196217e+02 9.45535276e+01 1.09492466e+00
5.89199513e+02 -8.23425465e+01 1.14419654e+00
5.89202808e+02 1.84538761e+01 1.17697942e+00
5.89206103e+02 -2.71733794e+02 1.19186575e+00
5.89209398e+02 -3.14121911e+02 1.18781088e+00
5.89212693e+02 -1.11310624e+02 1.16457047e+00
5.89215988e+02 4.64695034e+01 1.12325012e+00
5.89219283e+02 -2.17994420e+02 1.06686322e+00
5.89222578e+02 1.75826274e+02 1.00073454e+00
5.89225873e+02 1.70178343e+01 9.32567861e-01
5.89229169e+02 -8.89704314e+01 8.72038009e-01
5.89232464e+02 1.65404345e+02 8.29873791e-01
5.89235759e+02 1.60515941e+02 8.16541880e-01
5.89239054e+02 -3.22313633e+01 8.40776899e-01
5.89242349e+02 2.33109843e+02 9.08278863e-01
5.89245644e+02 -1.18690016e+01 1.02088244e+00
5.89248939e+02 -2.13697418e+02 1.17639220e+00
5.89252234e+02 2.90339561e+02 1.36910773e+00
5.89255530e+02 -2.52794404e+02 1.59088865e+00
5.89258825e+02 -3.20535368e+02 1.83248874e+00
5.89262120e+02 1.75641019e+02 2.08485654e+00
5.89265415e+02 1.93328554e+02 2.34015634e+00
5.89268710e+02 -1.78452459e+02 2.59237812e+00
5.89272005e+02 -2.55747482e+02 2.83752870e+00
5.89275300e+02 -1.46488839e+02 3.07348761e+00
5.89278595e+02 1.58680267e+02 3.29965053e+00
5.89281890e+02 1.41882238e+02 3.51647648e+00
5.89285186e+02 1.04877947e+01 3.72502499e+00
5.89288481e+02 5.86420196e+01 3.92653906e+00
5.89291776e+02 2.55152514e+02 4.12211062e+00
5.89295071e+02 -4.94113892e+00 4.31245562e+00
5.89298366e+02 1.54335958e+01 4.49781493e+00
5.89301661e+02 1.39834463e+01 4.67797941e+00
5.89304956e+02 1.33373557e+02 4.85241195e+00
5.89308251e+02 1.27864212e+02 5.02041647e+00
5.89311547e+02 -8.96034723e+01 5.18129394e+00
5.89314842e+02 -2.14814082e+02 5.33443516e+00
5.89318137e+02 1.48312354e+01 5.47932665e+00
5.89321432e+02 -2.56550485e+01 5.61548221e+00
5.89324727e+02 2.65076202e+01 5.74234589e+00
5.89328022e+02 2.89392037e+02 5.85923323e+00
5.89331317e+02 4.87508966e+01 5.96537768e+00
5.89334612e+02 6.77307563e+01 6.06012505e+00
5.89337907e+02 9.03561408e+01 6.14326954e+00
5.89341203e+02 -8.32029712e+01 6.21546091e+00
5.89344498e+02 3.90788886e+01 6.27855202e+00
5.89347793e+02 1.15315574e+02 6.33572889e+00
5.89351088e+02 -9.24842745e+01 6.39129592e+00
5.89354383e+02 1.67689000e+02 6.45008351e+00
5.89357678e+02 -6.02165814e+01 6.51657946e+00
5.89360973e+02 -2.79974582e+02 6.59400721e+00
5.89364268e+02 -5.77145830e+01 6.68362475e+00
5.89367564e+02 -5.22041161e+01 6.78446675e+00
5.89370859e+02 7.06584702e+01 6.89361088e+00
5.89374154e+02 1.24616666e+02 7.00687556e+00
5.89377449e+02 1.12302646e+02 7.11972353e+00
5.89380744e+02 2.26083964e+01 7.22810397e+00
5.89384039e+02 -2.49771136e+02 7.32902470e+00
5.89387334e+02 -5.27459375e+01 7.42076636e+00
5.89390629e+02 2.04998588e+02 7.50277698e+00
5.89393924e+02 2.15298336e+02 7.57536909e+00
5.89397220e+02 -9.49070827e+01 7.63936455e+00
5.89400515e+02 -1.56230879e+02 7.69580168e+00
5.89403810e+02 -2.54123992e+02 7.74576353e+00
5.89407105e+02 2.46515471e+02 7.79032816e+00
5.89410400e+02 1.15637310e+01 7.83060088e+00
5.89413695e+02 -2.36133318e+01 7.86776833e+00
5.89416990e+02 -2.53286381e+01 7.90311551e+00
5.89420285e+02 4.88467975e+01 7.93796589e+00
5.89423581e+02 2.32862037e+02 7.97353676e+00
5.89426876e+02 -9.35833803e+01 8.01073887e+00
5.89430171e+02 1.92564494e+02 8.04997915e+00
5.89433466e+02 7.39951006e+01 8.09103521e+00
5.89436761e+02 -1.17537084e+01 8.13305301e+00
5.89440056e+02 -5.13712282e+01 8.17467998e+00
5.89443351e+02 4.69924152e+01 8.21429939e+00
5.89446646e+02 -5.99107718e+01 8.25029951e+00
5.89449941e+02 -2.73843537e+02 8.28130491e+00
5.89453237e+02 9.70644110e+01 8.30631922e+00
5.89456532e+02 1.36445731e+02 8.32476527e+00
5.89459827e+02 -5.36349059e+01 8.33644113e+00
5.89463122e+02 5.12866175e+01 8.34142520e+00
5.89466417e+02 -1.77183261e+02 8.33995517e+00
5.89469712e+02 1.65640830e+02 8.33228477e+00
5.89473007e+02 3.99278933e+01 8.31850368e+00
5.89476302e+02 -1.45439362e+02 8.29830650e+00
5.89479598e+02 1.52683478e+02 8.27072264e+00
5.89482893e+02 2.26785059e+02 8.23386336e+00
5.89486188e+02 1.61318436e+02 8.18478391e+00
5.89489483e+02 -1.20635139e+02 8.11957553e+00
5.89492778e+02 8.06708551e+01 8.03377718e+00
5.89496073e+02 -2.56260598e+01 7.92313340e+00
5.89499368e+02 -1.52332173e+02 7.78464109e+00
5.89502663e+02 -1.68310005e+01 7.61774586e+00
5.89505959e+02 1.05972622e+02 7.42548191e+00
5.89509254e+02 7.46145005e+01 7.21529993e+00
5.89512549e+02 -1.99135340e+02 6.99929786e+00
5.89515844e+02 6.51129153e+01 6.79358564e+00
5.89519139e+02 1.34867181e+02 6.61661938e+00
5.89522434e+02 1.08123805e+02 6.48656792e+00
5.89525729e+02 -1.51057183e+02 6.41810180e+00
5.89529024e+02 -3.51032127e+01 6.41931374e+00
5.89532319e+02 -1.28211236e+02 6.48963043e+00
5.89535615e+02 1.22604361e+02 6.61942873e+00
5.89538910e+02 -4.79065541e+01 6.79161887e+00
5.89542205e+02 -1.99316966e+02 6.98485150e+00
5.89545500e+02 -9.35272333e+01 7.17748876e+00
5.89548795e+02 7.99536217e+01 7.35126923e+00
5.89552090e+02 -6.80389126e+01 7.49376973e+00
5.89555385e+02 -2.03974250e+01 7.59922760e+00
5.89558680e+02 -2.69108940e+01 7.66782763e+00
5.89561976e+02 2.02049568e+02 7.70396619e+00
5.89565271e+02 1.92556736e+02 7.71416472e+00
5.89568566e+02 -7.20617724e+01 7.70521930e+00
5.89571861e+02 -2.92622675e+02 7.68293834e+00
5.89575156e+02 9.53536884e+01 7.65155659e+00
5.89578451e+02 1.23852893e+01 7.61371358e+00
5.89581746e+02 4.31241910e+01 7.57078516e+00
5.89585041e+02 -6.30221697e+01 7.52335034e+00
5.89588336e+02 -6.51642118e+01 7.47162771e+00
5.89591632e+02 -1.48083064e+02 7.41578805e+00
5.89594927e+02 -1.39343389e+02 7.35611654e+00
5.89598222e+02 1.43165647e+02 7.29304438e+00
5.89601517e+02 1.01360600e+02 7.22709410e+00
5.89604812e+02 1.79147304e+02 7.15878814e+00
5.89608107e+02 -1.05068581e+02 7.08856257e+00
5.89611402e+02 4.49151447e+01 7.01671214e+00
5.89614697e+02 3.84407807e+01 6.94337529e+00
5.89617993e+02 3.07003572e+02 6.86855307e+00
5.89621288e+02 -4.16058207e+01 6.79214738e+00
5.89624583e+02 4.62093003e+01 6.71400312e+00
5.89627878e+02 2.07477545e+02 6.63394401e+00
5.89631173e+02 -6.28260847e+01 6.55179888e+00
5.89634468e+02 -3.19421831e+02 6.46742073e+00
5.89637763e+02 -1.76518956e+02 6.38070223e+00
5.89641058e+02 1.00524751e+02 6.29158896e+00
5.89644353e+02 -2.78085190e+02 6.20008830e+00
5.89647649e+02 1.32826661e+02 6.10626970e+00
5.89650944e+02 -1.49352925e+02 6.01025339e+00
5.89654239e+02 -9.88724078e+00 5.91218761e+00
5.89657534e+02 1.56524186e+02 5.81221906e+00
5.89660829e+02 2.52903002e+02 5.71046348e+00
5.89664124e+02 -1.07180794e+02 5.60698375e+00
5.89667419e+02 -2.87721909e+01 5.50178016e+00
5.89670714e+02 7.44277036e+01 5.39479446e+00
5.89674010e+02 1.33538134e+02 5.28592515e+00
5.89677305e+02 -2.63105559e+02 5.17504953e+00
5.89680600e+02 -5.02424100e+01 5.06204697e+00
5.89683895e+02 -1.16919080e+02 4.94681866e+00
5.89687190e+02 -3.06777865e+01 4.82930071e+00
5.89690485e+02 -2.71435658e+02 4.70946931e+00
5.89693780e+02 3.97718106e+01 4.58733833e+00
5.89697075e+02 1.22949183e+02 4.46295126e+00
5.89700370e+02 5.20195316e+01 4.33637017e+00
5.89703666e+02 -1.32828559e+02 4.20766529e+00
