# Wavelength Obs Model
5.89097364e+02 5.30208159e+02 -1.97416441e+01
5.89100659e+02 -9.23325842e+01 -1.97631466e+01
5.89103954e+02 -2.02831950e+02 -1.97734288e+01
5.89107249e+02 -3.34808995e+01 -1.97768996e+01
5.89110544e+02 -8.87544159e+01 -1.97774118e+01
5.89113839e+02 2.80038239e+02 -1.97777373e+01
5.89117135e+02 -5.70689216e+00 -1.97794409e+01
5.89120430e+02 2.24134983e+01 -1.97830148e+01
5.89123725e+02 1.45382153e+02 -1.97880966e+01
5.89127020e+02 9.79480158e+01 -1.97936388e+01
5.89130315e+02 -4.14691029e+02 -1.97979900e+01
5.89133610e+02 -4.61520364e-01 -1.97989228e+01
5.89136905e+02 -9.06200285e+01 -1.97936771e+01
5.89140200e+02 4.82540036e+01 -1.97790662e+01
5.89143496e+02 2.56125783e+02 -1.97516518e+01
5.89146791e+02 7.28870593e+01 -1.97079522e+01
5.89150086e+02 -3.82418567e+01 -1.96446292e+01
5.89153381e+02 1.84269212e+02 -1.95586113e+01
5.89156676e+02 2.49283690e+02 -1.94471362e+01
5.89159971e+02 7.89046780e+01 -1.93077229e+01
5.89163266e+02 -4.09447066e+01 -1.91380992e+01
5.89166561e+02 -3.32905038e+02 -1.89361108e+01
5.89169856e+02 -1.63097852e+02 -1.86996270e+01
5.89173152e+02 2.90698256e+02 -1.84264477e+01
5.89176447e+02 -1.09045080e+02 -1.81142103e+01
5.89179742e+02 -2.62818108e+02 -1.77602894e+01
5.89183037e+02 2.47885353e+02 -1.73616864e+01
5.89186332e+02 -7.54183495e+01 -1.69149055e+01
5.89189627e+02 -3.76961824e+02 -1.64158264e+01
5.89192922e+02 -1.68789949e+02 -1.58596177e+01
5.89196217e+02 1.10602743e+02 -1.52407984e+01
5.89199513e+02 -3.68737263e+02 -1.45536332e+01
5.89202808e+02 -3.40919681e+01 -1.37931008e+01
5.89206103e+02 -2.36951116e+02 -1.29566405e+01
5.89209398e+02 -2.11926131e+02 -1.20467143e+01
5.89212693e+02 -2.38237672e+02 -1.10739084e+01
5.89215988e+02 -1.19276797e+02 -1.00599205e+01
5.89219283e+02 9.65733343e+01 -9.03947119e+00
5.89222578e+02 1.75254590e+01 -8.06012556e+00
5.89225873e+02 1.67328844e+02 -7.17930699e+00
5.89229169e+02 -1.51902847e+01 -6.45843874e+00
5.89232464e+02 -4.61376524e+02 -5.95497966e+00
5.89235759e+02 7.43049093e+01 -5.71386470e+00
5.89239054e+02 1.17122396e+02 -5.76023536e+00
5.89242349e+02 2.68995174e+02 -6.09518157e+00
5.89245644e+02 6.12893617e+01 -6.69552911e+00
5.89248939e+02 -3.02358965e+01 -7.51770120e+00
5.89252234e+02 -1.05629514e+02 -8.50467956e+00
5.89255530e+02 -6.82952458e+00 -9.59440678e+00
5.89258825e+02 -3.59248538e+02 -1.07278032e+01
5.89262120e+02 -1.51979094e+02 -1.18549220e+01
5.89265415e+02 5.71360818e+01 -1.29384602e+01
5.89268710e+02 1.59006961e+02 -1.39546072e+01
5.89272005e+02 -2.40974145e+01 -1.48917948e+01
5.89275300e+02 1.62695738e+02 -1.57481772e+01
5.89278595e+02 1.95414175e+02 -1.65286335e+01
5.89281890e+02 -9.79116839e+00 -1.72418647e+01
5.89285186e+02 1.25977710e+02 -1.78979119e+01
5.89288481e+02 -6.21257676e+00 -1.85062436e+01
5.89291776e+02 2.63211435e+02 -1.90744701e+01
5.89295071e+02 3.41737994e+02 -1.96077026e+01
5.89298366e+02 -2.78097714e+02 -2.01085244e+01
5.89301661e+02 -1.42169997e+02 -2.05774642e+01
5.89304956e+02 8.71116284e+01 -2.10137702e+01
5.89308251e+02 1.54519039e+02 -2.14162291e+01
5.89311547e+02 5.38462583e+01 -2.17837846e+01
5.89314842e+02 -2.21295303e+02 -2.21158007e+01
5.89318137e+02 -1.05820758e+02 -2.24119510e+01
5.89321432e+02 -1.20617212e+01 -2.26718614e+01
5.89324727e+02 1.69832082e+02 -2.28947369e+01
5.89328022e+02 -1.26362578e+02 -2.30792437e+01
5.89331317e+02 1.60303837e+02 -2.32238694e+01
5.89334612e+02 1.39097562e+02 -2.33278418e+01
5.89337907e+02 1.57441912e+02 -2.33924790e+01
5.89341203e+02 -1.12718434e+02 -2.34226073e+01
5.89344498e+02 -8.25954034e+01 -2.34275143e+01
5.89347793e+02 1.24842705e+02 -2.34209005e+01
5.89351088e+02 6.54254491e+00 -2.34195114e+01
5.89354383e+02 -3.48281945e+02 -2.34405478e+01
5.89357678e+02 -2.39559866e+02 -2.34984271e+01
5.89360973e+02 -1.07046464e+02 -2.36017990e+01
5.89364268e+02 2.99048887e+02 -2.37517341e+01
5.89367564e+02 -2.77249576e+02 -2.39416638e+01
5.89370859e+02 -1.39313709e+02 -2.41590742e+01
5.89374154e+02 3.16512532e+02 -2.43883920e+01
5.89377449e+02 9.27699513e+01 -2.46141667e+01
5.89380744e+02 -8.43016522e+00 -2.48236766e+01
5.89384039e+02 -1.11795480e+02 -2.50084035e+01
5.89387334e+02 2.74130521e+01 -2.51642727e+01
5.89390629e+02 -1.63043034e+02 -2.52909385e+01
5.89393924e+02 -2.62935379e+02 -2.53905939e+01
5.89397220e+02 -7.19809512e+01 -2.54667753e+01
5.89400515e+02 -1.52890929e+01 -2.55234764e+01
5.89403810e+02 -9.56203135e+01 -2.55646881e+01
5.89407105e+02 -5.64191440e+01 -2.55943087e+01
5.89410400e+02 -2.18232916e+02 -2.56162616e+01
5.89413695e+02 -1.33305178e+02 -2.56346282e+01
5.89416990e+02 -7.38261630e+01 -2.56536291e+01
5.89420285e+02 -1.26552165e+02 -2.56773638e+01
5.89423581e+02 -7.83633801e+01 -2.57093215e+01
5.89426876e+02 -2.66571716e+02 -2.57517822e+01
5.89430171e+02 1.59356331e+02 -2.58052983e+01
5.89433466e+02 -2.81857992e+00 -2.58684470e+01
5.89436761e+02 2.44074245e+01 -2.59379722e+01
5.89440056e+02 -5.60170013e+01 -2.60093043e+01
5.89443351e+02 -1.71353791e+02 -2.60773208e+01
5.89446646e+02 -4.72848890e+01 -2.61371392e+01
5.89449941e+02 -3.32472126e+01 -2.61847450e+01
5.89453237e+02 -5.44049484e+01 -2.62173408e+01
5.89456532e+02 3.16885594e+01 -2.62334075e+01
5.89459827e+02 1.00797094e+02 -2.62325455e+01
5.89463122e+02 -2.49652171e+01 -2.62151811e+01
5.89466417e+02 1.37492816e+02 -2.61821842e+01
5.89469712e+02 -2.03370367e+02 -2.61343795e+01
5.89473007e+02 -5.10713790e+01 -2.60719033e+01
5.89476302e+02 -8.29816331e+01 -2.59933915e+01
