# Wavelength Obs Model
5.89097364e+02 1.41413273e+01 -4.38062619e+01
5.89100659e+02 -1.14548851e+01 -4.27037605e+01
5.89103954e+02 -2.13001928e+02 -4.14199619e+01
5.89107249e+02 -1.82429093e+02 -3.99790186e+01
5.89110544e+02 -1.39310469e+02 -3.84271963e+01
5.89113839e+02 8.65483929e+01 -3.68330255e+01
5.89117135e+02 -1.16987412e+02 -3.52806360e+01
5.89120430e+02 -4.13331786e+02 -3.38569179e+01
5.89123725e+02 -3.06129556e+02 -3.26358220e+01
5.89127020e+02 3.41459368e+01 -3.16641955e+01
5.89130315e+02 1.66046149e+01 -3.09526651e+01
5.89133610e+02 5.11622048e+01 -3.04732322e+01
5.89136905e+02 -1.31955055e+02 -3.01636927e+01
5.89140200e+02 -1.02033523e+02 -2.99381270e+01
5.89143496e+02 -2.87403611e+01 -2.97020111e+01
5.89146791e+02 1.63692520e+02 -2.93695028e+01
5.89150086e+02 -2.88615459e+02 -2.88794306e+01
5.89153381e+02 8.06658659e+01 -2.82062116e+01
5.89156676e+02 -3.85888011e+01 -2.73628738e+01
5.89159971e+02 1.28994143e+02 -2.63954022e+01
5.89163266e+02 1.06333930e+02 -2.53700657e+01
5.89166561e+02 1.91338867e+02 -2.43573207e+01
5.89169856e+02 -1.56163141e+01 -2.34165691e+01
5.89173152e+02 -1.64220484e+02 -2.25852570e+01
5.89176447e+02 -7.12152180e-01 -2.18740388e+01
5.89179742e+02 -3.51852769e+02 -2.12678919e+01
5.89183037e+02 -1.41050361e+02 -2.07318120e+01
5.89186332e+02 -8.97178545e+01 -2.02191334e+01
5.89189627e+02 -3.32304330e+02 -1.96803875e+01
5.89192922e+02 -3.16042291e+01 -1.90708555e+01
5.89196217e+02 4.93992716e+01 -1.83556400e+01
5.89199513e+02 5.90476033e+01 -1.75120999e+01
5.89202808e+02 9.72400603e+01 -1.65304507e+01
5.89206103e+02 2.63954276e+02 -1.54137483e+01
5.89209398e+02 1.10622099e+02 -1.41781566e+01
5.89212693e+02 -6.42732876e+01 -1.28535788e+01
5.89215988e+02 -7.80359626e+01 -1.14839043e+01
5.89219283e+02 3.48178626e-01 -1.01257418e+01
5.89222578e+02 7.06454691e+01 -8.84477056e+00
5.89225873e+02 2.73084236e+02 -7.70960938e+00
5.89229169e+02 -1.51484467e+02 -6.78400041e+00
5.89232464e+02 -1.00849355e+02 -6.11871631e+00
5.89235759e+02 2.48089676e+02 -5.74472005e+00
5.89239054e+02 -1.79720070e+02 -5.66880967e+00
5.89242349e+02 -1.68113884e+01 -5.87249208e+00
5.89245644e+02 2.29491755e+02 -6.31432159e+00
5.89248939e+02 3.33739871e+01 -6.93543367e+00
5.89252234e+02 -2.98844910e+02 -7.66747030e+00
5.89255530e+02 5.27995616e+01 -8.44158881e+00
5.89258825e+02 -1.31143964e+02 -9.19694026e+00
5.89262120e+02 1.63723260e+02 -9.88706523e+00
5.89265415e+02 -2.55129524e+02 -1.04831198e+01
5.89268710e+02 3.12733641e+02 -1.09735883e+01
5.89272005e+02 -1.75740493e+02 -1.13609416e+01
5.89275300e+02 1.13983158e+02 -1.16563295e+01
5.89278595e+02 -6.71337214e+01 -1.18737003e+01
5.89281890e+02 2.44469318e+02 -1.20246807e+01
5.89285186e+02 9.15604691e+01 -1.21152085e+01
5.89288481e+02 -1.60339219e+02 -1.21444288e+01
5.89291776e+02 -1.54137946e+02 -1.21058641e+01
5.89295071e+02 -9.70988789e+01 -1.19904185e+01
5.89298366e+02 8.84610213e+01 -1.17904077e+01
5.89301661e+02 5.53054571e+01 -1.15035981e+01
5.89304956e+02 -2.21068042e+02 -1.11362340e+01
5.89308251e+02 5.67061096e+01 -1.07042745e+01
5.89311547e+02 2.87957538e+02 -1.02324784e+01
5.89314842e+02 -1.14014789e+02 -9.75148228e+00
5.89318137e+02 -1.20521602e+01 -9.29348490e+00
5.89321432e+02 7.33185076e+01 -8.88746401e+00
5.89324727e+02 1.41376326e+02 -8.55490059e+00
5.89328022e+02 -1.96720209e+02 -8.30675282e+00
5.89331317e+02 6.80234267e+01 -8.14206902e+00
5.89334612e+02 7.60992607e+01 -8.04837632e+00
5.89337907e+02 -1.43972415e+02 -8.00389626e+00
5.89341203e+02 -5.05701543e+01 -7.98150498e+00
5.89344498e+02 -1.97014508e+02 -7.95390538e+00
5.89347793e+02 -9.79511352e+00 -7.89878803e+00
5.89351088e+02 -2.80631196e+01 -7.80236295e+00
5.89354383e+02 4.10550481e+00 -7.66008341e+00
5.89357678e+02 -1.75538791e+02 -7.47457397e+00
5.89360973e+02 2.68638509e+01 -7.25197656e+00
5.89364268e+02 2.00398790e+02 -6.99839564e+00
5.89367564e+02 -4.32661428e+01 -6.71772066e+00
5.89370859e+02 1.65873847e-01 -6.41126806e+00
5.89374154e+02 5.54641221e+01 -6.07893433e+00
5.89377449e+02 -2.20619833e+02 -5.72112947e+00
5.89380744e+02 4.02416735e+01 -5.34065001e+00
5.89384039e+02 1.03009439e+02 -4.94376064e+00
5.89387334e+02 1.73732069e+01 -4.54003821e+00
5.89390629e+02 -4.23947229e+02 -4.14095753e+00
5.89393924e+02 3.16020642e+01 -3.75765662e+00
5.89397220e+02 1.13616331e+02 -3.39862111e+00
5.89400515e+02 -9.19376880e+01 -3.06802190e+00
5.89403810e+02 1.05963559e+02 -2.76514725e+00
5.89407105e+02 3.65504134e+02 -2.48496901e+00
5.89410400e+02 1.19703832e+01 -2.21956881e+00
5.89413695e+02 -4.14523226e+02 -1.95999193e+00
5.89416990e+02 -6.39653955e+01 -1.69806184e+00
5.89420285e+02 -5.93404847e+01 -1.42773966e+00
5.89423581e+02 3.91092779e+00 -1.14576403e+00
5.89426876e+02 -1.25533058e+02 -8.51552639e-01
5.89430171e+02 1.04884631e+02 -5.46597497e-01
5.89433466e+02 -2.97229204e+01 -2.33707566e-01
5.89436761e+02 -1.79522261e+00 8.36162726e-02
5.89440056e+02 -3.74836212e+02 4.01584493e-01
5.89443351e+02 -1.28650375e+02 7.16397988e-01
5.89446646e+02 1.81526604e+02 1.02457352e+00
5.89449941e+02 7.31394951e+01 1.32342160e+00
5.89453237e+02 2.88836610e+02 1.61163241e+00
5.89456532e+02 7.37371209e+01 1.88977951e+00
5.89459827e+02 -1.53144909e+02 2.16049246e+00
5.89463122e+02 -1.84139049e+02 2.42811425e+00
5.89466417e+02 6.33466135e+01 2.69781627e+00
5.89469712e+02 6.49197205e+01 2.97431798e+00
5.89473007e+02 -2.05148246e+02 3.26048271e+00
5.89476302e+02 4.37343597e+00 3.55610890e+00
5.89479598e+02 2.23836801e+02 3.85721613e+00
5.89482893e+02 -3.70133069e+01 4.15605309e+00
5.89486188e+02 -1.05222347e+02 4.44193473e+00
5.89489483e+02 1.81045400e+02 4.70285755e+00
5.89492778e+02 -1.86460073e+02 4.92766381e+00
5.89496073e+02 -7.51536471e+01 5.10836113e+00
5.89499368e+02 1.97967581e+02 5.24210205e+00
5.89502663e+02 -2.97927960e+01 5.33235073e+00
5.89505959e+02 -8.17510554e+01 5.38895603e+00
5.89509254e+02 6.41593843e+01 5.42717492e+00
5.89512549e+02 -4.16948059e+02 5.46599643e+00
5.89515844e+02 -1.19841061e+02 5.52621875e+00
5.89519139e+02 9.09527568e+01 5.62855267e+00
5.89522434e+02 3.86075247e+01 5.79170255e+00
5.89525729e+02 1.25797386e+02 6.03019684e+00
