# Wavelength Obs Model
5.89097364e+02 -8.96676444e+01 -3.87303487e+00
5.89100659e+02 -2.72646176e+02 -3.65257284e+00
5.89103954e+02 -1.35932684e+02 -3.43391926e+00
5.89107249e+02 7.88121586e+01 -3.21797472e+00
5.89110544e+02 -2.62304318e+02 -3.00540784e+00
5.89113839e+02 -1.25251364e+02 -2.79660012e+00
5.89117135e+02 -4.64205899e+01 -2.59168064e+00
5.89120430e+02 5.16980781e+01 -2.39060384e+00
5.89123725e+02 -1.02503987e+02 -2.19322749e+00
5.89127020e+02 -3.01146899e+01 -1.99936810e+00
5.89130315e+02 2.57456969e+01 -1.80883252e+00
5.89133610e+02 1.23543231e+02 -1.62143717e+00
5.89136905e+02 8.85253043e+01 -1.43702697e+00
5.89140200e+02 2.50338334e+02 -1.25549911e+00
5.89143496e+02 -2.70332215e+02 -1.07682897e+00
5.89146791e+02 -1.44936706e+02 -9.01091272e-01
5.89150086e+02 6.84212042e+01 -7.28470577e-01
5.89153381e+02 2.02391661e+02 -5.59259429e-01
5.89156676e+02 2.53914302e+02 -3.93846746e-01
5.89159971e+02 1.35242134e+02 -2.32701417e-01
5.89163266e+02 2.33628482e+02 -7.63559808e-02
5.89166561e+02 4.99964474e+01 7.46063330e-02
5.89169856e+02 1.25856108e+02 2.19559741e-01
5.89173152e+02 -2.85968560e+02 3.57838923e-01
5.89176447e+02 4.13905716e+00 4.88737136e-01
5.89179742e+02 -3.05626707e+01 6.11499780e-01
5.89183037e+02 2.08080650e+02 7.25313751e-01
5.89186332e+02 6.46338647e+01 8.29292757e-01
5.89189627e+02 -1.54443265e+01 9.22458603e-01
5.89192922e+02 -3.10934722e+01 1.00371934e+00
5.89196217e+02 9.45535276e+01 1.07184910e+00
5.89199513e+02 -8.23425465e+01 1.12548315e+00
5.89202808e+02 1.84538761e+01 1.16315503e+00
5.89206103e+02 -2.71733794e+02 1.18341514e+00
5.89209398e+02 -3.14121911e+02 1.18507320e+00
5.89212693e+02 -1.11310624e+02 1.16758921e+00
5.89215988e+02 4.64695034e+01 1.13159401e+00
5.89219283e+02 -2.17994420e+02 1.07945647e+00
5.89222578e+02 1.75826274e+02 1.01575093e+00
5.89225873e+02 1.70178343e+01 9.47444121e-01
5.89229169e+02 -8.89704314e+01 8.83642925e-01
5.89232464e+02 1.65404345e+02 8.34831534e-01
5.89235759e+02 1.60515941e+02 8.11662233e-01
5.89239054e+02 -3.22313633e+01 8.23506634e-01
5.89242349e+02 2.33109843e+02 8.77072538e-01
5.89245644e+02 -1.18690016e+01 9.75405337e-01
5.89248939e+02 -2.13697418e+02 1.11750979e+00
5.89252234e+02 2.90339561e+02 1.29867179e+00
5.89255530e+02 -2.52794404e+02 1.51138087e+00
5.89258825e+02 -3.20535368e+02 1.74661220e+00
5.89262120e+02 1.75641019e+02 1.99516505e+00
5.89265415e+02 1.93328554e+02 2.24878608e+00
5.89268710e+02 -1.78452459e+02 2.50090707e+00
5.89272005e+02 -2.55747482e+02 2.74695391e+00
5.89275300e+02 -1.46488839e+02 2.98428850e+00
5.89278595e+02 1.58680267e+02 3.21190189e+00
5.89281890e+02 1.41882238e+02 3.42998139e+00
5.89285186e+02 1.04877947e+01 3.63944776e+00
5.89288481e+02 5.86420196e+01 3.84152464e+00
5.89291776e+02 2.55152514e+02 4.03737945e+00
5.89295071e+02 -4.94113892e+00 4.22786359e+00
5.89298366e+02 1.54335958e+01 4.41337206e+00
5.89301661e+02 1.39834463e+01 4.59382868e+00
5.89304956e+02 1.33373557e+02 4.76877978e+00
5.89308251e+02 1.27864212e+02 4.93755403e+00
5.89311547e+02 -8.96034723e+01 5.09943007e+00
5.89314842e+02 -2.14814082e+02 5.25375564e+00
5.89318137e+02 1.48312354e+01 5.39998368e+00
5.89321432e+02 -2.56550485e+01 5.53762534e+00
5.89324727e+02 2.65076202e+01 5.66615600e+00
5.89328022e+02 2.89392037e+02 5.78493698e+00
5.89331317e+02 4.87508966e+01 5.89322335e+00
5.89334612e+02 6.77307563e+01 5.99031110e+00
5.89337907e+02 9.03561408e+01 6.07583457e+00
5.89341203e+02 -8.32029712e+01 6.15016260e+00
5.89344498e+02 3.90788886e+01 6.21477808e+00
5.89347793e+02 1.15315574e+02 6.27248560e+00
5.89351088e+02 -9.24842745e+01 6.32730428e+00
5.89354383e+02 1.67689000e+02 6.38398037e+00
5.89357678e+02 -6.02165814e+01 6.44718098e+00
5.89360973e+02 -2.79974582e+02 6.52056157e+00
5.89364268e+02 -5.77145830e+01 6.60597602e+00
5.89367564e+02 -5.22041161e+01 6.70307702e+00
5.89370859e+02 7.06584702e+01 6.80943498e+00
5.89374154e+02 1.24616666e+02 6.92113231e+00
5.89377449e+02 1.12302646e+02 7.03363758e+00
5.89380744e+02 2.26083964e+01 7.14269351e+00
5.89384039e+02 -2.49771136e+02 7.24498309e+00
5.89387334e+02 -5.27459375e+01 7.33844707e+00
5.89390629e+02 2.04998588e+02 7.42225657e+00
5.89393924e+02 2.15298336e+02 7.49654569e+00
5.89397220e+02 -9.49070827e+01 7.56205049e+00
5.89400515e+02 -1.56230879e+02 7.61978401e+00
5.89403810e+02 -2.54123992e+02 7.67082488e+00
5.89407105e+02 2.46515471e+02 7.71623618e+00
5.89410400e+02 1.15637310e+01 7.75708337e+00
5.89413695e+02 -2.36133318e+01 7.79449318e+00
5.89416990e+02 -2.53286381e+01 7.82969088e+00
5.89420285e+02 4.88467975e+01 7.86396881e+00
5.89423581e+02 2.32862037e+02 7.89856835e+00
5.89426876e+02 -9.35833803e+01 7.93449424e+00
5.89430171e+02 1.92564494e+02 7.97231281e+00
5.89433466e+02 7.39951006e+01 8.01200140e+00
5.89436761e+02 -1.17537084e+01 8.05290668e+00
5.89440056e+02 -5.13712282e+01 8.09383616e+00
5.89443351e+02 4.69924152e+01 8.13326183e+00
5.89446646e+02 -5.99107718e+01 8.16957832e+00
5.89449941e+02 -2.73843537e+02 8.20134395e+00
5.89453237e+02 9.70644110e+01 8.22744806e+00
5.89456532e+02 1.36445731e+02 8.24718092e+00
5.89459827e+02 -5.36349059e+01 8.26021658e+00
5.89463122e+02 5.12866175e+01 8.26653845e+00
5.89466417e+02 -1.77183261e+02 8.26633433e+00
5.89469712e+02 1.65640830e+02 8.25986854e+00
5.89473007e+02 3.99278933e+01 8.24731857e+00
5.89476302e+02 -1.45439362e+02 8.22855833e+00
5.89479598e+02 1.52683478e+02 8.20289014e+00
5.89482893e+02 2.26785059e+02 8.16876920e+00
5.89486188e+02 1.61318436e+02 8.12360975e+00
5.89489483e+02 -1.20635139e+02 8.06378916e+00
5.89492778e+02 8.06708551e+01 7.98495323e+00
5.89496073e+02 -2.56260598e+01 7.88267216e+00
5.89499368e+02 -1.52332173e+02 7.75341500e+00
5.89502663e+02 -1.68310005e+01 7.59572463e+00
5.89505959e+02 1.05972622e+02 7.41140287e+00
5.89509254e+02 7.46145005e+01 7.20646107e+00
5.89512549e+02 -1.99135340e+02 6.99155701e+00
5.89515844e+02 6.51129153e+01 6.78163970e+00
5.89519139e+02 1.34867181e+02 6.59459830e+00
5.89522434e+02 1.08123805e+02 6.44890128e+00
5.89525729e+02 -1.51057183e+02 6.36051313e+00
5.89529024e+02 -3.51032127e+01 6.33970913e+00
5.89532319e+02 -1.28211236e+02 6.38862300e+00
5.89535615e+02 1.22604361e+02 6.50031132e+00
5.89538910e+02 -4.79065541e+01 6.65975288e+00
5.89542205e+02 -1.99316966e+02 6.84662296e+00
5.89545500e+02 -9.35272333e+01 7.03911830e+00
5.89548795e+02 7.99536217e+01 7.21779303e+00
5.89552090e+02 -6.80389126e+01 7.36842687e+00
5.89555385e+02 -2.03974250e+01 7.48333788e+00
5.89558680e+02 -2.69108940e+01 7.56108885e+00
5.89561976e+02 2.02049568e+02 7.60499908e+00
5.89565271e+02 1.92556736e+02 7.62110988e+00
5.89568566e+02 -7.20617724e+01 7.61623249e+00
5.89571861e+02 -2.92622675e+02 7.59650468e+00
5.89575156e+02 9.53536884e+01 7.56661686e+00
5.89578451e+02 1.23852893e+01 7.52964464e+00
5.89581746e+02 4.31241910e+01 7.48729568e+00
5.89585041e+02 -6.30221697e+01 7.44034932e+00
5.89588336e+02 -6.51642118e+01 7.38910640e+00
5.89591632e+02 -1.48083064e+02 7.33373702e+00
5.89594927e+02 -1.39343389e+02 7.27448322e+00
5.89598222e+02 1.43165647e+02 7.21172609e+00
5.89601517e+02 1.01360600e+02 7.14595545e+00
5.89604812e+02 1.79147304e+02 7.07769040e+00
5.89608107e+02 -1.05068581e+02 7.00739347e+00
5.89611402e+02 4.49151447e+01 6.93540781e+00
5.89614697e+02 3.84407807e+01 6.86193012e+00
5.89617993e+02 3.07003572e+02 6.78701726e+00
5.89621288e+02 -4.16058207e+01 6.71061486e+00
5.89624583e+02 4.62093003e+01 6.63259390e+00
5.89627878e+02 2.07477545e+02 6.55278482e+00
5.89631173e+02 -6.28260847e+01 6.47100510e+00
5.89634468e+02 -3.19421831e+02 6.38708154e+00
5.89637763e+02 -1.76518956e+02 6.30087021e+00
5.89641058e+02 1.00524751e+02 6.21227514e+00
5.89644353e+02 -2.78085190e+02 6.12126322e+00
5.89647649e+02 1.32826661e+02 6.02787019e+00
5.89650944e+02 -1.49352925e+02 5.93219365e+00
5.89654239e+02 -9.88724078e+00 5.83437230e+00
5.89657534e+02 1.56524186e+02 5.73455581e+00
5.89660829e+02 2.52903002e+02 5.63287302e+00
5.89664124e+02 -1.07180794e+02 5.52940709e+00
5.89667419e+02 -2.87721909e+01 5.42418348e+00
5.89670714e+02 7.44277036e+01 5.31717224e+00
5.89674010e+02 1.33538134e+02 5.20830196e+00
5.89677305e+02 -2.63105559e+02 5.09747960e+00
5.89680600e+02 -5.02424100e+01 4.98461040e+00
5.89683895e+02 -1.16919080e+02 4.86961353e+00
5.89687190e+02 -3.06777865e+01 4.75243158e+00
5.89690485e+02 -2.71435658e+02 4.63303406e+00
5.89693780e+02 3.97718106e+01 4.51141600e+00
5.89697075e+02 1.22949183e+02 4.38759341e+00
5.89700370e+02 5.20195316e+01 4.26159710e+00
5.89703666e+02 -1.32828559e+02 4.13346693e+00
5.89706961e+02 -1.41784157e+02 4.00324910e+00
5.89710256e+02 2.00604734e+02 3.87099795e+00
5.89713551e+02 2.63743507e+01 3.73678247e+00
5.89716846e+02 -1.95504653e+02 3.60069423e+00
5.89720141e+02 -3.61636515e+01 3.46285183e+00
5.89723436e+02 4.69018217e+02 3.32339655e+00
5.89726731e+02 3.26722026e+01 3.18247737e+00
5.89730027e+02 -2.31739394e+02 3.04022809e+00
5.89733322e+02 1.31275975e+02 2.89674393e+00
5.89736617e+02 9.20978288e+00 2.75206612e+00
5.89739912e+02 -2.45094554e+02 2.60618048e+00
5.89743207e+02 -7.42259004e+01 2.45903090e+00
5.89746502e+02 -2.05816431e+02 2.31054289e+00
5.89749797e+02 1.62127917e+01 2.16064970e+00
5.89753092e+02 1.80186156e+02 2.00931416e+00
5.89756387e+02 -1.35957183e+02 1.85654278e+00
5.89759683e+02 -1.53167647e+02 1.70239309e+00
5.89762978e+02 1.24063763e+02 1.54697834e+00
5.89766273e+02 -1.24976694e+02 1.39047419e+00
5.89769568e+02 1.01900304e+01 1.23313103e+00
5.89772863e+02 -1.19702464e+02 1.07529295e+00
5.89776158e+02 7.75324483e+01 9.17422871e-01
5.89779453e+02 1.80657947e+01 7.60131907e-01
5.89782748e+02 -1.47339068e+02 6.04211338e-01
5.89786044e+02 2.20572274e+02 4.50665919e-01
5.89789339e+02 1.05551456e+01 3.00747965e-01
