# Wavelength Obs Model
5.89097364e+02 1.59592968e+02 1.73613068e+01
5.89100659e+02 2.61103803e+00 1.67445864e+01
5.89103954e+02 1.97861109e+02 1.61708224e+01
5.89107249e+02 1.23256187e+02 1.56469854e+01
5.89110544e+02 -2.69491851e+02 1.51541232e+01
5.89113839e+02 1.66341388e+02 1.46686589e+01
5.89117135e+02 -7.47687565e+01 1.41782441e+01
5.89120430e+02 1.31205680e+02 1.36839215e+01
5.89123725e+02 -3.20610032e+02 1.31936312e+01
5.89127020e+02 -5.28379047e+01 1.27150384e+01
5.89130315e+02 4.17028558e+01 1.22518582e+01
5.89133610e+02 1.71274268e+01 1.18033195e+01
5.89136905e+02 -1.79754040e+02 1.13648154e+01
5.89140200e+02 2.90310109e+02 1.09293399e+01
5.89143496e+02 6.41387495e+01 1.04901663e+01
5.89146791e+02 1.23421746e+02 1.00435497e+01
5.89150086e+02 -3.21026274e+02 9.58941407e+00
5.89153381e+02 -1.90583625e+01 9.12991688e+00
5.89156676e+02 3.58945668e+02 8.66757776e+00
5.89159971e+02 -6.66635623e+01 8.20420180e+00
5.89163266e+02 2.08120529e+02 7.74059458e+00
5.89166561e+02 9.08874505e+01 7.27672085e+00
5.89169856e+02 9.15407950e+01 6.81230233e+00
5.89173152e+02 5.12273308e+01 6.34784046e+00
5.89176447e+02 7.36261042e+01 5.88535485e+00
5.89179742e+02 1.25592909e+02 5.42787012e+00
5.89183037e+02 -1.13048235e+02 4.97782689e+00
5.89186332e+02 -1.22201509e+01 4.53594623e+00
5.89189627e+02 9.94597008e+01 4.10174436e+00
5.89192922e+02 7.45068237e+01 3.67518934e+00
5.89196217e+02 -1.40416516e+02 3.25799242e+00
5.89199513e+02 -9.79326352e+01 2.85358895e+00
5.89202808e+02 6.30338884e+01 2.46593760e+00
5.89206103e+02 -9.94667044e+01 2.09788345e+00
5.89209398e+02 -2.52740482e+02 1.74999546e+00
5.89212693e+02 2.21392513e+01 1.42075897e+00
5.89215988e+02 2.65175733e+01 1.10876265e+00
5.89219283e+02 -1.88717497e+02 8.16542332e-01
5.89222578e+02 4.16248384e+01 5.53638724e-01
5.89225873e+02 -3.38172312e+02 3.34971703e-01
5.89229169e+02 7.59079521e+01 1.73185889e-01
5.89232464e+02 9.78451793e+01 6.94323166e-02
5.89235759e+02 -1.80728446e+02 9.38793429e-03
5.89239054e+02 3.88321217e+01 -3.33764863e-02
5.89242349e+02 2.76709178e+02 -9.00391369e-02
5.89245644e+02 2.23351550e+02 -1.88418921e-01
5.89248939e+02 -1.85519590e+02 -3.45307638e-01
5.89252234e+02 -3.30703766e+02 -5.61909540e-01
5.89255530e+02 -1.22237223e+01 -8.26244519e-01
5.89258825e+02 1.86445804e+02 -1.12181064e+00
5.89262120e+02 -6.98819281e+01 -1.43605364e+00
5.89265415e+02 -1.28971836e+02 -1.76306923e+00
5.89268710e+02 -8.86766110e+00 -2.10096947e+00
5.89272005e+02 7.69159570e+01 -2.44806456e+00
5.89275300e+02 9.17041280e-01 -2.80098579e+00
5.89278595e+02 -1.89751940e+01 -3.15536676e+00
5.89281890e+02 1.47063159e+02 -3.50828094e+00
5.89285186e+02 3.81597094e+01 -3.86087773e+00
5.89288481e+02 -1.88229592e+02 -4.21900682e+00
5.89291776e+02 2.27680672e+02 -4.59029536e+00
5.89295071e+02 7.81624663e+01 -4.97897202e+00
5.89298366e+02 -4.29962221e+01 -5.38239667e+00
5.89301661e+02 -4.67192738e+02 -5.79225659e+00
5.89304956e+02 2.17861759e+01 -6.19918541e+00
5.89308251e+02 -9.13896388e+01 -6.59685076e+00
5.89311547e+02 2.83446950e+02 -6.98311528e+00
5.89314842e+02 2.50321359e+02 -7.35900278e+00
5.89318137e+02 8.72915046e+01 -7.72715309e+00
5.89321432e+02 -2.05009991e+01 -8.09040911e+00
5.89324727e+02 8.88115516e+01 -8.45056451e+00
5.89328022e+02 -1.21222311e+02 -8.80763606e+00
5.89331317e+02 2.52520441e+00 -9.15996068e+00
5.89334612e+02 -1.83220728e+02 -9.50436678e+00
5.89337907e+02 -1.83359764e+02 -9.83482695e+00
5.89341203e+02 1.81491467e+02 -1.01392604e+01
5.89344498e+02 -3.56954354e+01 -1.03980288e+01
5.89347793e+02 -7.03025551e+01 -1.05910833e+01
5.89351088e+02 -6.31813485e+01 -1.07169915e+01
5.89354383e+02 -1.04009359e+02 -1.08129709e+01
5.89357678e+02 -1.39898352e+02 -1.09525759e+01
5.89360973e+02 1.25862098e+00 -1.12091515e+01
5.89364268e+02 -1.87681698e+02 -1.16081494e+01
5.89367564e+02 1.13550515e+02 -1.21106186e+01
5.89370859e+02 -1.54570206e+02 -1.26428469e+01
5.89374154e+02 -1.77646672e+02 -1.31424714e+01
5.89377449e+02 1.83966306e+01 -1.35827378e+01
5.89380744e+02 -1.56752100e+02 -1.39668000e+01
5.89384039e+02 1.28967133e+02 -1.43102608e+01
5.89387334e+02 -2.68540827e+01 -1.46288574e+01
5.89390629e+02 1.17104957e+02 -1.49341287e+01
5.89393924e+02 1.29242884e+02 -1.52325982e+01
5.89397220e+02 -1.26014644e+02 -1.55256965e+01
5.89400515e+02 -2.53088446e+01 -1.58111290e+01
5.89403810e+02 7.72294638e+01 -1.60863653e+01
5.89407105e+02 1.64531706e+01 -1.63516989e+01
5.89410400e+02 -2.33364642e+02 -1.66091330e+01
5.89413695e+02 -2.59315140e+02 -1.68579381e+01
5.89416990e+02 1.03434828e+02 -1.70932608e+01
5.89420285e+02 7.83352956e+01 -1.73123616e+01
5.89423581e+02 1.55645338e+02 -1.75242429e+01
5.89426876e+02 2.13928727e+00 -1.77519064e+01
5.89430171e+02 -2.25339358e+02 -1.80206982e+01
5.89433466e+02 2.47331484e+02 -1.83398877e+01
5.89436761e+02 1.19269078e+02 -1.86940748e+01
5.89440056e+02 3.50480349e+01 -1.90530042e+01
5.89443351e+02 -2.16637865e+02 -1.93903081e+01
5.89446646e+02 1.05507960e+01 -1.96949605e+01
5.89449941e+02 1.07986194e+02 -1.99696226e+01
5.89453237e+02 -8.88074223e+01 -2.02224456e+01
5.89456532e+02 -5.27117195e+01 -2.04607031e+01
5.89459827e+02 -7.11927922e+00 -2.06887216e+01
5.89463122e+02 -7.90961648e+01 -2.09077895e+01
5.89466417e+02 5.25026154e+01 -2.11159743e+01
5.89469712e+02 -8.82528813e+01 -2.13083933e+01
5.89473007e+02 5.00777162e+01 -2.14792898e+01
