# Wavelength Obs Model
5.89097364e+02 -1.88500501e+02 4.69638132e+01
5.89100659e+02 1.64734495e+02 4.59766668e+01
5.89103954e+02 -1.45999053e+02 4.49272415e+01
5.89107249e+02 3.75516827e+01 4.38276941e+01
5.89110544e+02 6.17946823e+01 4.26946322e+01
5.89113839e+02 -1.94395374e+02 4.15494572e+01
5.89117135e+02 -1.81176998e+02 4.04178073e+01
5.89120430e+02 4.61588463e+01 3.93272847e+01
5.89123725e+02 2.80570704e+02 3.83033675e+01
5.89127020e+02 -1.32004337e+02 3.73643634e+01
5.89130315e+02 -2.07560718e+02 3.65169431e+01
5.89133610e+02 1.22359108e+02 3.57538316e+01
5.89136905e+02 1.97462863e+02 3.50545746e+01
5.89140200e+02 1.88663888e+02 3.43892702e+01
5.89143496e+02 2.58036823e+02 3.37242266e+01
5.89146791e+02 1.64840914e+02 3.30280455e+01
5.89150086e+02 -2.96939441e+02 3.22767389e+01
5.89153381e+02 -1.87088697e+02 3.14569716e+01
5.89156676e+02 -1.16297087e+02 3.05670932e+01
5.89159971e+02 -9.62972055e+01 2.96160480e+01
5.89163266e+02 2.27626520e+02 2.86205112e+01
5.89166561e+02 -2.06396687e+02 2.76007971e+01
5.89169856e+02 1.36799759e+02 2.65762979e+01
5.89173152e+02 1.85312962e+02 2.55613896e+01
5.89176447e+02 1.57735823e+01 2.45627214e+01
5.89179742e+02 1.79155536e+02 2.35784704e+01
5.89183037e+02 -7.15820259e+01 2.25995672e+01
5.89186332e+02 -1.99506524e+01 2.16123008e+01
5.89189627e+02 -3.98552139e+02 2.06013732e+01
5.89192922e+02 8.65831203e+01 1.95525385e+01
5.89196217e+02 1.51275402e+02 1.84543654e+01
5.89199513e+02 -6.25396813e+01 1.72992003e+01
5.89202808e+02 1.16556164e+02 1.60838091e+01
5.89206103e+02 1.18059427e+02 1.48102653e+01
5.89209398e+02 6.25942256e+01 1.34874039e+01
5.89212693e+02 -2.80274209e+02 1.21326804e+01
5.89215988e+02 2.84243260e+01 1.07737763e+01
5.89219283e+02 1.77274146e+02 9.44900157e+00
5.89222578e+02 1.34720174e+02 8.20562686e+00
5.89225873e+02 4.32197999e+01 7.09575291e+00
5.89229169e+02 -1.32305845e+02 6.17006191e+00
5.89232464e+02 2.90805451e+02 5.47052336e+00
5.89235759e+02 1.61734607e+02 5.02358442e+00
5.89239054e+02 9.67125739e+01 4.83539545e+00
5.89242349e+02 3.96485840e+02 4.89020311e+00
5.89245644e+02 2.12991636e+02 5.15232009e+00
5.89248939e+02 -1.45506151e+02 5.57125702e+00
5.89252234e+02 -3.29347658e+02 6.08889859e+00
5.89255530e+02 4.21094687e+01 6.64720763e+00
5.89258825e+02 2.66350304e+02 7.19494961e+00
5.89262120e+02 -1.66174234e+02 7.69231963e+00
5.89265415e+02 1.25485578e+01 8.11297681e+00
5.89268710e+02 -1.36111239e+02 8.44363138e+00
5.89272005e+02 2.80774560e+00 8.68180517e+00
5.89275300e+02 1.46235136e+01 8.83260270e+00
5.89278595e+02 1.67633424e+01 8.90530422e+00
5.89281890e+02 5.45441089e+01 8.91040504e+00
5.89285186e+02 -1.69267414e+01 8.85747539e+00
5.89288481e+02 -1.27007233e+01 8.75397633e+00
5.89291776e+02 -1.93267701e+02 8.60497722e+00
5.89295071e+02 1.70595466e+02 8.41358858e+00
5.89298366e+02 -3.40039761e+02 8.18184703e+00
5.89301661e+02 -2.47068558e+01 7.91176102e+00
5.89304956e+02 -1.80595742e+02 7.60624209e+00
5.89308251e+02 -4.30833193e+01 7.26970199e+00
5.89311547e+02 -1.45043035e+02 6.90817926e+00
5.89314842e+02 2.35044440e+02 6.52895871e+00
5.89318137e+02 1.09383486e+02 6.13975302e+00
5.89321432e+02 2.49082618e+00 5.74762055e+00
5.89324727e+02 2.47296952e+02 5.35788202e+00
5.89328022e+02 1.13598673e+02 4.97334072e+00
5.89331317e+02 -1.22186116e+01 4.59406905e+00
5.89334612e+02 -1.39690665e+02 4.21787842e+00
5.89337907e+02 -7.24941429e+01 3.84136481e+00
5.89341203e+02 -7.31436076e+01 3.46119811e+00
5.89344498e+02 -1.60422303e+02 3.07520686e+00
5.89347793e+02 2.13794624e+01 2.68287992e+00
5.89351088e+02 -1.39094628e+01 2.28515437e+00
5.89354383e+02 -1.28184236e+02 1.88367074e+00
5.89357678e+02 5.00978335e+01 1.47989324e+00
5.89360973e+02 -5.34734117e+02 1.07450678e+00
5.89364268e+02 -3.34541705e+02 6.67323929e-01
5.89367564e+02 1.85806875e+02 2.57676667e-01
5.89370859e+02 2.29853083e+02 -1.54937874e-01
5.89374154e+02 5.12034660e+01 -5.70262687e-01
5.89377449e+02 9.03649069e+01 -9.86985355e-01
5.89380744e+02 -2.97550915e+01 -1.40285500e+00
5.89384039e+02 -1.04858759e+02 -1.81517605e+00
5.89387334e+02 -2.76461200e+02 -2.22152590e+00
5.89390629e+02 -3.78881670e+02 -2.62047940e+00
5.89393924e+02 -2.53360007e+02 -3.01211722e+00
5.89397220e+02 -1.20703389e+02 -3.39814762e+00
5.89400515e+02 1.90439303e+01 -3.78157583e+00
5.89403810e+02 -6.49763814e+01 -4.16599352e+00
5.89407105e+02 -1.55218504e+02 -4.55469340e+00
5.89410400e+02 1.89382942e+02 -4.94988616e+00
5.89413695e+02 2.77357420e+01 -5.35226664e+00
5.89416990e+02 -1.47557039e+02 -5.76104070e+00
5.89420285e+02 -1.85291598e+02 -6.17433830e+00
5.89423581e+02 1.16035989e+02 -6.58979034e+00
5.89426876e+02 8.19842471e+01 -7.00501025e+00
5.89430171e+02 1.63660015e+02 -7.41781129e+00
5.89433466e+02 -9.06301537e+01 -7.82615127e+00
5.89436761e+02 1.23677551e+02 -8.22794183e+00
5.89440056e+02 -5.88063670e+01 -8.62091999e+00
5.89443351e+02 6.74457284e+01 -9.00273878e+00
5.89446646e+02 -1.78724616e+02 -9.37132148e+00
5.89449941e+02 1.73013814e+02 -9.72539541e+00
5.89453237e+02 -3.33498288e+02 -1.00650241e+01
5.89456532e+02 -2.86366509e+01 -1.03919227e+01
5.89459827e+02 -2.29738555e+02 -1.07093812e+01
5.89463122e+02 1.00759895e+02 -1.10217172e+01
5.89466417e+02 1.08791963e+02 -1.13333188e+01
5.89469712e+02 1.15216436e+02 -1.16474602e+01
5.89473007e+02 -1.78582651e+02 -1.19651468e+01
5.89476302e+02 2.81392852e+01 -1.22842377e+01
5.89479598e+02 1.87834103e+02 -1.25990197e+01
5.89482893e+02 3.81009830e+02 -1.29003104e+01
5.89486188e+02 -2.47056110e+00 -1.31761023e+01
5.89489483e+02 -4.24307761e+02 -1.34127377e+01
5.89492778e+02 3.07832172e+00 -1.35965935e+01
5.89496073e+02 1.27200084e+01 -1.37162029e+01
5.89499368e+02 -4.63679072e+01 -1.37646245e+01
5.89502663e+02 4.65550325e+02 -1.37417377e+01
5.89505959e+02 -6.17823850e+01 -1.36560571e+01
5.89509254e+02 3.73730799e+01 -1.35256726e+01
5.89512549e+02 -3.60875212e+02 -1.33780187e+01
5.89515844e+02 -1.92243790e+02 -1.32482739e+01
5.89519139e+02 -2.18026048e+02 -1.31762586e+01
5.89522434e+02 3.42769728e+01 -1.32018046e+01
5.89525729e+02 -1.27401723e+02 -1.33588661e+01
