# Wavelength Obs Model
5.89097364e+02 4.22372170e+02 -5.59160052e+01
5.89100659e+02 -3.03988684e+02 -5.44759622e+01
5.89103954e+02 -2.66755298e+02 -5.27555751e+01
5.89107249e+02 -8.22816005e+01 -5.07825052e+01
5.89110544e+02 7.50279868e+01 -4.86180937e+01
5.89113839e+02 2.15955859e+02 -4.63595704e+01
5.89117135e+02 2.07682664e+00 -4.41316222e+01
5.89120430e+02 -2.46129516e+01 -4.20678259e+01
5.89123725e+02 -1.47179410e+01 -4.02870015e+01
5.89127020e+02 3.34562320e+01 -3.88714642e+01
5.89130315e+02 1.57138393e+01 -3.78525705e+01
5.89133610e+02 1.24161973e+02 -3.72056535e+01
5.89136905e+02 1.55968141e+02 -3.68540069e+01
5.89140200e+02 1.11284187e+02 -3.66808832e+01
5.89143496e+02 -2.27290646e+02 -3.65484062e+01
5.89146791e+02 1.62026688e+01 -3.63213563e+01
5.89150086e+02 -1.81369242e+01 -3.58918486e+01
5.89153381e+02 -1.05973389e+02 -3.51993003e+01
5.89156676e+02 1.03860070e+01 -3.42402864e+01
5.89159971e+02 -1.01211957e+02 -3.30653346e+01
5.89163266e+02 -9.54742010e+01 -3.17635769e+01
5.89166561e+02 2.18886454e+02 -3.04398819e+01
5.89169856e+02 -2.79369750e+02 -2.91910555e+01
5.89173152e+02 -1.44047275e+02 -2.80871137e+01
5.89176447e+02 1.85544900e+02 -2.71610393e+01
5.89179742e+02 -3.10438106e+01 -2.64073915e+01
5.89183037e+02 6.48809382e+01 -2.57880402e+01
5.89186332e+02 -3.04913510e+00 -2.52424696e+01
5.89189627e+02 1.33101702e+02 -2.47000060e+01
5.89192922e+02 5.61253459e+01 -2.40914823e+01
5.89196217e+02 -4.41555041e+01 -2.33583357e+01
5.89199513e+02 -3.79854780e+01 -2.24581494e+01
5.89202808e+02 -2.13113494e+02 -2.13669994e+01
5.89206103e+02 -3.48686484e+01 -2.00799778e+01
5.89209398e+02 -1.60925346e+02 -1.86113470e+01
5.89212693e+02 -3.13950361e+02 -1.69949479e+01
5.89215988e+02 1.21860842e+02 -1.52843076e+01
5.89219283e+02 4.00771027e+00 -1.35511265e+01
5.89222578e+02 -2.12057387e+02 -1.18809091e+01
5.89225873e+02 1.73996384e+02 -1.03653954e+01
5.89229169e+02 -1.57771629e+01 -9.09263322e+00
5.89232464e+02 -1.54779203e+02 -8.13641319e+00
5.89235759e+02 8.87838311e+01 -7.54698637e+00
5.89239054e+02 7.88245656e-01 -7.34461206e+00
5.89242349e+02 -1.77193970e+01 -7.51687595e+00
5.89245644e+02 -1.57481516e+02 -8.02017609e+00
5.89248939e+02 -1.61414350e+02 -8.78530793e+00
5.89252234e+02 -7.79588004e+01 -9.72654373e+00
5.89255530e+02 -4.66542413e+01 -1.07529423e+01
5.89258825e+02 4.54415842e+00 -1.17800147e+01
5.89262120e+02 -8.06847938e+00 -1.27396011e+01
5.89265415e+02 -7.77192197e+01 -1.35860924e+01
5.89268710e+02 6.83673096e+00 -1.42979305e+01
5.89272005e+02 5.09723753e+00 -1.48744404e+01
5.89275300e+02 1.51568087e+02 -1.53291331e+01
5.89278595e+02 -1.15849903e+02 -1.56813463e+01
5.89281890e+02 -1.59863899e+01 -1.59482729e+01
5.89285186e+02 1.23952120e+02 -1.61391039e+01
5.89288481e+02 -1.35060323e+02 -1.62523746e+01
5.89291776e+02 1.92916529e+02 -1.62768720e+01
5.89295071e+02 8.04609627e+01 -1.61957342e+01
5.89298366e+02 -1.40472905e+02 -1.59927065e+01
5.89301661e+02 -2.80584687e+02 -1.56589954e+01
5.89304956e+02 -9.66381266e+01 -1.51989417e+01
5.89308251e+02 1.39026657e+02 -1.46329686e+01
5.89311547e+02 2.33551649e+02 -1.39969309e+01
5.89314842e+02 1.42814537e+02 -1.33379379e+01
5.89318137e+02 -3.35834580e+01 -1.27076557e+01
5.89321432e+02 -2.04900349e+02 -1.21547016e+01
5.89324727e+02 -2.98981178e+01 -1.17177957e+01
5.89328022e+02 -3.42699797e+01 -1.14208029e+01
5.89331317e+02 -1.43903470e+02 -1.12700406e+01
5.89334612e+02 -2.46248408e+02 -1.12537590e+01
5.89337907e+02 1.05850228e+02 -1.13437901e+01
5.89341203e+02 3.36073920e+01 -1.14996793e+01
5.89344498e+02 1.66090696e+02 -1.16754256e+01
5.89347793e+02 -3.26551593e+01 -1.18278804e+01
5.89351088e+02 -2.31190868e+01 -1.19244730e+01
5.89354383e+02 -1.77872402e+02 -1.19475101e+01
5.89357678e+02 -2.96029535e+02 -1.18935724e+01
5.89360973e+02 2.54330425e+01 -1.17687999e+01
5.89364268e+02 -1.77043865e+02 -1.15825794e+01
5.89367564e+02 -8.76950681e+00 -1.13423503e+01
5.89370859e+02 -2.60258140e+01 -1.10511939e+01
5.89374154e+02 -2.79114819e+02 -1.07084739e+01
5.89377449e+02 8.78534426e+01 -1.03127447e+01
5.89380744e+02 4.34201479e+01 -9.86558455e+00
5.89384039e+02 6.40734195e+01 -9.37486021e+00
5.89387334e+02 1.62819009e+01 -8.85612968e+00
5.89390629e+02 -1.00841331e+00 -8.33149326e+00
5.89393924e+02 1.31416998e+02 -7.82612135e+00
5.89397220e+02 -3.39091102e+02 -7.36357264e+00
5.89400515e+02 -2.50055829e+02 -6.96140602e+00
5.89403810e+02 1.34166468e+02 -6.62829804e+00
5.89407105e+02 -1.19932757e+02 -6.36317164e+00
5.89410400e+02 -3.18094092e+01 -6.15619521e+00
5.89413695e+02 -4.13862132e+01 -5.99118604e+00
5.89416990e+02 -6.70388065e-01 -5.84885664e+00
5.89420285e+02 2.05770082e+02 -5.71026034e+00
5.89423581e+02 9.41730629e+01 -5.55970155e+00
5.89426876e+02 -1.06536117e+01 -5.38645909e+00
5.89430171e+02 2.16691093e+02 -5.18506022e+00
5.89433466e+02 -3.32639558e+01 -4.95439228e+00
5.89436761e+02 -1.23847511e+02 -4.69631978e+00
5.89440056e+02 3.41355611e+02 -4.41447435e+00
5.89443351e+02 4.30476478e+01 -4.11356456e+00
5.89446646e+02 2.20772060e+02 -3.79915069e+00
5.89449941e+02 -9.38198237e+01 -3.47756937e+00
5.89453237e+02 2.44550801e+02 -3.15566596e+00
5.89456532e+02 -2.07081313e+02 -2.84016443e+00
5.89459827e+02 -3.37767972e+01 -2.53675606e+00
5.89463122e+02 -2.74293850e+02 -2.24918310e+00
5.89466417e+02 -2.59626796e+02 -1.97863947e+00
5.89469712e+02 2.60867936e+02 -1.72370640e+00
5.89473007e+02 1.33427791e+02 -1.48086322e+00
5.89476302e+02 1.88771275e+02 -1.24545251e+00
5.89479598e+02 4.34747650e+00 -1.01287854e+00
5.89482893e+02 -1.19733496e+02 -7.79776922e-01
5.89486188e+02 -2.54178797e+01 -5.44895223e-01
5.89489483e+02 -1.87246073e+02 -3.09470990e-01
5.89492778e+02 -2.37217617e+01 -7.69913582e-02
5.89496073e+02 9.77257476e+00 1.47637517e-01
5.89499368e+02 1.70720011e+02 3.59323880e-01
5.89502663e+02 -3.34145897e+01 5.54115386e-01
5.89505959e+02 1.46611817e+02 7.30271683e-01
5.89509254e+02 1.01713352e+02 8.88830768e-01
5.89512549e+02 -1.92199736e+01 1.03359992e+00
5.89515844e+02 -8.66232141e+01 1.17068672e+00
5.89519139e+02 -9.00970609e+01 1.30776497e+00
5.89522434e+02 1.27407005e+02 1.45321028e+00
5.89525729e+02 -6.23789192e+01 1.61511445e+00
5.89529024e+02 -5.30321897e+00 1.80013554e+00
5.89532319e+02 -1.45968281e+01 2.01225243e+00
5.89535615e+02 -9.18810850e+01 2.25171787e+00
5.89538910e+02 3.11828350e+02 2.51465016e+00
5.89542205e+02 1.07236717e+02 2.79358778e+00
5.89545500e+02 2.02244259e+02 3.07896087e+00
5.89548795e+02 -1.98423086e+02 3.36102919e+00
5.89552090e+02 3.40981620e+01 3.63165360e+00
5.89555385e+02 2.48587478e+02 3.88539058e+00
5.89558680e+02 -2.00022880e+02 4.11971331e+00
5.89561976e+02 8.09677009e+01 4.33448071e+00
5.89565271e+02 2.49118812e+02 4.53097136e+00
5.89568566e+02 1.93100763e+02 4.71084664e+00
5.89571861e+02 -2.58827158e+02 4.87534829e+00
5.89575156e+02 -1.30712842e+02 5.02492395e+00
5.89578451e+02 1.80303834e+02 5.15934770e+00
5.89581746e+02 8.18255539e+01 5.27827525e+00
5.89585041e+02 8.12736758e+01 5.38205103e+00
5.89588336e+02 -2.75475256e+02 5.47248765e+00
5.89591632e+02 1.51455315e+02 5.55330890e+00
5.89594927e+02 8.83947669e+01 5.63002539e+00
5.89598222e+02 -2.02921200e+02 5.70919332e+00
5.89601517e+02 -1.91059529e+02 5.79722601e+00
5.89604812e+02 4.36391501e+02 5.89908750e+00
5.89608107e+02 -3.48330116e+01 6.01723311e+00
5.89611402e+02 -2.48210335e+02 6.15107106e+00
5.89614697e+02 2.85436229e+02 6.29705096e+00
5.89617993e+02 -3.97332378e+01 6.44930001e+00
5.89621288e+02 -1.40969514e+02 6.60058564e+00
5.89624583e+02 2.39344669e+01 6.74333251e+00
5.89627878e+02 1.14468767e+02 6.87048399e+00
5.89631173e+02 1.12675475e+02 6.97613951e+00
5.89634468e+02 -1.77368077e+02 7.05603373e+00
5.89637763e+02 2.52184821e+02 7.10796544e+00
5.89641058e+02 1.88800229e+02 7.13220552e+00
5.89644353e+02 1.46932267e+02 7.13177560e+00
5.89647649e+02 -1.89289884e+01 7.11239838e+00
5.89650944e+02 -9.80410887e+01 7.08196171e+00
5.89654239e+02 -2.96185620e+01 7.04950595e+00
5.89657534e+02 1.04388484e+02 7.02394585e+00
5.89660829e+02 9.98662604e+01 7.01285458e+00
5.89664124e+02 3.42819566e+02 7.02160553e+00
5.89667419e+02 -5.14171740e+01 7.05301311e+00
5.89670714e+02 -2.08271498e+02 7.10742457e+00
5.89674010e+02 -2.45425517e+01 7.18308238e+00
5.89677305e+02 3.32201267e+02 7.27655234e+00
5.89680600e+02 1.19715076e+02 7.38309329e+00
5.89683895e+02 -4.96700568e+01 7.49697160e+00
5.89687190e+02 -1.61874832e+01 7.61181881e+00
5.89690485e+02 -1.24509030e+02 7.72113256e+00
5.89693780e+02 4.09514177e+01 7.81892625e+00
5.89697075e+02 1.02934678e+02 7.90040472e+00
5.89700370e+02 -3.92943456e+01 7.96246593e+00
5.89703666e+02 1.07468659e+01 8.00385814e+00
5.89706961e+02 1.77532509e+02 8.02494262e+00
5.89710256e+02 2.52373254e+02 8.02715353e+00
5.89713551e+02 6.63579391e+01 8.01233659e+00
5.89716846e+02 4.66349739e+01 7.98215525e+00
5.89720141e+02 3.07898218e+02 7.93769846e+00
5.89723436e+02 2.11060104e+02 7.87935139e+00
5.89726731e+02 3.35544928e+01 7.80693111e+00
5.89730027e+02 -1.52384568e+02 7.72004820e+00
5.89733322e+02 1.63102809e+02 7.61861979e+00
5.89736617e+02 -3.17080551e+01 7.50341899e+00
5.89739912e+02 -6.31345823e+01 7.37650893e+00
5.89743207e+02 -3.36659149e+02 7.24140032e+00
5.89746502e+02 7.46104942e+01 7.10281606e+00
5.89749797e+02 1.46422792e+02 6.96604510e+00
5.89753092e+02 -5.30005827e+01 6.83599041e+00
5.89756387e+02 2.10193062e+02 6.71611395e+00
5.89759683e+02 3.17738377e+02 6.60751744e+00
5.89762978e+02 -1.30794542e+02 6.50836609e+00
5.89766273e+02 -1.39270124e+02 6.41378495e+00
5.89769568e+02 1.22984677e+02 6.31626565e+00
5.89772863e+02 -2.14562433e+02 6.20653481e+00
5.89776158e+02 -6.51714449e+01 6.07476760e+00
5.89779453e+02 -4.12132654e+01 5.91198252e+00
5.89782748e+02 -1.45818994e+02 5.71142593e+00
5.89786044e+02 6.71866291e+01 5.46973798e+00
5.89789339e+02 3.36727719e+02 5.18768038e+00
5.89792634e+02 -9.07317717e+01 4.87021831e+00
5.89795929e+02 -4.22936450e+01 4.52582865e+00
5.89799224e+02 7.25151850e+01 4.16508732e+00
5.89802519e+02 1.69453930e+02 3.79884160e+00
5.89805814e+02 -6.55905217e-01 3.43648937e+00
5.89809109e+02 9.05585193e+01 3.08493590e+00
5.89812404e+02 -9.03791200e+01 2.74862004e+00
5.89815700e+02 -1.54243940e+02 2.43063424e+00
5.89818995e+02 -1.51955144e+01 2.13451315e+00
5.89822290e+02 6.19531371e+01 1.86587723e+00
5.89825585e+02 -7.11902416e+01 1.63299007e+00
5.89828880e+02 1.71276990e+02 1.44563758e+00
5.89832175e+02 1.12442799e+02 1.31257166e+00
5.89835470e+02 -1.84017023e+02 1.23865646e+00
5.89838765e+02 -1.03218850e+01 1.22312490e+00
5.89842061e+02 7.55150935e+01 1.25968685e+00
5.89845356e+02 -1.26705555e+02 1.33811158e+00
5.89848651e+02 -1.21649224e+02 1.44621273e+00
5.89851946e+02 -2.53828751e+02 1.57132555e+00
5.89855241e+02 1.11968418e+02 1.70105880e+00
5.89858536e+02 -3.18078538e+01 1.82368932e+00
5.89861831e+02 9.28205487e+01 1.92866729e+00
5.89865126e+02 -2.67078516e+02 2.00738161e+00
5.89868421e+02 -8.38865450e+01 2.05393438e+00
5.89871717e+02 -4.13819527e+00 2.06551547e+00
5.89875012e+02 3.39907599e+02 2.04214576e+00
5.89878307e+02 6.36323223e+01 1.98590105e+00
5.89881602e+02 -5.69890595e+01 1.89997481e+00
5.89884897e+02 5.24301733e+01 1.78794243e+00
5.89888192e+02 1.15366270e+02 1.65339921e+00
5.89891487e+02 -2.25305423e+01 1.49990990e+00
5.89894782e+02 2.82075498e+02 1.33106040e+00
