# Wavelength Obs Model
5.89097364e+02 -1.88500501e+02 4.64032715e+01
5.89100659e+02 1.64734495e+02 4.54818641e+01
5.89103954e+02 -1.45999053e+02 4.45180847e+01
5.89107249e+02 3.75516827e+01 4.35216060e+01
5.89110544e+02 6.17946823e+01 4.25040062e+01
5.89113839e+02 -1.94395374e+02 4.14787785e+01
5.89117135e+02 -1.81176998e+02 4.04613547e+01
5.89120430e+02 4.61588463e+01 3.94683797e+01
5.89123725e+02 2.80570704e+02 3.85157912e+01
5.89127020e+02 -1.32004337e+02 3.76159149e+01
5.89130315e+02 -2.07560718e+02 3.67744290e+01
5.89133610e+02 1.22359108e+02 3.59883221e+01
5.89136905e+02 1.97462863e+02 3.52457127e+01
5.89140200e+02 1.88663888e+02 3.45277351e+01
5.89143496e+02 2.58036823e+02 3.38119719e+01
5.89146791e+02 1.64840914e+02 3.30764685e+01
5.89150086e+02 -2.96939441e+02 3.23033399e+01
5.89153381e+02 -1.87088697e+02 3.14812755e+01
5.89156676e+02 -1.16297087e+02 3.06066405e+01
5.89159971e+02 -9.62972055e+01 2.96831735e+01
5.89163266e+02 2.27626520e+02 2.87204456e+01
5.89166561e+02 -2.06396687e+02 2.77313631e+01
5.89169856e+02 1.36799759e+02 2.67291399e+01
5.89173152e+02 1.85312962e+02 2.57243372e+01
5.89176447e+02 1.57735823e+01 2.47226451e+01
5.89179742e+02 1.79155536e+02 2.37239405e+01
5.89183037e+02 -7.15820259e+01 2.27227795e+01
5.89186332e+02 -1.99506524e+01 2.17100174e+01
5.89189627e+02 -3.98552139e+02 2.06749192e+01
5.89192922e+02 8.65831203e+01 1.96070916e+01
5.89196217e+02 1.51275402e+02 1.84978384e+01
5.89199513e+02 -6.25396813e+01 1.73409502e+01
5.89202808e+02 1.16556164e+02 1.61332898e+01
5.89206103e+02 1.18059427e+02 1.48756502e+01
5.89209398e+02 6.25942256e+01 1.35741946e+01
5.89212693e+02 -2.80274209e+02 1.22424036e+01
5.89215988e+02 2.84243260e+01 1.09029906e+01
5.89219283e+02 1.77274146e+02 9.58892095e+00
5.89222578e+02 1.34720174e+02 8.34262670e+00
