# Wavelength Obs Model
5.89097364e+02 -2.63911816e+01 1.57481654e+01
5.89100659e+02 -1.70391663e+02 1.56292147e+01
5.89103954e+02 -1.62511187e+01 1.55086795e+01
5.89107249e+02 -2.56239276e+01 1.53955865e+01
5.89110544e+02 -2.36313683e+01 1.52921379e+01
5.89113839e+02 -6.44641263e+01 1.51957448e+01
5.89117135e+02 -1.85531267e+02 1.51025753e+01
5.89120430e+02 -3.60860511e+01 1.50103390e+01
5.89123725e+02 -1.67456156e+01 1.49191004e+01
5.89127020e+02 1.58572188e+02 1.48303269e+01
5.89130315e+02 -2.98581697e+02 1.47452114e+01
5.89133610e+02 3.69988101e+02 1.46633172e+01
5.89136905e+02 7.73500029e+01 1.45821246e+01
5.89140200e+02 2.19143535e+01 1.44975079e+01
5.89143496e+02 6.60185019e+01 1.44047833e+01
5.89146791e+02 4.22527419e+01 1.42997995e+01
5.89150086e+02 -7.25761879e+01 1.41796116e+01
5.89153381e+02 1.04028010e+01 1.40425422e+01
5.89156676e+02 8.94388980e+01 1.38877486e+01
5.89159971e+02 -1.07508948e+02 1.37146228e+01
5.89163266e+02 -3.68885081e-01 1.35223565e+01
5.89166561e+02 3.10534416e+01 1.33098547e+01
5.89169856e+02 -1.22513025e+02 1.30759532e+01
5.89173152e+02 1.39323223e+00 1.28197083e+01
5.89176447e+02 -2.90679883e+01 1.25404788e+01
5.89179742e+02 7.01920318e+01 1.22376708e+01
5.89183037e+02 3.46232692e+02 1.19102969e+01
5.89186332e+02 3.12646955e+01 1.15567008e+01
5.89189627e+02 -9.65955873e+00 1.11747143e+01
5.89192922e+02 4.87157197e+01 1.07621520e+01
5.89196217e+02 6.43350308e+01 1.03171604e+01
5.89199513e+02 -1.92904698e+02 9.83784161e+00
5.89202808e+02 1.20753949e+02 9.32095466e+00
5.89206103e+02 8.32955392e+01 8.76025740e+00
5.89209398e+02 -1.47580798e+01 8.14586454e+00
5.89212693e+02 -1.53994159e+02 7.46632656e+00
5.89215988e+02 8.10175555e+00 6.71445243e+00
5.89219283e+02 9.56766209e+01 5.89604629e+00
5.89222578e+02 9.39112613e+01 5.03839023e+00
5.89225873e+02 -4.11181613e+01 4.19397060e+00
5.89229169e+02 -2.49855720e+02 3.43596303e+00
5.89232464e+02 6.67318925e+01 2.84528957e+00
5.89235759e+02 1.53130966e+01 2.49285153e+00
5.89239054e+02 -2.83356548e+02 2.42264894e+00
5.89242349e+02 1.46961063e+02 2.64106900e+00
5.89245644e+02 1.74210064e+02 3.11543073e+00
5.89248939e+02 4.80402715e+01 3.78208401e+00
5.89252234e+02 2.75223556e+01 4.56159772e+00
5.89255530e+02 3.07674117e+02 5.37628794e+00
5.89258825e+02 4.16889577e+00 6.16449038e+00
5.89262120e+02 -2.08538607e+02 6.88747805e+00
5.89265415e+02 1.05304124e+02 7.52835006e+00
5.89268710e+02 -1.04128176e+02 8.08565316e+00
5.89272005e+02 2.22098595e+02 8.56596562e+00
5.89275300e+02 6.12643545e+01 8.97867968e+00
5.89278595e+02 -7.25277163e+01 9.33389500e+00
5.89281890e+02 -3.63683054e+02 9.64230979e+00
5.89285186e+02 7.65532847e+00 9.91527540e+00
5.89288481e+02 2.19329345e+02 1.01637955e+01
5.89291776e+02 1.64560983e+02 1.03965287e+01
5.89295071e+02 4.16330655e+01 1.06178879e+01
5.89298366e+02 -1.05369602e+02 1.08274668e+01
5.89301661e+02 1.98103274e+02 1.10212600e+01
5.89304956e+02 5.14677465e+01 1.11940774e+01
5.89308251e+02 -2.64748570e+02 1.13419520e+01
5.89311547e+02 1.80767067e+02 1.14635292e+01
5.89314842e+02 6.30294218e+01 1.15601162e+01
5.89318137e+02 -2.64911920e+02 1.16347293e+01
5.89321432e+02 -1.75959760e+02 1.16907497e+01
5.89324727e+02 1.49112027e+02 1.17306862e+01
5.89328022e+02 7.20455089e+01 1.17552687e+01
5.89331317e+02 -3.19518866e+00 1.17628934e+01
5.89334612e+02 4.61050521e+01 1.17494805e+01
5.89337907e+02 -2.66952196e+02 1.17090760e+01
5.89341203e+02 -2.77362013e+02 1.16357565e+01
5.89344498e+02 1.59283458e+02 1.15270871e+01
5.89347793e+02 -2.21929872e+01 1.13882773e+01
5.89351088e+02 2.00366790e+02 1.12347982e+01
5.89354383e+02 4.10232368e+01 1.10908401e+01
5.89357678e+02 -1.06496815e+02 1.09826783e+01
5.89360973e+02 -3.38366366e+02 1.09292245e+01
5.89364268e+02 -1.44484860e+01 1.09345166e+01
5.89367564e+02 1.37227531e+02 1.09863638e+01
5.89370859e+02 2.53469926e+02 1.10618400e+01
5.89374154e+02 -9.60649704e+00 1.11363428e+01
5.89377449e+02 1.73543859e+02 1.11914227e+01
5.89380744e+02 6.23193048e+01 1.12182302e+01
5.89384039e+02 1.66765073e+02 1.12164753e+01
5.89387334e+02 -5.68260366e+01 1.11909376e+01
5.89390629e+02 1.03737111e+01 1.11478521e+01
5.89393924e+02 1.14174881e+02 1.10925375e+01
5.89397220e+02 1.11490869e+02 1.10285071e+01
5.89400515e+02 -2.05093572e+02 1.09576253e+01
5.89403810e+02 -3.28161424e+01 1.08806991e+01
5.89407105e+02 3.63732929e+01 1.07980535e+01
5.89410400e+02 -8.13668592e+01 1.07099637e+01
