# Wavelength Obs Model
5.89097364e+02 2.12990921e+02 3.28241852e+01
5.89100659e+02 2.05157379e+02 3.17862528e+01
5.89103954e+02 1.19362640e+02 3.05919774e+01
5.89107249e+02 -3.21618132e+01 2.92606159e+01
5.89110544e+02 -2.83550320e+01 2.78304262e+01
5.89113839e+02 7.19782548e+01 2.63592611e+01
5.89117135e+02 3.91830321e+02 2.49190579e+01
5.89120430e+02 4.12713894e+01 2.35847998e+01
5.89123725e+02 1.39520038e+01 2.24210666e+01
5.89127020e+02 7.40246018e+01 2.14702104e+01
5.89130315e+02 -2.17208838e+02 2.07451023e+01
5.89133610e+02 -1.45120061e+02 2.02274094e+01
5.89136905e+02 3.24543966e+01 1.98709587e+01
5.89140200e+02 3.29541718e+02 1.96093582e+01
5.89143496e+02 -1.48460910e+02 1.93670285e+01
5.89146791e+02 -9.06734748e+01 1.90723169e+01
5.89150086e+02 -1.32793918e+02 1.86704181e+01
5.89153381e+02 4.09491321e+01 1.81331276e+01
5.89156676e+02 1.66413502e+01 1.74627825e+01
5.89159971e+02 -9.17539266e+01 1.66892196e+01
5.89163266e+02 1.75655836e+02 1.58606689e+01
5.89166561e+02 -3.11129668e+02 1.50313402e+01
5.89169856e+02 -4.75407677e+01 1.42492478e+01
5.89173152e+02 5.42251454e+01 1.35472719e+01
5.89176447e+02 1.85528250e+02 1.29389378e+01
5.89179742e+02 2.00599899e+02 1.24187840e+01
5.89183037e+02 1.41077741e+01 1.19661674e+01
5.89186332e+02 -1.42802361e+02 1.15510268e+01
5.89189627e+02 1.14539245e+02 1.11401890e+01
5.89192922e+02 -3.92330387e+01 1.07029905e+01
5.89196217e+02 -9.58245387e+01 1.02153262e+01
5.89199513e+02 -1.38380031e+02 9.66178448e+00
5.89202808e+02 -1.50957518e+02 9.03616776e+00
5.89206103e+02 -1.20152568e+02 8.34111100e+00
5.89209398e+02 -9.44132652e+01 7.58747489e+00
5.89212693e+02 1.38566703e+01 6.79377606e+00
5.89215988e+02 -1.14440014e+02 5.98541684e+00
5.89219283e+02 1.01788116e+02 5.19321830e+00
5.89222578e+02 2.41557960e+02 4.45088557e+00
5.89225873e+02 5.34381148e+01 3.79145848e+00
5.89229169e+02 2.38129440e+02 3.24327019e+00
5.89232464e+02 1.63215502e+01 2.82620243e+00
5.89235759e+02 -1.34421266e+02 2.54898403e+00
5.89239054e+02 -2.35002159e+02 2.40801321e+00
5.89242349e+02 -2.83915794e+02 2.38786118e+00
5.89245644e+02 -1.19809176e+01 2.46335044e+00
5.89248939e+02 9.16727667e+01 2.60289969e+00
5.89252234e+02 1.02251753e+02 2.77264517e+00
5.89255530e+02 1.67946829e+02 2.94068373e+00
5.89258825e+02 8.23513763e+01 3.08070569e+00
5.89262120e+02 1.30555865e+02 3.17437283e+00
5.89265415e+02 -7.69440590e+01 3.21206706e+00
5.89268710e+02 -1.51668330e+02 3.19202084e+00
5.89272005e+02 1.34455327e+02 3.11822451e+00
5.89275300e+02 -1.08878294e+02 2.99776437e+00
5.89278595e+02 -1.69079763e+02 2.83830462e+00
5.89281890e+02 1.30199661e+02 2.64628378e+00
5.89285186e+02 1.32947214e+02 2.42612386e+00
