# Wavelength Obs Model
5.89097364e+02 1.41413273e+01 -4.50120793e+01
5.89100659e+02 -1.14548851e+01 -4.40140725e+01
5.89103954e+02 -2.13001928e+02 -4.28333223e+01
5.89107249e+02 -1.82429093e+02 -4.14822543e+01
5.89110544e+02 -1.39310469e+02 -3.99922481e+01
5.89113839e+02 8.65483929e+01 -3.84171446e+01
5.89117135e+02 -1.16987412e+02 -3.68310719e+01
5.89120430e+02 -4.13331786e+02 -3.53194022e+01
5.89123725e+02 -3.06129556e+02 -3.39645368e+01
5.89127020e+02 3.41459368e+01 -3.28304418e+01
5.89130315e+02 1.66046149e+01 -3.19501892e+01
5.89133610e+02 5.11622048e+01 -3.13193762e+01
5.89136905e+02 -1.31955055e+02 -3.08964211e+01
5.89140200e+02 -1.02033523e+02 -3.06094082e+01
5.89143496e+02 -2.87403611e+01 -3.03683897e+01
5.89146791e+02 1.63692520e+02 -3.00813143e+01
5.89150086e+02 -2.88615459e+02 -2.96708213e+01
5.89153381e+02 8.06658659e+01 -2.90884264e+01
5.89156676e+02 -3.85888011e+01 -2.83227557e+01
5.89159971e+02 1.28994143e+02 -2.73996933e+01
5.89163266e+02 1.06333930e+02 -2.63743427e+01
5.89166561e+02 1.91338867e+02 -2.53169582e+01
5.89169856e+02 -1.56163141e+01 -2.42966590e+01
5.89173152e+02 -1.64220484e+02 -2.33671081e+01
5.89176447e+02 -7.12152180e-01 -2.25572710e+01
5.89179742e+02 -3.51852769e+02 -2.18684884e+01
5.89183037e+02 -1.41050361e+02 -2.12773322e+01
5.89186332e+02 -8.97178545e+01 -2.07426038e+01
5.89189627e+02 -3.32304330e+02 -2.02143610e+01
5.89192922e+02 -3.16042291e+01 -1.96428243e+01
5.89196217e+02 4.93992716e+01 -1.89854005e+01
5.89199513e+02 5.90476033e+01 -1.82109238e+01
5.89202808e+02 9.72400603e+01 -1.73013273e+01
5.89206103e+02 2.63954276e+02 -1.62518221e+01
5.89209398e+02 1.10622099e+02 -1.50708241e+01
5.89212693e+02 -6.42732876e+01 -1.37802981e+01
5.89215988e+02 -7.80359626e+01 -1.24162723e+01
5.89219283e+02 3.48178626e-01 -1.10285524e+01
5.89222578e+02 7.06454691e+01 -9.67852271e+00
5.89225873e+02 2.73084236e+02 -8.43442208e+00
5.89229169e+02 -1.51484467e+02 -7.36435963e+00
5.89232464e+02 -1.00849355e+02 -6.52816094e+00
5.89235759e+02 2.48089676e+02 -5.96956445e+00
5.89239054e+02 -1.79720070e+02 -5.71022716e+00
5.89242349e+02 -1.68113884e+01 -5.74660125e+00
5.89245644e+02 2.29491755e+02 -6.05022837e+00
5.89248939e+02 3.33739871e+01 -6.57147883e+00
5.89252234e+02 -2.98844910e+02 -7.24623351e+00
5.89255530e+02 5.27995616e+01 -8.00446975e+00
5.89258825e+02 -1.31143964e+02 -8.77927610e+00
5.89262120e+02 1.63723260e+02 -9.51466153e+00
5.89265415e+02 -2.55129524e+02 -1.01707613e+01
5.89268710e+02 3.12733641e+02 -1.07256406e+01
5.89272005e+02 -1.75740493e+02 -1.11736900e+01
5.89275300e+02 1.13983158e+02 -1.15213603e+01
5.89278595e+02 -6.71337214e+01 -1.17814900e+01
5.89281890e+02 2.44469318e+02 -1.19676302e+01
5.89285186e+02 9.15604691e+01 -1.20895755e+01
5.89288481e+02 -1.60339219e+02 -1.21508971e+01
5.89291776e+02 -1.54137946e+02 -1.21487710e+01
5.89295071e+02 -9.70988789e+01 -1.20759139e+01
5.89298366e+02 8.84610213e+01 -1.19240216e+01
5.89301661e+02 5.53054571e+01 -1.16878011e+01
5.89304956e+02 -2.21068042e+02 -1.13685644e+01
5.89308251e+02 5.67061096e+01 -1.09764604e+01
5.89311547e+02 2.87957538e+02 -1.05307585e+01
5.89314842e+02 -1.14014789e+02 -1.00580690e+01
5.89318137e+02 -1.20521602e+01 -9.58886749e+00
5.89321432e+02 7.33185076e+01 -9.15307777e+00
5.89324727e+02 1.41376326e+02 -8.77563331e+00
5.89328022e+02 -1.96720209e+02 -8.47286131e+00
5.89331317e+02 6.80234267e+01 -8.25025197e+00
5.89334612e+02 7.60992607e+01 -8.10188244e+00
5.89337907e+02 -1.43972415e+02 -8.01159715e+00
5.89341203e+02 -5.05701543e+01 -7.95594645e+00
5.89344498e+02 -1.97014508e+02 -7.90861558e+00
5.89347793e+02 -9.79511352e+00 -7.84551307e+00
5.89351088e+02 -2.80631196e+01 -7.74911699e+00
5.89354383e+02 4.10550481e+00 -7.61065218e+00
5.89357678e+02 -1.75538791e+02 -7.42946388e+00
5.89360973e+02 2.68638509e+01 -7.21017018e+00
5.89364268e+02 2.00398790e+02 -6.95904465e+00
5.89367564e+02 -4.32661428e+01 -6.68112754e+00
5.89370859e+02 1.65873847e-01 -6.37893769e+00
5.89374154e+02 5.54641221e+01 -6.05285598e+00
5.89377449e+02 -2.20619833e+02 -5.70266811e+00
5.89380744e+02 4.02416735e+01 -5.32949422e+00
5.89384039e+02 1.03009439e+02 -4.93732744e+00
