# Wavelength Obs Model
5.89097364e+02 4.82832779e+01 6.53353745e+00
5.89100659e+02 5.74897045e+01 6.13142898e+00
5.89103954e+02 -2.32045772e+02 5.71402339e+00
5.89107249e+02 2.62116258e+02 5.28668841e+00
5.89110544e+02 1.56377836e+02 4.85679585e+00
5.89113839e+02 -7.03367536e+01 4.43335371e+00
5.89117135e+02 1.97488238e+02 4.02591260e+00
5.89120430e+02 1.98387874e+02 3.64293839e+00
5.89123725e+02 -2.57386679e+01 3.29014210e+00
5.89127020e+02 3.91770345e+01 2.96932588e+00
5.89130315e+02 1.99494182e+02 2.67811295e+00
5.89133610e+02 -2.40643228e+02 2.41061328e+00
5.89136905e+02 1.00941791e+02 2.15881113e+00
5.89140200e+02 2.67141573e+02 1.91431789e+00
5.89143496e+02 2.34463497e+02 1.67009131e+00
5.89146791e+02 -3.54352104e+01 1.42174313e+00
5.89150086e+02 1.14172327e+01 1.16814598e+00
5.89153381e+02 -2.37579599e+02 9.11217815e-01
5.89156676e+02 -1.60632264e+02 6.54979759e-01
5.89159971e+02 -1.34720208e+01 4.04183098e-01
5.89163266e+02 2.61591051e+02 1.62914425e-01
5.89166561e+02 -2.09579354e+02 -6.64239744e-02
5.89169856e+02 1.05279380e-01 -2.83498290e-01
5.89173152e+02 -1.85062641e+02 -4.89745599e-01
5.89176447e+02 -1.55410792e+02 -6.87557609e-01
5.89179742e+02 4.80326337e+02 -8.79237701e-01
5.89183037e+02 2.90752760e+02 -1.06604206e+00
5.89186332e+02 2.36548440e+02 -1.24754252e+00
5.89189627e+02 -4.09776817e+02 -1.42142243e+00
5.89192922e+02 -3.09368959e+02 -1.58367883e+00
5.89196217e+02 -1.41244547e+02 -1.72910050e+00
5.89199513e+02 -6.85363620e+01 -1.85186330e+00
5.89202808e+02 -4.26039408e+01 -1.94614168e+00
5.89206103e+02 -5.58203942e+01 -2.00673741e+00
5.89209398e+02 1.04716010e+01 -2.02979970e+00
5.89212693e+02 -1.77913630e+02 -2.01369868e+00
5.89215988e+02 4.36706727e+01 -1.96000868e+00
5.89219283e+02 -3.15863718e+00 -1.87441216e+00
5.89222578e+02 7.55905516e+01 -1.76722997e+00
5.89225873e+02 8.18428002e+01 -1.65328610e+00
5.89229169e+02 -2.47263882e+02 -1.55093992e+00
5.89232464e+02 -1.70267093e+02 -1.48032014e+00
5.89235759e+02 -9.05598661e+00 -1.46099461e+00
5.89239054e+02 3.63832816e+01 -1.50944931e+00
5.89242349e+02 -4.50247062e+01 -1.63681057e+00
5.89245644e+02 2.95882798e+02 -1.84723307e+00
5.89248939e+02 4.99670880e+01 -2.13729679e+00
5.89252234e+02 -1.19667828e+02 -2.49659650e+00
5.89255530e+02 3.98644873e+01 -2.90947396e+00
5.89258825e+02 3.23530167e+02 -3.35758104e+00
5.89262120e+02 -1.45403839e+02 -3.82275109e+00
5.89265415e+02 9.59809204e+01 -4.28957001e+00
5.89268710e+02 2.42006067e+02 -4.74710993e+00
5.89272005e+02 -2.03399498e+02 -5.18949784e+00
5.89275300e+02 -1.20651546e+02 -5.61527756e+00
5.89278595e+02 1.60551745e+02 -6.02580659e+00
5.89281890e+02 3.03205481e+01 -6.42313611e+00
5.89285186e+02 -9.09488760e+01 -6.80791348e+00
5.89288481e+02 -4.27558911e+02 -7.17782132e+00
5.89291776e+02 1.74673574e+02 -7.52694849e+00
5.89295071e+02 -2.90030247e+02 -7.84630081e+00
5.89298366e+02 2.75904080e+02 -8.12542255e+00
5.89301661e+02 -7.27413778e+01 -8.35484605e+00
5.89304956e+02 3.59922516e+02 -8.52886764e+00
5.89308251e+02 -1.51548442e+01 -8.64802227e+00
5.89311547e+02 -1.28373226e+02 -8.72063622e+00
5.89314842e+02 2.76943601e+02 -8.76298478e+00
5.89318137e+02 1.22650952e+02 -8.79785508e+00
5.89321432e+02 1.32768975e+01 -8.85166124e+00
5.89324727e+02 4.73888961e+01 -8.95058549e+00
5.89328022e+02 1.32615166e+01 -9.11641541e+00
5.89331317e+02 -5.96114946e+02 -9.36278545e+00
5.89334612e+02 -3.98830430e+02 -9.69249738e+00
5.89337907e+02 4.28301987e+01 -1.00965828e+01
5.89341203e+02 7.44398575e+01 -1.05556908e+01
5.89344498e+02 -3.86580970e+01 -1.10439644e+01
5.89347793e+02 -1.42010076e+02 -1.15346857e+01
5.89351088e+02 3.82779702e+02 -1.20059782e+01
5.89354383e+02 -1.91150658e+02 -1.24444993e+01
5.89357678e+02 8.20169152e+01 -1.28457970e+01
5.89360973e+02 -1.90692258e+01 -1.32114944e+01
5.89364268e+02 2.77403001e+00 -1.35448033e+01
5.89367564e+02 2.59661966e+02 -1.38463334e+01
5.89370859e+02 2.37017752e+00 -1.41117469e+01
5.89374154e+02 -1.20620051e+02 -1.43319531e+01
5.89377449e+02 -9.24957280e+01 -1.44957026e+01
5.89380744e+02 1.56136012e+02 -1.45938025e+01
5.89384039e+02 -3.08989429e+01 -1.46237379e+01
5.89387334e+02 -4.32959639e+02 -1.45932640e+01
5.89390629e+02 3.13402236e+02 -1.45216693e+01
5.89393924e+02 1.76079930e+02 -1.44380083e+01
5.89397220e+02 -4.30160778e+02 -1.43765505e+01
5.89400515e+02 -2.08912109e+02 -1.43706063e+01
5.89403810e+02 1.05246969e+02 -1.44463507e+01
5.89407105e+02 -1.00110412e+02 -1.46181363e+01
5.89410400e+02 -2.06424143e+02 -1.48862729e+01
5.89413695e+02 -1.26558246e+02 -1.52376370e+01
5.89416990e+02 -1.43565374e+02 -1.56488791e+01
5.89420285e+02 -1.26600131e+00 -1.60913766e+01
5.89423581e+02 1.89426262e+02 -1.65365539e+01
5.89426876e+02 -7.55007010e+01 -1.69600564e+01
5.89430171e+02 7.47769761e+01 -1.73437674e+01
5.89433466e+02 7.52889782e+01 -1.76756316e+01
5.89436761e+02 -2.94042156e+02 -1.79481773e+01
5.89440056e+02 -1.30364762e+02 -1.81570167e+01
5.89443351e+02 1.55222324e+02 -1.83003230e+01
5.89446646e+02 -3.04519867e+02 -1.83795737e+01
5.89449941e+02 -5.84456619e+02 -1.84010880e+01
5.89453237e+02 -4.14090631e+01 -1.83773912e+01
5.89456532e+02 1.00884101e+02 -1.83273871e+01
5.89459827e+02 3.41690564e+02 -1.82747050e+01
5.89463122e+02 -3.72099656e-01 -1.82442495e+01
5.89466417e+02 1.52747379e+02 -1.82576387e+01
5.89469712e+02 -8.34920340e+01 -1.83286023e+01
5.89473007e+02 -2.07943891e+02 -1.84594281e+01
5.89476302e+02 4.00872008e+01 -1.86392731e+01
5.89479598e+02 -3.72046344e+00 -1.88447450e+01
5.89482893e+02 -2.29035530e+02 -1.90427534e+01
5.89486188e+02 2.30187991e+01 -1.91952624e+01
5.89489483e+02 -1.41596723e+02 -1.92652768e+01
5.89492778e+02 3.62508850e+02 -1.92231689e+01
5.89496073e+02 2.53492739e+01 -1.90523043e+01
5.89499368e+02 1.40411091e+02 -1.87529034e+01
5.89502663e+02 1.90049031e+02 -1.83432830e+01
5.89505959e+02 5.59932581e+01 -1.78581460e+01
5.89509254e+02 -3.44107630e+02 -1.73443641e+01
5.89512549e+02 -3.07093689e+02 -1.68553767e+01
5.89515844e+02 6.59519230e+01 -1.64454882e+01
5.89519139e+02 2.10447295e+02 -1.61648300e+01
5.89522434e+02 9.62435237e+01 -1.60549041e+01
5.89525729e+02 1.28661913e+02 -1.61441354e+01
5.89529024e+02 -3.33299404e+02 -1.64432529e+01
5.89532319e+02 -1.70143150e+02 -1.69414554e+01
5.89535615e+02 3.96785417e+02 -1.76053201e+01
5.89538910e+02 3.49327351e+02 -1.83822554e+01
5.89542205e+02 1.45583320e+02 -1.92087107e+01
