# Wavelength Obs Model
5.89097364e+02 4.82832779e+01 5.42627871e+00
5.89100659e+02 5.74897045e+01 5.04052247e+00
5.89103954e+02 -2.32045772e+02 4.64464924e+00
5.89107249e+02 2.62116258e+02 4.24417352e+00
5.89110544e+02 1.56377836e+02 3.84608976e+00
5.89113839e+02 -7.03367536e+01 3.45827192e+00
5.89117135e+02 1.97488238e+02 3.08831604e+00
5.89120430e+02 1.98387874e+02 2.74211578e+00
5.89123725e+02 -2.57386679e+01 2.42264211e+00
5.89127020e+02 3.91770345e+01 2.12935401e+00
5.89130315e+02 1.99494182e+02 1.85843504e+00
5.89133610e+02 -2.40643228e+02 1.60377588e+00
5.89136905e+02 1.00941791e+02 1.35842914e+00
5.89140200e+02 2.67141573e+02 1.11617660e+00
5.89143496e+02 2.34463497e+02 8.72841552e-01
5.89146791e+02 -3.54352104e+01 6.27034219e-01
5.89150086e+02 1.14172327e+01 3.80148148e-01
5.89153381e+02 -2.37579599e+02 1.35623565e-01
5.89156676e+02 -1.60632264e+02 -1.02292342e-01
5.89159971e+02 -1.34720208e+01 -3.29905350e-01
5.89163266e+02 2.61591051e+02 -5.45140636e-01
5.89166561e+02 -2.09579354e+02 -7.48009405e-01
5.89169856e+02 1.05279380e-01 -9.40376633e-01
5.89173152e+02 -1.85062641e+02 -1.12515605e+00
5.89176447e+02 -1.55410792e+02 -1.30521551e+00
5.89179742e+02 4.80326337e+02 -1.48232050e+00
5.89183037e+02 2.90752760e+02 -1.65638663e+00
5.89186332e+02 2.36548440e+02 -1.82519138e+00
5.89189627e+02 -4.09776817e+02 -1.98455032e+00
5.89192922e+02 -3.09368959e+02 -2.12883490e+00
5.89196217e+02 -1.41244547e+02 -2.25164530e+00
5.89199513e+02 -6.85363620e+01 -2.34648214e+00
5.89202808e+02 -4.26039408e+01 -2.40736880e+00
5.89206103e+02 -5.58203942e+01 -2.42949031e+00
5.89209398e+02 1.04716010e+01 -2.40995807e+00
5.89212693e+02 -1.77913630e+02 -2.34874476e+00
5.89215988e+02 4.36706727e+01 -2.24968587e+00
5.89219283e+02 -3.15863718e+00 -2.12129008e+00
5.89222578e+02 7.55905516e+01 -1.97702489e+00
5.89225873e+02 8.18428002e+01 -1.83480102e+00
5.89229169e+02 -2.47263882e+02 -1.71555513e+00
5.89232464e+02 -1.70267093e+02 -1.64105864e+00
5.89235759e+02 -9.05598661e+00 -1.63127714e+00
5.89239054e+02 3.63832816e+01 -1.70171918e+00
5.89242349e+02 -4.50247062e+01 -1.86124270e+00
5.89245644e+02 2.95882798e+02 -2.11074324e+00
5.89248939e+02 4.99670880e+01 -2.44302977e+00
5.89252234e+02 -1.19667828e+02 -2.84399165e+00
5.89255530e+02 3.98644873e+01 -3.29489088e+00
5.89258825e+02 3.23530167e+02 -3.77534329e+00
5.89262120e+02 -1.45403839e+02 -4.26637003e+00
5.89265415e+02 9.59809204e+01 -4.75287580e+00
5.89268710e+02 2.42006067e+02 -5.22505351e+00
5.89272005e+02 -2.03399498e+02 -5.67848425e+00
5.89275300e+02 -1.20651546e+02 -6.11301617e+00
5.89278595e+02 1.60551745e+02 -6.53078018e+00
5.89281890e+02 3.03205481e+01 -6.93387107e+00
5.89285186e+02 -9.09488760e+01 -7.32226510e+00
5.89288481e+02 -4.27558911e+02 -7.69247483e+00
5.89291776e+02 1.74673574e+02 -8.03728601e+00
5.89295071e+02 -2.90030247e+02 -8.34670329e+00
5.89298366e+02 2.75904080e+02 -8.60997523e+00
5.89301661e+02 -7.27413778e+01 -8.81831568e+00
5.89304956e+02 3.59922516e+02 -8.96774612e+00
5.89308251e+02 -1.51548442e+01 -9.06140509e+00
5.89311547e+02 -1.28373226e+02 -9.11072976e+00
5.89314842e+02 2.76943601e+02 -9.13510611e+00
5.89318137e+02 1.22650952e+02 -9.15988642e+00
5.89321432e+02 1.32768975e+01 -9.21302870e+00
5.89324727e+02 4.73888961e+01 -9.32091907e+00
5.89328022e+02 1.32615166e+01 -9.50409615e+00
5.89331317e+02 -5.96114946e+02 -9.77360526e+00
5.89334612e+02 -3.98830430e+02 -1.01286789e+01
5.89337907e+02 4.28301987e+01 -1.05564293e+01
5.89341203e+02 7.44398575e+01 -1.10340832e+01
5.89344498e+02 -3.86580970e+01 -1.15337080e+01
5.89347793e+02 -1.42010076e+02 -1.20283499e+01
5.89351088e+02 3.82779702e+02 -1.24975830e+01
5.89354383e+02 -1.91150658e+02 -1.29304135e+01
