Time_hours,TAA,Gen_Total,Gen_PSD,Gen_TD,Gen_SWS,Gen_MMV,Loss_Total,Loss_Stuck,Loss_Ionized,Loss_Escaped,Supply_Internal,Trans_Inward
0.08333333333333333,0.0063963322958784374,8.66546727226046e+27,1.8656698540753484e+27,6.695721703066128e+27,5.422891864861657e+25,4.984679647036813e+25,3.810768695369757e+27,3.78532021979065e+27,2.544847557910671e+25,0.0,2.5449610609151685e+26,0.0
3.861111111111111,1.0054067296525773,1.3986993449103884e+28,1.9876293830314143e+27,1.1894150845625344e+28,5.53689905178561e+25,4.98442299292697e+25,1.585491052602639e+28,1.53305960217548e+28,5.2005098950188e+26,4.2635147697104315e+24,2.5447006842205927e+26,0.0
7.638888888888889,2.0043122961221798,1.4348534295146224e+28,1.4127444899589147e+27,1.2843427250657557e+28,4.252576637222794e+25,4.9836788157525785e+25,1.1619744836108873e+28,1.1432945753950489e+28,1.787644403038747e+26,8.034641854510953e+24,2.543945660500727e+26,0.0
11.416666666666666,3.003011034237147,1.1038513292514604e+28,1.637535638581587e+27,9.304994874401768e+27,4.6158151149492495e+25,4.982462838175609e+25,1.0358052502379524e+28,1.0264050531104965e+28,8.679395894847366e+25,7.208012326085144e+24,2.5427121185997526e+26,0.0
15.194444444444445,4.001397695617811,9.129672969210485e+27,1.3425599251362642e+27,7.698749583120795e+27,3.855614099598684e+25,4.9807319957438825e+25,1.14607267904498e+28,1.0943194988705135e+28,5.1190525812758244e+26,5.626543617081375e+24,2.5409566683657584e+26,0.0
19.0,5.006707809993202,1.1310894831952689e+28,1.4470517383409613e+27,9.77745870910658e+27,3.6599359664512266e+25,4.978502484063327e+25,9.534763560862513e+27,9.10678979565844e+27,4.2183120575349296e+26,6.142559450580691e+24,2.5386961707267173e+26,0.0
22.77777777777778,6.00415924475783,1.1789174664287965e+28,1.2550507504233618e+27,1.0450685240868123e+28,3.3680586978591504e+25,4.975808601788794e+25,1.0219194545912203e+28,9.869166330167973e+27,3.450246278290702e+26,5.003587915160998e+24,2.5359659300238236e+26,0.0
26.555555555555557,7.000991690631906,9.43820046718216e+27,1.3060038004983883e+27,8.052585175485818e+27,2.988502714132055e+25,4.972646405663308e+25,9.870256083325904e+27,9.48397416732528e+27,3.792415564219016e+26,7.040359578721884e+24,2.532762573332258e+26,0.0
30.36111111111111,8.004424350988131,9.24796198404498e+27,1.5446924771007364e+27,7.61803859573982e+27,3.5541351759820148e+25,4.968955944460334e+25,8.783867279152686e+27,8.494898460149019e+27,2.8455881458774088e+26,4.410004415926667e+24,2.5290261536119414e+26,0.0
34.166666666666664,9.007020526269116,7.477780310299601e+27,1.251697590553973e+27,6.149202555550063e+27,2.723241710441107e+25,4.9647747091153504e+25,7.221896420953989e+27,7.189206066772615e+27,2.723710804296773e+25,5.45324613840661e+24,2.5247955595329104e+26,0.0
37.94444444444444,10.001372027937805,7.415602467217777e+27,1.2671213243929669e+27,6.06905211548894e+27,2.9827522630508802e+25,4.960150470536117e+25,8.47626168093537e+27,8.171903320859525e+27,2.9986015133194884e+26,4.498208743895738e+24,2.5201200928464e+26,0.0
41.75,11.001998503818072,7.611292371990363e+27,1.277289903912912e+27,6.256533913627105e+27,2.7918389864947763e+25,4.955016458539957e+25,6.865460995030708e+27,6.60193174802526e+27,2.5622926795596162e+26,7.299979049485838e+24,2.5149333446640057e+26,0.0
45.55555555555556,12.00148566371746,8.074329283918747e+27,1.1372020011952131e+27,6.859643893861218e+27,2.7989205861369164e+25,4.949418300094652e+25,7.721742439382262e+27,7.583441864178839e+27,1.3213357301682668e+26,6.167002186596922e+24,2.5092826522361827e+26,0.0
49.388888888888886,13.007015307037705,7.114862546822065e+27,1.1189752810494663e+27,5.922591672585889e+27,2.386249110645298e+25,4.9433102080257365e+25,8.025086191061848e+27,7.809449003944357e+27,2.0814351746379275e+26,7.493669653698806e+24,2.5031231616496804e+26,0.0
53.19444444444444,14.003912690712127,6.974554896394531e+27,1.1254743499135674e+27,5.773542321557384e+27,2.617046440126033e+25,4.93677605223188e+25,7.573590657771754e+27,7.283854708963484e+27,2.853730435733248e+26,4.36290523494516e+24,2.496540869136151e+26,0.0
57.02777777777778,15.006635815483037,5.827808434556396e+27,1.0220368775128017e+27,4.731464852175417e+27,2.500947895718597e+25,4.929722591099126e+25,6.413575546795469e+27,6.305179697424362e+27,1.007001810588195e+26,7.695668312287455e+24,2.489443398011941e+26,0.0
60.833333333333336,16.000551681933644,6.807209276159114e+27,1.0174242466809908e+27,5.715127361072851e+27,2.5434927972409534e+25,4.9222740432861765e+25,6.645835962722232e+27,6.381694416263578e+27,2.5749408808908e+26,6.647458369573838e+24,2.4819573483418264e+26,0.0
64.66666666666667,17.000076776924118,7.365499069695864e+27,1.355521362124408e+27,5.942259505328753e+27,1.8574824285130018e+25,4.914337795757291e+25,7.648838482098297e+27,7.26576555085142e+27,3.756268074809879e+26,7.44612376588958e+24,2.4739912978487238e+26,0.0
68.52777777777777,18.00507362602292,6.991835684225284e+27,1.3009585686466758e+27,5.615447838186926e+27,2.637065284215632e+25,4.905862454952616e+25,6.5449745690859e+27,6.193018150984704e+27,3.472090095459557e+26,4.7474085552395276e+24,2.4654957098387615e+26,0.0
72.36111111111111,19.000992490269994,6.001447314189738e+27,1.0255687707622823e+27,4.8991568314648805e+27,2.7751515585583994e+25,4.897019637699209e+25,6.612046101177573e+27,6.26250169475704e+27,3.4268643049334646e+26,6.85797592718711e+24,2.456644533845717e+26,0.0
76.22222222222223,20.002168067657692,7.121630252900015e+27,1.2926322681404207e+27,5.752591688213144e+27,2.7529441667542383e+25,4.887685487890806e+25,5.796120093373471e+27,5.622291389918864e+27,1.6610093554557478e+26,7.727767909033047e+24,2.447315722470868e+26,0.0
80.08333333333333,21.001286466183046,5.120357859715069e+27,1.0456493394089148e+27,3.997959290048693e+27,2.7970039314289944e+25,4.8779190943172555e+25,6.845829538970039e+27,6.602848808049623e+27,2.3723795084372e+26,5.74278007669479e+24,2.4375705051226724e+26,0.0
83.97222222222223,22.005420161401503,5.404248888012213e+27,1.0582591505418436e+27,4.2730256653360175e+27,2.428759505361851e+25,4.867647708073437e+25,5.890269126759678e+27,5.586357802714694e+27,2.955675056309845e+26,8.343818413999859e+24,2.4273386148903682e+26,0.0
87.83333333333333,23.000130991050696,5.812025695610857e+27,1.0526113605649806e+27,4.69206358368075e+27,1.8780284507604475e+25,4.8570466857522035e+25,6.071135163685335e+27,5.806887175994557e+27,2.5636324201539045e+26,7.884745675388115e+24,2.4167969006426443e+26,0.0
91.75,24.006777764891524,5.166493331995115e+27,1.0682264060037426e+27,4.0278582018694144e+27,2.195003795496814e+25,4.8458686166989905e+25,6.335816999746054e+27,6.073878843336796e+27,2.539323984552549e+26,8.005757954002602e+24,2.405701801388201e+26,0.0
95.63888888888889,25.003827108944904,5.425014297497787e+27,9.330489101836426e+26,4.4216866894022646e+27,2.1935123627029763e+25,4.8343574284850105e+25,5.706619241435187e+27,5.568014080991236e+27,1.2021548565423025e+26,1.8389674789720001e+25,2.3942980108393288e+26,0.0
99.55555555555556,26.005432158412646,5.513248403780316e+27,9.530436701610608e+26,4.495164540896839e+27,1.6816266795068355e+25,4.822392592734675e+25,5.15837059648831e+27,5.149686089555163e+27,1.7479814309160227e+24,6.93652550223056e+24,2.382468454455734e+26,0.0
