TAA_Bin,Gen_Total,Gen_PSD,Gen_TD,Gen_SWS,Gen_MMV,Pct_PSD,Pct_TD,Pct_SWS,Pct_MMV,Loss_Total,Loss_Stuck,Loss_Ionized,Loss_Escaped,Supply_Internal,Trans_Inward,Pct_Stuck,Pct_Ionized,Pct_Escaped
0,1.8175e+30,2.5699e+29,1.5473e+30,6.4943e+27,6.7790e+27,14.1,85.1,0.4,0.4,1.7472e+30,1.6855e+30,6.1091e+28,6.3504e+26,3.4610e+28,0.0000e+00,96.5,3.5,0.0
1,1.9018e+30,2.4308e+29,1.6458e+30,6.1451e+27,6.7784e+27,12.8,86.5,0.3,0.4,1.9067e+30,1.8408e+30,6.4913e+28,1.0266e+27,3.4603e+28,0.0000e+00,96.5,3.4,0.1
2,1.7391e+30,2.3003e+29,1.4966e+30,5.6994e+27,6.7770e+27,13.2,86.1,0.3,0.4,1.7490e+30,1.6873e+30,6.0669e+28,1.0185e+27,3.4590e+28,0.0000e+00,96.5,3.5,0.1
3,1.5340e+30,2.1461e+29,1.3072e+30,5.4109e+27,6.7750e+27,14.0,85.2,0.4,0.4,1.5420e+30,1.4897e+30,5.1368e+28,9.7651e+26,3.4570e+28,0.0000e+00,96.6,3.3,0.1
4,1.4172e+30,2.0440e+29,1.2008e+30,5.0890e+27,6.8222e+27,14.4,84.7,0.4,0.5,1.4229e+30,1.3753e+30,4.6562e+28,9.8528e+26,3.4796e+28,0.0000e+00,96.7,3.3,0.1
5,1.3250e+30,1.9556e+29,1.1180e+30,4.7118e+27,6.7690e+27,14.8,84.4,0.4,0.5,1.3309e+30,1.2878e+30,4.2188e+28,9.1078e+26,3.4509e+28,0.0000e+00,96.8,3.2,0.1
6,1.2742e+30,1.8638e+29,1.0765e+30,4.5900e+27,6.7650e+27,14.6,84.5,0.4,0.5,1.2785e+30,1.2350e+30,4.2621e+28,9.2117e+26,3.4468e+28,0.0000e+00,96.6,3.3,0.1
7,1.1744e+30,1.8138e+29,9.8190e+29,4.3132e+27,6.8101e+27,15.4,83.6,0.4,0.6,1.1757e+30,1.1362e+30,3.8559e+28,9.5492e+26,3.4674e+28,0.0000e+00,96.6,3.3,0.1
8,1.1478e+30,1.7811e+29,9.5880e+29,4.1201e+27,6.8047e+27,15.5,83.5,0.4,0.6,1.1531e+30,1.1186e+30,3.3622e+28,8.7956e+26,3.4619e+28,0.0000e+00,97.0,2.9,0.1
9,1.1458e+30,1.7328e+29,9.6169e+29,4.0767e+27,6.7490e+27,15.1,83.9,0.4,0.6,1.1423e+30,1.1058e+30,3.5644e+28,9.1058e+26,3.4306e+28,0.0000e+00,96.8,3.1,0.1
