# Wavelength Obs Model
5.89097364e+02 5.62535413e+03 1.35130640e+04
5.89100659e+02 7.27013814e+03 1.00265753e+04
5.89103954e+02 1.06036897e+04 7.65857972e+03
5.89107249e+02 1.26993310e+04 6.75447311e+03
5.89110544e+02 1.31588097e+04 7.06038814e+03
5.89113839e+02 1.17099220e+04 7.99016018e+03
5.89117135e+02 1.05351448e+04 9.00184975e+03
5.89120430e+02 1.01591163e+04 9.83667307e+03
5.89123725e+02 1.00130630e+04 1.05344853e+04
5.89127020e+02 1.15137204e+04 1.12770406e+04
5.89130315e+02 1.29823219e+04 1.21941533e+04
5.89133610e+02 1.44709129e+04 1.32594843e+04
5.89136905e+02 1.50558780e+04 1.43226080e+04
5.89140200e+02 1.59237989e+04 1.52314530e+04
5.89143496e+02 1.56379222e+04 1.59359309e+04
5.89146791e+02 1.63900798e+04 1.64920394e+04
5.89150086e+02 1.63419503e+04 1.69821713e+04
5.89153381e+02 1.60264565e+04 1.74245406e+04
5.89156676e+02 1.64049518e+04 1.77401739e+04
5.89159971e+02 1.64838188e+04 1.78154331e+04
5.89163266e+02 1.63608898e+04 1.76312547e+04
5.89166561e+02 1.57912230e+04 1.73428081e+04
5.89169856e+02 1.58452369e+04 1.72063844e+04
5.89173152e+02 1.67440510e+04 1.74043632e+04
5.89176447e+02 1.83786214e+04 1.79278362e+04
5.89179742e+02 1.83103799e+04 1.86116613e+04
5.89183037e+02 1.82691243e+04 1.92743259e+04
5.89186332e+02 1.83527080e+04 1.98285775e+04
5.89189627e+02 1.88601671e+04 2.02810385e+04
5.89192922e+02 1.89355259e+04 2.06664742e+04
5.89196217e+02 1.87297303e+04 2.09987129e+04
5.89199513e+02 1.95341798e+04 2.12600089e+04
5.89202808e+02 1.94906896e+04 2.14106054e+04
5.89206103e+02 1.95403025e+04 2.14086763e+04
5.89209398e+02 1.93266598e+04 2.12401281e+04
5.89212693e+02 1.92982370e+04 2.09473948e+04
5.89215988e+02 1.84139554e+04 2.06336089e+04
5.89219283e+02 1.79191824e+04 2.04252241e+04
5.89222578e+02 1.87362225e+04 2.04082115e+04
5.89225873e+02 1.95237043e+04 2.05847316e+04
5.89229169e+02 1.91687089e+04 2.08863480e+04
5.89232464e+02 1.96376085e+04 2.12274528e+04
5.89235759e+02 1.97988480e+04 2.15485159e+04
5.89239054e+02 2.05774094e+04 2.18216050e+04
