# Wavelength Obs Model
5.89097364e+02 3.59435687e+03 1.17411643e+04
5.89100659e+02 5.69612716e+03 8.52534444e+03
5.89103954e+02 8.92541019e+03 6.31999845e+03
5.89107249e+02 1.11108170e+04 5.46615077e+03
5.89110544e+02 1.04171708e+04 5.74856427e+03
5.89113839e+02 9.39880101e+03 6.63646145e+03
5.89117135e+02 8.88170775e+03 7.61756692e+03
5.89120430e+02 8.33696142e+03 8.41586224e+03
5.89123725e+02 8.45893049e+03 9.03375135e+03
5.89127020e+02 9.45335184e+03 9.64162043e+03
5.89130315e+02 1.08432479e+04 1.04007693e+04
5.89133610e+02 1.26968700e+04 1.13353658e+04
5.89136905e+02 1.33931689e+04 1.23247755e+04
5.89140200e+02 1.35923981e+04 1.32057359e+04
5.89143496e+02 1.39643861e+04 1.38926792e+04
5.89146791e+02 1.39086667e+04 1.44145548e+04
5.89150086e+02 1.44010932e+04 1.48542052e+04
5.89153381e+02 1.45965056e+04 1.52550608e+04
5.89156676e+02 1.48240895e+04 1.55673012e+04
5.89159971e+02 1.47538966e+04 1.56808694e+04
5.89163266e+02 1.45173373e+04 1.55416319e+04
5.89166561e+02 1.41122016e+04 1.52568189e+04
5.89169856e+02 1.37030178e+04 1.50649949e+04
5.89173152e+02 1.48540124e+04 1.51742512e+04
5.89176447e+02 1.59115774e+04 1.56180897e+04
5.89179742e+02 1.62850133e+04 1.62544124e+04
5.89183037e+02 1.60105592e+04 1.68942040e+04
5.89186332e+02 1.68904044e+04 1.74320867e+04
5.89189627e+02 1.71983266e+04 1.78672706e+04
5.89192922e+02 1.70942539e+04 1.82381706e+04
5.89196217e+02 1.73744077e+04 1.85646179e+04
5.89199513e+02 1.75280791e+04 1.88348899e+04
5.89202808e+02 1.74883265e+04 1.90157884e+04
5.89206103e+02 1.76907386e+04 1.90676972e+04
5.89209398e+02 1.78348459e+04 1.89665140e+04
5.89212693e+02 1.71938657e+04 1.87313861e+04
5.89215988e+02 1.65768120e+04 1.84403108e+04
5.89219283e+02 1.62891892e+04 1.82101239e+04
5.89222578e+02 1.63038227e+04 1.81400940e+04
5.89225873e+02 1.67489645e+04 1.82573948e+04
5.89229169e+02 1.75812551e+04 1.85119083e+04
5.89232464e+02 1.84359830e+04 1.88225562e+04
5.89235759e+02 1.82366278e+04 1.91272900e+04
5.89239054e+02 1.84802774e+04 1.93962239e+04
5.89242349e+02 1.92773820e+04 1.96159370e+04
5.89245644e+02 1.88990244e+04 1.97778219e+04
5.89248939e+02 1.96440114e+04 1.98827107e+04
5.89252234e+02 1.90581317e+04 1.99453771e+04
5.89255530e+02 1.91488513e+04 1.99838812e+04
5.89258825e+02 1.93804337e+04 2.00017098e+04
5.89262120e+02 1.94412016e+04 1.99811524e+04
