# Wavelength Obs Model
5.89097364e+02 3.28222081e+03 1.16837001e+04
5.89100659e+02 5.45256518e+03 8.82182828e+03
5.89103954e+02 8.84198778e+03 6.72746181e+03
5.89107249e+02 1.12042227e+04 5.70647347e+03
5.89110544e+02 1.02514663e+04 5.68546891e+03
5.89113839e+02 8.59878283e+03 6.31566385e+03
5.89117135e+02 8.34581195e+03 7.18479938e+03
5.89120430e+02 8.10799211e+03 8.00479210e+03
5.89123725e+02 7.97706166e+03 8.69272203e+03
5.89127020e+02 9.11104757e+03 9.32784845e+03
5.89130315e+02 1.11087662e+04 1.00337484e+04
5.89133610e+02 1.17177836e+04 1.08688798e+04
5.89136905e+02 1.31547910e+04 1.17862326e+04
5.89140200e+02 1.32689629e+04 1.26733797e+04
5.89143496e+02 1.32305742e+04 1.34339167e+04
5.89146791e+02 1.38175969e+04 1.40422495e+04
5.89150086e+02 1.39046725e+04 1.45315033e+04
5.89153381e+02 1.44194548e+04 1.49367625e+04
5.89156676e+02 1.50343601e+04 1.52484099e+04
5.89159971e+02 1.47537369e+04 1.54166811e+04
5.89163266e+02 1.41233498e+04 1.54094332e+04
5.89166561e+02 1.38118617e+04 1.52767113e+04
5.89169856e+02 1.38050987e+04 1.51552860e+04
5.89173152e+02 1.48181156e+04 1.51956333e+04
5.89176447e+02 1.54363136e+04 1.54708119e+04
5.89179742e+02 1.62137924e+04 1.59417278e+04
5.89183037e+02 1.65038815e+04 1.64992171e+04
5.89186332e+02 1.64317967e+04 1.70403684e+04
5.89189627e+02 1.65751514e+04 1.75155972e+04
5.89192922e+02 1.72275181e+04 1.79213943e+04
5.89196217e+02 1.77621412e+04 1.82664039e+04
5.89199513e+02 1.75254058e+04 1.85470418e+04
5.89202808e+02 1.80688796e+04 1.87431285e+04
5.89206103e+02 1.80618352e+04 1.88272667e+04
5.89209398e+02 1.82157360e+04 1.87822759e+04
5.89212693e+02 1.71665252e+04 1.86212287e+04
5.89215988e+02 1.66754231e+04 1.83984970e+04
5.89219283e+02 1.63614291e+04 1.81987225e+04
5.89222578e+02 1.69764111e+04 1.81031686e+04
5.89225873e+02 1.74625815e+04 1.81527878e+04
5.89229169e+02 1.73733749e+04 1.83342862e+04
5.89232464e+02 1.84280186e+04 1.85975468e+04
5.89235759e+02 1.81553283e+04 1.88864584e+04
5.89239054e+02 1.86604710e+04 1.91591139e+04
5.89242349e+02 1.88839896e+04 1.93907681e+04
5.89245644e+02 1.88934077e+04 1.95697337e+04
5.89248939e+02 1.95084264e+04 1.96953898e+04
5.89252234e+02 1.92024126e+04 1.97766295e+04
5.89255530e+02 1.91575695e+04 1.98252119e+04
5.89258825e+02 1.97154772e+04 1.98453130e+04
5.89262120e+02 1.95312979e+04 1.98275555e+04
5.89265415e+02 1.91892789e+04 1.97543011e+04
5.89268710e+02 1.91534339e+04 1.96151335e+04
5.89272005e+02 1.84712572e+04 1.94234906e+04
5.89275300e+02 1.82003254e+04 1.92217216e+04
5.89278595e+02 1.82569325e+04 1.90667461e+04
5.89281890e+02 1.86004268e+04 1.90025831e+04
5.89285186e+02 1.87999159e+04 1.90384155e+04
5.89288481e+02 1.87838678e+04 1.91470162e+04
5.89291776e+02 1.90242941e+04 1.92801269e+04
5.89295071e+02 1.89156905e+04 1.93848035e+04
5.89298366e+02 1.88489846e+04 1.94117959e+04
5.89301661e+02 1.86248861e+04 1.93219669e+04
5.89304956e+02 1.82699603e+04 1.90974170e+04
5.89308251e+02 1.76442710e+04 1.87488412e+04
5.89311547e+02 1.74174679e+04 1.83036686e+04
5.89314842e+02 1.69649888e+04 1.77802727e+04
5.89318137e+02 1.66135531e+04 1.71827465e+04
5.89321432e+02 1.54298129e+04 1.65409263e+04
5.89324727e+02 1.41751067e+04 1.59613168e+04
5.89328022e+02 1.38789970e+04 1.56169752e+04
5.89331317e+02 1.55090870e+04 1.56581760e+04
5.89334612e+02 1.78046425e+04 1.61119376e+04
5.89337907e+02 1.87235038e+04 1.68513325e+04
5.89341203e+02 1.86834951e+04 1.76604343e+04
5.89344498e+02 1.89030750e+04 1.83496752e+04
5.89347793e+02 1.90759500e+04 1.88333248e+04
5.89351088e+02 1.93091915e+04 1.91192898e+04
5.89354383e+02 1.91003022e+04 1.92460638e+04
5.89357678e+02 1.96807448e+04 1.92325354e+04
5.89360973e+02 1.90080014e+04 1.90707539e+04
5.89364268e+02 1.87104602e+04 1.87485688e+04
5.89367564e+02 1.79550753e+04 1.82717314e+04
5.89370859e+02 1.68339336e+04 1.76630396e+04
5.89374154e+02 1.60098290e+04 1.69411675e+04
5.89377449e+02 1.53073675e+04 1.61075014e+04
5.89380744e+02 1.46957606e+04 1.51696937e+04
5.89384039e+02 1.29738215e+04 1.41940145e+04
5.89387334e+02 1.12435898e+04 1.33338188e+04
5.89390629e+02 1.09687012e+04 1.27829008e+04
5.89393924e+02 1.12163840e+04 1.26711942e+04
5.89397220e+02 1.19203733e+04 1.29963771e+04
5.89400515e+02 1.36387450e+04 1.36607239e+04
5.89403810e+02 1.54501703e+04 1.45565824e+04
5.89407105e+02 1.69084579e+04 1.55922777e+04
5.89410400e+02 1.83885373e+04 1.66561317e+04
