# Wavelength Obs Model
5.89097364e+02 2.20065957e+03 9.11891628e+03
5.89100659e+02 4.47879825e+03 6.42662309e+03
5.89103954e+02 7.15101809e+03 4.63022488e+03
5.89107249e+02 8.08568758e+03 4.01635562e+03
5.89110544e+02 7.81111134e+03 4.34315972e+03
5.89113839e+02 6.58953757e+03 5.10398609e+03
5.89117135e+02 6.07908499e+03 5.84338284e+03
5.89120430e+02 5.73352417e+03 6.34587088e+03
5.89123725e+02 5.89063851e+03 6.66993039e+03
5.89127020e+02 6.70535682e+03 7.03138612e+03
5.89130315e+02 8.58823002e+03 7.61359906e+03
5.89133610e+02 9.46746470e+03 8.43344953e+03
5.89136905e+02 1.01447195e+04 9.33757423e+03
5.89140200e+02 1.06296264e+04 1.01262622e+04
5.89143496e+02 1.04489366e+04 1.07022072e+04
5.89146791e+02 1.09459248e+04 1.11097821e+04
5.89150086e+02 1.11587964e+04 1.14540175e+04
5.89153381e+02 1.13297455e+04 1.17878611e+04
5.89156676e+02 1.13464601e+04 1.20461263e+04
5.89159971e+02 1.14231735e+04 1.20810820e+04
5.89163266e+02 1.06506654e+04 1.18113812e+04
5.89166561e+02 9.76164355e+03 1.13665850e+04
5.89169856e+02 1.01154481e+04 1.10445891e+04
5.89173152e+02 1.09370877e+04 1.10953813e+04
5.89176447e+02 1.20211517e+04 1.15461023e+04
5.89179742e+02 1.28385344e+04 1.22100287e+04
5.89183037e+02 1.29087571e+04 1.28544072e+04
5.89186332e+02 1.27747672e+04 1.33682444e+04
5.89189627e+02 1.31148696e+04 1.37739685e+04
5.89192922e+02 1.37341030e+04 1.41277765e+04
5.89196217e+02 1.42464936e+04 1.44516683e+04
5.89199513e+02 1.39310257e+04 1.47313568e+04
5.89202808e+02 1.45530804e+04 1.49332882e+04
5.89206103e+02 1.43327561e+04 1.50182384e+04
5.89209398e+02 1.40159775e+04 1.49599996e+04
5.89212693e+02 1.37250880e+04 1.47710313e+04
5.89215988e+02 1.33522958e+04 1.45188590e+04
5.89219283e+02 1.33431139e+04 1.43100082e+04
5.89222578e+02 1.33694783e+04 1.42367201e+04
5.89225873e+02 1.39629521e+04 1.43232088e+04
5.89229169e+02 1.43003834e+04 1.45227697e+04
5.89232464e+02 1.45548734e+04 1.47671372e+04
5.89235759e+02 1.50423698e+04 1.50129474e+04
5.89239054e+02 1.51531731e+04 1.52438570e+04
5.89242349e+02 1.49520392e+04 1.54462171e+04
5.89245644e+02 1.57254136e+04 1.56006149e+04
5.89248939e+02 1.49768410e+04 1.56985725e+04
5.89252234e+02 1.52027809e+04 1.57547492e+04
5.89255530e+02 1.55326153e+04 1.57923133e+04
5.89258825e+02 1.52951061e+04 1.58167213e+04
5.89262120e+02 1.52735553e+04 1.58060255e+04
5.89265415e+02 1.53446368e+04 1.57248636e+04
5.89268710e+02 1.45458778e+04 1.55512540e+04
5.89272005e+02 1.48201734e+04 1.53040563e+04
5.89275300e+02 1.42900757e+04 1.50536567e+04
5.89278595e+02 1.44547170e+04 1.48937721e+04
5.89281890e+02 1.46670928e+04 1.48825573e+04
5.89285186e+02 1.47704622e+04 1.50044177e+04
5.89288481e+02 1.52524237e+04 1.51901633e+04
5.89291776e+02 1.51427619e+04 1.53672501e+04
5.89295071e+02 1.49938373e+04 1.54831339e+04
5.89298366e+02 1.54180630e+04 1.54925184e+04
5.89301661e+02 1.47689449e+04 1.53500788e+04
5.89304956e+02 1.43382739e+04 1.50375487e+04
5.89308251e+02 1.34606748e+04 1.45976770e+04
5.89311547e+02 1.30414736e+04 1.41115062e+04
5.89314842e+02 1.30945436e+04 1.36096363e+04
5.89318137e+02 1.24947182e+04 1.30252926e+04
5.89321432e+02 1.13168909e+04 1.23047663e+04
5.89324727e+02 1.01986114e+04 1.15853877e+04
5.89328022e+02 1.02776486e+04 1.11837230e+04
5.89331317e+02 1.18126965e+04 1.13599748e+04
5.89334612e+02 1.32260267e+04 1.21091051e+04
