# Wavelength Obs Model
5.89097364e+02 4.60635642e+03 1.44168596e+04
5.89100659e+02 7.50329830e+03 1.11158472e+04
5.89103954e+02 1.11758081e+04 8.65952593e+03
5.89107249e+02 1.33756086e+04 7.38711252e+03
5.89110544e+02 1.34956418e+04 7.25032184e+03
5.89113839e+02 1.16800499e+04 7.90213535e+03
5.89117135e+02 1.06902680e+04 8.90521514e+03
5.89120430e+02 1.05158899e+04 9.93012712e+03
5.89123725e+02 1.02808091e+04 1.08496031e+04
5.89127020e+02 1.17559912e+04 1.17062421e+04
5.89130315e+02 1.33846541e+04 1.26024212e+04
5.89133610e+02 1.48683951e+04 1.35935634e+04
5.89136905e+02 1.60918268e+04 1.46441848e+04
5.89140200e+02 1.67162437e+04 1.56580269e+04
5.89143496e+02 1.66928611e+04 1.65469673e+04
5.89146791e+02 1.72177486e+04 1.72803720e+04
5.89150086e+02 1.71146693e+04 1.78792469e+04
5.89153381e+02 1.75069057e+04 1.83705642e+04
5.89156676e+02 1.80833840e+04 1.87480122e+04
5.89159971e+02 1.78766464e+04 1.89759614e+04
5.89163266e+02 1.80601130e+04 1.90372064e+04
5.89166561e+02 1.70516909e+04 1.89840877e+04
5.89169856e+02 1.73488209e+04 1.89401838e+04
5.89173152e+02 1.82011352e+04 1.90400177e+04
5.89176447e+02 1.93095647e+04 1.93529774e+04
5.89179742e+02 1.97583973e+04 1.98514078e+04
5.89183037e+02 1.97907176e+04 2.04420618e+04
5.89186332e+02 2.03795652e+04 2.10287647e+04
5.89189627e+02 2.14913350e+04 2.15558208e+04
5.89192922e+02 2.08800095e+04 2.20086085e+04
5.89196217e+02 2.03648058e+04 2.23879485e+04
5.89199513e+02 2.10784214e+04 2.26871095e+04
5.89202808e+02 2.09165884e+04 2.28852928e+04
5.89206103e+02 2.17281853e+04 2.29564017e+04
5.89209398e+02 2.12710994e+04 2.28874034e+04
5.89212693e+02 2.06971338e+04 2.26982112e+04
5.89215988e+02 2.00873643e+04 2.24506431e+04
5.89219283e+02 2.00281531e+04 2.22350958e+04
5.89222578e+02 2.05506288e+04 2.21363926e+04
5.89225873e+02 2.06447098e+04 2.21976975e+04
5.89229169e+02 2.14238304e+04 2.24063304e+04
5.89232464e+02 2.16125998e+04 2.27092795e+04
5.89235759e+02 2.16956710e+04 2.30433671e+04
5.89239054e+02 2.31514134e+04 2.33583145e+04
5.89242349e+02 2.26156720e+04 2.36239992e+04
5.89245644e+02 2.31354301e+04 2.38279685e+04
5.89248939e+02 2.33043761e+04 2.39712360e+04
5.89252234e+02 2.27409768e+04 2.40635858e+04
5.89255530e+02 2.28822674e+04 2.41161149e+04
5.89258825e+02 2.31473072e+04 2.41324534e+04
5.89262120e+02 2.39775443e+04 2.41046851e+04
5.89265415e+02 2.32364145e+04 2.40189454e+04
5.89268710e+02 2.33395744e+04 2.38692977e+04
5.89272005e+02 2.23596037e+04 2.36715469e+04
5.89275300e+02 2.19975251e+04 2.34662039e+04
5.89278595e+02 2.22816910e+04 2.33052669e+04
5.89281890e+02 2.24204205e+04 2.32290704e+04
5.89285186e+02 2.32178726e+04 2.32479349e+04
5.89288481e+02 2.28150112e+04 2.33395500e+04
5.89291776e+02 2.28948275e+04 2.34598065e+04
5.89295071e+02 2.29730360e+04 2.35562028e+04
5.89298366e+02 2.26712748e+04 2.35775640e+04
5.89301661e+02 2.30236187e+04 2.34829892e+04
5.89304956e+02 2.23708306e+04 2.32523283e+04
5.89308251e+02 2.19762165e+04 2.28907988e+04
5.89311547e+02 2.11019695e+04 2.24187402e+04
5.89314842e+02 2.16498024e+04 2.18543746e+04
5.89318137e+02 2.18673321e+04 2.12150632e+04
5.89321432e+02 2.02508123e+04 2.05494778e+04
5.89324727e+02 1.80785137e+04 1.99704174e+04
5.89328022e+02 1.76576287e+04 1.96374823e+04
5.89331317e+02 1.94169077e+04 1.96807011e+04
5.89334612e+02 2.19704737e+04 2.01181520e+04
5.89337907e+02 2.31850230e+04 2.08322825e+04
5.89341203e+02 2.27023715e+04 2.16262497e+04
5.89344498e+02 2.30187375e+04 2.23215587e+04
5.89347793e+02 2.32953834e+04 2.28257463e+04
5.89351088e+02 2.33700834e+04 2.31293168e+04
5.89354383e+02 2.36492142e+04 2.32558002e+04
5.89357678e+02 2.33982188e+04 2.32175812e+04
5.89360973e+02 2.30271011e+04 2.30065808e+04
5.89364268e+02 2.24530566e+04 2.26118849e+04
5.89367564e+02 2.20812446e+04 2.20381184e+04
5.89370859e+02 2.10064383e+04 2.13049344e+04
5.89374154e+02 1.98251892e+04 2.04311767e+04
5.89377449e+02 1.93902507e+04 1.94286172e+04
5.89380744e+02 1.78802700e+04 1.83270609e+04
5.89384039e+02 1.53338347e+04 1.72192316e+04
5.89387334e+02 1.38125455e+04 1.62780940e+04
5.89390629e+02 1.35584436e+04 1.57057058e+04
5.89393924e+02 1.40928453e+04 1.56341809e+04
5.89397220e+02 1.49897358e+04 1.60611334e+04
5.89400515e+02 1.66115823e+04 1.68780736e+04
5.89403810e+02 1.90935238e+04 1.79476346e+04
5.89407105e+02 2.08762684e+04 1.91412099e+04
5.89410400e+02 2.21413756e+04 2.03258711e+04
5.89413695e+02 2.25141389e+04 2.13628315e+04
5.89416990e+02 2.26359867e+04 2.21480353e+04
5.89420285e+02 2.22911191e+04 2.26562147e+04
5.89423581e+02 2.22371474e+04 2.29418920e+04
5.89426876e+02 2.24046489e+04 2.30977236e+04
5.89430171e+02 2.23077759e+04 2.32048918e+04
5.89433466e+02 2.23597816e+04 2.33049289e+04
5.89436761e+02 2.28825863e+04 2.33995576e+04
5.89440056e+02 2.25643811e+04 2.34681495e+04
5.89443351e+02 2.23379196e+04 2.34869308e+04
5.89446646e+02 2.28890867e+04 2.34382968e+04
5.89449941e+02 2.26888576e+04 2.33093458e+04
5.89453237e+02 2.22695461e+04 2.30895697e+04
5.89456532e+02 2.26651549e+04 2.27794929e+04
5.89459827e+02 2.16035332e+04 2.24100054e+04
5.89463122e+02 2.13558763e+04 2.20543388e+04
5.89466417e+02 2.08065791e+04 2.18114091e+04
5.89469712e+02 2.20015791e+04 2.17611452e+04
5.89473007e+02 2.26730024e+04 2.19202690e+04
5.89476302e+02 2.36116675e+04 2.22313103e+04
5.89479598e+02 2.41267656e+04 2.25935425e+04
5.89482893e+02 2.39427502e+04 2.29132345e+04
5.89486188e+02 2.40751517e+04 2.31382669e+04
5.89489483e+02 2.37864593e+04 2.32588114e+04
5.89492778e+02 2.36225715e+04 2.32838937e+04
5.89496073e+02 2.46249791e+04 2.32173671e+04
5.89499368e+02 2.45420786e+04 2.30510352e+04
5.89502663e+02 2.42736211e+04 2.27790298e+04
5.89505959e+02 2.25689312e+04 2.24236297e+04
5.89509254e+02 2.10629681e+04 2.20515893e+04
5.89512549e+02 2.10136345e+04 2.17610953e+04
5.89515844e+02 2.15277374e+04 2.16398257e+04
5.89519139e+02 2.23553601e+04 2.17202448e+04
5.89522434e+02 2.28740526e+04 2.19637817e+04
5.89525729e+02 2.25694861e+04 2.22845343e+04
5.89529024e+02 2.26365386e+04 2.25941346e+04
5.89532319e+02 2.28625289e+04 2.28367569e+04
5.89535615e+02 2.26116658e+04 2.29966119e+04
5.89538910e+02 2.28790305e+04 2.30843169e+04
5.89542205e+02 2.24754819e+04 2.31194901e+04
5.89545500e+02 2.23564616e+04 2.31202788e+04
5.89548795e+02 2.24720460e+04 2.30999882e+04
5.89552090e+02 2.28271257e+04 2.30669997e+04
5.89555385e+02 2.26604078e+04 2.30256500e+04
5.89558680e+02 2.28416286e+04 2.29776119e+04
5.89561976e+02 2.20423864e+04 2.29234920e+04
5.89565271e+02 2.31021182e+04 2.28638796e+04
5.89568566e+02 2.21811460e+04 2.27992529e+04
5.89571861e+02 2.19909494e+04 2.27289439e+04
5.89575156e+02 2.31870161e+04 2.26498396e+04
5.89578451e+02 2.29915575e+04 2.25552270e+04
5.89581746e+02 2.30878554e+04 2.24340703e+04
5.89585041e+02 2.26138096e+04 2.22719623e+04
5.89588336e+02 2.26478354e+04 2.20561783e+04
5.89591632e+02 2.21288885e+04 2.17859949e+04
5.89594927e+02 2.13267781e+04 2.14840108e+04
5.89598222e+02 2.04957321e+04 2.11981588e+04
5.89601517e+02 1.97109305e+04 2.09859269e+04
5.89604812e+02 2.05486548e+04 2.08855955e+04
5.89608107e+02 2.07674006e+04 2.08935196e+04
5.89611402e+02 2.12967436e+04 2.09656780e+04
5.89614697e+02 2.08739544e+04 2.10434074e+04
5.89617993e+02 2.08493286e+04 2.10834302e+04
5.89621288e+02 2.06805392e+04 2.10704618e+04
5.89624583e+02 2.06077046e+04 2.10083958e+04
5.89627878e+02 2.10478675e+04 2.09037110e+04
5.89631173e+02 2.09033426e+04 2.07554629e+04
5.89634468e+02 2.02847372e+04 2.05546780e+04
5.89637763e+02 2.06482017e+04 2.02875364e+04
5.89641058e+02 2.08554821e+04 1.99380564e+04
5.89644353e+02 1.98869070e+04 1.94915914e+04
5.89647649e+02 1.91815369e+04 1.89420309e+04
5.89650944e+02 1.85986495e+04 1.83005460e+04
5.89654239e+02 1.71032054e+04 1.75972643e+04
5.89657534e+02 1.63311108e+04 1.68684466e+04
5.89660829e+02 1.63066099e+04 1.61334922e+04
5.89664124e+02 1.58763870e+04 1.53780837e+04
5.89667419e+02 1.47737060e+04 1.45576727e+04
5.89670714e+02 1.41562463e+04 1.36189130e+04
5.89674010e+02 1.18685053e+04 1.25221423e+04
5.89677305e+02 1.06553634e+04 1.12519598e+04
5.89680600e+02 9.62641482e+03 9.82097643e+03
5.89683895e+02 7.80957648e+03 8.28057936e+03
5.89687190e+02 5.07884914e+03 6.73829444e+03
5.89690485e+02 2.69938866e+03 5.36084744e+03
