# Wavelength Obs Model
5.89097364e+02 5.35523489e+03 1.45074216e+04
5.89100659e+02 7.69095162e+03 1.06695870e+04
5.89103954e+02 1.17549020e+04 8.08888127e+03
5.89107249e+02 1.40369820e+04 7.14760711e+03
5.89110544e+02 1.34823372e+04 7.54331563e+03
5.89113839e+02 1.16602662e+04 8.60912997e+03
5.89117135e+02 1.16486578e+04 9.74206626e+03
5.89120430e+02 1.09372611e+04 1.06617258e+04
5.89123725e+02 1.09006770e+04 1.14202051e+04
5.89127020e+02 1.19328367e+04 1.22250538e+04
5.89130315e+02 1.37040742e+04 1.32218666e+04
5.89133610e+02 1.56624564e+04 1.43786441e+04
5.89136905e+02 1.66538636e+04 1.55259488e+04
5.89140200e+02 1.69245819e+04 1.64973517e+04
5.89143496e+02 1.67854713e+04 1.72433478e+04
5.89146791e+02 1.73601485e+04 1.78319464e+04
5.89150086e+02 1.72650808e+04 1.83589408e+04
5.89153381e+02 1.79088628e+04 1.88476359e+04
5.89156676e+02 1.83385451e+04 1.92103436e+04
5.89159971e+02 1.92348113e+04 1.93152263e+04
5.89163266e+02 1.83205656e+04 1.91317415e+04
5.89166561e+02 1.70597550e+04 1.88258702e+04
5.89169856e+02 1.73049922e+04 1.86822511e+04
5.89173152e+02 1.82347388e+04 1.89046647e+04
5.89176447e+02 1.96062879e+04 1.94800060e+04
5.89179742e+02 1.97588479e+04 2.02203002e+04
5.89183037e+02 2.00250812e+04 2.09257413e+04
5.89186332e+02 2.04215663e+04 2.15079090e+04
5.89189627e+02 2.09188666e+04 2.19817589e+04
5.89192922e+02 2.05000406e+04 2.23880906e+04
5.89196217e+02 2.10712617e+04 2.27414732e+04
5.89199513e+02 2.16590661e+04 2.30217240e+04
5.89202808e+02 2.17722136e+04 2.31845391e+04
5.89206103e+02 2.06512706e+04 2.31821201e+04
5.89209398e+02 2.09974302e+04 2.29960454e+04
5.89212693e+02 2.07510299e+04 2.26711197e+04
5.89215988e+02 2.05237505e+04 2.23224054e+04
5.89219283e+02 1.98979577e+04 2.20935925e+04
5.89222578e+02 1.95992809e+04 2.20825076e+04
5.89225873e+02 2.05756493e+04 2.22895698e+04
5.89229169e+02 2.14914087e+04 2.26336166e+04
5.89232464e+02 2.07214339e+04 2.30157775e+04
5.89235759e+02 2.15734852e+04 2.33702085e+04
5.89239054e+02 2.32047509e+04 2.36687409e+04
5.89242349e+02 2.30454503e+04 2.39006239e+04
5.89245644e+02 2.27382718e+04 2.40623407e+04
5.89248939e+02 2.27270025e+04 2.41624526e+04
5.89252234e+02 2.29852582e+04 2.42212861e+04
5.89255530e+02 2.35941432e+04 2.42554331e+04
5.89258825e+02 2.37922868e+04 2.42607137e+04
5.89262120e+02 2.44288381e+04 2.42113749e+04
5.89265415e+02 2.34180775e+04 2.40786029e+04
5.89268710e+02 2.29795534e+04 2.38579067e+04
5.89272005e+02 2.26772464e+04 2.35887199e+04
5.89275300e+02 2.22418976e+04 2.33481063e+04
5.89278595e+02 2.16896807e+04 2.32131038e+04
5.89281890e+02 2.21660235e+04 2.32158365e+04
5.89285186e+02 2.32538260e+04 2.33299174e+04
5.89288481e+02 2.32751094e+04 2.34965058e+04
5.89291776e+02 2.25413011e+04 2.36559751e+04
5.89295071e+02 2.32585947e+04 2.37545337e+04
5.89298366e+02 2.37369884e+04 2.37373110e+04
5.89301661e+02 2.30128630e+04 2.35586949e+04
5.89304956e+02 2.24222763e+04 2.32127737e+04
5.89308251e+02 2.14621777e+04 2.27461580e+04
5.89311547e+02 2.11608265e+04 2.22167478e+04
5.89314842e+02 2.20356084e+04 2.16292312e+04
5.89318137e+02 2.10909034e+04 2.09425091e+04
5.89321432e+02 1.98448438e+04 2.01856754e+04
5.89324727e+02 1.74245364e+04 1.95561430e+04
5.89328022e+02 1.76676027e+04 1.93396386e+04
5.89331317e+02 1.99319651e+04 1.96963558e+04
5.89334612e+02 2.22286024e+04 2.05213196e+04
5.89337907e+02 2.27016052e+04 2.15075848e+04
5.89341203e+02 2.34484013e+04 2.23528411e+04
5.89344498e+02 2.30712862e+04 2.29231514e+04
5.89347793e+02 2.33512221e+04 2.32486627e+04
5.89351088e+02 2.31463745e+04 2.34093642e+04
5.89354383e+02 2.35362490e+04 2.34403669e+04
5.89357678e+02 2.44261775e+04 2.33149739e+04
5.89360973e+02 2.32482495e+04 2.29868818e+04
5.89364268e+02 2.25609811e+04 2.24444475e+04
5.89367564e+02 2.16633656e+04 2.17298490e+04
5.89370859e+02 2.08364032e+04 2.09010547e+04
5.89374154e+02 2.03575569e+04 1.99691175e+04
5.89377449e+02 1.88940278e+04 1.88884908e+04
5.89380744e+02 1.79631531e+04 1.76464450e+04
5.89384039e+02 1.63925249e+04 1.63854359e+04
5.89387334e+02 1.45339704e+04 1.54129276e+04
5.89390629e+02 1.39781583e+04 1.50318616e+04
5.89393924e+02 1.44185697e+04 1.53274817e+04
5.89397220e+02 1.50629094e+04 1.61445065e+04
5.89400515e+02 1.64406248e+04 1.72747296e+04
5.89403810e+02 1.90924047e+04 1.85892656e+04
5.89407105e+02 2.10196506e+04 1.99719114e+04
5.89410400e+02 2.23213346e+04 2.12362882e+04
5.89413695e+02 2.22249406e+04 2.21904295e+04
5.89416990e+02 2.27351768e+04 2.27599983e+04
5.89420285e+02 2.26722878e+04 2.30180352e+04
5.89423581e+02 2.22756311e+04 2.31117346e+04
5.89426876e+02 2.24059094e+04 2.31714576e+04
5.89430171e+02 2.25467487e+04 2.32609305e+04
5.89433466e+02 2.29457649e+04 2.33769309e+04
5.89436761e+02 2.31764097e+04 2.34811115e+04
5.89440056e+02 2.26726790e+04 2.35370412e+04
