# Wavelength Obs Model
5.89097364e+02 4.60635642e+03 1.42917275e+04
5.89100659e+02 7.50329830e+03 1.06563017e+04
5.89103954e+02 1.11758081e+04 8.10049310e+03
5.89107249e+02 1.33756086e+04 7.00355290e+03
5.89110544e+02 1.34956418e+04 7.18650903e+03
5.89113839e+02 1.16800499e+04 8.11865752e+03
5.89117135e+02 1.06902680e+04 9.25008563e+03
5.89120430e+02 1.05158899e+04 1.02545335e+04
5.89123725e+02 1.02808091e+04 1.10900003e+04
5.89127020e+02 1.17559912e+04 1.18953412e+04
5.89130315e+02 1.33846541e+04 1.28182052e+04
5.89133610e+02 1.48683951e+04 1.38886271e+04
5.89136905e+02 1.60918268e+04 1.50042591e+04
5.89140200e+02 1.67162437e+04 1.60167113e+04
5.89143496e+02 1.66928611e+04 1.68394786e+04
5.89146791e+02 1.72177486e+04 1.74876592e+04
5.89150086e+02 1.71146693e+04 1.80288076e+04
5.89153381e+02 1.75069057e+04 1.84988626e+04
5.89156676e+02 1.80833840e+04 1.88545207e+04
5.89159971e+02 1.78766464e+04 1.90065705e+04
5.89163266e+02 1.80601130e+04 1.89218970e+04
5.89166561e+02 1.70516909e+04 1.87080527e+04
5.89169856e+02 1.73488209e+04 1.85825321e+04
5.89173152e+02 1.82011352e+04 1.87352421e+04
5.89176447e+02 1.93095647e+04 1.92048992e+04
5.89179742e+02 1.97583973e+04 1.98731062e+04
5.89183037e+02 1.97907176e+04 2.05683752e+04
5.89186332e+02 2.03795652e+04 2.11794470e+04
5.89189627e+02 2.14913350e+04 2.16861817e+04
5.89192922e+02 2.08800095e+04 2.21138855e+04
5.89196217e+02 2.03648058e+04 2.24799828e+04
5.89199513e+02 2.10784214e+04 2.27734206e+04
5.89202808e+02 2.09165884e+04 2.29602585e+04
5.89206103e+02 2.17281853e+04 2.30009527e+04
5.89209398e+02 2.12710994e+04 2.28756780e+04
5.89212693e+02 2.06971338e+04 2.26120743e+04
5.89215988e+02 2.00873643e+04 2.22970894e+04
5.89219283e+02 2.00281531e+04 2.20531255e+04
5.89222578e+02 2.05506288e+04 2.19820793e+04
5.89225873e+02 2.06447098e+04 2.21139096e+04
5.89229169e+02 2.14238304e+04 2.24007723e+04
5.89232464e+02 2.16125998e+04 2.27584675e+04
5.89235759e+02 2.16956710e+04 2.31149258e+04
5.89239054e+02 2.31514134e+04 2.34292107e+04
5.89242349e+02 2.26156720e+04 2.36830498e+04
5.89245644e+02 2.31354301e+04 2.38698959e+04
5.89248939e+02 2.33043761e+04 2.39939711e+04
5.89252234e+02 2.27409768e+04 2.40701270e+04
5.89255530e+02 2.28822674e+04 2.41140709e+04
5.89258825e+02 2.31473072e+04 2.41280689e+04
5.89262120e+02 2.39775443e+04 2.40960307e+04
5.89265415e+02 2.32364145e+04 2.39946347e+04
5.89268710e+02 2.33395744e+04 2.38148302e+04
5.89272005e+02 2.23596037e+04 2.35805408e+04
5.89275300e+02 2.19975251e+04 2.33497765e+04
5.89278595e+02 2.22816910e+04 2.31910738e+04
5.89281890e+02 2.24204205e+04 2.31475503e+04
5.89285186e+02 2.32178726e+04 2.32156591e+04
5.89288481e+02 2.28150112e+04 2.33537542e+04
5.89291776e+02 2.28948275e+04 2.35059266e+04
5.89295071e+02 2.29730360e+04 2.36162939e+04
5.89298366e+02 2.26712748e+04 2.36306844e+04
5.89301661e+02 2.30236187e+04 2.35037867e+04
5.89304956e+02 2.23708306e+04 2.32195804e+04
5.89308251e+02 2.19762165e+04 2.28035672e+04
5.89311547e+02 2.11019695e+04 2.22991879e+04
