# Wavelength Obs Model
5.89097364e+02 2.94138986e+03 1.12186900e+04
5.89100659e+02 5.03901918e+03 7.90219546e+03
5.89103954e+02 8.55026373e+03 5.69326221e+03
5.89107249e+02 1.05343844e+04 4.94409324e+03
5.89110544e+02 9.23957769e+03 5.36395160e+03
5.89113839e+02 8.25973154e+03 6.34504001e+03
5.89117135e+02 7.82577072e+03 7.34240898e+03
5.89120430e+02 7.70353968e+03 8.08698116e+03
5.89123725e+02 8.12356787e+03 8.61680744e+03
5.89127020e+02 8.98220228e+03 9.15152189e+03
5.89130315e+02 1.04651130e+04 9.88621671e+03
5.89133610e+02 1.16225447e+04 1.08405943e+04
5.89136905e+02 1.21683091e+04 1.18576404e+04
5.89140200e+02 1.30792075e+04 1.27393658e+04
5.89143496e+02 1.34750738e+04 1.33950315e+04
5.89146791e+02 1.32668671e+04 1.38744807e+04
5.89150086e+02 1.37874163e+04 1.42871729e+04
5.89153381e+02 1.42864105e+04 1.46912014e+04
5.89156676e+02 1.45501712e+04 1.50265210e+04
5.89159971e+02 1.43422999e+04 1.51472191e+04
5.89163266e+02 1.38687053e+04 1.49648617e+04
5.89166561e+02 1.34840861e+04 1.45949035e+04
5.89169856e+02 1.35071690e+04 1.43295961e+04
5.89173152e+02 1.40712584e+04 1.44264616e+04
5.89176447e+02 1.50121859e+04 1.49170552e+04
5.89179742e+02 1.56276296e+04 1.56112858e+04
5.89183037e+02 1.59168825e+04 1.62767869e+04
5.89186332e+02 1.63002958e+04 1.68074544e+04
5.89189627e+02 1.66869064e+04 1.72280270e+04
5.89192922e+02 1.72217475e+04 1.75938513e+04
5.89196217e+02 1.70842133e+04 1.79256453e+04
5.89199513e+02 1.75167157e+04 1.82079190e+04
5.89202808e+02 1.74766731e+04 1.84045179e+04
5.89206103e+02 1.75479232e+04 1.84711745e+04
5.89209398e+02 1.72023239e+04 1.83762872e+04
5.89212693e+02 1.70659759e+04 1.81328579e+04
5.89215988e+02 1.64882041e+04 1.78212666e+04
5.89219283e+02 1.60434170e+04 1.75714980e+04
5.89222578e+02 1.63307027e+04 1.74970260e+04
5.89225873e+02 1.67850639e+04 1.76262577e+04
5.89229169e+02 1.68515668e+04 1.78965664e+04
5.89232464e+02 1.77696795e+04 1.82150899e+04
5.89235759e+02 1.82210861e+04 1.85199508e+04
5.89239054e+02 1.82781318e+04 1.87887729e+04
5.89242349e+02 1.86747826e+04 1.90114357e+04
5.89245644e+02 1.86853325e+04 1.91755249e+04
5.89248939e+02 1.89449937e+04 1.92784748e+04
5.89252234e+02 1.89243715e+04 1.93380592e+04
5.89255530e+02 1.85129952e+04 1.93783733e+04
5.89258825e+02 1.86953793e+04 1.94050257e+04
5.89262120e+02 1.90343850e+04 1.93964766e+04
5.89265415e+02 1.89124082e+04 1.93184246e+04
5.89268710e+02 1.87353280e+04 1.91500075e+04
5.89272005e+02 1.85906241e+04 1.89094695e+04
5.89275300e+02 1.77681155e+04 1.86636363e+04
5.89278595e+02 1.75468226e+04 1.85014229e+04
5.89281890e+02 1.82036178e+04 1.84785788e+04
5.89285186e+02 1.83994827e+04 1.85822663e+04
5.89288481e+02 1.85705656e+04 1.87512747e+04
5.89291776e+02 1.84317090e+04 1.89222550e+04
5.89295071e+02 1.83533863e+04 1.90472809e+04
5.89298366e+02 1.87735269e+04 1.90790116e+04
5.89301661e+02 1.87518703e+04 1.89661267e+04
5.89304956e+02 1.76677783e+04 1.86837112e+04
5.89308251e+02 1.70840508e+04 1.82688086e+04
5.89311547e+02 1.66430537e+04 1.77993980e+04
5.89314842e+02 1.68131026e+04 1.73067809e+04
5.89318137e+02 1.60379127e+04 1.67258451e+04
