# Wavelength Obs Model
5.89097364e+02 2.47256167e+03 1.03018193e+04
5.89100659e+02 4.96870388e+03 7.41082539e+03
5.89103954e+02 7.95695052e+03 5.44477162e+03
5.89107249e+02 9.33754979e+03 4.71188668e+03
5.89110544e+02 8.86746559e+03 4.99776118e+03
5.89113839e+02 7.91793483e+03 5.80195681e+03
5.89117135e+02 7.06443623e+03 6.65273404e+03
5.89120430e+02 6.92947323e+03 7.30737200e+03
5.89123725e+02 6.98797845e+03 7.78962569e+03
5.89127020e+02 8.18742757e+03 8.28078309e+03
5.89130315e+02 9.75783185e+03 8.94474437e+03
5.89133610e+02 1.09531403e+04 9.80251073e+03
5.89136905e+02 1.15164120e+04 1.07262017e+04
5.89140200e+02 1.15635861e+04 1.15449484e+04
5.89143496e+02 1.18970733e+04 1.21707485e+04
5.89146791e+02 1.24864178e+04 1.26356894e+04
5.89150086e+02 1.28492551e+04 1.30268013e+04
5.89153381e+02 1.31324258e+04 1.33887113e+04
5.89156676e+02 1.32683106e+04 1.36673954e+04
5.89159971e+02 1.31121990e+04 1.37438663e+04
5.89163266e+02 1.22903395e+04 1.35578646e+04
5.89166561e+02 1.18395482e+04 1.32219230e+04
5.89169856e+02 1.20451928e+04 1.29875898e+04
5.89173152e+02 1.29634159e+04 1.30710599e+04
5.89176447e+02 1.42611344e+04 1.35032064e+04
5.89179742e+02 1.46721436e+04 1.41316570e+04
5.89183037e+02 1.44582096e+04 1.47580719e+04
5.89186332e+02 1.50161098e+04 1.52767905e+04
5.89189627e+02 1.52076145e+04 1.56934203e+04
5.89192922e+02 1.50489277e+04 1.60511806e+04
5.89196217e+02 1.56347339e+04 1.63707151e+04
5.89199513e+02 1.56283681e+04 1.66401657e+04
5.89202808e+02 1.58870739e+04 1.68272837e+04
5.89206103e+02 1.59930389e+04 1.68938440e+04
5.89209398e+02 1.61563945e+04 1.68157716e+04
5.89212693e+02 1.57942584e+04 1.66091271e+04
5.89215988e+02 1.47451959e+04 1.63453763e+04
5.89219283e+02 1.49217182e+04 1.61334016e+04
5.89222578e+02 1.53542544e+04 1.60663397e+04
5.89225873e+02 1.55076092e+04 1.61695913e+04
5.89229169e+02 1.61790476e+04 1.63966279e+04
5.89232464e+02 1.66173436e+04 1.66743267e+04
5.89235759e+02 1.65828645e+04 1.69495997e+04
5.89239054e+02 1.66764628e+04 1.71982526e+04
5.89242349e+02 1.70668508e+04 1.74071066e+04
5.89245644e+02 1.73366415e+04 1.75640044e+04
5.89248939e+02 1.75155118e+04 1.76663401e+04
5.89252234e+02 1.69855339e+04 1.77280035e+04
5.89255530e+02 1.74971842e+04 1.77679011e+04
5.89258825e+02 1.73281081e+04 1.77899324e+04
5.89262120e+02 1.73181540e+04 1.77753712e+04
5.89265415e+02 1.72459199e+04 1.76948597e+04
5.89268710e+02 1.65307992e+04 1.75321502e+04
5.89272005e+02 1.65601079e+04 1.73070690e+04
5.89275300e+02 1.63055815e+04 1.70815331e+04
5.89278595e+02 1.63355383e+04 1.69341713e+04
5.89281890e+02 1.64113754e+04 1.69137588e+04
5.89285186e+02 1.65900718e+04 1.70102862e+04
5.89288481e+02 1.72685210e+04 1.71696848e+04
5.89291776e+02 1.69022915e+04 1.73305892e+04
5.89295071e+02 1.71929936e+04 1.74422961e+04
5.89298366e+02 1.69793867e+04 1.74581210e+04
5.89301661e+02 1.66312519e+04 1.73345895e+04
5.89304956e+02 1.67282970e+04 1.70553888e+04
5.89308251e+02 1.53511034e+04 1.66551021e+04
5.89311547e+02 1.54511302e+04 1.61959736e+04
5.89314842e+02 1.52915733e+04 1.56995637e+04
5.89318137e+02 1.46131359e+04 1.51195790e+04
5.89321432e+02 1.34446547e+04 1.44338689e+04
5.89324727e+02 1.23454873e+04 1.37766024e+04
5.89328022e+02 1.22940460e+04 1.34213957e+04
5.89331317e+02 1.37536872e+04 1.35890299e+04
5.89334612e+02 1.56367651e+04 1.42691306e+04
5.89337907e+02 1.63426517e+04 1.52127005e+04
5.89341203e+02 1.69861451e+04 1.60988472e+04
5.89344498e+02 1.66755918e+04 1.67340567e+04
5.89347793e+02 1.68189450e+04 1.71085248e+04
5.89351088e+02 1.72877032e+04 1.73030883e+04
5.89354383e+02 1.71075934e+04 1.73800624e+04
5.89357678e+02 1.74342810e+04 1.73435035e+04
5.89360973e+02 1.71822646e+04 1.71624230e+04
5.89364268e+02 1.68170683e+04 1.68172897e+04
5.89367564e+02 1.57847614e+04 1.63296891e+04
5.89370859e+02 1.47750659e+04 1.57472125e+04
5.89374154e+02 1.45101118e+04 1.50926781e+04
5.89377449e+02 1.40738225e+04 1.43340163e+04
5.89380744e+02 1.24841816e+04 1.34318142e+04
5.89384039e+02 1.12581582e+04 1.24434772e+04
5.89387334e+02 9.72030562e+03 1.15729141e+04
5.89390629e+02 9.60023991e+03 1.10743493e+04
5.89393924e+02 9.78227732e+03 1.10721477e+04
5.89397220e+02 1.10588528e+04 1.14930026e+04
