# Wavelength Obs Model
5.89097364e+02 3.28634858e+03 1.18774469e+04
5.89100659e+02 5.74275504e+03 8.29405008e+03
5.89103954e+02 9.29120137e+03 6.01524325e+03
5.89107249e+02 1.09721152e+04 5.38874068e+03
5.89110544e+02 1.07100825e+04 5.98838888e+03
5.89113839e+02 9.30297059e+03 7.07348300e+03
5.89117135e+02 8.38562092e+03 8.05551295e+03
5.89120430e+02 8.71101005e+03 8.71820352e+03
5.89123725e+02 8.79503059e+03 9.20001385e+03
5.89127020e+02 9.35159416e+03 9.78825218e+03
5.89130315e+02 1.14442333e+04 1.06597533e+04
5.89133610e+02 1.29210362e+04 1.17487711e+04
5.89136905e+02 1.33348657e+04 1.28212089e+04
5.89140200e+02 1.36053623e+04 1.36742880e+04
5.89143496e+02 1.39327628e+04 1.42723905e+04
5.89146791e+02 1.41417118e+04 1.47224402e+04
5.89150086e+02 1.42345127e+04 1.51562429e+04
5.89153381e+02 1.49339289e+04 1.56114478e+04
5.89156676e+02 1.49001468e+04 1.59736614e+04
5.89159971e+02 1.49224062e+04 1.60458044e+04
5.89163266e+02 1.48352487e+04 1.57479985e+04
5.89166561e+02 1.43426812e+04 1.52770830e+04
5.89169856e+02 1.40565650e+04 1.50104977e+04
5.89173152e+02 1.52219702e+04 1.52129863e+04
5.89176447e+02 1.59566346e+04 1.58400484e+04
5.89179742e+02 1.69165920e+04 1.66162842e+04
5.89183037e+02 1.68433929e+04 1.72925053e+04
5.89186332e+02 1.71997469e+04 1.78064699e+04
5.89189627e+02 1.72468761e+04 1.82194255e+04
5.89192922e+02 1.74316048e+04 1.85892303e+04
5.89196217e+02 1.79881107e+04 1.89274962e+04
5.89199513e+02 1.79094433e+04 1.92117970e+04
5.89202808e+02 1.84899480e+04 1.93965232e+04
5.89206103e+02 1.83470423e+04 1.94269611e+04
5.89209398e+02 1.78291196e+04 1.92717103e+04
5.89212693e+02 1.78847781e+04 1.89630278e+04
5.89215988e+02 1.78640079e+04 1.86142626e+04
5.89219283e+02 1.72747062e+04 1.83804880e+04
5.89222578e+02 1.71967771e+04 1.83693692e+04
5.89225873e+02 1.76421681e+04 1.85747428e+04
5.89229169e+02 1.87357867e+04 1.89001383e+04
5.89232464e+02 1.84563900e+04 1.92438204e+04
5.89235759e+02 1.86084002e+04 1.95552634e+04
5.89239054e+02 1.88601974e+04 1.98232200e+04
5.89242349e+02 1.94643030e+04 2.00386049e+04
5.89245644e+02 1.98906745e+04 2.01878296e+04
5.89248939e+02 1.96101510e+04 2.02742561e+04
5.89252234e+02 1.98780523e+04 2.03244003e+04
5.89255530e+02 1.99998359e+04 2.03631909e+04
5.89258825e+02 2.02206409e+04 2.03870646e+04
5.89262120e+02 1.98533919e+04 2.03626540e+04
5.89265415e+02 1.94989929e+04 2.02494100e+04
5.89268710e+02 1.90700652e+04 2.00315238e+04
5.89272005e+02 1.87825147e+04 1.97463710e+04
5.89275300e+02 1.82096399e+04 1.94868082e+04
5.89278595e+02 1.83617483e+04 1.93540967e+04
5.89281890e+02 1.92450829e+04 1.93876014e+04
5.89285186e+02 1.93288362e+04 1.95426389e+04
5.89288481e+02 1.95747057e+04 1.97391436e+04
5.89291776e+02 1.96214327e+04 1.99154735e+04
5.89295071e+02 1.94607571e+04 2.00286091e+04
5.89298366e+02 1.97572970e+04 2.00270600e+04
5.89301661e+02 1.94618759e+04 1.98544460e+04
5.89304956e+02 1.88916156e+04 1.94958672e+04
5.89308251e+02 1.78688177e+04 1.90159249e+04
5.89311547e+02 1.77213964e+04 1.85128229e+04
5.89314842e+02 1.76273434e+04 1.79992083e+04
5.89318137e+02 1.71219453e+04 1.73687656e+04
5.89321432e+02 1.61154990e+04 1.65740324e+04
5.89324727e+02 1.46929084e+04 1.58347554e+04
5.89328022e+02 1.43357520e+04 1.55488345e+04
5.89331317e+02 1.59826126e+04 1.59543920e+04
5.89334612e+02 1.81811234e+04 1.69133611e+04
5.89337907e+02 1.90398160e+04 1.80150681e+04
5.89341203e+02 1.91139710e+04 1.88893741e+04
5.89344498e+02 2.00332009e+04 1.94223395e+04
5.89347793e+02 1.97815777e+04 1.97033617e+04
5.89351088e+02 1.95788276e+04 1.98510773e+04
5.89354383e+02 1.97977861e+04 1.99073241e+04
5.89357678e+02 2.02990793e+04 1.98341594e+04
5.89360973e+02 1.97894532e+04 1.95694761e+04
5.89364268e+02 1.93343974e+04 1.90940904e+04
5.89367564e+02 1.83446118e+04 1.84622559e+04
5.89370859e+02 1.77418529e+04 1.77579702e+04
5.89374154e+02 1.70901794e+04 1.70017843e+04
5.89377449e+02 1.60631629e+04 1.61120572e+04
5.89380744e+02 1.46784761e+04 1.50089742e+04
5.89384039e+02 1.31151338e+04 1.37948148e+04
5.89387334e+02 1.16543167e+04 1.28017391e+04
5.89390629e+02 1.11848876e+04 1.23840744e+04
5.89393924e+02 1.16213137e+04 1.26272743e+04
5.89397220e+02 1.26104430e+04 1.33262657e+04
5.89400515e+02 1.40422106e+04 1.42770017e+04
5.89403810e+02 1.57713223e+04 1.54387566e+04
5.89407105e+02 1.76498177e+04 1.67564772e+04
5.89410400e+02 1.87790851e+04 1.80082140e+04
5.89413695e+02 1.89248653e+04 1.89346800e+04
5.89416990e+02 1.93476696e+04 1.94427774e+04
5.89420285e+02 1.88684033e+04 1.96311207e+04
5.89423581e+02 1.89051013e+04 1.96750853e+04
5.89426876e+02 1.87566794e+04 1.97167076e+04
5.89430171e+02 1.90712494e+04 1.98146538e+04
5.89433466e+02 1.94421563e+04 1.99498987e+04
5.89436761e+02 1.96767521e+04 2.00684486e+04
5.89440056e+02 1.98142677e+04 2.01281368e+04
5.89443351e+02 1.97195739e+04 2.01193538e+04
5.89446646e+02 1.92187132e+04 2.00521929e+04
5.89449941e+02 1.93971696e+04 1.99230679e+04
5.89453237e+02 1.95709819e+04 1.96912931e+04
5.89456532e+02 1.89717538e+04 1.93061946e+04
5.89459827e+02 1.80802252e+04 1.87904344e+04
5.89463122e+02 1.71012659e+04 1.83006747e+04
5.89466417e+02 1.75574159e+04 1.80626292e+04
5.89469712e+02 1.82530842e+04 1.82056053e+04
5.89473007e+02 1.92789037e+04 1.86554997e+04
5.89476302e+02 2.01159693e+04 1.91956937e+04
5.89479598e+02 2.05835362e+04 1.96310016e+04
5.89482893e+02 2.02376062e+04 1.98921866e+04
5.89486188e+02 2.05384087e+04 2.00123696e+04
5.89489483e+02 2.03434176e+04 2.00488720e+04
5.89492778e+02 2.04724515e+04 2.00313657e+04
5.89496073e+02 2.05755718e+04 1.99474762e+04
5.89499368e+02 2.00614855e+04 1.97500839e+04
5.89502663e+02 2.02380870e+04 1.93904204e+04
5.89505959e+02 1.88609428e+04 1.88851952e+04
5.89509254e+02 1.76735727e+04 1.83722714e+04
5.89512549e+02 1.73738919e+04 1.80664550e+04
5.89515844e+02 1.78419276e+04 1.81132133e+04
5.89519139e+02 1.83777506e+04 1.84741530e+04
5.89522434e+02 1.94498066e+04 1.89632612e+04
5.89525729e+02 1.95283482e+04 1.93940429e+04
5.89529024e+02 1.98930641e+04 1.96860336e+04
5.89532319e+02 1.97620477e+04 1.98523618e+04
5.89535615e+02 1.94680055e+04 1.99338502e+04
5.89538910e+02 1.96422218e+04 1.99619821e+04
5.89542205e+02 1.97902092e+04 1.99577921e+04
5.89545500e+02 1.96782359e+04 1.99375145e+04
5.89548795e+02 1.98278866e+04 1.99120842e+04
5.89552090e+02 1.96011132e+04 1.98851966e+04
5.89555385e+02 1.97655872e+04 1.98542328e+04
5.89558680e+02 1.98119385e+04 1.98140473e+04
5.89561976e+02 1.95633996e+04 1.97623753e+04
5.89565271e+02 2.00094510e+04 1.97026983e+04
5.89568566e+02 1.99142387e+04 1.96408884e+04
5.89571861e+02 1.94822361e+04 1.95794920e+04
5.89575156e+02 1.95916281e+04 1.95157501e+04
5.89578451e+02 1.95991208e+04 1.94421647e+04
5.89581746e+02 1.95880104e+04 1.93450701e+04
5.89585041e+02 1.97908033e+04 1.92015550e+04
5.89588336e+02 1.89283402e+04 1.89812387e+04
5.89591632e+02 1.83638784e+04 1.86651943e+04
5.89594927e+02 1.80783463e+04 1.82848977e+04
5.89598222e+02 1.71738612e+04 1.79440921e+04
5.89601517e+02 1.72209812e+04 1.77699966e+04
5.89604812e+02 1.80412828e+04 1.78131033e+04
5.89608107e+02 1.85691878e+04 1.79971807e+04
5.89611402e+02 1.87393100e+04 1.81818738e+04
5.89614697e+02 1.86553523e+04 1.82746928e+04
5.89617993e+02 1.85220037e+04 1.82769279e+04
5.89621288e+02 1.78707002e+04 1.82360724e+04
5.89624583e+02 1.78854224e+04 1.81799192e+04
5.89627878e+02 1.79227398e+04 1.80994476e+04
5.89631173e+02 1.80580827e+04 1.79728972e+04
5.89634468e+02 1.79271084e+04 1.77863666e+04
5.89637763e+02 1.73758752e+04 1.75313979e+04
5.89641058e+02 1.70147127e+04 1.71932770e+04
5.89644353e+02 1.71065491e+04 1.67476357e+04
5.89647649e+02 1.66257191e+04 1.61752076e+04
5.89650944e+02 1.59306759e+04 1.54935050e+04
5.89654239e+02 1.46461477e+04 1.47747431e+04
5.89657534e+02 1.41248349e+04 1.41077447e+04
5.89660829e+02 1.37495270e+04 1.35201936e+04
5.89664124e+02 1.30365819e+04 1.29424048e+04
5.89667419e+02 1.26584284e+04 1.22600708e+04
5.89670714e+02 1.13480550e+04 1.14022023e+04
5.89674010e+02 1.04072790e+04 1.03670206e+04
5.89677305e+02 9.06887107e+03 9.16879021e+03
5.89680600e+02 7.85614699e+03 7.79927318e+03
5.89683895e+02 6.19098380e+03 6.28140236e+03
5.89687190e+02 4.03663960e+03 4.75528712e+03
5.89690485e+02 2.52747056e+03 3.47103311e+03
5.89693780e+02 2.37062183e+03 2.68092928e+03
5.89697075e+02 3.46922401e+03 2.54286143e+03
5.89700370e+02 6.21416030e+03 3.09300545e+03
5.89703666e+02 8.37206895e+03 4.24960445e+03
5.89706961e+02 9.78597445e+03 5.82214318e+03
5.89710256e+02 9.99175857e+03 7.55432601e+03
5.89713551e+02 1.06519811e+04 9.21050437e+03
5.89716846e+02 1.12367796e+04 1.06522282e+04
5.89720141e+02 1.21389480e+04 1.18490430e+04
5.89723436e+02 1.27699573e+04 1.28322426e+04
5.89726731e+02 1.37137666e+04 1.36430399e+04
5.89730027e+02 1.45441746e+04 1.43084814e+04
5.89733322e+02 1.48001407e+04 1.48426243e+04
5.89736617e+02 1.55570291e+04 1.52561436e+04
5.89739912e+02 1.59136838e+04 1.55635489e+04
5.89743207e+02 1.58796404e+04 1.57872208e+04
5.89746502e+02 1.62852703e+04 1.59590304e+04
5.89749797e+02 1.64701805e+04 1.61152442e+04
5.89753092e+02 1.69054126e+04 1.62852663e+04
5.89756387e+02 1.73616094e+04 1.64877411e+04
5.89759683e+02 1.74533114e+04 1.67374634e+04
5.89762978e+02 1.79214471e+04 1.70419518e+04
5.89766273e+02 1.79068638e+04 1.73830713e+04
5.89769568e+02 1.85504380e+04 1.77163326e+04
5.89772863e+02 1.88239647e+04 1.80001895e+04
5.89776158e+02 1.86655246e+04 1.82191723e+04
5.89779453e+02 1.84791149e+04 1.83756184e+04
5.89782748e+02 1.87656202e+04 1.84705540e+04
5.89786044e+02 1.88673433e+04 1.84975289e+04
5.89789339e+02 1.90747716e+04 1.84439746e+04
5.89792634e+02 1.88211722e+04 1.82884785e+04
5.89795929e+02 1.85321460e+04 1.80040843e+04
5.89799224e+02 1.85361162e+04 1.75856990e+04
5.89802519e+02 1.75194065e+04 1.70895366e+04
5.89805814e+02 1.69196548e+04 1.66415357e+04
5.89809109e+02 1.66643720e+04 1.63901170e+04
5.89812404e+02 1.63012458e+04 1.64248166e+04
5.89815700e+02 1.74390224e+04 1.67129569e+04
5.89818995e+02 1.79075219e+04 1.71128537e+04
5.89822290e+02 1.85958599e+04 1.74713039e+04
5.89825585e+02 1.81189880e+04 1.77141485e+04
5.89828880e+02 1.88108868e+04 1.78337246e+04
5.89832175e+02 1.86224924e+04 1.78102171e+04
5.89835470e+02 1.81386058e+04 1.75896338e+04
5.89838765e+02 1.77053888e+04 1.71699596e+04
5.89842061e+02 1.67650678e+04 1.67011993e+04
5.89845356e+02 1.60016175e+04 1.64448718e+04
5.89848651e+02 1.64785942e+04 1.65866551e+04
5.89851946e+02 1.73004776e+04 1.70870896e+04
5.89855241e+02 1.86866945e+04 1.77212458e+04
5.89858536e+02 1.91327700e+04 1.82565078e+04
5.89861831e+02 1.91931629e+04 1.85889799e+04
5.89865126e+02 1.90893231e+04 1.87446066e+04
5.89868421e+02 1.96060089e+04 1.88075503e+04
5.89871717e+02 1.89988318e+04 1.88558245e+04
5.89875012e+02 1.93293407e+04 1.89284011e+04
5.89878307e+02 1.99518913e+04 1.90261238e+04
5.89881602e+02 1.95251921e+04 1.91326601e+04
5.89884897e+02 1.94209234e+04 1.92287057e+04
5.89888192e+02 1.96381678e+04 1.92919891e+04
5.89891487e+02 1.96172101e+04 1.92943666e+04
5.89894782e+02 1.94792193e+04 1.92006898e+04
5.89898078e+02 1.96930365e+04 1.89766733e+04
5.89901373e+02 1.90213289e+04 1.86224546e+04
5.89904668e+02 1.81059191e+04 1.82136424e+04
5.89907963e+02 1.77975778e+04 1.78828800e+04
5.89911258e+02 1.77682366e+04 1.77233560e+04
5.89914553e+02 1.85227595e+04 1.77130851e+04
5.89917848e+02 1.78410136e+04 1.77597360e+04
5.89921143e+02 1.79755731e+04 1.78139125e+04
5.89924438e+02 1.81512838e+04 1.79041416e+04
5.89927734e+02 1.83615041e+04 1.80637010e+04
5.89931029e+02 1.87013910e+04 1.82697593e+04
5.89934324e+02 1.85686054e+04 1.84716819e+04
5.89937619e+02 1.83738475e+04 1.86443656e+04
5.89940914e+02 1.87480564e+04 1.87837355e+04
5.89944209e+02 1.94118337e+04 1.88683101e+04
5.89947504e+02 1.96220558e+04 1.88634725e+04
5.89950799e+02 1.89814562e+04 1.87724293e+04
5.89954095e+02 1.85393037e+04 1.86570806e+04
5.89957390e+02 1.89297094e+04 1.85770445e+04
5.89960685e+02 1.89966785e+04 1.84939232e+04
5.89963980e+02 1.92889543e+04 1.82410834e+04
5.89967275e+02 1.88007417e+04 1.76222785e+04
5.89970570e+02 1.73536423e+04 1.66119021e+04
5.89973865e+02 1.55021255e+04 1.54996832e+04
5.89977160e+02 1.42200245e+04 1.47778254e+04
5.89980455e+02 1.44518786e+04 1.48104698e+04
5.89983751e+02 1.72983197e+04 1.55784892e+04
5.89987046e+02 1.79624927e+04 1.66981789e+04
5.89990341e+02 1.85920411e+04 1.76987987e+04
5.89993636e+02 1.91671530e+04 1.83285653e+04
5.89996931e+02 1.92970778e+04 1.86151994e+04
5.90000226e+02 1.91142947e+04 1.87159634e+04
5.90003521e+02 1.90825165e+04 1.87748770e+04
5.90006816e+02 1.93538294e+04 1.88658791e+04
5.90010112e+02 1.92142981e+04 1.89825162e+04
5.90013407e+02 1.95765263e+04 1.90485391e+04
5.90016702e+02 1.94557093e+04 1.89488170e+04
5.90019997e+02 1.94760898e+04 1.85806134e+04
5.90023292e+02 1.85313328e+04 1.79254662e+04
5.90026587e+02 1.69787851e+04 1.71163255e+04
5.90029882e+02 1.58019949e+04 1.64247976e+04
5.90033177e+02 1.56471466e+04 1.61180825e+04
5.90036472e+02 1.58026093e+04 1.62731226e+04
5.90039768e+02 1.66415014e+04 1.67180886e+04
5.90043063e+02 1.73407980e+04 1.71501315e+04
5.90046358e+02 1.79970817e+04 1.73132149e+04
5.90049653e+02 1.74169767e+04 1.71122572e+04
5.90052948e+02 1.74394990e+04 1.66288727e+04
5.90056243e+02 1.60725167e+04 1.60722849e+04
5.90059538e+02 1.52268257e+04 1.57044285e+04
5.90062833e+02 1.55863005e+04 1.57418504e+04
5.90066129e+02 1.63269289e+04 1.62446680e+04
5.90069424e+02 1.72356164e+04 1.70650241e+04
5.90072719e+02 1.85966955e+04 1.79307579e+04
5.90076014e+02 1.98064036e+04 1.86166890e+04
5.90079309e+02 1.99068697e+04 1.90484686e+04
5.90082604e+02 1.95037340e+04 1.92729492e+04
5.90085899e+02 1.92529268e+04 1.93757686e+04
5.90089194e+02 1.99066793e+04 1.94270030e+04
5.90092489e+02 1.95322695e+04 1.94646650e+04
5.90095785e+02 1.96240976e+04 1.94989244e+04
5.90099080e+02 1.97147345e+04 1.95251455e+04
5.90102375e+02 1.99133670e+04 1.95384086e+04
5.90105670e+02 2.00003708e+04 1.95426273e+04
5.90108965e+02 2.00431120e+04 1.95491457e+04
5.90112260e+02 2.01936238e+04 1.95672700e+04
5.90115555e+02 2.00893441e+04 1.95965052e+04
5.90118850e+02 1.98816496e+04 1.96268661e+04
5.90122146e+02 1.97969247e+04 1.96444472e+04
5.90125441e+02 1.97949404e+04 1.96365458e+04
5.90128736e+02 2.04479034e+04 1.95932965e+04
5.90132031e+02 1.99753250e+04 1.95042382e+04
5.90135326e+02 1.96604057e+04 1.93486593e+04
5.90138621e+02 1.96814072e+04 1.90820621e+04
5.90141916e+02 1.89698370e+04 1.86337069e+04
