# Wavelength Obs Model
5.89097364e+02 2.93791670e+03 1.17334237e+04
5.89100659e+02 5.34916754e+03 7.88582098e+03
5.89103954e+02 8.70708450e+03 5.54069638e+03
5.89107249e+02 1.07415868e+04 5.04633544e+03
5.89110544e+02 1.06485888e+04 5.83218036e+03
5.89113839e+02 8.96025097e+03 7.04102166e+03
5.89117135e+02 8.52429262e+03 8.04557086e+03
5.89120430e+02 8.13405665e+03 8.64220516e+03
5.89123725e+02 7.97161942e+03 9.02706450e+03
5.89127020e+02 9.28573078e+03 9.56501196e+03
5.89130315e+02 1.09705038e+04 1.04697469e+04
5.89133610e+02 1.23289227e+04 1.16406934e+04
5.89136905e+02 1.34823399e+04 1.27752409e+04
5.89140200e+02 1.35786812e+04 1.36355447e+04
5.89143496e+02 1.37123937e+04 1.42008062e+04
5.89146791e+02 1.42729451e+04 1.46125594e+04
5.89150086e+02 1.47624071e+04 1.50353579e+04
5.89153381e+02 1.46402264e+04 1.55234253e+04
5.89156676e+02 1.49458665e+04 1.59407812e+04
5.89159971e+02 1.53366724e+04 1.60280392e+04
5.89163266e+02 1.44932838e+04 1.56540880e+04
5.89166561e+02 1.38553089e+04 1.50465620e+04
5.89169856e+02 1.35300120e+04 1.46852475e+04
5.89173152e+02 1.48631029e+04 1.49075091e+04
5.89176447e+02 1.58983320e+04 1.56378248e+04
5.89179742e+02 1.68049671e+04 1.65040179e+04
5.89183037e+02 1.65568928e+04 1.72047089e+04
5.89186332e+02 1.67058887e+04 1.77075644e+04
5.89189627e+02 1.74116608e+04 1.81156483e+04
5.89192922e+02 1.74746813e+04 1.84942705e+04
5.89196217e+02 1.79375799e+04 1.88484613e+04
5.89199513e+02 1.81417634e+04 1.91538522e+04
5.89202808e+02 1.83051395e+04 1.93617288e+04
5.89206103e+02 1.83962999e+04 1.94085739e+04
5.89209398e+02 1.82134489e+04 1.92520650e+04
5.89212693e+02 1.83753756e+04 1.89184629e+04
5.89215988e+02 1.70615387e+04 1.85302714e+04
5.89219283e+02 1.69453975e+04 1.82674924e+04
5.89222578e+02 1.71615234e+04 1.82575706e+04
5.89225873e+02 1.81426404e+04 1.84878731e+04
5.89229169e+02 1.81465230e+04 1.88379186e+04
5.89232464e+02 1.82708979e+04 1.91917806e+04
5.89235759e+02 1.88745959e+04 1.95055179e+04
5.89239054e+02 1.88993816e+04 1.97801841e+04
5.89242349e+02 1.92831145e+04 2.00064282e+04
5.89245644e+02 1.93259303e+04 2.01604892e+04
5.89248939e+02 1.97303636e+04 2.02425086e+04
5.89252234e+02 1.94227309e+04 2.02877237e+04
5.89255530e+02 1.94517406e+04 2.03301556e+04
5.89258825e+02 1.98168756e+04 2.03660265e+04
5.89262120e+02 2.00436223e+04 2.03543283e+04
5.89265415e+02 2.00051358e+04 2.02448751e+04
5.89268710e+02 1.93620811e+04 2.00128133e+04
5.89272005e+02 1.89941826e+04 1.96936735e+04
5.89275300e+02 1.86452535e+04 1.93965999e+04
5.89278595e+02 1.83378751e+04 1.92503990e+04
5.89281890e+02 1.88542317e+04 1.93042026e+04
5.89285186e+02 1.88657761e+04 1.94938683e+04
5.89288481e+02 1.92365009e+04 1.97168233e+04
5.89291776e+02 1.92732649e+04 1.99095516e+04
5.89295071e+02 1.98738290e+04 2.00378698e+04
5.89298366e+02 1.93608303e+04 2.00497806e+04
5.89301661e+02 1.91943958e+04 1.98747197e+04
5.89304956e+02 1.89507947e+04 1.94837867e+04
5.89308251e+02 1.77711545e+04 1.89538398e+04
5.89311547e+02 1.74942673e+04 1.84259760e+04
5.89314842e+02 1.76550196e+04 1.79333287e+04
5.89318137e+02 1.76236053e+04 1.73126906e+04
5.89321432e+02 1.54779659e+04 1.64371891e+04
5.89324727e+02 1.39013457e+04 1.55521073e+04
5.89328022e+02 1.44938723e+04 1.51826230e+04
5.89331317e+02 1.61366311e+04 1.56510987e+04
5.89334612e+02 1.78640751e+04 1.67745915e+04
5.89337907e+02 1.87469362e+04 1.80226323e+04
5.89341203e+02 1.99624535e+04 1.89544154e+04
5.89344498e+02 1.99744952e+04 1.94794276e+04
5.89347793e+02 1.99772077e+04 1.97409852e+04
5.89351088e+02 2.00944853e+04 1.98866499e+04
5.89354383e+02 2.01681278e+04 1.99591469e+04
5.89357678e+02 2.02065451e+04 1.99068987e+04
5.89360973e+02 1.96023856e+04 1.96501073e+04
5.89364268e+02 1.91539893e+04 1.91600671e+04
5.89367564e+02 1.86374528e+04 1.85027564e+04
5.89370859e+02 1.75180026e+04 1.77911582e+04
5.89374154e+02 1.69225147e+04 1.70610919e+04
5.89377449e+02 1.58147219e+04 1.62020230e+04
5.89380744e+02 1.46036579e+04 1.50774252e+04
5.89384039e+02 1.27743607e+04 1.37688545e+04
5.89387334e+02 1.12955603e+04 1.26637704e+04
5.89390629e+02 1.09123459e+04 1.21981860e+04
5.89393924e+02 1.15006146e+04 1.24661485e+04
5.89397220e+02 1.27602805e+04 1.31888811e+04
5.89400515e+02 1.38048277e+04 1.41317288e+04
5.89403810e+02 1.53715399e+04 1.53169708e+04
5.89407105e+02 1.79152345e+04 1.67273776e+04
5.89410400e+02 1.87765425e+04 1.80846594e+04
5.89413695e+02 1.91121075e+04 1.90604062e+04
5.89416990e+02 1.95622555e+04 1.95565920e+04
5.89420285e+02 1.89951090e+04 1.97072660e+04
5.89423581e+02 1.92140718e+04 1.97193781e+04
5.89426876e+02 1.93322892e+04 1.97512526e+04
5.89430171e+02 1.94500149e+04 1.98618134e+04
5.89433466e+02 1.98733846e+04 2.00189452e+04
5.89436761e+02 1.98393841e+04 2.01536009e+04
5.89440056e+02 1.98530438e+04 2.02170701e+04
5.89443351e+02 1.96901968e+04 2.02034638e+04
5.89446646e+02 1.97389821e+04 2.01332353e+04
5.89449941e+02 2.05942719e+04 2.00113249e+04
5.89453237e+02 1.98383820e+04 1.97900013e+04
5.89456532e+02 1.91100738e+04 1.93912369e+04
5.89459827e+02 1.83292334e+04 1.88147714e+04
5.89463122e+02 1.79426363e+04 1.82387521e+04
5.89466417e+02 1.73172172e+04 1.79519867e+04
5.89469712e+02 1.82270341e+04 1.81268204e+04
5.89473007e+02 1.94601318e+04 1.86645878e+04
5.89476302e+02 2.03534519e+04 1.92847520e+04
5.89479598e+02 2.02195430e+04 1.97550349e+04
5.89482893e+02 2.08792299e+04 2.00162540e+04
5.89486188e+02 2.04179425e+04 2.01270535e+04
5.89489483e+02 2.04334804e+04 2.01595524e+04
5.89492778e+02 2.04201741e+04 2.01467971e+04
5.89496073e+02 2.03867865e+04 2.00744643e+04
5.89499368e+02 2.05426821e+04 1.98865915e+04
5.89502663e+02 1.99734796e+04 1.95137480e+04
5.89505959e+02 1.88961607e+04 1.89526896e+04
5.89509254e+02 1.77957639e+04 1.83555106e+04
5.89512549e+02 1.76101727e+04 1.79927265e+04
5.89515844e+02 1.80231795e+04 1.80562799e+04
5.89519139e+02 1.86183481e+04 1.84935396e+04
5.89522434e+02 1.94298842e+04 1.90602860e+04
5.89525729e+02 1.96405169e+04 1.95307291e+04
5.89529024e+02 1.97840345e+04 1.98304259e+04
5.89532319e+02 1.98186175e+04 1.99947236e+04
5.89535615e+02 2.03121589e+04 2.00748509e+04
5.89538910e+02 2.01772506e+04 2.01018589e+04
5.89542205e+02 1.97298596e+04 2.00958813e+04
5.89545500e+02 1.99315152e+04 2.00745730e+04
5.89548795e+02 1.98733909e+04 2.00500033e+04
5.89552090e+02 1.97435287e+04 2.00256727e+04
5.89555385e+02 1.98335220e+04 1.99979951e+04
5.89558680e+02 2.03751508e+04 1.99601635e+04
5.89561976e+02 2.00286706e+04 1.99087773e+04
5.89565271e+02 2.01686057e+04 1.98483425e+04
5.89568566e+02 1.99415292e+04 1.97865991e+04
5.89571861e+02 1.98659846e+04 1.97265024e+04
