# Wavelength Obs Model
5.89097364e+02 4.56893954e+03 1.45611296e+04
5.89100659e+02 7.51337085e+03 1.12987915e+04
5.89103954e+02 1.09181096e+04 8.85832852e+03
5.89107249e+02 1.33647153e+04 7.56969894e+03
5.89110544e+02 1.31761150e+04 7.39449215e+03
5.89113839e+02 1.18022121e+04 8.00521734e+03
5.89117135e+02 1.16967124e+04 8.98103782e+03
5.89120430e+02 1.12594181e+04 9.99867730e+03
5.89123725e+02 1.10737471e+04 1.09262039e+04
5.89127020e+02 1.22699308e+04 1.17954455e+04
5.89130315e+02 1.37586045e+04 1.26989465e+04
5.89133610e+02 1.54310936e+04 1.36886691e+04
5.89136905e+02 1.59923620e+04 1.47328594e+04
5.89140200e+02 1.61147272e+04 1.57421137e+04
5.89143496e+02 1.69323306e+04 1.66324236e+04
5.89146791e+02 1.68473558e+04 1.73716151e+04
5.89150086e+02 1.72094462e+04 1.79755737e+04
5.89153381e+02 1.77492295e+04 1.84672438e+04
5.89156676e+02 1.84757291e+04 1.88409013e+04
5.89159971e+02 1.87231894e+04 1.90660352e+04
5.89163266e+02 1.75830420e+04 1.91309619e+04
5.89166561e+02 1.73052703e+04 1.90885479e+04
5.89169856e+02 1.73134445e+04 1.90564160e+04
5.89173152e+02 1.76651310e+04 1.91612775e+04
5.89176447e+02 1.95835474e+04 1.94693348e+04
5.89179742e+02 1.97901309e+04 1.99565726e+04
5.89183037e+02 1.97103678e+04 2.05365082e+04
5.89186332e+02 1.97580344e+04 2.11172391e+04
5.89189627e+02 2.07436415e+04 2.16425942e+04
5.89192922e+02 2.08756116e+04 2.20948702e+04
5.89196217e+02 2.09826041e+04 2.24723498e+04
5.89199513e+02 2.11920913e+04 2.27676259e+04
5.89202808e+02 2.13905409e+04 2.29608308e+04
5.89206103e+02 2.15295544e+04 2.30278093e+04
5.89209398e+02 2.16958478e+04 2.29577102e+04
5.89212693e+02 2.07343643e+04 2.27715931e+04
5.89215988e+02 1.99609309e+04 2.25301271e+04
5.89219283e+02 1.92799884e+04 2.23203083e+04
5.89222578e+02 1.96400954e+04 2.22232271e+04
5.89225873e+02 2.10439277e+04 2.22805029e+04
5.89229169e+02 2.12556993e+04 2.24809942e+04
5.89232464e+02 2.18540914e+04 2.27748055e+04
5.89235759e+02 2.29162054e+04 2.31011684e+04
5.89239054e+02 2.28154743e+04 2.34105364e+04
5.89242349e+02 2.27644841e+04 2.36724609e+04
5.89245644e+02 2.27765205e+04 2.38739897e+04
5.89248939e+02 2.34050778e+04 2.40156192e+04
5.89252234e+02 2.34046993e+04 2.41063393e+04
5.89255530e+02 2.31511104e+04 2.41563068e+04
5.89258825e+02 2.36945131e+04 2.41687127e+04
5.89262120e+02 2.39222346e+04 2.41362539e+04
5.89265415e+02 2.34084730e+04 2.40465979e+04
5.89268710e+02 2.29298407e+04 2.38953723e+04
5.89272005e+02 2.23484031e+04 2.36987999e+04
5.89275300e+02 2.16202969e+04 2.34960249e+04
5.89278595e+02 2.15163206e+04 2.33365109e+04
5.89281890e+02 2.25605629e+04 2.32585146e+04
5.89285186e+02 2.22876877e+04 2.32720126e+04
5.89288481e+02 2.28111907e+04 2.33558824e+04
5.89291776e+02 2.32280901e+04 2.34675091e+04
5.89295071e+02 2.28799228e+04 2.35554468e+04
5.89298366e+02 2.24857312e+04 2.35694491e+04
5.89301661e+02 2.20628001e+04 2.34697220e+04
5.89304956e+02 2.25442759e+04 2.32366418e+04
5.89308251e+02 2.19379410e+04 2.28743545e+04
5.89311547e+02 2.14332421e+04 2.24013207e+04
5.89314842e+02 2.15163128e+04 2.18359120e+04
5.89318137e+02 2.14937566e+04 2.11992057e+04
5.89321432e+02 1.96974805e+04 2.05438570e+04
5.89324727e+02 1.81752618e+04 1.99808991e+04
5.89328022e+02 1.84110942e+04 1.96608950e+04
5.89331317e+02 1.98090166e+04 1.97037627e+04
5.89334612e+02 2.15350362e+04 2.01247185e+04
5.89337907e+02 2.26534180e+04 2.08132385e+04
5.89341203e+02 2.22955464e+04 2.15840404e+04
