# Wavelength Obs Model
5.89097364e+02 2.52961793e+03 9.78957799e+03
5.89100659e+02 4.54616773e+03 7.21869929e+03
5.89103954e+02 7.53995106e+03 5.37230294e+03
5.89107249e+02 9.04927879e+03 4.53417089e+03
5.89110544e+02 8.00583524e+03 4.60256546e+03
5.89113839e+02 6.92691144e+03 5.21542200e+03
5.89117135e+02 6.75416801e+03 5.97158758e+03
5.89120430e+02 6.40117258e+03 6.61288327e+03
5.89123725e+02 6.30212324e+03 7.09712674e+03
5.89127020e+02 7.40658490e+03 7.54453060e+03
5.89130315e+02 8.81978110e+03 8.10581440e+03
5.89133610e+02 1.02929055e+04 8.84390859e+03
5.89136905e+02 1.10065328e+04 9.69439234e+03
5.89140200e+02 1.12286638e+04 1.05178212e+04
5.89143496e+02 1.13373741e+04 1.12013219e+04
5.89146791e+02 1.15380657e+04 1.17238436e+04
5.89150086e+02 1.15625397e+04 1.21350018e+04
5.89153381e+02 1.20964997e+04 1.24813292e+04
5.89156676e+02 1.24425456e+04 1.27483554e+04
5.89159971e+02 1.24470333e+04 1.28658146e+04
5.89163266e+02 1.14986705e+04 1.27813725e+04
5.89166561e+02 1.08251882e+04 1.25473888e+04
5.89169856e+02 1.08921267e+04 1.23289430e+04
5.89173152e+02 1.19358326e+04 1.23075322e+04
5.89176447e+02 1.28488860e+04 1.25648579e+04
5.89179742e+02 1.33835290e+04 1.30438823e+04
5.89183037e+02 1.37447689e+04 1.36076881e+04
5.89186332e+02 1.40484950e+04 1.41385172e+04
5.89189627e+02 1.42371828e+04 1.45919815e+04
5.89192922e+02 1.45757431e+04 1.49774683e+04
5.89196217e+02 1.46555973e+04 1.53114972e+04
5.89199513e+02 1.48688932e+04 1.55921497e+04
5.89202808e+02 1.52229215e+04 1.57985524e+04
5.89206103e+02 1.51537333e+04 1.59014345e+04
5.89209398e+02 1.52165329e+04 1.58796665e+04
5.89212693e+02 1.47355970e+04 1.57406435e+04
5.89215988e+02 1.39362380e+04 1.55335137e+04
5.89219283e+02 1.38749336e+04 1.53400911e+04
5.89222578e+02 1.41369760e+04 1.52407799e+04
5.89225873e+02 1.46642575e+04 1.52757468e+04
5.89229169e+02 1.51608774e+04 1.54311573e+04
5.89232464e+02 1.54156212e+04 1.56595317e+04
5.89235759e+02 1.52431001e+04 1.59118527e+04
5.89239054e+02 1.61800400e+04 1.61541306e+04
5.89242349e+02 1.61902101e+04 1.63650266e+04
5.89245644e+02 1.59733239e+04 1.65305347e+04
5.89248939e+02 1.58356927e+04 1.66460669e+04
5.89252234e+02 1.66458005e+04 1.67194463e+04
5.89255530e+02 1.68322677e+04 1.67644189e+04
5.89258825e+02 1.62626600e+04 1.67866621e+04
5.89262120e+02 1.66582919e+04 1.67748207e+04
5.89265415e+02 1.62150434e+04 1.67058315e+04
5.89268710e+02 1.60441664e+04 1.65632704e+04
5.89272005e+02 1.58244235e+04 1.63585751e+04
5.89275300e+02 1.50615102e+04 1.61396371e+04
5.89278595e+02 1.54543185e+04 1.59744833e+04
5.89281890e+02 1.55119391e+04 1.59157847e+04
5.89285186e+02 1.56801723e+04 1.59717486e+04
5.89288481e+02 1.60228671e+04 1.61056345e+04
5.89291776e+02 1.53458041e+04 1.62591115e+04
5.89295071e+02 1.63953318e+04 1.63745863e+04
5.89298366e+02 1.58147755e+04 1.64022644e+04
5.89301661e+02 1.52938681e+04 1.63026208e+04
5.89304956e+02 1.51905485e+04 1.60585504e+04
5.89308251e+02 1.43136225e+04 1.56879065e+04
5.89311547e+02 1.40979538e+04 1.52305822e+04
5.89314842e+02 1.39612904e+04 1.47097616e+04
5.89318137e+02 1.32686386e+04 1.41152076e+04
5.89321432e+02 1.23040465e+04 1.34542994e+04
5.89324727e+02 1.11698066e+04 1.28311839e+04
5.89328022e+02 1.09866906e+04 1.24460746e+04
5.89331317e+02 1.23486425e+04 1.24828998e+04
5.89334612e+02 1.43481213e+04 1.29817269e+04
5.89337907e+02 1.53347179e+04 1.37982469e+04
5.89341203e+02 1.57094841e+04 1.46800341e+04
5.89344498e+02 1.61688652e+04 1.54101403e+04
5.89347793e+02 1.62249956e+04 1.59034392e+04
5.89351088e+02 1.62248227e+04 1.61872327e+04
5.89354383e+02 1.64638120e+04 1.63184517e+04
5.89357678e+02 1.64923748e+04 1.63244880e+04
5.89360973e+02 1.66566071e+04 1.61982438e+04
5.89364268e+02 1.55591467e+04 1.59265401e+04
5.89367564e+02 1.47799641e+04 1.55167315e+04
5.89370859e+02 1.39827798e+04 1.49961648e+04
5.89374154e+02 1.36292358e+04 1.43855458e+04
5.89377449e+02 1.30201499e+04 1.36779763e+04
5.89380744e+02 1.22282684e+04 1.28605707e+04
5.89384039e+02 1.04667035e+04 1.19752920e+04
5.89387334e+02 9.51468453e+03 1.11595401e+04
5.89390629e+02 8.95479702e+03 1.06026350e+04
5.89393924e+02 9.24026200e+03 1.04330454e+04
5.89397220e+02 1.00848858e+04 1.06461257e+04
5.89400515e+02 1.12108954e+04 1.11557783e+04
5.89403810e+02 1.23376640e+04 1.18920950e+04
5.89407105e+02 1.44693845e+04 1.28080488e+04
5.89410400e+02 1.52534656e+04 1.38099987e+04
5.89413695e+02 1.57953621e+04 1.47385655e+04
5.89416990e+02 1.58249430e+04 1.54448999e+04
5.89420285e+02 1.61430270e+04 1.58784390e+04
5.89423581e+02 1.60307823e+04 1.60969869e+04
5.89426876e+02 1.56699776e+04 1.62062743e+04
5.89430171e+02 1.62364155e+04 1.62929752e+04
5.89433466e+02 1.63604628e+04 1.63926671e+04
5.89436761e+02 1.62015181e+04 1.64950476e+04
5.89440056e+02 1.63146747e+04 1.65695993e+04
5.89443351e+02 1.68154086e+04 1.65908400e+04
5.89446646e+02 1.62734639e+04 1.65474816e+04
5.89449941e+02 1.65077015e+04 1.64333731e+04
5.89453237e+02 1.63111209e+04 1.62345622e+04
5.89456532e+02 1.59432050e+04 1.59348379e+04
5.89459827e+02 1.51775376e+04 1.55481253e+04
5.89463122e+02 1.40137166e+04 1.51511807e+04
5.89466417e+02 1.42328491e+04 1.48714603e+04
5.89469712e+02 1.46665215e+04 1.48211795e+04
5.89473007e+02 1.59929857e+04 1.50260162e+04
5.89476302e+02 1.62202001e+04 1.54065805e+04
5.89479598e+02 1.66213640e+04 1.58273284e+04
5.89482893e+02 1.70714300e+04 1.61738753e+04
5.89486188e+02 1.70441604e+04 1.63990825e+04
5.89489483e+02 1.66752516e+04 1.65128861e+04
5.89492778e+02 1.72265396e+04 1.65414354e+04
5.89496073e+02 1.67770708e+04 1.64931896e+04
5.89499368e+02 1.68174705e+04 1.63503396e+04
5.89502663e+02 1.60919471e+04 1.60878941e+04
5.89505959e+02 1.54391463e+04 1.57126315e+04
5.89509254e+02 1.42701084e+04 1.52960271e+04
5.89512549e+02 1.40443672e+04 1.49643328e+04
5.89515844e+02 1.45762622e+04 1.48375241e+04
5.89519139e+02 1.53740841e+04 1.49591113e+04
5.89522434e+02 1.63063862e+04 1.52718070e+04
5.89525729e+02 1.65494852e+04 1.56567005e+04
5.89529024e+02 1.64044494e+04 1.60032762e+04
5.89532319e+02 1.63280103e+04 1.62561405e+04
5.89535615e+02 1.63264258e+04 1.64134228e+04
5.89538910e+02 1.68531617e+04 1.64982189e+04
5.89542205e+02 1.69408262e+04 1.65352338e+04
5.89545500e+02 1.64960966e+04 1.65428645e+04
5.89548795e+02 1.67781749e+04 1.65335113e+04
5.89552090e+02 1.67533316e+04 1.65148344e+04
5.89555385e+02 1.66523257e+04 1.64905262e+04
5.89558680e+02 1.69049353e+04 1.64615470e+04
