# Wavelength Obs Model
5.89097364e+02 4.27863963e+03 1.36811756e+04
5.89100659e+02 7.12185825e+03 1.06838560e+04
5.89103954e+02 1.13033052e+04 8.42892626e+03
5.89107249e+02 1.24643068e+04 7.21543825e+03
5.89110544e+02 1.19454958e+04 7.01591755e+03
5.89113839e+02 1.11323386e+04 7.54185713e+03
5.89117135e+02 1.03761801e+04 8.41551338e+03
5.89120430e+02 1.02205783e+04 9.34234675e+03
5.89123725e+02 9.65158069e+03 1.01985285e+04
5.89127020e+02 1.15705813e+04 1.10085382e+04
5.89130315e+02 1.27400106e+04 1.18535047e+04
5.89133610e+02 1.41026178e+04 1.27800163e+04
5.89136905e+02 1.52457494e+04 1.37600965e+04
5.89140200e+02 1.56052021e+04 1.47127135e+04
5.89143496e+02 1.55770441e+04 1.55592933e+04
5.89146791e+02 1.56836860e+04 1.62661356e+04
5.89150086e+02 1.64186205e+04 1.68428268e+04
5.89153381e+02 1.70079737e+04 1.73069117e+04
5.89156676e+02 1.71313251e+04 1.76526295e+04
5.89159971e+02 1.72436031e+04 1.78547895e+04
5.89163266e+02 1.68773502e+04 1.79074900e+04
5.89166561e+02 1.60267880e+04 1.78635058e+04
5.89169856e+02 1.63228855e+04 1.78326447e+04
5.89173152e+02 1.70908770e+04 1.79313588e+04
5.89176447e+02 1.80236076e+04 1.82210127e+04
5.89179742e+02 1.85755271e+04 1.86813104e+04
5.89183037e+02 1.85584163e+04 1.92340380e+04
5.89186332e+02 1.87279576e+04 1.97934396e+04
5.89189627e+02 1.90444024e+04 2.03042375e+04
5.89192922e+02 1.90931972e+04 2.07462898e+04
5.89196217e+02 2.00565800e+04 2.11156459e+04
5.89199513e+02 2.03420846e+04 2.14047677e+04
5.89202808e+02 2.05116634e+04 2.15957199e+04
5.89206103e+02 2.02151695e+04 2.16673346e+04
5.89209398e+02 2.00407062e+04 2.16111295e+04
5.89212693e+02 1.97359468e+04 2.14477363e+04
5.89215988e+02 1.91266233e+04 2.12330904e+04
5.89219283e+02 1.94612147e+04 2.10460478e+04
5.89222578e+02 1.93095909e+04 2.09598254e+04
5.89225873e+02 1.98346998e+04 2.10126926e+04
5.89229169e+02 2.02288700e+04 2.11962768e+04
5.89232464e+02 2.14875478e+04 2.14673350e+04
5.89235759e+02 2.04862703e+04 2.17717032e+04
5.89239054e+02 2.12160784e+04 2.20638352e+04
5.89242349e+02 2.21095624e+04 2.23145272e+04
5.89245644e+02 2.17430967e+04 2.25103559e+04
5.89248939e+02 2.17327838e+04 2.26504630e+04
5.89252234e+02 2.16267565e+04 2.27420351e+04
5.89255530e+02 2.25260602e+04 2.27935277e+04
5.89258825e+02 2.20222204e+04 2.28073068e+04
5.89262120e+02 2.21933404e+04 2.27765985e+04
5.89265415e+02 2.15791874e+04 2.26906330e+04
5.89268710e+02 2.17680578e+04 2.25465413e+04
5.89272005e+02 2.16444288e+04 2.23607014e+04
5.89275300e+02 2.10247207e+04 2.21704585e+04
5.89278595e+02 2.09083955e+04 2.20222340e+04
5.89281890e+02 2.09899216e+04 2.19516694e+04
5.89285186e+02 2.14271099e+04 2.19678499e+04
5.89288481e+02 2.16041847e+04 2.20503820e+04
5.89291776e+02 2.21090471e+04 2.21579973e+04
5.89295071e+02 2.19579995e+04 2.22406760e+04
5.89298366e+02 2.17999163e+04 2.22499741e+04
5.89301661e+02 2.16352275e+04 2.21483117e+04
5.89304956e+02 2.07484226e+04 2.19176092e+04
5.89308251e+02 2.05272255e+04 2.15617167e+04
5.89311547e+02 1.98536465e+04 2.10977147e+04
5.89314842e+02 1.98027047e+04 2.05441965e+04
5.89318137e+02 1.96128646e+04 1.99253001e+04
5.89321432e+02 1.85857964e+04 1.92961337e+04
5.89324727e+02 1.71280612e+04 1.87638137e+04
5.89328022e+02 1.69986997e+04 1.84677133e+04
5.89331317e+02 1.84804404e+04 1.85164446e+04
5.89334612e+02 2.06824221e+04 1.89230079e+04
5.89337907e+02 2.13842273e+04 1.95861404e+04
5.89341203e+02 2.18542181e+04 2.03344549e+04
5.89344498e+02 2.16140225e+04 2.10057107e+04
5.89347793e+02 2.21620326e+04 2.15063838e+04
5.89351088e+02 2.18703811e+04 2.18157140e+04
5.89354383e+02 2.24511165e+04 2.19482035e+04
5.89357678e+02 2.27179177e+04 2.19158746e+04
5.89360973e+02 2.23979220e+04 2.17166838e+04
5.89364268e+02 2.12881995e+04 2.13454576e+04
5.89367564e+02 2.02076862e+04 2.08072325e+04
5.89370859e+02 1.96497096e+04 2.01175715e+04
5.89374154e+02 1.83339965e+04 1.92927547e+04
5.89377449e+02 1.80068571e+04 1.83484037e+04
5.89380744e+02 1.71536843e+04 1.73211182e+04
5.89384039e+02 1.48188370e+04 1.63018411e+04
5.89387334e+02 1.31209662e+04 1.54444081e+04
5.89390629e+02 1.32014731e+04 1.49206171e+04
5.89393924e+02 1.37662161e+04 1.48412299e+04
5.89397220e+02 1.46893083e+04 1.52068537e+04
5.89400515e+02 1.58848806e+04 1.59306139e+04
5.89403810e+02 1.78088787e+04 1.68971408e+04
5.89407105e+02 1.96230715e+04 1.79919161e+04
5.89410400e+02 2.10672944e+04 1.90932584e+04
5.89413695e+02 2.12415472e+04 2.00737662e+04
5.89416990e+02 2.11177176e+04 2.08351349e+04
5.89420285e+02 2.10361383e+04 2.13467880e+04
5.89423581e+02 2.13553937e+04 2.16496349e+04
5.89426876e+02 2.12459476e+04 2.18223513e+04
5.89430171e+02 2.11627408e+04 2.19379729e+04
5.89433466e+02 2.14525812e+04 2.20371144e+04
5.89436761e+02 2.15266730e+04 2.21253652e+04
5.89440056e+02 2.12502652e+04 2.21868482e+04
5.89443351e+02 2.17421658e+04 2.22004639e+04
5.89446646e+02 2.13683786e+04 2.21488022e+04
5.89449941e+02 2.15673204e+04 2.20187999e+04
5.89453237e+02 2.15631621e+04 2.18019913e+04
5.89456532e+02 2.08566463e+04 2.15030589e+04
5.89459827e+02 2.03417015e+04 2.11551425e+04
5.89463122e+02 1.96244262e+04 2.08269766e+04
5.89466417e+02 1.97487402e+04 2.06062907e+04
5.89469712e+02 2.05358914e+04 2.05619506e+04
5.89473007e+02 2.17784861e+04 2.07079733e+04
5.89476302e+02 2.21335381e+04 2.09947114e+04
5.89479598e+02 2.24299178e+04 2.13338996e+04
5.89482893e+02 2.27165450e+04 2.16403099e+04
5.89486188e+02 2.35526559e+04 2.18622607e+04
5.89489483e+02 2.32850890e+04 2.19847740e+04
5.89492778e+02 2.25780235e+04 2.20115391e+04
5.89496073e+02 2.20530014e+04 2.19448951e+04
5.89499368e+02 2.22594945e+04 2.17798859e+04
5.89502663e+02 2.21992517e+04 2.15164272e+04
5.89505959e+02 2.08835001e+04 2.11803990e+04
5.89509254e+02 1.98670969e+04 2.08353441e+04
5.89512549e+02 1.98364523e+04 2.05692639e+04
5.89515844e+02 2.04901880e+04 2.04587130e+04
5.89519139e+02 2.12970423e+04 2.05319933e+04
5.89522434e+02 2.18628652e+04 2.07562211e+04
5.89525729e+02 2.14493449e+04 2.10564539e+04
5.89529024e+02 2.13875129e+04 2.13529016e+04
5.89532319e+02 2.16622384e+04 2.15918009e+04
5.89535615e+02 2.16404158e+04 2.17544790e+04
5.89538910e+02 2.13897324e+04 2.18476886e+04
5.89542205e+02 2.15510147e+04 2.18886260e+04
5.89545500e+02 2.15994146e+04 2.18945542e+04
5.89548795e+02 2.11802589e+04 2.18786429e+04
5.89552090e+02 2.18887935e+04 2.18494022e+04
5.89555385e+02 2.14259986e+04 2.18114618e+04
5.89558680e+02 2.13208190e+04 2.17668595e+04
5.89561976e+02 2.13609620e+04 2.17164274e+04
5.89565271e+02 2.20559210e+04 2.16606891e+04
5.89568566e+02 2.17761686e+04 2.15998376e+04
5.89571861e+02 2.14434299e+04 2.15329084e+04
5.89575156e+02 2.11902210e+04 2.14566138e+04
5.89578451e+02 2.18397245e+04 2.13642421e+04
5.89581746e+02 2.12949587e+04 2.12451403e+04
5.89585041e+02 2.13463610e+04 2.10861094e+04
5.89588336e+02 2.10102238e+04 2.08766533e+04
5.89591632e+02 2.10222988e+04 2.06183647e+04
5.89594927e+02 2.03454887e+04 2.03340159e+04
5.89598222e+02 1.87521922e+04 2.00677109e+04
5.89601517e+02 1.92770623e+04 1.98702034e+04
5.89604812e+02 1.97908915e+04 1.97745403e+04
5.89608107e+02 1.94173705e+04 1.97776053e+04
5.89611402e+02 2.03315979e+04 1.98415681e+04
5.89614697e+02 1.96731853e+04 1.99148973e+04
5.89617993e+02 1.96207925e+04 1.99574231e+04
5.89621288e+02 1.97335161e+04 1.99521112e+04
5.89624583e+02 1.95166914e+04 1.98993281e+04
5.89627878e+02 2.01705386e+04 1.98034578e+04
5.89631173e+02 1.99538503e+04 1.96635648e+04
5.89634468e+02 1.91037964e+04 1.94715865e+04
5.89637763e+02 1.95781771e+04 1.92145749e+04
5.89641058e+02 1.91905753e+04 1.88776588e+04
5.89644353e+02 1.83603580e+04 1.84481785e+04
5.89647649e+02 1.82497672e+04 1.79224328e+04
5.89650944e+02 1.79966986e+04 1.73125253e+04
5.89654239e+02 1.64473397e+04 1.66462941e+04
5.89657534e+02 1.50558512e+04 1.59552562e+04
5.89660829e+02 1.54763429e+04 1.52551802e+04
5.89664124e+02 1.49834449e+04 1.45326323e+04
5.89667419e+02 1.41612484e+04 1.37483313e+04
5.89670714e+02 1.33423609e+04 1.28551144e+04
5.89674010e+02 1.11895242e+04 1.18173798e+04
5.89677305e+02 1.04861478e+04 1.06218121e+04
5.89680600e+02 8.77606439e+03 9.28255399e+03
5.89683895e+02 6.53242378e+03 7.85060709e+03
5.89687190e+02 4.46658536e+03 6.42683387e+03
5.89690485e+02 3.09849890e+03 5.16261160e+03
5.89693780e+02 2.50743755e+03 4.23360171e+03
5.89697075e+02 3.50387653e+03 3.79240110e+03
5.89700370e+02 6.48239715e+03 3.92279423e+03
5.89703666e+02 9.04504376e+03 4.61560723e+03
5.89706961e+02 1.04961006e+04 5.77239710e+03
5.89710256e+02 1.06628415e+04 7.23293593e+03
5.89713551e+02 1.02780102e+04 8.81716273e+03
5.89716846e+02 1.06374048e+04 1.03679044e+04
5.89720141e+02 1.24206011e+04 1.17793480e+04
5.89723436e+02 1.37716385e+04 1.30026756e+04
5.89726731e+02 1.43729522e+04 1.40322134e+04
5.89730027e+02 1.56790626e+04 1.48841503e+04
5.89733322e+02 1.63165989e+04 1.55796026e+04
5.89736617e+02 1.66079530e+04 1.61371586e+04
5.89739912e+02 1.67036052e+04 1.65734686e+04
5.89743207e+02 1.70985661e+04 1.69074389e+04
5.89746502e+02 1.72952568e+04 1.71637072e+04
5.89749797e+02 1.74138508e+04 1.73728269e+04
5.89753092e+02 1.66326744e+04 1.75678901e+04
5.89756387e+02 1.73686203e+04 1.77789172e+04
5.89759683e+02 1.82776228e+04 1.80265668e+04
5.89762978e+02 1.83542368e+04 1.83167123e+04
5.89766273e+02 1.92113583e+04 1.86383138e+04
5.89769568e+02 1.94228126e+04 1.89670997e+04
5.89772863e+02 2.03661670e+04 1.92745119e+04
5.89776158e+02 2.03556220e+04 1.95369809e+04
5.89779453e+02 2.04494247e+04 1.97399638e+04
5.89782748e+02 2.04829028e+04 1.98756047e+04
5.89786044e+02 2.05222177e+04 1.99376314e+04
5.89789339e+02 2.10130503e+04 1.99178959e+04
5.89792634e+02 2.10204471e+04 1.98070543e+04
5.89795929e+02 2.02849240e+04 1.96003594e+04
5.89799224e+02 1.98611315e+04 1.93078783e+04
5.89802519e+02 1.90937891e+04 1.89644892e+04
5.89805814e+02 1.83795858e+04 1.86309445e+04
5.89809109e+02 1.82143825e+04 1.83793770e+04
5.89812404e+02 1.87640126e+04 1.82666744e+04
5.89815700e+02 1.87393629e+04 1.83096839e+04
5.89818995e+02 1.98649757e+04 1.84774440e+04
5.89822290e+02 2.04277332e+04 1.87052327e+04
5.89825585e+02 2.01612891e+04 1.89203051e+04
5.89828880e+02 2.03236295e+04 1.90626495e+04
5.89832175e+02 2.05843680e+04 1.90937134e+04
5.89835470e+02 2.06923490e+04 1.90014253e+04
5.89838765e+02 1.94093468e+04 1.88103420e+04
5.89842061e+02 1.85850734e+04 1.85888351e+04
5.89845356e+02 1.77413469e+04 1.84345229e+04
5.89848651e+02 1.82109288e+04 1.84341370e+04
5.89851946e+02 1.90525174e+04 1.86203586e+04
5.89855241e+02 1.96179256e+04 1.89555487e+04
5.89858536e+02 2.01458720e+04 1.93535571e+04
5.89861831e+02 2.09778069e+04 1.97242414e+04
5.89865126e+02 2.16428385e+04 2.00118714e+04
5.89868421e+02 2.11305061e+04 2.02071857e+04
5.89871717e+02 2.08066069e+04 2.03339795e+04
5.89875012e+02 2.14028269e+04 2.04257148e+04
5.89878307e+02 2.12292557e+04 2.05071818e+04
5.89881602e+02 2.11692741e+04 2.05870530e+04
5.89884897e+02 2.15825570e+04 2.06589463e+04
5.89888192e+02 2.13396396e+04 2.07059006e+04
5.89891487e+02 2.13077768e+04 2.07052887e+04
5.89894782e+02 2.11616726e+04 2.06347757e+04
5.89898078e+02 2.08500912e+04 2.04811759e+04
5.89901373e+02 2.07764233e+04 2.02508831e+04
5.89904668e+02 1.98884329e+04 1.99751637e+04
5.89907963e+02 1.93135362e+04 1.97027439e+04
5.89911258e+02 1.88297364e+04 1.94804724e+04
5.89914553e+02 1.99425395e+04 1.93344977e+04
5.89917848e+02 1.99234832e+04 1.92662190e+04
5.89921143e+02 1.95447023e+04 1.92644059e+04
5.89924438e+02 1.93222968e+04 1.93195456e+04
5.89927734e+02 1.97407849e+04 1.94263132e+04
5.89931029e+02 2.01244165e+04 1.95756094e+04
5.89934324e+02 1.97097144e+04 1.97488982e+04
5.89937619e+02 2.05838996e+04 1.99214125e+04
5.89940914e+02 2.07860043e+04 2.00690662e+04
5.89944209e+02 2.01847403e+04 2.01729693e+04
5.89947504e+02 2.14671017e+04 2.02220149e+04
5.89950799e+02 2.05466103e+04 2.02148387e+04
5.89954095e+02 2.05509823e+04 2.01567983e+04
5.89957390e+02 2.12080877e+04 2.00472946e+04
5.89960685e+02 2.16625312e+04 1.98636042e+04
5.89963980e+02 2.13491167e+04 1.95596279e+04
5.89967275e+02 2.11158551e+04 1.90951296e+04
5.89970570e+02 1.85220901e+04 1.84864094e+04
5.89973865e+02 1.71733027e+04 1.78394856e+04
5.89977160e+02 1.63200410e+04 1.73269672e+04
5.89980455e+02 1.59662159e+04 1.71123662e+04
5.89983751e+02 1.82601154e+04 1.72695092e+04
5.89987046e+02 1.98252037e+04 1.77461691e+04
5.89990341e+02 2.13300322e+04 1.83908989e+04
5.89993636e+02 2.07739945e+04 1.90276955e+04
5.89996931e+02 2.09554706e+04 1.95340821e+04
5.90000226e+02 2.10007685e+04 1.98751964e+04
5.90003521e+02 2.00432641e+04 2.00822736e+04
5.90006816e+02 2.11341827e+04 2.02039019e+04
5.90010112e+02 2.08907655e+04 2.02652873e+04
5.90013407e+02 2.12735197e+04 2.02526885e+04
5.90016702e+02 2.06268741e+04 2.01237472e+04
5.90019997e+02 2.00014101e+04 1.98372701e+04
5.90023292e+02 1.90737291e+04 1.93904785e+04
5.90026587e+02 1.80543546e+04 1.88445086e+04
5.90029882e+02 1.75414521e+04 1.83176657e+04
5.90033177e+02 1.63691875e+04 1.79401604e+04
5.90036472e+02 1.71618069e+04 1.77905903e+04
5.90039768e+02 1.79818908e+04 1.78527767e+04
5.90043063e+02 1.88164820e+04 1.80219498e+04
5.90046358e+02 1.93795146e+04 1.81577262e+04
5.90049653e+02 1.91306244e+04 1.81541482e+04
5.90052948e+02 1.87943761e+04 1.79905815e+04
5.90056243e+02 1.72425263e+04 1.77394030e+04
5.90059538e+02 1.62833416e+04 1.75297152e+04
5.90062833e+02 1.66719014e+04 1.74887051e+04
5.90066129e+02 1.73408621e+04 1.76890538e+04
5.90069424e+02 1.82944431e+04 1.81220313e+04
5.90072719e+02 2.00812823e+04 1.87044722e+04
5.90076014e+02 2.13774208e+04 1.93166571e+04
5.90079309e+02 2.07249754e+04 1.98527688e+04
5.90082604e+02 2.11254313e+04 2.02561327e+04
5.90085899e+02 2.09803751e+04 2.05229548e+04
5.90089194e+02 2.09692457e+04 2.06820217e+04
5.90092489e+02 2.05128527e+04 2.07701003e+04
5.90095785e+02 2.12077901e+04 2.08168100e+04
5.90099080e+02 2.12742292e+04 2.08408976e+04
5.90102375e+02 2.12631491e+04 2.08531318e+04
5.90105670e+02 2.14610114e+04 2.08604618e+04
5.90108965e+02 2.16399517e+04 2.08682680e+04
5.90112260e+02 2.16668525e+04 2.08800722e+04
5.90115555e+02 2.13351984e+04 2.08959725e+04
5.90118850e+02 2.17404443e+04 2.09116726e+04
5.90122146e+02 2.09880910e+04 2.09190566e+04
5.90125441e+02 2.16932328e+04 2.09075921e+04
5.90128736e+02 2.11832820e+04 2.08648049e+04
5.90132031e+02 2.10979639e+04 2.07745787e+04
5.90135326e+02 2.12965678e+04 2.06140894e+04
5.90138621e+02 2.14568269e+04 2.03529291e+04
5.90141916e+02 2.06821911e+04 1.99594221e+04
5.90145211e+02 2.02736617e+04 1.94160279e+04
5.90148506e+02 1.88104714e+04 1.87372791e+04
5.90151802e+02 1.66404372e+04 1.79772067e+04
5.90155097e+02 1.63048225e+04 1.72193873e+04
5.90158392e+02 1.59824692e+04 1.65584365e+04
5.90161687e+02 1.51932939e+04 1.60871159e+04
5.90164982e+02 1.45569285e+04 1.58892813e+04
5.90168277e+02 1.46136075e+04 1.60251987e+04
5.90171572e+02 1.62962904e+04 1.65036442e+04
5.90174867e+02 1.80606818e+04 1.72571515e+04
5.90178163e+02 1.93855327e+04 1.81471278e+04
5.90181458e+02 1.94032396e+04 1.90089430e+04
5.90184753e+02 1.98955835e+04 1.97133885e+04
5.90188048e+02 2.01521032e+04 2.02041221e+04
5.90191343e+02 2.03005099e+04 2.04926174e+04
5.90194638e+02 2.01747635e+04 2.06274114e+04
5.90197933e+02 2.02826257e+04 2.06651571e+04
5.90201228e+02 1.99290035e+04 2.06559786e+04
5.90204523e+02 1.89952096e+04 2.06390798e+04
5.90207819e+02 1.96510223e+04 2.06407340e+04
5.90211114e+02 1.95838305e+04 2.06721049e+04
5.90214409e+02 2.03410473e+04 2.07294178e+04
5.90217704e+02 2.02917376e+04 2.07987034e+04
5.90220999e+02 2.04773063e+04 2.08634257e+04
5.90224294e+02 2.06351279e+04 2.09107129e+04
5.90227589e+02 2.06970826e+04 2.09332196e+04
5.90230884e+02 2.03869932e+04 2.09268651e+04
5.90234180e+02 2.09175061e+04 2.08867733e+04
5.90237475e+02 2.05212248e+04 2.08043903e+04
5.90240770e+02 2.02225267e+04 2.06691767e+04
5.90244065e+02 2.01992154e+04 2.04772185e+04
5.90247360e+02 1.98548787e+04 2.02439750e+04
5.90250655e+02 1.95697767e+04 2.00113376e+04
5.90253950e+02 1.83459345e+04 1.98385434e+04
5.90257245e+02 1.82466816e+04 1.97771163e+04
5.90260540e+02 1.87857340e+04 1.98438190e+04
5.90263836e+02 1.92940268e+04 2.00091916e+04
5.90267131e+02 2.01897335e+04 2.02092012e+04
5.90270426e+02 2.00976133e+04 2.03724216e+04
5.90273721e+02 1.98194444e+04 2.04466923e+04
5.90277016e+02 2.02980648e+04 2.04129003e+04
5.90280311e+02 1.93371268e+04 2.02833695e+04
5.90283606e+02 1.90200475e+04 2.00877131e+04
5.90286901e+02 1.86185785e+04 1.98493405e+04
5.90290197e+02 1.85648088e+04 1.95600786e+04
5.90293492e+02 1.93343424e+04 1.91706188e+04
5.90296787e+02 1.89127736e+04 1.86174142e+04
5.90300082e+02 1.75913986e+04 1.78854718e+04
5.90303377e+02 1.54188814e+04 1.70666027e+04
5.90306672e+02 1.35065210e+04 1.63560677e+04
5.90309967e+02 1.31569634e+04 1.59736347e+04
5.90313262e+02 1.39785735e+04 1.60599087e+04
5.90316557e+02 1.68891092e+04 1.66120359e+04
5.90319853e+02 1.87008605e+04 1.74870374e+04
5.90323148e+02 1.94490438e+04 1.84662373e+04
5.90326443e+02 1.95330194e+04 1.93461865e+04
5.90329738e+02 1.93805487e+04 2.00033776e+04
5.90333033e+02 1.99976255e+04 2.04024667e+04
5.90336328e+02 1.93761669e+04 2.05657437e+04
5.90339623e+02 1.92331115e+04 2.05418966e+04
5.90342918e+02 1.89794303e+04 2.03927714e+04
5.90346214e+02 1.85361502e+04 2.01900251e+04
5.90349509e+02 1.82793105e+04 2.00055666e+04
5.90352804e+02 1.81460322e+04 1.98911492e+04
5.90356099e+02 1.87522412e+04 1.98585614e+04
5.90359394e+02 1.89050995e+04 1.98768981e+04
5.90362689e+02 1.96473578e+04 1.98927773e+04
5.90365984e+02 1.92978284e+04 1.98628504e+04
5.90369279e+02 1.95161174e+04 1.97797871e+04
5.90372574e+02 1.89771168e+04 1.96776909e+04
5.90375870e+02 1.88148510e+04 1.96147354e+04
5.90379165e+02 1.92203918e+04 1.96428607e+04
5.90382460e+02 1.95740665e+04 1.97815812e+04
