# Wavelength Obs Model
5.89097364e+02 2.47578045e+03 1.03712507e+04
5.89100659e+02 4.94921774e+03 7.06676703e+03
5.89103954e+02 8.17078247e+03 5.02085403e+03
5.89107249e+02 9.81712594e+03 4.54233934e+03
5.89110544e+02 9.23125327e+03 5.17235241e+03
5.89113839e+02 7.70294230e+03 6.18453365e+03
5.89117135e+02 7.41226290e+03 7.03099802e+03
5.89120430e+02 7.23783069e+03 7.53168063e+03
5.89123725e+02 7.52203203e+03 7.85756105e+03
5.89127020e+02 8.08594202e+03 8.32380216e+03
5.89130315e+02 9.33306706e+03 9.11594568e+03
5.89133610e+02 1.06662777e+04 1.01517607e+04
5.89136905e+02 1.13992145e+04 1.11689934e+04
5.89140200e+02 1.19330707e+04 1.19512313e+04
5.89143496e+02 1.24112891e+04 1.24708109e+04
5.89146791e+02 1.24898419e+04 1.28492797e+04
5.89150086e+02 1.24235527e+04 1.32304514e+04
5.89153381e+02 1.30482858e+04 1.36577233e+04
5.89156676e+02 1.34745647e+04 1.40066361e+04
5.89159971e+02 1.33517799e+04 1.40511989e+04
5.89163266e+02 1.26524612e+04 1.36885319e+04
5.89166561e+02 1.20854299e+04 1.31315259e+04
5.89169856e+02 1.19008855e+04 1.28019291e+04
5.89173152e+02 1.29198233e+04 1.29906134e+04
5.89176447e+02 1.38492375e+04 1.36361115e+04
5.89179742e+02 1.40482737e+04 1.44205597e+04
5.89183037e+02 1.51508711e+04 1.50736249e+04
5.89186332e+02 1.50657433e+04 1.55509444e+04
5.89189627e+02 1.51371303e+04 1.59359100e+04
5.89192922e+02 1.57521136e+04 1.62894602e+04
5.89196217e+02 1.59503551e+04 1.66192576e+04
5.89199513e+02 1.63767547e+04 1.69030226e+04
5.89202808e+02 1.64447963e+04 1.70966770e+04
5.89206103e+02 1.60224395e+04 1.71452439e+04
5.89209398e+02 1.57934626e+04 1.70145868e+04
5.89212693e+02 1.54124739e+04 1.67310115e+04
5.89215988e+02 1.53383743e+04 1.64010671e+04
5.89219283e+02 1.52383949e+04 1.61760940e+04
5.89222578e+02 1.52066944e+04 1.61622091e+04
5.89225873e+02 1.57414167e+04 1.63510774e+04
5.89229169e+02 1.66127111e+04 1.66462355e+04
5.89232464e+02 1.63481738e+04 1.69529159e+04
5.89235759e+02 1.68723308e+04 1.72324545e+04
5.89239054e+02 1.71243831e+04 1.74815745e+04
5.89242349e+02 1.70865457e+04 1.76889259e+04
5.89245644e+02 1.72919503e+04 1.78327411e+04
5.89248939e+02 1.73187704e+04 1.79124233e+04
5.89252234e+02 1.73153103e+04 1.79576443e+04
5.89255530e+02 1.74505725e+04 1.79974902e+04
5.89258825e+02 1.75515497e+04 1.80285025e+04
5.89262120e+02 1.77434057e+04 1.80141202e+04
5.89265415e+02 1.75630576e+04 1.79092036e+04
5.89268710e+02 1.71642305e+04 1.76924147e+04
5.89272005e+02 1.67371713e+04 1.73986120e+04
5.89275300e+02 1.64018829e+04 1.71281360e+04
5.89278595e+02 1.63630401e+04 1.69963879e+04
5.89281890e+02 1.64263416e+04 1.70476351e+04
5.89285186e+02 1.70114594e+04 1.72259675e+04
5.89288481e+02 1.74935536e+04 1.74374676e+04
5.89291776e+02 1.69695070e+04 1.76182262e+04
5.89295071e+02 1.75109337e+04 1.77315314e+04
5.89298366e+02 1.74051582e+04 1.77298301e+04
5.89301661e+02 1.68584009e+04 1.75533554e+04
5.89304956e+02 1.63391811e+04 1.71819145e+04
5.89308251e+02 1.52951540e+04 1.66869202e+04
5.89311547e+02 1.52484039e+04 1.61886358e+04
5.89314842e+02 1.50726083e+04 1.57096644e+04
5.89318137e+02 1.47877141e+04 1.51129444e+04
