# Wavelength Obs Model
5.89097364e+02 2.47578045e+03 1.04499222e+04
5.89100659e+02 4.94921774e+03 7.44140440e+03
5.89103954e+02 8.17078247e+03 5.41509047e+03
5.89107249e+02 9.81712594e+03 4.69158664e+03
5.89110544e+02 9.23125327e+03 5.02614071e+03
5.89113839e+02 7.70294230e+03 5.87828024e+03
5.89117135e+02 7.41226290e+03 6.75071092e+03
5.89120430e+02 7.23783069e+03 7.39591736e+03
5.89123725e+02 7.52203203e+03 7.85247017e+03
5.89127020e+02 8.08594202e+03 8.32646866e+03
5.89130315e+02 9.33306706e+03 8.99982391e+03
5.89133610e+02 1.06662777e+04 9.89275889e+03
5.89136905e+02 1.13992145e+04 1.08593169e+04
5.89140200e+02 1.19330707e+04 1.17083828e+04
5.89143496e+02 1.24112891e+04 1.23452998e+04
5.89146791e+02 1.24898419e+04 1.28104026e+04
5.89150086e+02 1.24235527e+04 1.32036533e+04
5.89153381e+02 1.30482858e+04 1.35763245e+04
5.89156676e+02 1.34745647e+04 1.38677626e+04
5.89159971e+02 1.33517799e+04 1.39408457e+04
5.89163266e+02 1.26524612e+04 1.37215523e+04
5.89166561e+02 1.20854299e+04 1.33322384e+04
5.89169856e+02 1.19008855e+04 1.30552965e+04
5.89173152e+02 1.29198233e+04 1.31329488e+04
5.89176447e+02 1.38492375e+04 1.35962630e+04
5.89179742e+02 1.40482737e+04 1.42697586e+04
5.89183037e+02 1.51508711e+04 1.49309349e+04
5.89186332e+02 1.50657433e+04 1.54683404e+04
5.89189627e+02 1.51371303e+04 1.58963590e+04
5.89192922e+02 1.57521136e+04 1.62661909e+04
5.89196217e+02 1.59503551e+04 1.65998963e+04
5.89199513e+02 1.63767547e+04 1.68838446e+04
5.89202808e+02 1.64447963e+04 1.70834970e+04
5.89206103e+02 1.60224395e+04 1.71578315e+04
5.89209398e+02 1.57934626e+04 1.70798371e+04
5.89212693e+02 1.54124739e+04 1.68644139e+04
5.89215988e+02 1.53383743e+04 1.65859391e+04
5.89219283e+02 1.52383949e+04 1.63602437e+04
5.89222578e+02 1.52066944e+04 1.62871419e+04
5.89225873e+02 1.57414167e+04 1.63930808e+04
5.89229169e+02 1.66127111e+04 1.66269051e+04
5.89232464e+02 1.63481738e+04 1.69108264e+04
5.89235759e+02 1.68723308e+04 1.71912909e+04
5.89239054e+02 1.71243831e+04 1.74460343e+04
5.89242349e+02 1.70865457e+04 1.76619030e+04
