# Wavelength Obs Model
5.89097364e+02 5.99870781e+03 1.51415061e+04
5.89100659e+02 8.64405663e+03 1.20941162e+04
5.89103954e+02 1.22330405e+04 9.76042367e+03
5.89107249e+02 1.43687631e+04 8.42649816e+03
5.89110544e+02 1.42709941e+04 8.09502812e+03
5.89113839e+02 1.26403787e+04 8.52917554e+03
5.89117135e+02 1.19675846e+04 9.39108688e+03
5.89120430e+02 1.14642038e+04 1.03920621e+04
5.89123725e+02 1.10898753e+04 1.13788023e+04
5.89127020e+02 1.20649379e+04 1.23286847e+04
5.89130315e+02 1.44825450e+04 1.32829007e+04
5.89133610e+02 1.64594275e+04 1.42727583e+04
5.89136905e+02 1.73007062e+04 1.52818413e+04
5.89140200e+02 1.75430475e+04 1.62546600e+04
5.89143496e+02 1.74866857e+04 1.71325963e+04
5.89146791e+02 1.73731212e+04 1.78842858e+04
5.89150086e+02 1.79356174e+04 1.85082956e+04
5.89153381e+02 1.79893192e+04 1.90127177e+04
5.89156676e+02 1.88374182e+04 1.93957255e+04
5.89159971e+02 1.89986654e+04 1.96479802e+04
5.89163266e+02 1.83927429e+04 1.97766399e+04
5.89166561e+02 1.82477149e+04 1.98287642e+04
5.89169856e+02 1.83914329e+04 1.98884100e+04
5.89173152e+02 1.99020379e+04 2.00429507e+04
5.89176447e+02 2.10935796e+04 2.03414420e+04
5.89179742e+02 2.08389411e+04 2.07746812e+04
5.89183037e+02 2.07131055e+04 2.12884093e+04
5.89186332e+02 2.02449126e+04 2.18162682e+04
5.89189627e+02 2.08035690e+04 2.23079209e+04
5.89192922e+02 2.07426568e+04 2.27368313e+04
5.89196217e+02 2.14986345e+04 2.30906397e+04
5.89199513e+02 2.18474400e+04 2.33578664e+04
5.89202808e+02 2.15100128e+04 2.35223851e+04
5.89206103e+02 2.16878678e+04 2.35689493e+04
5.89209398e+02 2.16991581e+04 2.34961871e+04
5.89212693e+02 2.09094956e+04 2.33292412e+04
5.89215988e+02 2.04570096e+04 2.31228300e+04
5.89219283e+02 1.94495341e+04 2.29490336e+04
5.89222578e+02 2.03099502e+04 2.28730289e+04
5.89225873e+02 2.08856999e+04 2.29291294e+04
5.89229169e+02 2.13785989e+04 2.31108097e+04
5.89232464e+02 2.22104672e+04 2.33793012e+04
5.89235759e+02 2.17321824e+04 2.36831811e+04
5.89239054e+02 2.23187115e+04 2.39766260e+04
5.89242349e+02 2.32741200e+04 2.42290047e+04
5.89245644e+02 2.38430142e+04 2.44261283e+04
5.89248939e+02 2.37458915e+04 2.45667765e+04
5.89252234e+02 2.30971459e+04 2.46570683e+04
5.89255530e+02 2.33811999e+04 2.47039610e+04
5.89258825e+02 2.40883813e+04 2.47098223e+04
5.89262120e+02 2.43827125e+04 2.46710103e+04
5.89265415e+02 2.38641956e+04 2.45822756e+04
5.89268710e+02 2.33255869e+04 2.44452721e+04
5.89272005e+02 2.24688956e+04 2.42758670e+04
5.89275300e+02 2.21161670e+04 2.41043837e+04
5.89278595e+02 2.26017059e+04 2.39667814e+04
5.89281890e+02 2.28960364e+04 2.38908439e+04
5.89285186e+02 2.26765621e+04 2.38849564e+04
5.89288481e+02 2.30225755e+04 2.39349128e+04
5.89291776e+02 2.35620623e+04 2.40085246e+04
5.89295071e+02 2.35624082e+04 2.40640409e+04
5.89298366e+02 2.37998602e+04 2.40591912e+04
5.89301661e+02 2.35578756e+04 2.39599211e+04
5.89304956e+02 2.25261311e+04 2.37473691e+04
5.89308251e+02 2.13422809e+04 2.34197045e+04
5.89311547e+02 2.19787562e+04 2.29877803e+04
5.89314842e+02 2.30762684e+04 2.24708247e+04
5.89318137e+02 2.21049531e+04 2.19015433e+04
5.89321432e+02 2.05930050e+04 2.13401474e+04
5.89324727e+02 1.87090508e+04 2.08806925e+04
5.89328022e+02 1.92180845e+04 2.06310634e+04
5.89331317e+02 2.05896822e+04 2.06685645e+04
5.89334612e+02 2.25645304e+04 2.09974632e+04
5.89337907e+02 2.41089287e+04 2.15385052e+04
5.89341203e+02 2.39553320e+04 2.21603240e+04
5.89344498e+02 2.29700512e+04 2.27338302e+04
5.89347793e+02 2.44297185e+04 2.31744829e+04
5.89351088e+02 2.38816133e+04 2.34492878e+04
5.89354383e+02 2.35089425e+04 2.35551570e+04
5.89357678e+02 2.38191362e+04 2.34937335e+04
5.89360973e+02 2.44243597e+04 2.32612966e+04
5.89364268e+02 2.36446088e+04 2.28537243e+04
5.89367564e+02 2.19475148e+04 2.22744563e+04
5.89370859e+02 2.16463843e+04 2.15357940e+04
5.89374154e+02 2.06152787e+04 2.06558382e+04
5.89377449e+02 1.93866976e+04 1.96625097e+04
5.89380744e+02 1.86882217e+04 1.86113064e+04
5.89384039e+02 1.65429274e+04 1.76056033e+04
5.89387334e+02 1.48621484e+04 1.67940144e+04
5.89390629e+02 1.42247490e+04 1.63288531e+04
5.89393924e+02 1.54280056e+04 1.63038097e+04
5.89397220e+02 1.62133251e+04 1.67160918e+04
5.89400515e+02 1.65854891e+04 1.74809056e+04
5.89403810e+02 1.88687252e+04 1.84762131e+04
5.89407105e+02 2.11505133e+04 1.95747561e+04
5.89410400e+02 2.33857477e+04 2.06526897e+04
5.89413695e+02 2.32562677e+04 2.15982544e+04
5.89416990e+02 2.27636477e+04 2.23346674e+04
5.89420285e+02 2.24048264e+04 2.28418015e+04
5.89423581e+02 2.20905833e+04 2.31549455e+04
5.89426876e+02 2.23256893e+04 2.33392524e+04
5.89430171e+02 2.17193213e+04 2.34572928e+04
5.89433466e+02 2.27511994e+04 2.35475896e+04
5.89436761e+02 2.21759609e+04 2.36204970e+04
5.89440056e+02 2.28178863e+04 2.36667337e+04
5.89443351e+02 2.19826749e+04 2.36693506e+04
5.89446646e+02 2.17934781e+04 2.36120400e+04
5.89449941e+02 2.23897267e+04 2.34827793e+04
5.89453237e+02 2.30076339e+04 2.32771326e+04
5.89456532e+02 2.30032102e+04 2.30053406e+04
5.89459827e+02 2.20777746e+04 2.27008622e+04
5.89463122e+02 2.12420958e+04 2.24212360e+04
5.89466417e+02 2.14074463e+04 2.22335493e+04
5.89469712e+02 2.24927073e+04 2.21879384e+04
5.89473007e+02 2.36686446e+04 2.22939220e+04
5.89476302e+02 2.42730482e+04 2.25149614e+04
5.89479598e+02 2.40811070e+04 2.27851936e+04
5.89482893e+02 2.46222044e+04 2.30375932e+04
5.89486188e+02 2.49843907e+04 2.32260980e+04
5.89489483e+02 2.50179859e+04 2.33305829e+04
5.89492778e+02 2.47757527e+04 2.33471679e+04
5.89496073e+02 2.44879860e+04 2.32757843e+04
5.89499368e+02 2.37834891e+04 2.31162653e+04
5.89502663e+02 2.37910658e+04 2.28760612e+04
5.89505959e+02 2.29577089e+04 2.25828632e+04
5.89509254e+02 2.11753158e+04 2.22898030e+04
5.89512549e+02 2.13039167e+04 2.20642045e+04
5.89515844e+02 2.10611409e+04 2.19625872e+04
5.89519139e+02 2.22940778e+04 2.20060928e+04
5.89522434e+02 2.30987201e+04 2.21717778e+04
5.89525729e+02 2.26315097e+04 2.24049853e+04
5.89529024e+02 2.27232183e+04 2.26443843e+04
5.89532319e+02 2.34385983e+04 2.28444596e+04
5.89535615e+02 2.29918300e+04 2.29847207e+04
5.89538910e+02 2.29685816e+04 2.30656362e+04
5.89542205e+02 2.25018535e+04 2.30987172e+04
5.89545500e+02 2.29887493e+04 2.30978887e+04
5.89548795e+02 2.27200956e+04 2.30748363e+04
5.89552090e+02 2.17639185e+04 2.30375919e+04
5.89555385e+02 2.26154558e+04 2.29908396e+04
5.89558680e+02 2.29068645e+04 2.29369277e+04
5.89561976e+02 2.28172399e+04 2.28769718e+04
