# Wavelength Obs Model
5.89097364e+02 3.30899965e+03 9.68947296e+03
5.89100659e+02 4.80415914e+03 7.22486437e+03
5.89103954e+02 7.37572036e+03 5.49117698e+03
5.89107249e+02 9.63378752e+03 4.74508478e+03
5.89110544e+02 8.77220264e+03 4.86344033e+03
5.89113839e+02 8.05707734e+03 5.48320299e+03
5.89117135e+02 7.43081659e+03 6.22901186e+03
5.89120430e+02 7.05945945e+03 6.88125712e+03
5.89123725e+02 7.44415385e+03 7.41835019e+03
5.89127020e+02 7.95763575e+03 7.94339535e+03
5.89130315e+02 8.97229684e+03 8.56268678e+03
5.89133610e+02 1.00723250e+04 9.29699700e+03
5.89136905e+02 1.08015042e+04 1.00712942e+04
5.89140200e+02 1.10057438e+04 1.07764250e+04
5.89143496e+02 1.12035043e+04 1.13476113e+04
5.89146791e+02 1.10862054e+04 1.17941159e+04
5.89150086e+02 1.17489907e+04 1.21636091e+04
5.89153381e+02 1.18680630e+04 1.24807603e+04
5.89156676e+02 1.24000157e+04 1.27128022e+04
5.89159971e+02 1.24750434e+04 1.27946375e+04
5.89163266e+02 1.19595522e+04 1.27039460e+04
5.89166561e+02 1.14147778e+04 1.25220617e+04
5.89169856e+02 1.14937550e+04 1.24092285e+04
5.89173152e+02 1.18649124e+04 1.25034917e+04
5.89176447e+02 1.23710622e+04 1.28322809e+04
5.89179742e+02 1.29579593e+04 1.33089875e+04
5.89183037e+02 1.32337625e+04 1.38079576e+04
5.89186332e+02 1.36575532e+04 1.42470104e+04
5.89189627e+02 1.33752406e+04 1.46108219e+04
5.89192922e+02 1.38540778e+04 1.49179059e+04
5.89196217e+02 1.43758738e+04 1.51814202e+04
5.89199513e+02 1.40080413e+04 1.53940114e+04
5.89202808e+02 1.48764270e+04 1.55320308e+04
5.89206103e+02 1.42063755e+04 1.55680468e+04
5.89209398e+02 1.41435134e+04 1.54884694e+04
5.89212693e+02 1.42579936e+04 1.53123227e+04
5.89215988e+02 1.41142835e+04 1.50989287e+04
5.89219283e+02 1.38816710e+04 1.49314839e+04
5.89222578e+02 1.38618825e+04 1.48792366e+04
5.89225873e+02 1.44584289e+04 1.49630171e+04
5.89229169e+02 1.46098783e+04 1.51515934e+04
5.89232464e+02 1.46605536e+04 1.53896255e+04
5.89235759e+02 1.48487326e+04 1.56297725e+04
5.89239054e+02 1.55901419e+04 1.58446448e+04
5.89242349e+02 1.57529998e+04 1.60207625e+04
5.89245644e+02 1.53492487e+04 1.61518415e+04
5.89248939e+02 1.55891615e+04 1.62393244e+04
5.89252234e+02 1.57949252e+04 1.62929100e+04
5.89255530e+02 1.58633137e+04 1.63234849e+04
5.89258825e+02 1.54981767e+04 1.63324740e+04
5.89262120e+02 1.62587559e+04 1.63080041e+04
5.89265415e+02 1.58745053e+04 1.62328997e+04
5.89268710e+02 1.57200712e+04 1.61004796e+04
5.89272005e+02 1.53620010e+04 1.59284682e+04
5.89275300e+02 1.45668367e+04 1.57598925e+04
5.89278595e+02 1.48819792e+04 1.56455248e+04
5.89281890e+02 1.47533996e+04 1.56170068e+04
5.89285186e+02 1.54377179e+04 1.56708735e+04
5.89288481e+02 1.57368990e+04 1.57749091e+04
5.89291776e+02 1.49136859e+04 1.58863696e+04
5.89295071e+02 1.53677467e+04 1.59635022e+04
5.89298366e+02 1.56747782e+04 1.59672682e+04
5.89301661e+02 1.50654661e+04 1.58661635e+04
5.89304956e+02 1.49894086e+04 1.56503302e+04
5.89308251e+02 1.43227788e+04 1.53398035e+04
5.89311547e+02 1.44234766e+04 1.49669144e+04
5.89314842e+02 1.44685124e+04 1.45431836e+04
5.89318137e+02 1.42323825e+04 1.40564192e+04
5.89321432e+02 1.29034201e+04 1.35243929e+04
5.89324727e+02 1.16256083e+04 1.30536904e+04
5.89328022e+02 1.20952788e+04 1.28167367e+04
5.89331317e+02 1.31914255e+04 1.29433620e+04
5.89334612e+02 1.37919327e+04 1.34217543e+04
5.89337907e+02 1.58343257e+04 1.40941804e+04
5.89341203e+02 1.50232068e+04 1.47521905e+04
5.89344498e+02 1.54677882e+04 1.52542250e+04
5.89347793e+02 1.59650764e+04 1.55701201e+04
5.89351088e+02 1.52307101e+04 1.57370369e+04
5.89354383e+02 1.55638244e+04 1.57920641e+04
5.89357678e+02 1.61989558e+04 1.57398286e+04
5.89360973e+02 1.59337179e+04 1.55628458e+04
5.89364268e+02 1.48387445e+04 1.52504427e+04
5.89367564e+02 1.47532082e+04 1.48164988e+04
5.89370859e+02 1.42820397e+04 1.42888301e+04
5.89374154e+02 1.34983507e+04 1.36804973e+04
5.89377449e+02 1.28556916e+04 1.29789379e+04
5.89380744e+02 1.22124515e+04 1.21815191e+04
5.89384039e+02 1.01983404e+04 1.13569923e+04
5.89387334e+02 9.05460873e+03 1.06655526e+04
5.89390629e+02 8.83514120e+03 1.02899555e+04
5.89393924e+02 9.46430865e+03 1.03216159e+04
5.89397220e+02 1.06086967e+04 1.07161436e+04
5.89400515e+02 1.01863301e+04 1.13647070e+04
5.89403810e+02 1.26008742e+04 1.21781816e+04
5.89407105e+02 1.46203769e+04 1.30809594e+04
5.89410400e+02 1.50497203e+04 1.39637261e+04
5.89413695e+02 1.51375002e+04 1.46957859e+04
5.89416990e+02 1.51466069e+04 1.51937674e+04
5.89420285e+02 1.54664548e+04 1.54653567e+04
5.89423581e+02 1.50455295e+04 1.55873094e+04
5.89426876e+02 1.50440950e+04 1.56495052e+04
5.89430171e+02 1.53628430e+04 1.57113166e+04
5.89433466e+02 1.56371554e+04 1.57887593e+04
5.89436761e+02 1.52268054e+04 1.58665455e+04
5.89440056e+02 1.57398489e+04 1.59198114e+04
5.89443351e+02 1.51132376e+04 1.59303334e+04
5.89446646e+02 1.51972894e+04 1.58888837e+04
5.89449941e+02 1.54406662e+04 1.57867131e+04
5.89453237e+02 1.57567283e+04 1.56095247e+04
5.89456532e+02 1.54709599e+04 1.53486587e+04
5.89459827e+02 1.48668378e+04 1.50287275e+04
5.89463122e+02 1.42241925e+04 1.47254661e+04
5.89466417e+02 1.40593522e+04 1.45430545e+04
5.89469712e+02 1.44381316e+04 1.45556650e+04
5.89473007e+02 1.61016333e+04 1.47582725e+04
5.89476302e+02 1.62657773e+04 1.50686346e+04
5.89479598e+02 1.58983857e+04 1.53789138e+04
5.89482893e+02 1.59310699e+04 1.56139606e+04
5.89486188e+02 1.60318587e+04 1.57531631e+04
5.89489483e+02 1.63915947e+04 1.58116583e+04
5.89492778e+02 1.62042793e+04 1.58081211e+04
5.89496073e+02 1.59904347e+04 1.57438865e+04
5.89499368e+02 1.55557607e+04 1.56022471e+04
5.89502663e+02 1.53940480e+04 1.53677729e+04
5.89505959e+02 1.50879218e+04 1.50572719e+04
5.89509254e+02 1.44933723e+04 1.47392980e+04
5.89512549e+02 1.38320341e+04 1.45158435e+04
5.89515844e+02 1.45489217e+04 1.44683553e+04
5.89519139e+02 1.48133730e+04 1.46076630e+04
5.89522434e+02 1.56801415e+04 1.48690967e+04
5.89525729e+02 1.55449211e+04 1.51558949e+04
5.89529024e+02 1.52464821e+04 1.53935951e+04
5.89532319e+02 1.55181360e+04 1.55546184e+04
5.89535615e+02 1.54249483e+04 1.56469346e+04
5.89538910e+02 1.48457868e+04 1.56907690e+04
5.89542205e+02 1.51219198e+04 1.57040717e+04
5.89545500e+02 1.50961338e+04 1.56990206e+04
5.89548795e+02 1.58546037e+04 1.56830192e+04
5.89552090e+02 1.54070143e+04 1.56598807e+04
5.89555385e+02 1.55528819e+04 1.56307460e+04
5.89558680e+02 1.51370288e+04 1.55954348e+04
5.89561976e+02 1.51019170e+04 1.55541389e+04
5.89565271e+02 1.49815153e+04 1.55083529e+04
5.89568566e+02 1.54435096e+04 1.54601358e+04
5.89571861e+02 1.50920481e+04 1.54102932e+04
5.89575156e+02 1.49756822e+04 1.53568923e+04
5.89578451e+02 1.52611459e+04 1.52944719e+04
5.89581746e+02 1.53874268e+04 1.52132964e+04
5.89585041e+02 1.54244534e+04 1.50992549e+04
5.89588336e+02 1.49910454e+04 1.49376218e+04
5.89591632e+02 1.50635570e+04 1.47239401e+04
5.89594927e+02 1.47115688e+04 1.44786395e+04
5.89598222e+02 1.39682333e+04 1.42515034e+04
5.89601517e+02 1.43979913e+04 1.41023596e+04
5.89604812e+02 1.45788878e+04 1.40648062e+04
5.89608107e+02 1.44739405e+04 1.41218074e+04
5.89611402e+02 1.45494900e+04 1.42167896e+04
5.89614697e+02 1.43316271e+04 1.42919692e+04
5.89617993e+02 1.41080813e+04 1.43199392e+04
5.89621288e+02 1.42267479e+04 1.43043162e+04
5.89624583e+02 1.45055282e+04 1.42583621e+04
5.89627878e+02 1.39016842e+04 1.41870503e+04
5.89631173e+02 1.40683509e+04 1.40848501e+04
5.89634468e+02 1.44748271e+04 1.39421220e+04
5.89637763e+02 1.35808558e+04 1.37489349e+04
5.89641058e+02 1.34298765e+04 1.34940652e+04
5.89644353e+02 1.36950806e+04 1.31651954e+04
5.89647649e+02 1.32589288e+04 1.27560499e+04
5.89650944e+02 1.25264224e+04 1.22779852e+04
5.89654239e+02 1.16749752e+04 1.17637736e+04
5.89657534e+02 1.12241835e+04 1.12522422e+04
5.89660829e+02 1.11534846e+04 1.07600712e+04
5.89664124e+02 1.03520020e+04 1.02647051e+04
5.89667419e+02 9.91764337e+03 9.71607568e+03
5.89670714e+02 9.05718080e+03 9.06703470e+03
5.89674010e+02 7.73274297e+03 8.29375605e+03
5.89677305e+02 7.13766775e+03 7.39269902e+03
5.89680600e+02 6.03948198e+03 6.37314007e+03
5.89683895e+02 4.81717768e+03 5.26995127e+03
5.89687190e+02 3.31223740e+03 4.16930425e+03
5.89690485e+02 1.99374589e+03 3.21215805e+03
5.89693780e+02 1.66171103e+03 2.55759770e+03
5.89697075e+02 2.53810556e+03 2.32901575e+03
5.89700370e+02 4.27498441e+03 2.57654213e+03
5.89703666e+02 6.45158862e+03 3.26620796e+03
5.89706961e+02 7.59319481e+03 4.29038089e+03
5.89710256e+02 7.40946970e+03 5.49619815e+03
5.89713551e+02 8.21364363e+03 6.72784798e+03
5.89716846e+02 7.99248046e+03 7.86745841e+03
5.89720141e+02 8.82195959e+03 8.85491378e+03
5.89723436e+02 9.81331873e+03 9.68019245e+03
5.89726731e+02 1.04653573e+04 1.03602364e+04
5.89730027e+02 1.07920018e+04 1.09177461e+04
5.89733322e+02 1.12197562e+04 1.13707425e+04
5.89736617e+02 1.17321831e+04 1.17315846e+04
5.89739912e+02 1.21988145e+04 1.20105267e+04
5.89743207e+02 1.26362568e+04 1.22201584e+04
5.89746502e+02 1.23940156e+04 1.23782764e+04
5.89749797e+02 1.27426427e+04 1.25072673e+04
5.89753092e+02 1.30053943e+04 1.26306917e+04
5.89756387e+02 1.29963008e+04 1.27702882e+04
5.89759683e+02 1.33132646e+04 1.29435843e+04
5.89762978e+02 1.36874973e+04 1.31583498e+04
5.89766273e+02 1.37668022e+04 1.34053886e+04
5.89769568e+02 1.47221575e+04 1.36591414e+04
5.89772863e+02 1.45620774e+04 1.38900633e+04
5.89776158e+02 1.44709407e+04 1.40783771e+04
5.89779453e+02 1.50356988e+04 1.42169122e+04
5.89782748e+02 1.47051836e+04 1.43039574e+04
5.89786044e+02 1.48777811e+04 1.43359375e+04
5.89789339e+02 1.44424450e+04 1.43051506e+04
5.89792634e+02 1.46476718e+04 1.42012645e+04
5.89795929e+02 1.43852217e+04 1.40163725e+04
5.89799224e+02 1.43970401e+04 1.37558989e+04
5.89802519e+02 1.37130130e+04 1.34519955e+04
5.89805814e+02 1.33628693e+04 1.31668805e+04
5.89809109e+02 1.29363676e+04 1.29751867e+04
5.89812404e+02 1.31134327e+04 1.29300303e+04
5.89815700e+02 1.39698787e+04 1.30335510e+04
5.89818995e+02 1.42331115e+04 1.32342444e+04
5.89822290e+02 1.49268412e+04 1.34556332e+04
5.89825585e+02 1.48280963e+04 1.36334294e+04
5.89828880e+02 1.47049967e+04 1.37297862e+04
5.89832175e+02 1.50281812e+04 1.37217961e+04
5.89835470e+02 1.49189147e+04 1.35954049e+04
5.89838765e+02 1.41353702e+04 1.33675399e+04
5.89842061e+02 1.31449894e+04 1.31132633e+04
5.89845356e+02 1.25463510e+04 1.29509670e+04
5.89848651e+02 1.22925701e+04 1.29782858e+04
5.89851946e+02 1.33551504e+04 1.32092969e+04
5.89855241e+02 1.45331741e+04 1.35669034e+04
5.89858536e+02 1.45689391e+04 1.39348071e+04
5.89861831e+02 1.48799520e+04 1.42248002e+04
5.89865126e+02 1.50767344e+04 1.44101072e+04
5.89868421e+02 1.51514911e+04 1.45137729e+04
5.89871717e+02 1.49373248e+04 1.45766117e+04
5.89875012e+02 1.50772095e+04 1.46312471e+04
5.89878307e+02 1.49267749e+04 1.46922421e+04
5.89881602e+02 1.53418779e+04 1.47585939e+04
5.89884897e+02 1.51030516e+04 1.48199190e+04
5.89888192e+02 1.52745298e+04 1.48603088e+04
5.89891487e+02 1.59848867e+04 1.48595980e+04
5.89894782e+02 1.51818676e+04 1.47957997e+04
5.89898078e+02 1.48842857e+04 1.46533831e+04
5.89901373e+02 1.51028775e+04 1.44378848e+04
5.89904668e+02 1.44754647e+04 1.41864521e+04
5.89907963e+02 1.36311704e+04 1.39578166e+04
5.89911258e+02 1.37593795e+04 1.38007630e+04
5.89914553e+02 1.40158940e+04 1.37267543e+04
5.89917848e+02 1.40783184e+04 1.37143249e+04
5.89921143e+02 1.37718009e+04 1.37397875e+04
5.89924438e+02 1.38823315e+04 1.37986293e+04
5.89927734e+02 1.40754388e+04 1.38961587e+04
5.89931029e+02 1.35381950e+04 1.40266280e+04
5.89934324e+02 1.44424486e+04 1.41696592e+04
5.89937619e+02 1.40752818e+04 1.43029381e+04
5.89940914e+02 1.44641474e+04 1.44100542e+04
5.89944209e+02 1.51883588e+04 1.44776548e+04
5.89947504e+02 1.53328295e+04 1.44956843e+04
5.89950799e+02 1.45785611e+04 1.44665119e+04
5.89954095e+02 1.46719964e+04 1.44075592e+04
5.89957390e+02 1.52398704e+04 1.43319622e+04
5.89960685e+02 1.55588872e+04 1.42174801e+04
5.89963980e+02 1.49866447e+04 1.39970588e+04
5.89967275e+02 1.44041112e+04 1.35991470e+04
5.89970570e+02 1.35354088e+04 1.30260179e+04
5.89973865e+02 1.21707654e+04 1.24059475e+04
5.89977160e+02 1.09898314e+04 1.19528902e+04
5.89980455e+02 1.10629369e+04 1.18483206e+04
5.89983751e+02 1.35716735e+04 1.21347815e+04
5.89987046e+02 1.45814012e+04 1.26931245e+04
5.89990341e+02 1.48796227e+04 1.33144475e+04
5.89993636e+02 1.53466154e+04 1.38197039e+04
5.89996931e+02 1.53884789e+04 1.41402547e+04
5.90000226e+02 1.46351465e+04 1.43096657e+04
5.90003521e+02 1.47980968e+04 1.44010343e+04
5.90006816e+02 1.45716377e+04 1.44699989e+04
5.90010112e+02 1.46564364e+04 1.45284985e+04
5.90013407e+02 1.40830464e+04 1.45446198e+04
5.90016702e+02 1.47533904e+04 1.44603563e+04
5.90019997e+02 1.47712429e+04 1.42234108e+04
5.90023292e+02 1.36352925e+04 1.38265380e+04
5.90026587e+02 1.31843908e+04 1.33364537e+04
5.90029882e+02 1.20187776e+04 1.28852943e+04
5.90033177e+02 1.14977233e+04 1.26121157e+04
5.90036472e+02 1.19476898e+04 1.25832180e+04
5.90039768e+02 1.26725517e+04 1.27491519e+04
5.90043063e+02 1.41829386e+04 1.29719293e+04
5.90046358e+02 1.36862511e+04 1.31007744e+04
5.90049653e+02 1.40330998e+04 1.30470529e+04
5.90052948e+02 1.31888768e+04 1.28218460e+04
5.90056243e+02 1.25636686e+04 1.25257727e+04
5.90059538e+02 1.19628012e+04 1.23022529e+04
5.90062833e+02 1.15583883e+04 1.22766846e+04
5.90066129e+02 1.23783839e+04 1.25039867e+04
5.90069424e+02 1.36056047e+04 1.29441461e+04
5.90072719e+02 1.45697744e+04 1.34817517e+04
5.90076014e+02 1.52118365e+04 1.39853660e+04
5.90079309e+02 1.46459249e+04 1.43693172e+04
5.90082604e+02 1.46179260e+04 1.46160492e+04
5.90085899e+02 1.54965304e+04 1.47552877e+04
5.90089194e+02 1.51887811e+04 1.48294036e+04
5.90092489e+02 1.49786800e+04 1.48706018e+04
5.90095785e+02 1.48992563e+04 1.48953037e+04
