# Wavelength Obs Model
5.89097364e+02 5.62535413e+03 1.36896970e+04
5.89100659e+02 7.27013814e+03 1.08741580e+04
5.89103954e+02 1.06036897e+04 8.72613768e+03
5.89107249e+02 1.26993310e+04 7.51311544e+03
5.89110544e+02 1.31588097e+04 7.22976896e+03
5.89113839e+02 1.17099220e+04 7.64316621e+03
5.89117135e+02 1.05351448e+04 8.42957833e+03
5.89120430e+02 1.01591163e+04 9.32046263e+03
5.89123725e+02 1.00130630e+04 1.01834792e+04
5.89127020e+02 1.15137204e+04 1.10129652e+04
5.89130315e+02 1.29823219e+04 1.18602100e+04
5.89133610e+02 1.44709129e+04 1.27595156e+04
5.89136905e+02 1.50558780e+04 1.36920732e+04
5.89140200e+02 1.59237989e+04 1.45974677e+04
5.89143496e+02 1.56379222e+04 1.54128681e+04
5.89146791e+02 1.63900798e+04 1.61054339e+04
5.89150086e+02 1.63419503e+04 1.66744158e+04
5.89153381e+02 1.60264565e+04 1.71283736e+04
5.89156676e+02 1.64049518e+04 1.74639363e+04
5.89159971e+02 1.64838188e+04 1.76687409e+04
5.89163266e+02 1.63608898e+04 1.77480396e+04
5.89166561e+02 1.57912230e+04 1.77504282e+04
5.89169856e+02 1.58452369e+04 1.77644727e+04
5.89173152e+02 1.67440510e+04 1.78819191e+04
5.89176447e+02 1.83786214e+04 1.81530996e+04
5.89179742e+02 1.83103799e+04 1.85664610e+04
5.89183037e+02 1.82691243e+04 1.90636652e+04
5.89186332e+02 1.83527080e+04 1.95752788e+04
5.89189627e+02 1.88601671e+04 2.00504950e+04
5.89192922e+02 1.89355259e+04 2.04644930e+04
5.89196217e+02 1.87297303e+04 2.08072887e+04
5.89199513e+02 1.95341798e+04 2.10692424e+04
5.89202808e+02 1.94906896e+04 2.12350829e+04
5.89206103e+02 1.95403025e+04 2.12892834e+04
5.89209398e+02 1.93266598e+04 2.12288973e+04
5.89212693e+02 1.92982370e+04 2.10762067e+04
5.89215988e+02 1.84139554e+04 2.08822103e+04
5.89219283e+02 1.79191824e+04 2.07152279e+04
5.89222578e+02 1.87362225e+04 2.06375686e+04
5.89225873e+02 1.95237043e+04 2.06823549e+04
5.89229169e+02 1.91687089e+04 2.08439941e+04
5.89232464e+02 1.96376085e+04 2.10866593e+04
5.89235759e+02 1.97988480e+04 2.13630068e+04
5.89239054e+02 2.05774094e+04 2.16310260e+04
5.89242349e+02 2.10238860e+04 2.18624355e+04
5.89245644e+02 2.11690366e+04 2.20436382e+04
5.89248939e+02 2.15802074e+04 2.21728660e+04
5.89252234e+02 2.11235296e+04 2.22554162e+04
5.89255530e+02 2.17653968e+04 2.22975882e+04
5.89258825e+02 2.19632612e+04 2.23011253e+04
5.89262120e+02 2.16524975e+04 2.22614999e+04
5.89265415e+02 2.17167961e+04 2.21723299e+04
5.89268710e+02 2.15962881e+04 2.20343665e+04
5.89272005e+02 2.02434434e+04 2.18634213e+04
5.89275300e+02 2.05010613e+04 2.16907855e+04
5.89278595e+02 2.02227308e+04 2.15538045e+04
5.89281890e+02 2.04989881e+04 2.14810005e+04
5.89285186e+02 2.13540208e+04 2.14801295e+04
5.89288481e+02 2.16669677e+04 2.15351967e+04
5.89291776e+02 2.09612656e+04 2.16120100e+04
5.89295071e+02 2.02161022e+04 2.16675343e+04
5.89298366e+02 2.04653554e+04 2.16593278e+04
5.89301661e+02 2.06684894e+04 2.15542439e+04
5.89304956e+02 1.97781703e+04 2.13352491e+04
5.89308251e+02 1.99797833e+04 2.10027974e+04
5.89311547e+02 1.91810602e+04 2.05693449e+04
5.89314842e+02 2.00234765e+04 2.00537258e+04
5.89318137e+02 1.97905246e+04 1.94862410e+04
5.89321432e+02 1.84948352e+04 1.89246786e+04
5.89324727e+02 1.64426723e+04 1.84630497e+04
5.89328022e+02 1.62041168e+04 1.82119394e+04
5.89331317e+02 1.80306134e+04 1.82521391e+04
5.89334612e+02 1.95991581e+04 1.85896807e+04
5.89337907e+02 2.09453534e+04 1.91438812e+04
5.89341203e+02 2.16928852e+04 1.97793239e+04
5.89344498e+02 2.18917127e+04 2.03630155e+04
5.89347793e+02 2.14313932e+04 2.08096335e+04
5.89351088e+02 2.15445228e+04 2.10891181e+04
5.89354383e+02 2.17213002e+04 2.12032051e+04
5.89357678e+02 2.19962023e+04 2.11580975e+04
5.89360973e+02 2.15887415e+04 2.09533663e+04
5.89364268e+02 2.15964865e+04 2.05869487e+04
5.89367564e+02 2.07138233e+04 2.00633579e+04
5.89370859e+02 1.85984890e+04 1.93947395e+04
5.89374154e+02 1.85020633e+04 1.85968741e+04
5.89377449e+02 1.78374469e+04 1.76920431e+04
5.89380744e+02 1.65062502e+04 1.67263785e+04
5.89384039e+02 1.55112178e+04 1.57912939e+04
5.89387334e+02 1.40242932e+04 1.50233662e+04
5.89390629e+02 1.39122441e+04 1.45656515e+04
5.89393924e+02 1.32660521e+04 1.45076850e+04
5.89397220e+02 1.40198805e+04 1.48495068e+04
5.89400515e+02 1.53206076e+04 1.55172365e+04
5.89403810e+02 1.65189160e+04 1.64060319e+04
5.89407105e+02 1.85024245e+04 1.74063773e+04
5.89410400e+02 2.02789500e+04 1.84060807e+04
5.89413695e+02 2.09060383e+04 1.92960389e+04
5.89416990e+02 2.00316452e+04 1.99954365e+04
5.89420285e+02 2.04541465e+04 2.04781832e+04
5.89423581e+02 2.05029524e+04 2.07750122e+04
5.89426876e+02 2.04271420e+04 2.09484700e+04
5.89430171e+02 2.03753328e+04 2.10595147e+04
5.89433466e+02 2.05697266e+04 2.11452687e+04
5.89436761e+02 1.99673965e+04 2.12148473e+04
5.89440056e+02 2.00782402e+04 2.12582536e+04
5.89443351e+02 2.04377335e+04 2.12585716e+04
5.89446646e+02 1.99021846e+04 2.11999957e+04
5.89449941e+02 1.98341678e+04 2.10707382e+04
5.89453237e+02 2.04566306e+04 2.08657092e+04
5.89456532e+02 2.06300536e+04 2.05938072e+04
5.89459827e+02 2.00401396e+04 2.02875650e+04
5.89463122e+02 1.90537018e+04 2.00050804e+04
5.89466417e+02 1.89034068e+04 1.98153723e+04
5.89469712e+02 2.00458557e+04 1.97705220e+04
5.89473007e+02 2.10145509e+04 1.98805208e+04
5.89476302e+02 2.14928297e+04 2.01073853e+04
5.89479598e+02 2.13219586e+04 2.03828251e+04
5.89482893e+02 2.18179135e+04 2.06380420e+04
5.89486188e+02 2.24723462e+04 2.08269303e+04
5.89489483e+02 2.21368199e+04 2.09307568e+04
5.89492778e+02 2.16534721e+04 2.09472010e+04
5.89496073e+02 2.14829652e+04 2.08767402e+04
5.89499368e+02 2.13035165e+04 2.07184206e+04
5.89502663e+02 2.09671038e+04 2.04782670e+04
5.89505959e+02 2.08093120e+04 2.01831897e+04
5.89509254e+02 1.96741930e+04 1.98871168e+04
5.89512549e+02 1.84583304e+04 1.96594697e+04
5.89515844e+02 1.88583018e+04 1.95587835e+04
5.89519139e+02 2.00762034e+04 1.96067240e+04
5.89522434e+02 2.11807176e+04 1.97789917e+04
5.89525729e+02 2.06617220e+04 2.00185569e+04
5.89529024e+02 2.03783293e+04 2.02621721e+04
5.89532319e+02 2.03577715e+04 2.04638599e+04
5.89535615e+02 2.02302611e+04 2.06039917e+04
5.89538910e+02 2.04250677e+04 2.06843338e+04
5.89542205e+02 1.99280548e+04 2.07173539e+04
5.89545500e+02 2.06392548e+04 2.07173807e+04
5.89548795e+02 2.03090133e+04 2.06961329e+04
5.89552090e+02 1.98681547e+04 2.06615379e+04
