# Wavelength Obs Model
5.89097364e+02 3.81255486e+03 1.19531792e+04
5.89100659e+02 5.82082198e+03 8.44257732e+03
5.89103954e+02 9.17936780e+03 6.18229868e+03
5.89107249e+02 1.14677839e+04 5.51714497e+03
5.89110544e+02 1.08543411e+04 6.06155391e+03
5.89113839e+02 9.82506211e+03 7.11305923e+03
5.89117135e+02 9.20609789e+03 8.09853275e+03
5.89120430e+02 8.56802850e+03 8.79606735e+03
5.89123725e+02 8.53923648e+03 9.32126647e+03
5.89127020e+02 9.77171991e+03 9.93364497e+03
5.89130315e+02 1.10671868e+04 1.07967568e+04
5.89133610e+02 1.25630191e+04 1.18553521e+04
5.89136905e+02 1.34891788e+04 1.28993357e+04
5.89140200e+02 1.41859809e+04 1.37420701e+04
5.89143496e+02 1.42258300e+04 1.43462800e+04
5.89146791e+02 1.40689223e+04 1.48066565e+04
5.89150086e+02 1.47451313e+04 1.52425689e+04
5.89153381e+02 1.52928419e+04 1.56871748e+04
5.89156676e+02 1.51141414e+04 1.60363387e+04
5.89159971e+02 1.51687255e+04 1.61152950e+04
5.89163266e+02 1.48643380e+04 1.58582071e+04
5.89166561e+02 1.40320222e+04 1.54461354e+04
5.89169856e+02 1.44961013e+04 1.52193775e+04
5.89173152e+02 1.47674339e+04 1.54180160e+04
5.89176447e+02 1.58622286e+04 1.60068156e+04
5.89179742e+02 1.67932493e+04 1.67419504e+04
5.89183037e+02 1.69578117e+04 1.73955798e+04
5.89186332e+02 1.70858020e+04 1.79014673e+04
5.89189627e+02 1.71124281e+04 1.83081761e+04
5.89192922e+02 1.73078640e+04 1.86684758e+04
5.89196217e+02 1.78041373e+04 1.89947370e+04
5.89199513e+02 1.85427301e+04 1.92657645e+04
5.89202808e+02 1.89192869e+04 1.94377136e+04
5.89206103e+02 1.80607202e+04 1.94590556e+04
5.89209398e+02 1.81475294e+04 1.93018209e+04
5.89212693e+02 1.75266843e+04 1.89995611e+04
5.89215988e+02 1.72153942e+04 1.86622564e+04
5.89219283e+02 1.64776496e+04 1.84375560e+04
5.89222578e+02 1.70100662e+04 1.84275103e+04
5.89225873e+02 1.78505558e+04 1.86274654e+04
5.89229169e+02 1.80332052e+04 1.89470240e+04
5.89232464e+02 1.81611205e+04 1.92877684e+04
5.89235759e+02 1.87093818e+04 1.95970330e+04
5.89239054e+02 1.92040205e+04 1.98603973e+04
5.89242349e+02 1.90370928e+04 2.00695271e+04
5.89245644e+02 1.89332080e+04 2.02144132e+04
5.89248939e+02 1.98519752e+04 2.02997652e+04
5.89252234e+02 1.94635020e+04 2.03495710e+04
5.89255530e+02 1.93122894e+04 2.03858222e+04
5.89258825e+02 1.98012362e+04 2.04050196e+04
5.89262120e+02 1.96686908e+04 2.03768228e+04
5.89265415e+02 1.98026241e+04 2.02647892e+04
5.89268710e+02 1.98299080e+04 2.00562508e+04
5.89272005e+02 1.97289777e+04 1.97876335e+04
5.89275300e+02 1.88796893e+04 1.95442072e+04
5.89278595e+02 1.85667402e+04 1.94169193e+04
5.89281890e+02 1.92234838e+04 1.94415139e+04
5.89285186e+02 1.93645442e+04 1.95798128e+04
5.89288481e+02 1.86225605e+04 1.97607491e+04
5.89291776e+02 1.89931662e+04 1.99262100e+04
5.89295071e+02 1.98873544e+04 2.00325800e+04
5.89298366e+02 1.96977700e+04 2.00294865e+04
5.89301661e+02 1.93564548e+04 1.98650606e+04
5.89304956e+02 1.88735700e+04 1.95272557e+04
5.89308251e+02 1.81677454e+04 1.90742697e+04
5.89311547e+02 1.77848220e+04 1.85905236e+04
5.89314842e+02 1.77524564e+04 1.80849347e+04
5.89318137e+02 1.76464328e+04 1.74698631e+04
5.89321432e+02 1.64768992e+04 1.67179350e+04
5.89324727e+02 1.49501681e+04 1.60348997e+04
5.89328022e+02 1.47167085e+04 1.57763198e+04
5.89331317e+02 1.60439270e+04 1.61528267e+04
5.89334612e+02 1.82034913e+04 1.70394495e+04
5.89337907e+02 1.90038445e+04 1.80659894e+04
5.89341203e+02 1.91803200e+04 1.88932471e+04
5.89344498e+02 1.97745595e+04 1.94079223e+04
5.89347793e+02 1.98371357e+04 1.96834917e+04
5.89351088e+02 1.93265472e+04 1.98261846e+04
5.89354383e+02 1.96307315e+04 1.98746106e+04
5.89357678e+02 2.04473264e+04 1.97937112e+04
5.89360973e+02 1.96121078e+04 1.95261390e+04
5.89364268e+02 1.94360771e+04 1.90548164e+04
5.89367564e+02 1.88728116e+04 1.84298508e+04
5.89370859e+02 1.71580378e+04 1.77269291e+04
5.89374154e+02 1.74687267e+04 1.69633950e+04
5.89377449e+02 1.61870729e+04 1.60672953e+04
5.89380744e+02 1.47326617e+04 1.49753714e+04
5.89384039e+02 1.29363448e+04 1.37950841e+04
5.89387334e+02 1.21151592e+04 1.28425402e+04
5.89390629e+02 1.13572415e+04 1.24500407e+04
5.89393924e+02 1.15314730e+04 1.27016100e+04
5.89397220e+02 1.30505853e+04 1.34101565e+04
5.89400515e+02 1.42777063e+04 1.43738394e+04
5.89403810e+02 1.56106524e+04 1.55284204e+04
5.89407105e+02 1.76827743e+04 1.68059270e+04
5.89410400e+02 1.79738797e+04 1.80039791e+04
5.89413695e+02 1.94467848e+04 1.88922377e+04
5.89416990e+02 1.91748183e+04 1.93872706e+04
5.89420285e+02 1.89186919e+04 1.95785486e+04
5.89423581e+02 1.90364943e+04 1.96283387e+04
5.89426876e+02 1.90743908e+04 1.96701929e+04
5.89430171e+02 1.94896289e+04 1.97611100e+04
5.89433466e+02 1.94566448e+04 1.98860116e+04
5.89436761e+02 1.93334847e+04 1.99963810e+04
5.89440056e+02 1.90751608e+04 2.00529909e+04
5.89443351e+02 1.95258954e+04 2.00453082e+04
5.89446646e+02 1.89923191e+04 1.99800762e+04
5.89449941e+02 1.93510404e+04 1.98516695e+04
5.89453237e+02 1.98560780e+04 1.96231591e+04
5.89456532e+02 1.92786514e+04 1.92530937e+04
5.89459827e+02 1.89477994e+04 1.87688738e+04
5.89463122e+02 1.81936404e+04 1.83157665e+04
5.89466417e+02 1.76280987e+04 1.80960980e+04
5.89469712e+02 1.88891069e+04 1.82243606e+04
5.89473007e+02 1.96954996e+04 1.86346459e+04
5.89476302e+02 1.98180968e+04 1.91333310e+04
5.89479598e+02 1.99984665e+04 1.95420318e+04
5.89482893e+02 1.99948961e+04 1.97922702e+04
5.89486188e+02 2.03376931e+04 1.99093680e+04
5.89489483e+02 2.00460688e+04 1.99441745e+04
5.89492778e+02 1.99877534e+04 1.99240724e+04
5.89496073e+02 2.04211691e+04 1.98377884e+04
5.89499368e+02 2.01868016e+04 1.96427793e+04
5.89502663e+02 1.99848151e+04 1.92977973e+04
